Wall time,Step,Value
1510781777.343588,59030,189.8098602294922
1510781777.8525696,59036,186.77328491210938
1510781794.8084357,59264,186.7608184814453
1510781798.2102468,59311,185.15048217773438
1510781806.9836605,59432,187.0552520751953
1510781820.831639,59624,183.26756286621094
1510781821.9583223,59640,183.60894775390625
1510781824.7847009,59670,203.50221252441406
1510781830.353481,59737,189.34329223632812
1510781831.4276404,59751,182.6236572265625
1510781857.2731616,60086,194.05592346191406
1510781864.073554,60179,181.91453552246094
1510781864.5049715,60185,185.70069885253906
1510781866.125277,60207,187.39584350585938
1510781873.0050375,60297,187.0452117919922
1510781887.15914,60475,183.67112731933594
1510781889.112159,60503,183.020751953125
1510781896.082676,60596,191.3192901611328
1510781902.548018,60671,190.29769897460938
1510781937.4322927,61122,190.46949768066406
1510781944.0169158,61205,184.65403747558594
1510781948.9084415,61276,192.41958618164062
1510781955.7489405,61373,193.73793029785156
1510781956.6076527,61385,192.62860107421875
1510781960.375343,61438,184.37777709960938
1510781968.2062972,61534,186.43690490722656
1510781978.6198382,61680,186.0335235595703
1510782013.3520327,62139,181.44667053222656
1510782019.3996258,62219,190.49154663085938
1510782041.0308044,62516,186.4454803466797
1510782043.2417567,62547,188.53256225585938
1510782043.7945023,62555,190.94068908691406
1510782067.9335942,62874,185.12791442871094
1510782079.4080136,63024,186.16001892089844
1510782096.496276,63220,186.60879516601562
1510782108.4961083,63358,186.67282104492188
1510782113.8744009,63428,183.1812286376953
1510782113.9487734,63429,199.10684204101562
1510782122.113157,63513,184.1240997314453
1510782133.7137787,63671,191.95877075195312
1510782142.69624,63781,186.3330078125
1510782149.0973318,63865,191.473876953125
1510782158.24479,63988,192.743896484375
1510782166.1892295,64098,181.6219482421875
1510782172.1851604,64173,182.1372833251953
1510782176.1165218,64225,183.827392578125
1510782198.477576,64511,185.6418914794922
1510782199.5299747,64521,189.54254150390625
1510782199.6796954,64523,188.66627502441406
1510782213.3403807,64687,191.19769287109375
1510782228.7931454,64889,197.70021057128906
1510782235.9037788,64989,185.68896484375
1510782236.6827881,65000,191.58705139160156
1510782240.7829216,65054,190.4261474609375
1510782255.134091,65245,184.8612060546875
1510782257.6325414,65274,188.16346740722656
1510782258.9787982,65292,188.9498291015625
1510782265.370954,65375,181.31259155273438
1510782271.5050375,65450,190.59324645996094
1510782273.7314363,65481,181.1794891357422
1510782277.1299284,65527,189.29379272460938
1510782282.3704963,65601,183.36001586914062
1510782285.2910867,65643,188.29891967773438
1510782289.896909,65709,184.7378692626953
1510782304.6014457,65907,184.4715118408203
1510782307.6289077,65948,184.62692260742188
1510782315.2464473,66049,187.42897033691406
1510782333.5812855,66298,188.21929931640625
1510782351.6865296,66534,198.5053253173828
1510782359.8455632,66647,187.2104949951172
1510782370.135168,66787,188.757568359375
1510782382.2742753,66948,191.01951599121094
1510782384.6030698,66976,185.48861694335938
1510782387.7745502,67021,191.41864013671875
1510782420.052076,67440,183.0522003173828
1510782422.9482353,67474,186.0041046142578
1510782426.2946663,67513,190.6927032470703
1510782486.3742597,68263,184.6096649169922
1510782486.4474382,68264,195.13446044921875
1510782487.652409,68281,190.05149841308594
1510782494.7333846,68378,187.78009033203125
1510782498.697081,68429,184.97557067871094
1510782504.5899472,68512,186.03326416015625
1510782510.271433,68590,196.56524658203125
1510782535.7696521,68929,182.3362274169922
1510782540.4353948,68988,195.37684631347656
1510782554.0835652,69171,188.65357971191406
1510782554.150216,69172,194.31002807617188
1510782555.1056733,69185,188.3407440185547
1510782565.2749913,69326,184.6160430908203
1510782568.8708467,69376,191.25872802734375
1510782575.5438445,69455,187.30322265625
1510782577.4897413,69476,186.19973754882812
1510782591.8727808,69662,182.06808471679688
1510782593.744139,69689,187.30496215820312
1510782595.9050415,69719,181.19644165039062
1510782602.5270617,69798,182.61065673828125
1510782612.2479374,69915,186.21461486816406
1510782651.5602322,70458,187.05003356933594
1510782651.834018,70462,189.9114532470703
1510782653.9919984,70493,185.3858642578125
1510782656.5275254,70529,186.06996154785156
1510782660.2189786,70580,182.84274291992188
1510782665.6489527,70656,190.73045349121094
1510782685.4468515,70915,183.6529083251953
1510782691.575438,70996,189.64234924316406
1510782713.7477107,71272,192.21563720703125
1510782717.0808995,71314,185.9430694580078
1510782725.9400141,71428,188.7163543701172
1510782735.7910314,71554,195.51271057128906
