Wall time,Step,Value
1510778982.3487852,17097,193.04067993164062
1510778998.7619207,17292,193.23977661132812
1510779001.1148915,17317,191.2228546142578
1510779003.1840346,17339,199.75350952148438
1510779021.4786386,17543,210.30519104003906
1510779022.598499,17557,190.75173950195312
1510779024.9402764,17586,193.32785034179688
1510779025.680468,17594,190.9365234375
1510779064.4915073,18065,201.50189208984375
1510779097.671059,18451,192.91729736328125
1510779138.6297677,18958,191.27317810058594
1510779150.9645493,19116,187.80679321289062
1510779155.1477706,19169,194.6316680908203
1510779163.481243,19271,201.8546142578125
1510779185.7396798,19531,201.8076629638672
1510779195.6131086,19640,192.98655700683594
1510779197.0301201,19654,195.0415496826172
1510779204.2146554,19731,192.016845703125
1510779213.8650022,19846,189.60205078125
1510779221.1364598,19938,185.79249572753906
1510779225.8015666,19995,190.3004608154297
1510779228.9004188,20035,187.79156494140625
1510779230.246376,20053,193.92718505859375
1510779230.9140162,20062,193.95230102539062
1510779237.1538255,20138,194.2957763671875
1510779245.9101002,20244,200.06263732910156
1510779246.5741105,20252,190.70626831054688
1510779252.326518,20323,193.45985412597656
1510779261.7071297,20440,191.33399963378906
1510779269.975189,20539,192.16127014160156
1510779270.0717397,20540,198.7383270263672
1510779271.9291785,20562,192.7550048828125
1510779273.3131156,20578,195.45111083984375
1510779290.5139885,20779,187.8234405517578
1510779290.740423,20782,186.75747680664062
1510779294.455055,20831,197.2980499267578
1510779296.297227,20855,190.01553344726562
1510779314.1122832,21080,189.4740447998047
1510779319.3614702,21144,190.66012573242188
1510779325.1745431,21209,189.5302276611328
1510779327.373799,21232,195.9600830078125
1510779334.5527048,21319,185.74853515625
1510779340.6821957,21391,194.02825927734375
1510779351.2016315,21523,189.97531127929688
1510779378.6037476,21848,196.29176330566406
1510779391.060861,22006,195.68408203125
1510779411.104641,22245,195.62184143066406
1510779414.9792082,22292,185.26492309570312
1510779418.0679512,22330,196.02389526367188
1510779420.429711,22358,194.01316833496094
1510779429.8328133,22472,206.3223419189453
1510779459.6314774,22840,186.10614013671875
1510779483.7316623,23138,192.7346954345703
1510779484.6232095,23148,187.2233123779297
1510779489.0131402,23192,191.75799560546875
1510779491.2238183,23218,190.45529174804688
1510779495.3087027,23263,192.95980834960938
1510779497.1127765,23286,196.66404724121094
1510779503.1955602,23361,183.67152404785156
1510779508.2398818,23427,189.513671875
1510779517.0648243,23540,191.87374877929688
1510779527.8394158,23670,192.03948974609375
1510779528.7289574,23681,190.61984252929688
1510779530.3372447,23701,187.1468963623047
1510779548.617883,23938,190.4157257080078
1510779560.1654058,24079,196.11398315429688
1510779566.3394217,24147,191.1014862060547
1510779577.5393748,24282,185.0926971435547
1510779577.6978247,24284,189.4451904296875
1510779580.9468596,24322,190.73497009277344
1510779582.7146885,24345,192.0922393798828
1510779605.9346933,24621,196.70008850097656
1510779613.4112592,24719,190.42996215820312
1510779614.0326355,24727,198.4300537109375
1510779627.6702359,24901,199.16290283203125
1510779630.1662152,24934,197.00466918945312
1510779636.4954035,25008,194.7445526123047
1510779639.9086049,25047,191.31968688964844
1510779647.4899518,25133,189.4341278076172
1510779657.6285355,25253,200.1593475341797
1510779663.98677,25332,188.89476013183594
1510779668.5826132,25391,187.29351806640625
1510779692.4566867,25686,194.40618896484375
1510779702.635009,25812,191.35865783691406
1510779705.332298,25847,188.17684936523438
1510779711.0698154,25921,190.38739013671875
1510779722.1701565,26066,185.6641845703125
1510779724.0883915,26091,188.7295379638672
1510779729.2558193,26155,187.13893127441406
1510779730.3322978,26169,193.79910278320312
1510779740.8573835,26303,186.7073211669922
1510779748.820248,26403,189.59805297851562
1510779754.313559,26470,196.95034790039062
1510779782.1079454,26797,190.87820434570312
1510779782.1960547,26798,186.99072265625
1510779785.1413212,26829,184.8401641845703
1510779811.2512054,27142,198.80764770507812
1510779812.20041,27154,189.25091552734375
1510779812.5133052,27158,197.41387939453125
1510779812.5924938,27159,195.62513732910156
1510779822.3261325,27274,199.892822265625
1510779840.8626554,27505,190.92984008789062
1510779849.265578,27603,196.89822387695312
1510779850.5639365,27620,192.38543701171875
1510779851.9277601,27638,190.0974578857422
1510779868.5601587,27825,194.86402893066406
1510779876.0331562,27916,192.91705322265625
1510779878.7319531,27950,191.346923828125
1510779880.153135,27968,194.68600463867188
1510779909.3732555,28321,194.23602294921875
1510779918.5773633,28438,192.0578155517578
1510779919.5803897,28451,184.53919982910156
1510779927.069197,28543,184.53668212890625
1510779929.3098302,28572,198.3309326171875
1510779932.2727985,28611,191.95335388183594
1510779959.8812075,28970,197.22994995117188
1510779962.3436766,28996,193.81614685058594
1510779965.8474467,29037,190.89450073242188
1510779967.873793,29062,191.5510711669922
1510779981.3240135,29201,183.21763610839844
1510779986.1792786,29263,194.14825439453125
1510780002.7391152,29471,190.75006103515625
1510780003.93635,29487,196.68650817871094
1510780010.1710026,29561,196.8792266845703
1510780014.359525,29611,191.21617126464844
1510780025.0712461,29747,193.95924377441406
1510780031.6328053,29829,209.15975952148438
1510780046.7647212,30005,191.31297302246094
1510780049.1463182,30031,203.6719512939453
1510780054.7401745,30092,194.29385375976562
1510780061.289024,30174,192.40660095214844
1510780066.799482,30243,192.13645935058594
1510780070.0313346,30284,190.74900817871094
1510780073.348665,30327,198.44410705566406
1510780084.1653903,30459,197.2868194580078
1510780085.0300572,30470,197.88467407226562
1510780096.2074127,30612,191.7177276611328
1510780103.926535,30706,197.49807739257812
1510780105.0528505,30720,192.76046752929688
1510780160.8285873,31406,187.97927856445312
1510780163.7065206,31443,187.32997131347656
1510780184.2617245,31696,192.2878875732422
1510780192.9540453,31808,191.33689880371094
1510780198.085199,31873,198.25967407226562
1510780198.6132677,31880,191.9435577392578
1510780203.4455929,31936,187.35948181152344
1510780204.1732419,31945,191.22000122070312
1510780208.8381407,32004,194.4423828125
1510780209.9179344,32017,189.44973754882812
1510780222.6249433,32174,194.65721130371094
1510780225.1787095,32207,192.53236389160156
1510780244.7069926,32435,191.83914184570312
1510780253.4424589,32542,196.9250946044922
1510780262.832941,32657,188.883056640625
1510780267.044349,32706,191.4032440185547
1510780271.6564507,32762,189.57847595214844
1510780282.179571,32894,199.202392578125
1510780282.807151,32902,190.27951049804688
1510780294.4008327,33034,195.17718505859375
1510780303.7451427,33152,188.61004638671875
1510780306.0873814,33179,192.22958374023438
1510780306.2634497,33181,198.54612731933594
1510780313.5577788,33271,193.29559326171875
1510780319.6766276,33341,193.0411834716797
1510780322.303015,33375,197.41677856445312
1510780324.4972725,33403,186.93333435058594
1510780351.4644485,33728,203.36981201171875
1510780352.2837029,33737,190.78744506835938
1510780353.1857917,33749,205.9065399169922
1510780354.706962,33768,199.38082885742188
1510780356.0645807,33785,193.3551788330078
1510780360.3993447,33839,187.05845642089844
1510780361.4613726,33851,190.76060485839844
1510780363.5619953,33876,196.70924377441406
1510780366.7348228,33913,189.05552673339844
1510780375.208957,34017,188.6549072265625
1510780376.7671745,34036,191.89706420898438
1510780385.238018,34141,194.25936889648438
1510780403.6479437,34362,190.39974975585938
1510780405.2914412,34383,194.6710662841797
1510780409.534165,34438,195.5497589111328
1510780416.3072517,34525,197.09593200683594
1510780422.0698495,34599,189.5079803466797
1510780437.447601,34783,189.81993103027344
1510780482.3629696,35333,187.626220703125
1510780484.0792005,35354,196.41738891601562
1510780484.7929435,35362,193.414794921875
1510780486.5037365,35377,190.99105834960938
1510780495.702226,35483,188.11166381835938
1510780504.0471609,35573,188.63063049316406
1510780520.3480182,35771,192.8942108154297
1510780520.8935332,35778,188.99752807617188
1510780526.4385831,35849,189.04296875
1510780534.8161333,35953,189.57191467285156
1510780536.1879046,35970,188.43849182128906
1510780541.6207285,36037,194.32589721679688
1510780558.5007098,36246,193.83319091796875
1510780560.7953157,36275,186.48959350585938
1510780591.2135863,36629,188.83132934570312
1510780593.8393688,36659,192.95579528808594
1510780595.3184755,36678,195.841796875
1510780602.931387,36767,201.4181671142578
1510780607.0259535,36819,188.91554260253906
1510780609.746545,36850,193.2913055419922
1510780614.2799716,36907,194.25286865234375
1510780635.631108,37169,191.24520874023438
1510780638.2569366,37202,194.03466796875
1510780659.503832,37455,195.85137939453125
1510780662.591256,37489,197.76901245117188
1510780685.5709944,37764,197.41677856445312
1510780694.426482,37876,192.73573303222656
1510780721.0525956,38192,197.1000213623047
1510780725.3407645,38247,191.9069061279297
1510780741.5785887,38439,192.37969970703125
1510780742.9792166,38455,190.71803283691406
1510780743.875497,38466,193.57371520996094
1510780758.8180275,38642,186.56234741210938
1510780763.5182626,38700,194.04856872558594
1510780765.308493,38720,189.63563537597656
1510780775.6345012,38840,189.1793975830078
1510780787.4312701,38981,190.29454040527344
1510780789.2656329,39005,192.13531494140625
1510780800.5378916,39141,192.35569763183594
1510780808.2312717,39237,191.4635772705078
1510780813.473409,39296,192.29043579101562
1510780814.5694668,39307,193.3955535888672
1510780847.4065754,39702,190.81716918945312
1510780849.5804555,39730,193.60752868652344
1510780854.1890159,39781,194.7891387939453
1510780862.2742252,39878,194.1349334716797
1510780864.7166197,39909,184.4102783203125
1510780865.1328511,39914,197.6309814453125
1510780874.2053044,40020,187.55894470214844
1510780897.2120693,40296,197.10379028320312
1510780913.9240186,40500,190.97999572753906
1510780926.2325294,40647,198.8711700439453
1510780927.4557362,40663,190.90631103515625
1510780927.7616808,40667,199.43577575683594
1510780930.3135674,40700,190.54702758789062
1510780931.9412537,40720,192.25543212890625
1510780938.243143,40793,191.5666961669922
1510780960.014407,41040,197.422607421875
1510780967.9208457,41128,191.75401306152344
1510780977.8033228,41244,186.07601928710938
1510780980.0336163,41271,201.7317657470703
1510780985.9096704,41341,187.6175537109375
1510780991.4114373,41409,189.37893676757812
1510780998.7339213,41491,188.8953094482422
1510781003.0422544,41539,198.64036560058594
1510781004.3744645,41555,194.64456176757812
1510781031.5860288,41871,193.71939086914062
1510781043.2566311,42013,193.39266967773438
1510781053.3866756,42134,201.4063262939453
1510781062.7617729,42244,188.46788024902344
1510781070.2085907,42339,192.6234893798828
1510781079.2314239,42450,191.9857635498047
1510781080.8702915,42468,193.66156005859375
1510781099.032583,42678,193.12680053710938
1510781122.3854563,42964,200.8704833984375
1510781123.6578302,42981,196.11817932128906
1510781126.6266496,43020,191.59365844726562
1510781148.8101587,43278,192.73167419433594
1510781168.6681252,43518,197.19625854492188
1510781171.468683,43553,193.62730407714844
1510781175.940383,43607,195.8521728515625
1510781178.7976387,43639,193.54261779785156
1510781184.3406663,43711,190.2130126953125
1510781186.4545403,43738,197.47950744628906
1510781186.7676167,43742,194.4811248779297
1510781191.6538746,43805,196.9115753173828
1510781205.4469438,43980,187.59323120117188
1510781206.443955,43993,193.94175720214844
1510781212.811584,44073,199.08761596679688
1510781213.124463,44077,195.842529296875
1510781216.0442166,44113,190.695556640625
1510781223.6635885,44200,191.92271423339844
1510781224.1881442,44207,189.60533142089844
1510781227.5594068,44251,188.76315307617188
1510781231.7721996,44304,193.37535095214844
1510781255.86625,44585,187.4582061767578
1510781260.4570823,44645,199.1590576171875
1510781272.9630728,44802,204.02806091308594
1510781274.1538377,44816,187.5076141357422
1510781285.8160677,44964,197.62901306152344
1510781296.8202004,45104,189.24037170410156
1510781314.2830071,45310,193.2224578857422
1510781315.2521784,45319,198.14105224609375
1510781319.3481963,45372,187.55130004882812
1510781330.3762727,45507,190.9090118408203
1510781333.368211,45543,192.49905395507812
1510781342.2677495,45658,185.2571563720703
1510781357.5039868,45839,189.9053955078125
1510781372.7680411,46033,196.2123260498047
1510781377.323131,46090,192.1742706298828
1510781383.6194193,46169,189.23190307617188
1510781386.5291035,46205,196.66941833496094
1510781396.0734298,46318,198.0262451171875
1510781397.3725715,46334,185.21951293945312
1510781403.776756,46413,195.45298767089844
1510781410.825514,46499,188.54660034179688
1510781467.5387025,47198,195.6562957763672
1510781470.9708524,47241,196.4318389892578
1510781476.1893208,47301,189.814208984375
1510781477.9041348,47321,189.21875
1510781488.7813113,47437,194.2289581298828
1510781493.4288182,47489,192.1745147705078
1510781498.4057205,47549,192.0584716796875
1510781501.41073,47585,202.28652954101562
1510781505.6604457,47638,189.05087280273438
1510781506.9727068,47655,189.36509704589844
1510781508.0542262,47669,204.954345703125
1510781509.9695592,47693,189.16848754882812
1510781510.9362164,47705,186.88197326660156
1510781513.9776986,47744,195.37387084960938
1510781515.0482564,47758,197.24119567871094
1510781524.7795079,47882,188.31820678710938
1510781530.3301923,47947,191.57980346679688
1510781532.0696313,47970,187.98641967773438
1510781540.614451,48076,197.6210479736328
1510781549.104523,48181,193.75137329101562
1510781552.8247478,48227,192.03199768066406
1510781575.4840436,48522,195.6951446533203
1510781600.402195,48844,192.7733612060547
1510781612.067352,48982,197.40756225585938
1510781635.4738142,49272,188.7740936279297
1510781639.6081243,49326,196.2587432861328
1510781641.5257974,49351,196.92288208007812
1510781651.2488837,49477,190.16574096679688
1510781657.8797941,49558,192.2812042236328
1510781662.9277127,49619,184.4982452392578
1510781664.4514909,49638,196.02069091796875
1510781694.5996888,50006,195.0283660888672
1510781699.27942,50056,190.41546630859375
1510781706.4251702,50149,189.2237548828125
1510781707.729986,50165,191.39454650878906
1510781710.1141994,50195,189.07249450683594
1510781716.2860682,50268,190.9422149658203
1510781725.8297894,50382,190.71864318847656
1510781745.8085532,50629,190.10858154296875
1510781745.959271,50631,185.80340576171875
1510781761.445415,50819,188.5761260986328
1510781774.8114524,50979,187.4071044921875
1510781788.0811403,51134,195.1063232421875
1510781797.4414601,51227,200.2935791015625
1510781801.811988,51282,201.1385955810547
1510781806.6746278,51342,195.90872192382812
1510781838.4386292,51750,195.5771942138672
1510781842.157406,51798,192.4373016357422
1510781842.8232539,51806,183.27374267578125
1510781854.8488386,51954,188.0159912109375
1510781858.6641092,52001,191.32704162597656
1510781864.025673,52067,193.82720947265625
1510781877.4113195,52237,191.4928436279297
1510781881.8045394,52292,193.33106994628906
1510781886.6831875,52353,190.5403289794922
1510781889.4315603,52387,197.29641723632812
1510781899.631443,52510,196.08140563964844
1510781901.0909393,52528,193.96604919433594
1510781913.8417497,52682,187.60159301757812
1510781923.384282,52802,198.72781372070312
1510781931.6861722,52906,194.85342407226562
1510781934.2496488,52939,197.51913452148438
1510781939.6583602,53003,195.84371948242188
1510781940.4194477,53013,190.28407287597656
1510781946.7121005,53092,187.90719604492188
1510781947.931402,53107,197.52911376953125
1510781972.8944507,53401,195.8325958251953
1510781973.6381538,53409,198.3990478515625
1510781978.9301975,53468,191.293701171875
1510781979.9749992,53482,196.66139221191406
1510781997.5563433,53706,193.0820770263672
1510781998.1272738,53713,197.52056884765625
1510781998.4497943,53717,188.91908264160156
1510781998.7639062,53721,185.34800720214844
1510782010.0859735,53862,191.78558349609375
1510782012.6430924,53895,192.5065155029297
1510782013.6668577,53906,189.2394561767578
1510782027.0748336,54072,184.89239501953125
1510782028.2347133,54087,197.2509002685547
1510782029.8414295,54108,189.0730743408203
1510782030.987206,54123,197.15350341796875
1510782040.212427,54241,196.759521484375
1510782058.065763,54466,185.8819580078125
1510782071.6458447,54625,187.03662109375
1510782074.0023525,54647,201.93685913085938
1510782078.5368834,54691,191.4378204345703
1510782080.9469206,54719,188.05889892578125
1510782088.063795,54807,191.3115997314453
1510782099.0037944,54937,189.31021118164062
1510782103.3787336,54982,193.38479614257812
1510782123.1158113,55193,191.9454803466797
1510782132.451281,55299,191.18775939941406
1510782132.6972375,55302,195.74794006347656
1510782134.9952,55328,188.69288635253906
1510782137.5851595,55359,186.99368286132812
1510782152.517565,55538,194.07078552246094
1510782152.904625,55543,187.6893768310547
1510782153.5368996,55551,193.070556640625
1510782165.9341362,55713,197.1291961669922
1510782170.1970184,55766,186.93539428710938
1510782186.5402644,55966,192.05799865722656
1510782197.5499375,56091,193.95468139648438
1510782216.237945,56304,200.53831481933594
1510782218.7939677,56337,184.87095642089844
1510782222.3207605,56379,195.7156219482422
1510782226.4953945,56432,191.51893615722656
1510782232.5195017,56507,193.27603149414062
1510782233.6596513,56521,190.14999389648438
1510782234.220072,56528,187.64830017089844
1510782240.590982,56608,187.71824645996094
1510782257.6575162,56787,194.91087341308594
1510782260.2914693,56820,191.32167053222656
1510782274.9357183,56999,191.4384307861328
1510782299.2414327,57299,193.95730590820312
1510782299.817184,57305,193.27337646484375
1510782314.356939,57484,192.64999389648438
1510782337.1452603,57760,197.61705017089844
1510782380.6068764,58295,191.10450744628906
1510782384.767897,58346,195.07041931152344
1510782392.4103458,58440,195.7624969482422
1510782402.1321588,58556,186.13865661621094
1510782407.0285354,58611,188.61325073242188
1510782409.892458,58641,191.5074462890625
1510782416.1498017,58719,191.47845458984375
1510782418.3164742,58746,193.49473571777344
1510782419.6797535,58763,198.70797729492188
1510782421.6386611,58788,192.98509216308594
1510782441.3951967,59014,190.9084014892578
1510782442.688606,59030,197.745361328125
1510782443.2795424,59036,191.88803100585938
1510782463.0428984,59264,199.87677001953125
1510782466.7442093,59311,196.1862030029297
1510782477.6541526,59432,187.32174682617188
1510782494.4677694,59624,190.4583740234375
1510782495.6535075,59640,189.7378387451172
1510782497.9151402,59670,187.1656036376953
1510782503.2571504,59737,187.02308654785156
1510782504.3475401,59751,191.29766845703125
1510782532.9593685,60086,201.98284912109375
1510782540.244844,60179,204.41390991210938
1510782540.732798,60185,194.98443603515625
1510782542.430529,60207,188.22023010253906
1510782549.5115798,60297,199.87139892578125
1510782563.7396073,60475,187.87847900390625
1510782565.98403,60503,192.26541137695312
1510782573.6483352,60596,196.82608032226562
1510782580.9855196,60671,189.68780517578125
1510782617.740528,61122,189.76063537597656
1510782624.0252187,61205,187.68910217285156
1510782630.328942,61276,192.15589904785156
1510782639.0434017,61373,185.5305938720703
1510782639.9761631,61385,191.23497009277344
1510782644.3482773,61438,190.46160888671875
1510782651.9378903,61534,188.7124481201172
1510782663.3785586,61680,190.65003967285156
1510782700.5613136,62139,199.40480041503906
1510782706.6654263,62219,190.4519500732422
1510782730.1669548,62516,192.20928955078125
1510782732.5871615,62547,194.78359985351562
1510782733.2320776,62555,194.5506591796875
1510782759.9679718,62874,184.00498962402344
1510782772.778416,63024,197.38034057617188
1510782788.3641887,63220,184.7143096923828
1510782799.472834,63358,198.56593322753906
1510782805.0910573,63428,198.72332763671875
1510782805.1956506,63429,199.74684143066406
1510782811.6310635,63513,194.2468719482422
1510782825.7707922,63671,189.76243591308594
1510782834.9811242,63781,190.47039794921875
1510782842.7610435,63865,189.0857696533203
1510782852.7618377,63988,190.27359008789062
1510782861.7767806,64098,194.32260131835938
1510782867.4850352,64173,184.88294982910156
1510782871.52383,64225,196.17755126953125
1510782894.394409,64511,196.771240234375
1510782895.2076795,64521,192.47296142578125
1510782895.3678584,64523,205.54290771484375
1510782908.5189023,64687,206.78099060058594
1510782925.6422966,64889,193.03855895996094
1510782933.8834918,64989,189.1239013671875
1510782934.7158144,65000,188.75270080566406
1510782938.9857,65054,190.5846710205078
1510782954.1195242,65245,191.49827575683594
1510782956.5270784,65274,190.04396057128906
1510782957.9391286,65292,187.86692810058594
1510782964.697161,65375,188.09844970703125
1510782970.5084531,65450,188.15406799316406
1510782972.8530807,65481,188.4689483642578
1510782976.3912463,65527,192.01234436035156
1510782982.533614,65601,190.1149139404297
1510782985.7379262,65643,193.1775665283203
1510782990.7568486,65709,196.78982543945312
1510783006.366666,65907,198.50550842285156
1510783009.6386824,65948,192.86398315429688
1510783017.7300408,66049,205.47979736328125
1510783037.766195,66298,189.41470336914062
1510783057.6060405,66534,195.17225646972656
1510783067.1136043,66647,187.28170776367188
1510783078.8155448,66787,192.8857421875
1510783093.64905,66948,184.67596435546875
1510783096.158809,66976,195.07516479492188
1510783099.939701,67021,194.87152099609375
1510783134.4293785,67440,190.14743041992188
1510783137.1659513,67474,201.4102783203125
1510783140.17931,67513,185.78915405273438
1510783201.5488663,68263,194.5665283203125
1510783201.6264174,68264,192.2302703857422
1510783202.9729323,68281,195.4965362548828
1510783210.6440756,68378,195.5672607421875
1510783214.913141,68429,187.7354278564453
1510783221.8674047,68512,187.56600952148438
1510783228.6709664,68590,191.36602783203125
1510783256.5797083,68929,189.62245178222656
1510783261.563105,68988,194.2219696044922
1510783276.1977048,69171,185.2618408203125
1510783276.2820144,69172,190.4490966796875
1510783277.3331807,69185,194.65147399902344
1510783289.9205015,69326,187.62094116210938
1510783293.9446795,69376,200.46810913085938
1510783299.975185,69455,195.297607421875
1510783301.5675354,69476,189.61732482910156
1510783316.1851392,69662,191.85446166992188
1510783318.63487,69689,195.67347717285156
1510783321.0598917,69719,187.99366760253906
1510783327.41561,69798,192.0430145263672
1510783336.7655797,69915,191.2809295654297
1510783382.079491,70458,192.20346069335938
1510783382.3902636,70462,197.3141632080078
1510783384.847158,70493,187.87451171875
1510783387.8301692,70529,202.76922607421875
1510783392.4247298,70580,200.7357635498047
1510783398.4363325,70656,194.6025848388672
1510783419.6616356,70915,198.5910186767578
1510783425.9648776,70996,184.57931518554688
1510783448.0777044,71272,194.59666442871094
1510783451.4878042,71314,198.61453247070312
1510783460.6905258,71428,196.1205596923828
