Wall time,Step,Value
1510782132.6972914,55302,0.0
1510782134.995268,55328,0.0
1510782137.585216,55359,0.0
1510782152.517629,55538,0.0
1510782152.9046865,55543,0.0
1510782153.5369606,55551,0.0
1510782165.9341996,55713,0.0
1510782170.197074,55766,0.0
1510782186.540326,55966,0.0
1510782197.5500088,56091,0.0
1510782216.2380083,56304,0.0
1510782218.7940364,56337,0.0
1510782222.320821,56379,0.0
1510782226.495453,56432,0.0
1510782232.5195634,56507,0.0
1510782233.6597173,56521,0.0
1510782234.2201328,56528,0.0
1510782240.5910494,56608,0.0
1510782257.6575801,56787,0.0
1510782260.2914937,56820,0.0
1510782274.9357815,56999,0.0
1510782299.241496,57299,0.0
1510782299.817219,57305,0.0
1510782314.357003,57484,0.0
1510782337.145296,57760,0.0
1510782380.6069076,58295,0.0
1510782384.7679582,58346,0.0
1510782392.4103794,58440,0.0
1510782402.132242,58556,0.0
1510782407.0285962,58611,0.0
1510782409.8925228,58641,0.0
1510782416.1498554,58719,0.0
1510782418.3165307,58746,0.0
1510782419.6798232,58763,0.0
1510782421.6387239,58788,0.0
1510782441.3952577,59014,0.0
1510782442.6886382,59030,0.0
1510782443.279596,59036,0.0
1510782463.0429537,59264,0.0
1510782466.7442682,59311,0.0
1510782477.6542442,59432,0.0
1510782494.4678383,59624,0.0
1510782495.6535385,59640,0.0
1510782497.9151652,59670,0.0
1510782503.2572129,59737,0.0
1510782504.347602,59751,0.0
1510782532.959429,60086,0.0
1510782540.244912,60179,0.0
1510782540.7328231,60185,0.0
1510782542.4305913,60207,0.0
1510782549.5116518,60297,0.0
1510782563.7396343,60475,0.0
1510782565.9840991,60503,0.0
1510782573.6484036,60596,0.0
1510782580.9855766,60671,0.0
1510782617.740587,61122,0.0
1510782624.0252461,61205,0.0
1510782630.3289967,61276,0.0
1510782639.0434752,61373,0.0
1510782639.976189,61385,0.0
1510782644.3483405,61438,0.0
1510782651.9379563,61534,0.0
1510782663.3785937,61680,0.0
1510782700.5613768,62139,0.0
1510782706.6654942,62219,0.0
1510782730.167022,62516,0.0
1510782732.5872238,62547,0.0
1510782733.2321067,62555,0.0
1510782759.9680388,62874,0.0
1510782772.7784803,63024,0.0
1510782788.364227,63220,0.0
1510782799.4728959,63358,0.0
1510782805.091119,63428,0.0
1510782805.1957095,63429,0.0
1510782811.6311305,63513,0.0
1510782825.7708564,63671,0.0
1510782834.9811838,63781,0.0
1510782842.7610803,63865,0.0
1510782852.7618983,63988,0.0
1510782861.7768443,64098,0.0
1510782867.485096,64173,0.0
1510782871.5238628,64225,0.0
1510782894.394478,64511,0.0
1510782895.2077458,64521,0.0
1510782895.3679264,64523,0.0
1510782908.5189657,64687,0.0
1510782925.642351,64889,0.0
1510782933.883553,64989,0.0
1510782934.7158499,65000,0.0
1510782938.9857628,65054,0.0
1510782954.1195586,65245,0.0
1510782956.5271325,65274,0.0
1510782957.9391823,65292,0.0
1510782964.697195,65375,0.0
1510782970.5084813,65450,0.0
1510782972.8531418,65481,0.0
1510782976.391312,65527,0.0
1510782982.5336742,65601,0.0
1510782985.7379854,65643,0.0
1510782990.7569022,65709,0.0
1510783006.3667293,65907,0.0
1510783009.6387477,65948,0.0
1510783017.7301056,66049,0.0
1510783037.766256,66298,0.0
1510783057.6061018,66534,0.0
1510783067.1136734,66647,0.0
1510783078.8156059,66787,0.0
1510783093.649109,66948,0.0
1510783096.1588697,66976,0.0
1510783099.9397697,67021,0.0
1510783134.429404,67440,0.0
1510783137.166015,67474,0.0
1510783140.1793737,67513,0.0
1510783201.548938,68263,0.0
1510783201.6264875,68264,0.0
1510783202.9729846,68281,0.0
1510783210.644145,68378,0.0
1510783214.9132032,68429,0.0
1510783221.8674688,68512,0.0
1510783228.6710002,68590,0.0
1510783256.5797653,68929,0.0
1510783261.5631678,68988,0.0
1510783276.1977708,69171,0.0
1510783276.2820861,69172,0.0
1510783277.3332155,69185,0.0
1510783289.920561,69326,0.0
1510783293.9447424,69376,0.0
1510783299.9752119,69455,0.0
1510783301.5675895,69476,0.0
1510783316.1852138,69662,0.0
1510783318.634933,69689,0.0
1510783321.059955,69719,0.0
1510783327.4156744,69798,0.0
1510783336.765612,69915,0.0
1510783382.0795534,70458,0.0
1510783382.3903232,70462,0.0
1510783384.8472202,70493,0.0
1510783387.8302374,70529,0.0
1510783392.4247637,70580,0.0
1510783398.4363964,70656,0.0
1510783419.6616607,70915,0.0
1510783425.9649456,70996,0.0
1510783448.077769,71272,0.0
1510783451.4878714,71314,0.0
1510783460.6905825,71428,0.0
1510783470.9495506,71554,0.0
1510783473.0160139,71580,0.0
1510783482.0789235,71696,0.0
1510783494.2391753,71850,0.0
1510783498.630829,71906,0.0
1510783502.6618164,71957,0.0
1510783504.4064178,71979,0.0
1510783507.1633584,72012,0.0
1510783509.175062,72037,0.0
1510783522.0801005,72197,0.0
1510783528.4235034,72275,0.0
1510783530.1363804,72296,0.0
1510783530.2203329,72297,0.0
1510783530.378063,72299,0.0
1510783538.5338156,72401,0.0
1510783538.866697,72404,0.0
1510783542.8174498,72444,0.0
1510783552.4697404,72558,0.0
1510783565.677693,72723,0.0
1510783577.5515113,72873,0.0
1510783583.8041553,72948,0.0
1510783589.0914135,73009,0.0
1510783602.5403752,73179,0.0
1510783613.6069312,73318,0.0
1510783648.192187,73748,0.0
1510783651.392682,73789,0.0
1510783651.8370054,73794,0.0
1510783655.6949809,73841,0.0
1510783660.5374918,73901,0.0
1510783662.3432188,73924,0.0
1510783669.100162,74011,0.0
1510783682.6082869,74187,0.0
1510783683.164254,74194,0.0
1510783737.5755985,74865,0.0
1510783740.4593258,74901,0.0
1510783759.7110069,75140,0.0
1510783762.1074338,75171,0.0
1510783786.5593932,75469,0.0
1510783788.1361485,75487,0.0
1510783795.3069556,75567,0.0
1510783800.6088428,75629,0.0
1510783806.2788248,75697,0.0
1510783825.3242311,75928,0.0
1510783825.5005703,75930,0.0
1510783835.5755966,76056,0.0
1510783838.9915082,76099,0.0
1510783849.2442508,76218,0.0
1510783866.2354615,76431,0.0
1510783870.2573924,76482,0.0
1510783883.259704,76626,0.0
1510783887.8351083,76673,0.0
1510783890.3970275,76705,0.0
1510783897.2773626,76790,0.0
1510783907.1853185,76906,0.0
1510783907.7172751,76913,0.0
1510783908.5898256,76924,0.0
1510783920.3407874,77073,0.0
1510783931.2313838,77198,0.0
1510783941.4099836,77324,0.0
1510783953.0116727,77460,0.0
1510783958.6229095,77530,0.0
1510783968.1282887,77643,0.0
1510783979.6814353,77802,0.0
1510783986.7281134,77901,0.0
1510784000.41065,78093,0.0
1510784003.3942215,78135,0.0
1510784008.5000422,78208,0.0
1510784012.5860336,78265,0.0
1510784048.9059,78775,0.0
1510784053.7691634,78843,0.0
1510784059.261219,78920,0.0
1510784060.2826443,78934,0.0
1510784063.0439565,78973,0.0
1510784065.2930398,79005,0.0
1510784073.1327379,79116,0.0
1510784086.933404,79309,0.0
1510784091.9140096,79378,0.0
1510784094.776836,79418,0.0
1510784107.5197659,79597,0.0
1510784109.1764886,79620,0.0
1510784114.5927339,79696,0.0
1510784122.8495789,79812,0.0
1510784124.6288204,79837,0.0
1510784133.8079126,79968,0.0
1510784134.2800274,79975,0.0
1510784135.8870869,79998,0.0
1510784138.247767,80031,0.0
1510784138.544197,80035,0.0
1510784143.1089888,80100,0.0
1510784147.717494,80165,0.0
1510784161.073178,80351,0.0
1510784163.856352,80390,0.0
1510784165.0230896,80406,0.0
1510784175.2869465,80550,0.0
1510784177.0865061,80576,0.0
1510784179.7110026,80613,0.0
1510784194.8180285,80826,0.0
1510784197.5918632,80865,0.0
1510784197.7700636,80867,0.0
1510784203.3982842,80946,0.0
1510784207.0111034,80996,0.0
1510784208.35524,81015,0.0
1510784215.6170719,81117,0.0
1510784232.6978633,81381,0.0
1510784239.675844,81494,0.0
1510784241.8173764,81529,0.0
1510784268.0924246,81952,0.0
1510784276.061496,82080,0.0
1510784286.6627822,82250,0.0
1510784297.8486288,82431,0.0
1510784301.3073113,82487,0.0
1510784303.71608,82526,0.0
1510784311.2950776,82648,0.0
1510784313.8313274,82689,0.0
1510784316.7707589,82736,0.0
1510784318.8851855,82770,0.0
1510784322.658721,82831,0.0
1510784323.7663336,82849,0.0
1510784328.4062781,82924,0.0
1510784337.8103313,83075,0.0
1510784341.0353088,83127,0.0
1510784349.630971,83267,0.0
1510784364.645289,83510,0.0
1510784380.330243,83762,0.0
1510784390.4116335,83923,0.0
1510784393.3767052,83971,0.0
1510784405.5762537,84165,0.0
1510784407.6053727,84197,0.0
1510784408.1003966,84205,0.0
1510784411.2096817,84255,0.0
1510784419.8233485,84394,0.0
1510784420.7512662,84409,0.0
1510784424.8856473,84475,0.0
1510784432.810546,84601,0.0
1510784438.0829422,84686,0.0
1510784441.458373,84740,0.0
1510784446.3267007,84818,0.0
1510784455.2259672,84960,0.0
1510784458.9864304,85020,0.0
1510784459.982024,85036,0.0
1510784460.9886994,85052,0.0
1510784463.3366814,85089,0.0
1510784468.3296769,85169,0.0
1510784472.960796,85243,0.0
1510784477.8344274,85320,0.0
1510784489.7166917,85508,0.0
1510784491.7211251,85539,0.0
1510784493.816409,85572,0.0
1510784497.785079,85636,0.0
1510784500.2221224,85675,0.0
1510784500.8873415,85686,0.0
1510784504.8349426,85749,0.0
1510784519.4881644,85985,0.0
1510784521.2672904,86014,0.0
1510784525.4243016,86081,0.0
1510784548.4397779,86452,0.0
1510784558.1142402,86607,0.0
1510784560.2626426,86642,0.0
1510784560.701821,86649,0.0
1510784568.8104486,86780,0.0
1510784569.616079,86793,0.0
1510784572.4854934,86839,0.0
1510784574.0854897,86865,0.0
1510784577.4551308,86919,0.0
1510784583.191995,87008,0.0
1510784607.33248,87393,0.0
1510784610.9262757,87450,0.0
1510784617.6005964,87556,0.0
1510784621.705911,87621,0.0
1510784624.5125337,87666,0.0
1510784633.9364064,87817,0.0
1510784634.6701322,87829,0.0
1510784647.2468,88029,0.0
1510784651.266896,88093,0.0
1510784653.1752164,88124,0.0
1510784653.983746,88137,0.0
1510784668.9770381,88374,0.0
1510784673.2237313,88441,0.0
