Wall time,Step,Value
1510779835.0551841,32894,0.0
1510779835.6498535,32902,0.0
1510779845.1730428,33034,0.0
1510779854.0964856,33152,0.0
1510779856.099614,33179,0.0
1510779856.2648602,33181,0.0
1510779863.4586704,33271,0.0
1510779868.7421434,33341,0.0
1510779871.2732866,33375,0.0
1510779873.3019469,33403,0.0
1510779897.205691,33728,0.0
1510779897.8996274,33737,0.0
1510779898.8155875,33749,0.0
1510779900.2655,33768,0.0
1510779901.4831073,33785,0.0
1510779905.4228368,33839,0.0
1510779906.3102076,33851,0.0
1510779908.1444273,33876,0.0
1510779910.8843675,33913,0.0
1510779918.8399298,34017,0.0
1510779920.1942582,34036,0.0
1510779928.7806242,34141,0.0
1510779947.7055936,34362,0.0
1510779949.2368352,34383,0.0
1510779953.3184445,34438,0.0
1510779959.8771389,34525,0.0
1510779965.3105607,34599,0.0
1510779978.7514617,34783,0.0
1510780018.9651673,35333,0.0
1510780020.5705757,35354,0.0
1510780021.1555495,35362,0.0
1510780022.2578635,35377,0.0
1510780029.8866076,35483,0.0
1510780036.6059675,35573,0.0
1510780050.4777195,35771,0.0
1510780050.9881766,35778,0.0
1510780056.2471473,35849,0.0
1510780063.9681304,35953,0.0
1510780065.277645,35970,0.0
1510780070.6679757,36037,0.0
1510780086.7678823,36246,0.0
1510780088.9066713,36275,0.0
1510780116.1042387,36629,0.0
1510780118.3706973,36659,0.0
1510780119.885029,36678,0.0
1510780126.7824721,36767,0.0
1510780130.345323,36819,0.0
1510780132.4812157,36850,0.0
1510780136.502927,36907,0.0
1510780155.5377095,37169,0.0
1510780157.9770951,37202,0.0
1510780176.1137018,37455,0.0
1510780178.8470109,37489,0.0
1510780199.4629781,37764,0.0
1510780207.4473398,37876,0.0
1510780231.6936238,38192,0.0
1510780236.1798766,38247,0.0
1510780251.7884457,38439,0.0
1510780253.1540153,38455,0.0
1510780254.0624824,38466,0.0
1510780266.9633913,38642,0.0
1510780270.9454167,38700,0.0
1510780272.304593,38720,0.0
1510780282.0906081,38840,0.0
1510780292.6834588,38981,0.0
1510780294.7275603,39005,0.0
1510780305.4489503,39141,0.0
1510780312.243814,39237,0.0
1510780316.5227125,39296,0.0
1510780317.2939005,39307,0.0
1510780347.224154,39702,0.0
1510780349.1465728,39730,0.0
1510780352.8858054,39781,0.0
1510780360.0595055,39878,0.0
1510780362.558836,39909,0.0
1510780362.925403,39914,0.0
1510780370.369811,40020,0.0
1510780389.897282,40296,0.0
1510780404.7111619,40500,0.0
1510780415.812996,40647,0.0
1510780416.909776,40663,0.0
1510780417.188372,40667,0.0
1510780419.5616417,40700,0.0
1510780420.9248486,40720,0.0
1510780426.5532718,40793,0.0
1510780446.1122293,41040,0.0
1510780453.0275671,41128,0.0
1510780462.0478208,41244,0.0
1510780463.9795585,41271,0.0
1510780469.137794,41341,0.0
1510780474.1423519,41409,0.0
1510780480.1119099,41491,0.0
1510780483.665378,41539,0.0
1510780484.8307295,41555,0.0
1510780509.7405288,41871,0.0
1510780521.1182077,42013,0.0
1510780531.3364913,42134,0.0
1510780539.6755867,42244,0.0
1510780548.078561,42339,0.0
1510780556.7152107,42450,0.0
1510780558.0374575,42468,0.0
1510780573.7313154,42678,0.0
1510780596.3086925,42964,0.0
1510780597.5613947,42981,0.0
1510780600.6911473,43020,0.0
1510780620.2580101,43278,0.0
1510780639.4840157,43518,0.0
1510780642.2076313,43553,0.0
1510780646.3673823,43607,0.0
1510780648.7562244,43639,0.0
1510780654.327244,43711,0.0
1510780656.4444966,43738,0.0
1510780656.7613518,43742,0.0
1510780661.6325476,43805,0.0
1510780674.9408228,43980,0.0
1510780675.9065447,43993,0.0
1510780682.2233517,44073,0.0
1510780682.5344498,44077,0.0
1510780685.140414,44113,0.0
1510780691.546794,44200,0.0
1510780692.0695598,44207,0.0
1510780695.4815798,44251,0.0
1510780699.5759099,44304,0.0
1510780721.3900917,44585,0.0
1510780726.1735685,44645,0.0
1510780738.1139817,44802,0.0
1510780739.1465898,44816,0.0
1510780750.6357877,44964,0.0
1510780760.9646034,45104,0.0
1510780777.2290726,45310,0.0
1510780777.8655589,45319,0.0
1510780781.9818127,45372,0.0
1510780792.3349524,45507,0.0
1510780794.9453104,45543,0.0
1510780803.9593132,45658,0.0
1510780818.3944063,45839,0.0
1510780834.1404977,46033,0.0
1510780838.8862336,46090,0.0
1510780845.1221776,46169,0.0
1510780847.810491,46205,0.0
1510780856.6638536,46318,0.0
1510780857.893422,46334,0.0
1510780864.6396,46413,0.0
1510780870.7415628,46499,0.0
1510780924.8533237,47198,0.0
1510780928.299149,47241,0.0
1510780933.1586967,47301,0.0
1510780934.746469,47321,0.0
1510780943.690455,47437,0.0
1510780947.6103477,47489,0.0
1510780952.2635212,47549,0.0
1510780954.9660256,47585,0.0
1510780958.844733,47638,0.0
1510780960.176615,47655,0.0
1510780961.2066278,47669,0.0
1510780963.1734443,47693,0.0
1510780964.1569748,47705,0.0
1510780966.9705548,47744,0.0
1510780967.9634652,47758,0.0
1510780977.7256045,47882,0.0
1510780982.7645118,47947,0.0
1510780984.7132783,47970,0.0
1510780993.1698122,48076,0.0
1510781001.777539,48181,0.0
1510781005.4314375,48227,0.0
1510781028.1635342,48522,0.0
1510781053.828205,48844,0.0
1510781064.7055311,48982,0.0
1510781086.9899457,49272,0.0
1510781091.5625994,49326,0.0
1510781093.561903,49351,0.0
1510781103.996604,49477,0.0
1510781110.1424546,49558,0.0
1510781114.5637405,49619,0.0
1510781116.1424744,49638,0.0
1510781143.9271586,50006,0.0
1510781147.4394999,50056,0.0
1510781154.0891755,50149,0.0
1510781155.2678864,50165,0.0
1510781157.4896104,50195,0.0
1510781162.8208659,50268,0.0
1510781171.0204554,50382,0.0
1510781188.6709743,50629,0.0
1510781188.809865,50631,0.0
1510781201.9880211,50819,0.0
1510781214.5924456,50979,0.0
1510781227.2966352,51134,0.0
1510781234.6082711,51227,0.0
1510781239.4185848,51282,0.0
1510781243.7359514,51342,0.0
1510781274.5687418,51750,0.0
1510781278.0883603,51798,0.0
1510781278.7289684,51806,0.0
1510781289.713272,51954,0.0
1510781292.9893594,52001,0.0
1510781297.8123317,52067,0.0
1510781310.366834,52237,0.0
1510781314.2343702,52292,0.0
1510781318.6196153,52353,0.0
1510781320.953593,52387,0.0
1510781329.6165435,52510,0.0
1510781330.897846,52528,0.0
1510781341.6977575,52682,0.0
1510781350.8071296,52802,0.0
1510781358.5294223,52906,0.0
1510781361.135122,52939,0.0
1510781366.2533255,53003,0.0
1510781367.1647246,53013,0.0
1510781373.0450466,53092,0.0
1510781374.1156368,53107,0.0
1510781397.1471767,53401,0.0
1510781397.718803,53409,0.0
1510781401.9922419,53468,0.0
1510781402.9748604,53482,0.0
1510781419.2961946,53706,0.0
1510781419.7953663,53713,0.0
1510781420.0812354,53717,0.0
1510781420.3648403,53721,0.0
1510781430.7177787,53862,0.0
1510781433.038923,53895,0.0
1510781433.858298,53906,0.0
1510781446.3311927,54072,0.0
1510781447.7786574,54087,0.0
1510781449.3444402,54108,0.0
1510781450.4479005,54123,0.0
1510781459.0779672,54241,0.0
1510781475.2717628,54466,0.0
1510781486.4873824,54625,0.0
1510781488.0029523,54647,0.0
1510781491.0654852,54691,0.0
1510781493.004915,54719,0.0
1510781499.56529,54807,0.0
1510781510.1517353,54937,0.0
1510781513.3558455,54982,0.0
1510781528.5023243,55193,0.0
1510781536.046968,55299,0.0
1510781536.2608037,55302,0.0
1510781538.0973363,55328,0.0
1510781540.2698734,55359,0.0
1510781553.6699424,55538,0.0
1510781554.014607,55543,0.0
1510781554.580837,55551,0.0
1510781566.2700503,55713,0.0
1510781571.2646773,55766,0.0
1510781586.8386834,55966,0.0
1510781595.8004425,56091,0.0
1510781611.6935391,56304,0.0
1510781614.040684,56337,0.0
1510781617.4289558,56379,0.0
1510781621.3874836,56432,0.0
1510781627.300016,56507,0.0
1510781628.2849877,56521,0.0
1510781628.7846887,56528,0.0
1510781634.3036518,56608,0.0
1510781647.9674323,56787,0.0
1510781650.5450127,56820,0.0
1510781663.841657,56999,0.0
1510781685.8016658,57299,0.0
1510781686.236018,57305,0.0
1510781700.1697247,57484,0.0
1510781719.988244,57760,0.0
1510781758.8576434,58295,0.0
1510781762.632156,58346,0.0
1510781769.3600793,58440,0.0
1510781777.4572282,58556,0.0
1510781781.326546,58611,0.0
1510781783.5449047,58641,0.0
1510781789.8567564,58719,0.0
1510781791.8442194,58746,0.0
1510781793.0351474,58763,0.0
1510781794.8116114,58788,0.0
1510781812.7983217,59014,0.0
1510781813.9353282,59030,0.0
1510781814.3751051,59036,0.0
1510781830.648704,59264,0.0
1510781834.0110583,59311,0.0
1510781843.4397564,59432,0.0
1510781858.0360339,59624,0.0
1510781859.1810482,59640,0.0
1510781861.3438592,59670,0.0
1510781866.3743446,59737,0.0
1510781867.483292,59751,0.0
1510781891.9820669,60086,0.0
1510781899.2912061,60179,0.0
1510781899.7675316,60185,0.0
1510781901.6233835,60207,0.0
1510781908.6184304,60297,0.0
1510781922.4553754,60475,0.0
1510781924.439267,60503,0.0
1510781930.880185,60596,0.0
1510781936.0432067,60671,0.0
1510781969.2938125,61122,0.0
1510781975.465901,61205,0.0
1510781980.9277077,61276,0.0
1510781988.7291193,61373,0.0
1510781989.6453521,61385,0.0
1510781993.6721148,61438,0.0
1510782001.0706697,61534,0.0
1510782012.6163585,61680,0.0
1510782047.229131,62139,0.0
1510782053.4416885,62219,0.0
1510782076.6875007,62516,0.0
1510782078.9042099,62547,0.0
1510782079.470552,62555,0.0
1510782103.977383,62874,0.0
1510782116.2950342,63024,0.0
1510782131.218768,63220,0.0
1510782142.6166313,63358,0.0
1510782148.8669791,63428,0.0
1510782148.9960713,63429,0.0
1510782156.2868996,63513,0.0
1510782167.7311952,63671,0.0
1510782175.8782,63781,0.0
1510782182.1334925,63865,0.0
1510782191.7660153,63988,0.0
1510782200.5469115,64098,0.0
1510782207.2348511,64173,0.0
1510782211.2638822,64225,0.0
1510782233.1976986,64511,0.0
1510782233.9220471,64521,0.0
1510782234.068542,64523,0.0
1510782246.6898167,64687,0.0
1510782262.5774586,64889,0.0
1510782270.1552253,64989,0.0
1510782271.0207615,65000,0.0
1510782275.3803682,65054,0.0
1510782290.0111241,65245,0.0
1510782292.1102211,65274,0.0
1510782293.4660041,65292,0.0
1510782299.2903602,65375,0.0
1510782304.5831783,65450,0.0
1510782306.8608146,65481,0.0
1510782310.1773024,65527,0.0
1510782315.7580051,65601,0.0
1510782319.0572574,65643,0.0
1510782324.407177,65709,0.0
1510782338.7117407,65907,0.0
1510782341.7284546,65948,0.0
1510782349.2867956,66049,0.0
1510782368.6023982,66298,0.0
1510782385.6830375,66534,0.0
1510782394.4209425,66647,0.0
1510782404.5731726,66787,0.0
1510782416.349279,66948,0.0
1510782418.3238235,66976,0.0
1510782421.6831646,67021,0.0
1510782454.2641575,67440,0.0
1510782456.765005,67474,0.0
1510782459.889534,67513,0.0
1510782518.221103,68263,0.0
1510782518.2954967,68264,0.0
1510782519.6112695,68281,0.0
1510782527.1813252,68378,0.0
1510782531.174178,68429,0.0
1510782536.9966025,68512,0.0
1510782542.4603202,68590,0.0
1510782568.304935,68929,0.0
1510782572.622722,68988,0.0
1510782586.813395,69171,0.0
1510782586.8881989,69172,0.0
1510782587.886915,69185,0.0
1510782598.5060673,69326,0.0
1510782602.3954952,69376,0.0
1510782608.380711,69455,0.0
1510782609.91428,69476,0.0
1510782623.0416024,69662,0.0
1510782625.104416,69689,0.0
1510782627.3125672,69719,0.0
1510782633.002351,69798,0.0
1510782642.212172,69915,0.0
1510782683.6469097,70458,0.0
1510782683.9369714,70462,0.0
1510782686.279062,70493,0.0
1510782688.8547158,70529,0.0
1510782692.6112673,70580,0.0
1510782698.203711,70656,0.0
1510782716.9734318,70915,0.0
1510782722.6209764,70996,0.0
1510782743.845976,71272,0.0
1510782747.093734,71314,0.0
1510782755.5708616,71428,0.0
1510782765.2919672,71554,0.0
1510782767.431877,71580,0.0
1510782776.6484487,71696,0.0
1510782788.8019884,71850,0.0
1510782792.8618827,71906,0.0
1510782796.5072646,71957,0.0
1510782798.142897,71979,0.0
1510782800.4789798,72012,0.0
1510782802.2333193,72037,0.0
1510782815.158164,72197,0.0
1510782821.3683188,72275,0.0
1510782822.8273861,72296,0.0
1510782822.897356,72297,0.0
1510782823.0364323,72299,0.0
1510782830.6542244,72401,0.0
1510782830.8552911,72404,0.0
1510782833.667729,72444,0.0
1510782842.290394,72558,0.0
1510782854.49655,72723,0.0
1510782866.0737095,72873,0.0
1510782871.7208188,72948,0.0
1510782876.6060925,73009,0.0
1510782889.2982194,73179,0.0
1510782899.3799524,73318,0.0
1510782933.6811717,73748,0.0
1510782936.6906855,73789,0.0
1510782937.0739563,73794,0.0
1510782940.6328602,73841,0.0
1510782945.058446,73901,0.0
1510782946.692109,73924,0.0
1510782953.1689503,74011,0.0
1510782965.6733866,74187,0.0
1510782966.1459332,74194,0.0
1510783016.1035314,74865,0.0
1510783018.7158043,74901,0.0
1510783036.9428682,75140,0.0
1510783039.4305637,75171,0.0
1510783062.7914104,75469,0.0
1510783064.100908,75487,0.0
1510783069.921743,75567,0.0
1510783074.2921133,75629,0.0
1510783079.55163,75697,0.0
1510783096.0149543,75928,0.0
1510783096.1534271,75930,0.0
1510783105.0937374,76056,0.0
1510783108.1233494,76099,0.0
1510783117.2319863,76218,0.0
1510783132.443224,76431,0.0
1510783136.206761,76482,0.0
1510783146.791821,76626,0.0
1510783150.1898057,76673,0.0
1510783152.4783142,76705,0.0
1510783158.627167,76790,0.0
1510783167.2814336,76906,0.0
1510783167.8158884,76913,0.0
1510783168.6572878,76924,0.0
1510783179.4785013,77073,0.0
1510783188.6238139,77198,0.0
1510783198.0387673,77324,0.0
1510783207.8370328,77460,0.0
1510783213.119032,77530,0.0
1510783221.326951,77643,0.0
1510783233.0818346,77802,0.0
1510783240.3266509,77901,0.0
1510783254.31363,78093,0.0
1510783257.327146,78135,0.0
1510783262.7390823,78208,0.0
1510783267.8258972,78265,0.0
1510783307.6237984,78775,0.0
1510783312.9827232,78843,0.0
1510783318.8720832,78920,0.0
1510783320.071682,78934,0.0
1510783323.4946654,78973,0.0
1510783326.1128628,79005,0.0
1510783334.671505,79116,0.0
1510783349.58178,79309,0.0
1510783354.7462342,79378,0.0
1510783357.6878788,79418,0.0
1510783370.9262004,79597,0.0
1510783372.6909418,79620,0.0
1510783378.2874134,79696,0.0
1510783387.0062978,79812,0.0
1510783388.845213,79837,0.0
1510783398.7228024,79968,0.0
1510783399.2400696,79975,0.0
1510783400.9300969,79998,0.0
1510783403.3781004,80031,0.0
1510783403.6552727,80035,0.0
1510783408.4431717,80100,0.0
1510783413.4580398,80165,0.0
1510783427.228698,80351,0.0
1510783430.0389721,80390,0.0
1510783431.196287,80406,0.0
1510783441.9579618,80550,0.0
1510783444.0348024,80576,0.0
1510783446.6902616,80613,0.0
1510783462.3444948,80826,0.0
1510783465.679994,80865,0.0
1510783465.817451,80867,0.0
1510783471.7260933,80946,0.0
1510783475.4388773,80996,0.0
1510783477.0844333,81015,0.0
1510783485.320534,81117,0.0
1510783504.9691823,81381,0.0
1510783513.4596012,81494,0.0
1510783516.159658,81529,0.0
1510783549.0040298,81952,0.0
1510783558.5372007,82080,0.0
1510783571.55648,82250,0.0
1510783585.587449,82431,0.0
1510783590.160979,82487,0.0
1510783593.4310834,82526,0.0
1510783602.9701798,82648,0.0
1510783605.9815588,82689,0.0
1510783609.7809303,82736,0.0
1510783612.273578,82770,0.0
1510783616.9768188,82831,0.0
1510783618.2770245,82849,0.0
1510783623.801139,82924,0.0
1510783634.9343271,83075,0.0
1510783639.3019152,83127,0.0
1510783649.507368,83267,0.0
1510783666.8611965,83510,0.0
1510783687.383647,83762,0.0
1510783700.6660166,83923,0.0
1510783704.7439487,83971,0.0
1510783719.3440077,84165,0.0
1510783721.8080947,84197,0.0
1510783722.4322689,84205,0.0
1510783726.1911821,84255,0.0
1510783736.1634355,84394,0.0
1510783737.2092361,84409,0.0
1510783741.9959092,84475,0.0
1510783751.0923436,84601,0.0
1510783757.2254236,84686,0.0
1510783761.35598,84740,0.0
1510783767.5773952,84818,0.0
1510783778.4149964,84960,0.0
1510783782.8280282,85020,0.0
1510783783.9946036,85036,0.0
1510783785.1787524,85052,0.0
1510783787.994333,85089,0.0
1510783793.8261054,85169,0.0
1510783799.1458514,85243,0.0
1510783804.7242057,85320,0.0
1510783818.5206628,85508,0.0
1510783821.4776876,85539,0.0
1510783824.0799844,85572,0.0
1510783829.9010334,85636,0.0
1510783833.121739,85675,0.0
1510783833.9705055,85686,0.0
1510783838.8154917,85749,0.0
1510783856.5809655,85985,0.0
1510783858.9290037,86014,0.0
1510783863.853328,86081,0.0
1510783891.5697079,86452,0.0
1510783902.8706188,86607,0.0
1510783905.46976,86642,0.0
1510783905.97707,86649,0.0
1510783915.7332907,86780,0.0
1510783916.7029426,86793,0.0
1510783919.9759114,86839,0.0
1510783921.8420963,86865,0.0
1510783925.743443,86919,0.0
1510783933.2863216,87008,0.0
1510783963.112147,87393,0.0
1510783967.3256583,87450,0.0
1510783974.5526354,87556,0.0
1510783978.8677514,87621,0.0
1510783981.8577552,87666,0.0
1510783991.818669,87817,0.0
1510783992.6251328,87829,0.0
1510784005.8580298,88029,0.0
1510784010.127137,88093,0.0
1510784012.1453404,88124,0.0
1510784012.9802105,88137,0.0
1510784028.5827022,88374,0.0
1510784033.0463219,88441,0.0
