Wall time,Step,Value
1510777598.183605,5871,215.61204528808594
1510777601.0305512,5907,219.02737426757812
1510777607.9871984,5990,197.14703369140625
1510777627.3330104,6200,181.8359375
1510777628.698915,6219,182.30482482910156
1510777635.8429987,6289,184.51821899414062
1510777659.9423542,6574,201.96875
1510777662.3615696,6603,200.89022827148438
1510777671.103292,6699,195.6866912841797
1510777672.2700007,6711,186.3335418701172
1510777685.8995728,6854,191.07186889648438
1510777695.7017732,6966,245.97288513183594
1510777713.1042342,7155,196.8144989013672
1510777734.1558082,7382,200.63682556152344
1510777740.6733325,7460,210.6224822998047
1510777740.9013214,7463,184.20086669921875
1510777745.492434,7511,191.91087341308594
1510777768.2808616,7788,186.080810546875
1510777769.907425,7798,191.68572998046875
1510777773.4393446,7833,181.6773223876953
1510777785.756369,7991,196.51559448242188
1510777791.3001475,8066,225.4511260986328
1510777800.9417725,8180,189.27931213378906
1510777805.4317589,8221,214.16546630859375
1510777819.1595564,8363,207.0067596435547
1510777820.3492956,8377,181.62344360351562
1510777830.6472085,8498,182.6893310546875
1510777831.4937966,8508,209.7852020263672
1510777840.1887884,8601,184.05606079101562
1510777865.9728284,8878,228.71176147460938
1510777870.4709613,8928,203.11557006835938
1510777871.7228224,8935,211.7413330078125
1510777876.8889675,8993,198.2346649169922
1510777904.7541442,9260,191.65423583984375
1510777926.4776597,9468,181.3767547607422
1510777935.4592772,9554,195.1853790283203
1510777936.503057,9567,185.1085968017578
1510777946.9223886,9698,182.9354248046875
1510777959.4102178,9843,195.44317626953125
1510777965.721712,9907,198.16807556152344
1510777999.5478292,10276,197.00674438476562
1510778000.0666218,10283,185.44444274902344
1510778010.8877401,10399,200.79042053222656
1510778019.534619,10479,201.83718872070312
1510778023.661789,10522,181.21229553222656
1510778030.7335823,10607,199.76837158203125
1510778043.698261,10757,182.03591918945312
1510778046.2741148,10780,192.0634307861328
1510778057.8766582,10902,219.81703186035156
1510778058.298051,10905,198.72430419921875
1510778064.639402,10966,188.97056579589844
1510778065.275669,10974,212.09332275390625
1510778069.2439218,11020,201.935302734375
1510778078.5854626,11102,183.95040893554688
1510778107.8443654,11419,182.23277282714844
1510778113.2164857,11472,196.1024627685547
1510778118.1201339,11532,194.60487365722656
1510778121.2940502,11566,186.94097900390625
1510778132.5422268,11685,193.88929748535156
1510778139.5384936,11759,213.0366973876953
1510778156.4391563,11969,189.0363006591797
1510778157.072985,11974,181.4657745361328
1510778175.297724,12164,182.98155212402344
1510778185.9034564,12290,189.8671875
1510778224.5826263,12671,208.24330139160156
1510778244.2560377,12877,196.7159423828125
1510778249.2063305,12939,213.68820190429688
1510778258.810673,13034,189.7827911376953
1510778261.9942296,13061,184.92579650878906
1510778265.8679786,13109,180.99154663085938
1510778291.6188228,13402,182.41738891601562
1510778304.3847363,13546,182.7606201171875
1510778309.1561048,13597,193.86627197265625
1510778311.8096454,13620,185.84613037109375
1510778328.0524218,13810,181.24560546875
1510778335.0629432,13884,192.8955535888672
1510778353.0434325,14080,198.62832641601562
1510778366.391485,14221,212.64175415039062
1510778372.4716861,14294,191.8009490966797
1510778377.5818858,14338,204.3512725830078
1510778387.2210145,14447,193.0044403076172
1510778405.4800675,14638,211.3947296142578
1510778408.426159,14668,199.63449096679688
1510778409.8446436,14687,223.96934509277344
1510778417.171589,14779,207.5201416015625
1510778419.3155344,14809,181.2000732421875
1510778423.8424428,14873,187.43756103515625
1510778425.1970613,14892,183.03704833984375
1510778462.7587788,15324,192.69606018066406
1510778475.5239441,15473,186.15684509277344
1510778475.6713953,15475,192.67306518554688
1510778478.24873,15507,183.09957885742188
1510778498.311445,15740,183.44764709472656
1510778500.681456,15764,186.34657287597656
1510778531.507206,16116,184.2107391357422
1510778542.223404,16249,184.25450134277344
1510778548.443136,16321,190.36436462402344
1510778582.5247772,16697,199.5595245361328
1510778591.5546563,16809,200.24107360839844
1510778595.6129558,16857,201.5662078857422
1510778598.880145,16899,204.9446563720703
1510778611.0977201,17066,183.26605224609375
1510778613.43502,17097,186.59890747070312
1510778629.0614517,17292,180.99234008789062
1510778630.9981327,17317,181.2154083251953
1510778632.9014945,17339,184.5930938720703
1510778650.3225224,17543,182.64109802246094
1510778651.384633,17557,194.56039428710938
1510778653.5932815,17586,193.07774353027344
1510778654.2700825,17594,195.6002655029297
1510778691.7483635,18065,189.21986389160156
1510778721.476592,18451,210.38685607910156
1510778760.9521081,18958,196.2292022705078
1510778773.15984,19116,194.76748657226562
1510778777.4069264,19169,191.0143280029297
1510778786.3749015,19271,180.9967498779297
1510778807.8902185,19531,188.4622802734375
1510778817.1078048,19640,197.58090209960938
1510778818.1617134,19654,193.4429168701172
1510778823.858812,19731,223.46624755859375
1510778832.784199,19846,188.25498962402344
1510778840.5321777,19938,211.6179962158203
1510778845.277501,19995,187.3201446533203
1510778848.3076408,20035,203.23135375976562
1510778849.7698553,20053,183.54367065429688
1510778850.627097,20062,181.00839233398438
1510778856.720984,20138,213.70193481445312
1510778865.5992284,20244,194.3965606689453
1510778866.1554847,20252,186.46144104003906
1510778871.72953,20323,183.34649658203125
1510778880.8487983,20440,192.71340942382812
1510778888.2242787,20539,190.35433959960938
1510778888.3026567,20540,209.46347045898438
1510778889.9756446,20562,181.59710693359375
1510778891.198221,20578,185.35328674316406
1510778906.9106042,20779,186.83554077148438
1510778907.1456673,20782,192.5834503173828
1510778910.9460454,20831,192.16160583496094
1510778912.9801145,20855,191.8914794921875
1510778930.1094782,21080,199.31344604492188
1510778934.9443758,21144,197.9615020751953
1510778939.8342319,21209,184.97726440429688
1510778941.586632,21232,200.38555908203125
1510778948.3898902,21319,195.86724853515625
1510778954.5604386,21391,187.8707275390625
1510778964.5113146,21523,184.65802001953125
1510778989.0727067,21848,188.83773803710938
1510779000.6716888,22006,189.07699584960938
1510779019.209555,22245,197.5319366455078
1510779022.8575537,22292,198.45054626464844
1510779025.711212,22330,203.9193115234375
1510779027.7649941,22358,181.26368713378906
1510779037.2844353,22472,196.3514404296875
1510779066.606304,22840,192.13665771484375
1510779089.6960466,23138,207.19970703125
1510779090.5788503,23148,228.3002471923828
1510779094.2861302,23192,230.60784912109375
1510779096.4659638,23218,181.01675415039062
1510779099.966073,23263,214.1345977783203
1510779101.7167304,23286,192.72613525390625
1510779108.1104379,23361,199.25462341308594
1510779113.300419,23427,241.6968536376953
1510779121.612131,23540,184.7601776123047
1510779131.5969913,23670,226.20176696777344
1510779132.3802612,23681,183.45838928222656
1510779133.8326967,23701,187.0773468017578
1510779152.5574653,23938,207.22943115234375
1510779163.3353977,24079,224.1167449951172
1510779168.280862,24147,187.08383178710938
1510779178.799212,24282,185.9130859375
1510779178.936671,24284,205.81153869628906
1510779181.9634457,24322,181.62623596191406
1510779183.6988556,24345,195.1257781982422
1510779204.7549932,24621,183.9673614501953
1510779211.8263774,24719,181.0269317626953
1510779212.404551,24727,192.34182739257812
1510779226.460815,24901,184.51438903808594
1510779229.1932836,24934,183.57373046875
1510779235.0487769,25008,212.3091583251953
1510779238.17548,25047,200.9468231201172
1510779244.5791137,25133,183.9713134765625
1510779253.4906569,25253,189.88209533691406
1510779259.2304833,25332,181.01004028320312
1510779263.4462552,25391,186.23976135253906
1510779285.625026,25686,180.974609375
1510779295.6486773,25812,181.0269317626953
1510779298.1356163,25847,183.91087341308594
1510779303.620709,25921,235.2093048095703
1510779314.3767972,26066,216.2556610107422
1510779316.2910426,26091,185.8932647705078
1510779321.4567363,26155,186.33517456054688
1510779322.523715,26169,184.7365264892578
1510779333.018192,26303,198.08358764648438
1510779340.63049,26403,184.2366485595703
1510779345.6495972,26470,180.99758911132812
1510779370.6612556,26797,200.4875946044922
1510779370.7442567,26798,182.53323364257812
1510779373.2073214,26829,190.5997772216797
1510779397.4578435,27142,184.21347045898438
1510779398.4931605,27154,186.18409729003906
1510779398.828116,27158,203.14694213867188
1510779398.9345396,27159,207.9346466064453
1510779408.8963072,27274,188.4455108642578
1510779426.2108846,27505,194.7880401611328
1510779434.372105,27603,185.92674255371094
1510779435.6974063,27620,245.0591583251953
1510779437.0015981,27638,210.5124053955078
1510779451.818877,27825,182.31503295898438
1510779458.3133125,27916,198.18800354003906
1510779460.7458615,27950,180.97021484375
1510779462.1329205,27968,183.484619140625
1510779488.425298,28321,198.81463623046875
1510779497.0326192,28438,186.97613525390625
1510779498.1983109,28451,185.3730926513672
1510779505.8451664,28543,201.07861328125
1510779508.2933161,28572,189.28126525878906
1510779511.163229,28611,205.8992156982422
1510779537.7684968,28970,183.00132751464844
1510779539.6170855,28996,181.2320556640625
1510779542.6523068,29037,194.92111206054688
1510779544.4448287,29062,187.74069213867188
1510779555.0648754,29201,223.02471923828125
1510779559.714395,29263,188.93997192382812
1510779576.2994225,29471,183.42227172851562
1510779577.592286,29487,193.2709197998047
1510779583.1445575,29561,190.5428009033203
1510779586.9096441,29611,184.15390014648438
1510779597.6506796,29747,196.61087036132812
1510779603.766923,29829,208.97488403320312
1510779617.5882802,30005,183.72105407714844
1510779619.5215554,30031,202.12722778320312
1510779624.128222,30092,181.1144561767578
1510779630.2156746,30174,193.99559020996094
1510779635.347077,30243,181.1429901123047
1510779638.374658,30284,205.0458526611328
1510779641.4573295,30327,197.57119750976562
1510779651.4637153,30459,194.3060760498047
1510779652.2256193,30470,196.42164611816406
1510779662.6276774,30612,183.8863525390625
1510779669.4091027,30706,185.76202392578125
1510779670.4432862,30720,203.2798614501953
1510779723.403864,31406,188.24221801757812
1510779727.0664737,31443,182.27162170410156
1510779746.9843967,31696,182.8094482421875
1510779755.4973135,31808,182.3065185546875
1510779760.1196866,31873,217.21897888183594
1510779760.619637,31880,210.40853881835938
1510779764.8358166,31936,198.7860565185547
1510779765.4898937,31945,194.56851196289062
1510779769.885764,32004,200.63282775878906
1510779770.841477,32017,184.12364196777344
1510779782.1857228,32174,238.81475830078125
1510779784.6410978,32207,183.01051330566406
1510779801.189646,32435,206.22193908691406
1510779808.9733188,32542,195.01223754882812
1510779817.6496873,32657,185.47024536132812
1510779821.3536837,32706,203.5150909423828
1510779825.5983932,32762,201.86880493164062
1510779835.0551176,32894,183.69662475585938
1510779835.6497939,32902,212.90786743164062
1510779845.1729825,33034,183.9383544921875
1510779854.096431,33152,199.75128173828125
1510779856.0995536,33179,192.08963012695312
1510779856.2647998,33181,226.21597290039062
1510779863.4585931,33271,181.91082763671875
1510779868.7420766,33341,180.97886657714844
1510779871.2732565,33375,181.85031127929688
1510779873.3018703,33403,181.0029296875
1510779897.205624,33728,194.63018798828125
1510779897.8995624,33737,185.68759155273438
1510779898.8155115,33749,213.5665283203125
1510779900.2654457,33768,183.4480438232422
1510779901.483076,33785,182.1621551513672
1510779905.4227788,33839,181.55686950683594
1510779906.3101466,33851,214.66905212402344
1510779908.144357,33876,182.96554565429688
1510779910.8843143,33913,195.34808349609375
1510779918.8398688,34017,186.2425079345703
1510779920.194196,34036,181.2121124267578
1510779928.7805624,34141,233.1487579345703
1510779947.7055242,34362,193.17784118652344
1510779949.2367787,34383,187.6890411376953
1510779953.3183753,34438,188.36131286621094
1510779959.8771086,34525,199.5417022705078
1510779965.3104959,34599,186.3384246826172
1510779978.7513933,34783,217.4248809814453
1510780018.9650798,35333,191.62820434570312
1510780020.570515,35354,187.4213409423828
1510780021.155487,35362,200.0855712890625
1510780022.257801,35377,183.21868896484375
1510780029.886548,35483,198.17527770996094
1510780036.6059062,35573,222.66905212402344
1510780050.477657,35771,202.2887725830078
1510780050.9881163,35778,193.77003479003906
1510780056.2470844,35849,199.8086700439453
1510780063.9680614,35953,184.08509826660156
1510780065.2776105,35970,181.0222625732422
1510780070.6679122,36037,199.49546813964844
1510780086.7678201,36246,193.4754638671875
1510780088.9066348,36275,185.5853271484375
1510780116.1041777,36629,194.3327178955078
1510780118.3706331,36659,183.533203125
1510780119.8849669,36678,184.6364288330078
1510780126.7824054,36767,199.1680908203125
1510780130.3452702,36819,183.96087646484375
1510780132.4811914,36850,208.74855041503906
1510780136.5028594,36907,201.92234802246094
1510780155.537656,37169,193.99307250976562
1510780157.9770222,37202,185.01617431640625
1510780176.1136694,37455,181.3455047607422
1510780178.8469477,37489,185.15432739257812
1510780199.4629233,37764,183.3773193359375
1510780207.447278,37876,186.94386291503906
1510780231.6935635,38192,187.62484741210938
1510780236.1798244,38247,187.5173797607422
1510780251.7883863,38439,186.4445037841797
1510780253.1539748,38455,193.7606201171875
1510780254.0624144,38466,187.04481506347656
1510780266.9633389,38642,214.34445190429688
1510780270.9453928,38700,188.68824768066406
1510780272.3045604,38720,181.96202087402344
1510780282.0905735,38840,194.5979766845703
1510780292.6833866,38981,189.56661987304688
1510780294.7275288,39005,199.65594482421875
1510780305.4488869,39141,197.04153442382812
1510780312.2437515,39237,182.74600219726562
1510780316.5226603,39296,201.58314514160156
1510780317.2938497,39307,183.59552001953125
1510780347.2240922,39702,181.77996826171875
1510780349.1465406,39730,209.92906188964844
1510780352.8857439,39781,216.63760375976562
1510780360.0594456,39878,210.28041076660156
1510780362.558776,39909,191.272705078125
1510780362.9253354,39914,211.2763214111328
1510780370.369779,40020,181.78575134277344
1510780389.8972232,40296,184.1553955078125
1510780404.7111282,40500,210.42674255371094
1510780415.8129356,40647,211.42784118652344
1510780416.909715,40663,202.08265686035156
1510780417.18831,40667,202.93923950195312
1510780419.561611,40700,181.37229919433594
1510780420.9248183,40720,201.1524658203125
1510780426.5532131,40793,189.36715698242188
1510780446.112193,41040,197.5408477783203
1510780453.0275013,41128,181.12559509277344
1510780462.0477574,41244,196.07156372070312
1510780463.9795043,41271,185.62551879882812
1510780469.1377227,41341,192.48805236816406
1510780474.1422918,41409,199.26820373535156
1510780480.1118443,41491,199.62826538085938
1510780483.665313,41539,193.248779296875
1510780484.830698,41555,182.2012481689453
1510780509.7404664,41871,212.5674591064453
1510780521.1181357,42013,247.27206420898438
1510780531.3364294,42134,195.01036071777344
1510780539.6755219,42244,221.52078247070312
1510780548.0785065,42339,196.13670349121094
1510780556.7151873,42450,190.71865844726562
1510780558.0373962,42468,181.15147399902344
1510780573.731252,42678,181.7149200439453
1510780596.3086202,42964,183.73684692382812
1510780597.5613263,42981,199.0640106201172
1510780600.691116,43020,184.6580047607422
1510780620.2579474,43278,184.98585510253906
1510780639.4839542,43518,208.99339294433594
1510780642.207565,43553,198.47714233398438
1510780646.3673203,43607,192.04019165039062
1510780648.7561631,43639,196.9059295654297
1510780654.3271809,43711,186.58828735351562
1510780656.4444377,43738,216.15330505371094
1510780656.7612834,43742,181.67559814453125
1510780661.63251,43805,192.39222717285156
1510780674.9407861,43980,183.45530700683594
1510780675.906484,43993,195.1309051513672
1510780682.2232883,44073,195.6747283935547
1510780682.5343864,44077,200.57762145996094
1510780685.140357,44113,185.439208984375
1510780691.546758,44200,199.40948486328125
1510780692.069491,44207,196.84158325195312
1510780695.481517,44251,184.80108642578125
1510780699.5758576,44304,199.7781524658203
1510780721.3900583,44585,207.6189727783203
1510780726.173538,44645,196.57382202148438
1510780738.113916,44802,221.38552856445312
1510780739.1465254,44816,197.45761108398438
1510780750.6357245,44964,188.35079956054688
1510780760.9645498,45104,181.0734405517578
1510780777.2290468,45310,205.60076904296875
1510780777.8654885,45319,190.2639617919922
1510780781.9817514,45372,192.45391845703125
1510780792.3348892,45507,221.9281463623047
1510780794.9452515,45543,193.8625030517578
1510780803.9592507,45658,200.64300537109375
1510780818.3943443,45839,200.65284729003906
1510780834.1404276,46033,194.7080535888672
1510780838.8862023,46090,202.7957305908203
1510780845.1221159,46169,183.62677001953125
1510780847.8104668,46205,180.9696044921875
1510780856.6637936,46318,184.15496826171875
1510780857.893361,46334,189.7604217529297
1510780864.6395402,46413,182.9117889404297
1510780870.7415009,46499,226.52297973632812
1510780924.8532608,47198,189.60299682617188
1510780928.299086,47241,181.3180694580078
1510780933.1586368,47301,223.71615600585938
1510780934.7463124,47321,185.6968536376953
1510780943.6903942,47437,180.98524475097656
1510780947.610285,47489,194.00941467285156
1510780952.2634501,47549,181.19308471679688
1510780954.9659948,47585,186.57337951660156
1510780958.8446739,47638,195.7322540283203
1510780960.1765842,47655,185.23056030273438
1510780961.206568,47669,199.4850311279297
1510780963.1733832,47693,192.15635681152344
1510780964.1569424,47705,214.5980987548828
1510780966.9704905,47744,186.1507110595703
1510780967.9634035,47758,186.6277313232422
1510780977.7255356,47882,184.22723388671875
1510780982.764448,47947,209.9894561767578
1510780984.7132452,47970,181.5659942626953
1510780993.1697497,48076,191.7632598876953
1510781001.7774758,48181,186.4123077392578
1510781005.4313798,48227,194.29006958007812
1510781028.163483,48522,199.92718505859375
1510781053.8281407,48844,191.83226013183594
1510781064.7054694,48982,187.8664093017578
1510781086.9898791,49272,214.70257568359375
1510781091.562544,49326,201.0670928955078
1510781093.5618389,49351,203.5574951171875
1510781103.9965427,49477,201.61294555664062
1510781110.14239,49558,186.0116424560547
1510781114.5636759,49619,182.31146240234375
1510781116.1424074,49638,185.1007537841797
1510781143.9270985,50006,217.6595916748047
1510781147.4394352,50056,209.51266479492188
1510781154.0891087,50149,194.14584350585938
1510781155.2678502,50165,195.54005432128906
1510781157.4895794,50195,194.11354064941406
1510781162.8207998,50268,213.8392791748047
1510781171.0203946,50382,184.7479705810547
1510781188.6709204,50629,196.98233032226562
1510781188.809807,50631,195.73426818847656
1510781201.9879606,50819,199.61598205566406
1510781214.5923812,50979,182.80172729492188
1510781227.2965686,51134,193.36386108398438
1510781234.608209,51227,216.95631408691406
1510781239.4185314,51282,181.08148193359375
1510781243.7358906,51342,192.40255737304688
1510781274.56871,51750,216.55819702148438
1510781278.088295,51798,208.93638610839844
1510781278.728892,51806,184.75477600097656
1510781289.7132113,51954,181.02484130859375
1510781292.9892924,52001,199.8670196533203
1510781297.8122687,52067,184.9084014892578
1510781310.3667715,52237,188.1938018798828
1510781314.2343097,52292,187.8887481689453
1510781318.6195536,52353,182.541748046875
1510781320.95353,52387,188.7064208984375
1510781329.6165104,52510,195.89346313476562
1510781330.8977864,52528,182.007568359375
1510781341.6976964,52682,188.84963989257812
1510781350.807068,52802,188.8922119140625
1510781358.5293622,52906,196.3061065673828
1510781361.1350524,52939,181.12721252441406
1510781366.2532628,53003,181.2093963623047
1510781367.1646695,53013,182.39312744140625
1510781373.0449789,53092,215.85293579101562
1510781374.1155632,53107,206.22410583496094
1510781397.1471233,53401,188.0841064453125
1510781397.7187405,53409,182.85317993164062
1510781401.992182,53468,189.86343383789062
1510781402.974798,53482,219.50103759765625
1510781419.2961287,53706,197.60386657714844
1510781419.7953038,53713,182.3684539794922
1510781420.0811808,53717,204.88079833984375
1510781420.3647773,53721,181.08518981933594
1510781430.717721,53862,208.8222198486328
1510781433.038899,53895,184.07794189453125
1510781433.8582375,53906,181.90553283691406
1510781446.3311293,54072,181.82925415039062
1510781447.7786033,54087,209.83609008789062
1510781449.3443868,54108,189.56761169433594
1510781450.4478421,54123,202.0374755859375
1510781459.077904,54241,182.67901611328125
1510781475.2716951,54466,184.15310668945312
1510781486.487357,54625,191.16488647460938
1510781488.0028996,54647,189.6455078125
1510781491.0654213,54691,189.01821899414062
1510781493.0048528,54719,186.2996368408203
1510781499.5652287,54807,187.08230590820312
1510781510.1516716,54937,183.13241577148438
1510781513.355784,54982,182.3275909423828
1510781528.5022552,55193,191.59317016601562
1510781536.046907,55299,231.93145751953125
1510781536.2607417,55302,192.3640594482422
1510781538.0972729,55328,191.93527221679688
1510781540.2698069,55359,184.38189697265625
1510781553.669881,55538,187.04515075683594
1510781554.014544,55543,182.05894470214844
1510781554.5807757,55551,200.89297485351562
1510781566.2699788,55713,181.2023468017578
1510781571.2646108,55766,203.86416625976562
1510781586.8386207,55966,193.9170684814453
1510781595.800373,56091,220.67953491210938
1510781611.6934752,56304,181.49813842773438
1510781614.0406294,56337,195.5098876953125
1510781617.428886,56379,204.0653076171875
1510781621.3874314,56432,199.61734008789062
1510781627.2999537,56507,195.0037384033203
1510781628.2849271,56521,200.75543212890625
1510781628.7846355,56528,214.2233123779297
1510781634.3035898,56608,223.00796508789062
1510781647.9673626,56787,186.57904052734375
1510781650.5449786,56820,181.71237182617188
1510781663.8416026,56999,188.1968231201172
1510781685.8016105,57299,202.24081420898438
1510781686.235984,57305,235.77708435058594
1510781700.16966,57484,207.87347412109375
1510781719.9882095,57760,188.80506896972656
1510781758.857611,58295,205.81065368652344
1510781762.6320927,58346,184.79539489746094
1510781769.360055,58440,189.31736755371094
1510781777.4571636,58556,189.58201599121094
1510781781.326485,58611,215.83047485351562
1510781783.544841,58641,206.0431365966797
1510781789.8566926,58719,184.0323944091797
1510781791.8441546,58746,181.1565399169922
1510781793.0350857,58763,189.15089416503906
1510781794.8115492,58788,184.8299560546875
1510781812.79826,59014,209.68687438964844
1510781813.9353037,59030,182.103759765625
1510781814.3750396,59036,181.22943115234375
1510781830.6486435,59264,200.37039184570312
1510781834.0109918,59311,187.67396545410156
1510781843.4396987,59432,218.57089233398438
1510781858.035971,59624,205.68690490722656
1510781859.1810145,59640,182.2012939453125
1510781861.3438253,59670,221.34918212890625
1510781866.3742826,59737,181.9678192138672
1510781867.4832373,59751,184.1795196533203
1510781891.9820142,60086,206.6750030517578
1510781899.2911444,60179,183.7840576171875
1510781899.767499,60185,183.50343322753906
1510781901.6233196,60207,215.06155395507812
1510781908.6183639,60297,183.82284545898438
1510781922.4553487,60475,186.0323486328125
1510781924.4392056,60503,199.62681579589844
1510781930.8801186,60596,181.55130004882812
1510781936.0431468,60671,266.64239501953125
1510781969.293747,61122,224.36276245117188
1510781975.4658668,61205,235.7256622314453
1510781980.9276485,61276,229.69671630859375
1510781988.729059,61373,191.32290649414062
1510781989.6453214,61385,195.357177734375
1510781993.6720607,61438,191.46327209472656
1510782001.070609,61534,180.96978759765625
1510782012.6163268,61680,227.99636840820312
1510782047.2290697,62139,180.99462890625
1510782053.4416177,62219,186.72068786621094
1510782076.6874344,62516,182.86851501464844
1510782078.904149,62547,203.46852111816406
1510782079.4705236,62555,208.201416015625
1510782103.977314,62874,197.5366668701172
1510782116.2949746,63024,189.0019989013672
1510782131.2187364,63220,219.87408447265625
1510782142.6165779,63358,197.5986328125
1510782148.866916,63428,187.40542602539062
1510782148.9960175,63429,185.9459228515625
1510782156.2868364,63513,194.08192443847656
1510782167.731122,63671,189.63621520996094
1510782175.8781319,63781,189.94369506835938
1510782182.133467,63865,181.96405029296875
1510782191.7659454,63988,184.35382080078125
1510782200.5468426,64098,187.66033935546875
1510782207.2347937,64173,181.1678466796875
1510782211.2638483,64225,215.13502502441406
1510782233.1976357,64511,183.16627502441406
1510782233.9219823,64521,184.7213134765625
1510782234.068479,64523,213.3778533935547
1510782246.6897535,64687,200.45921325683594
1510782262.5773928,64889,211.95675659179688
1510782270.1551538,64989,190.49354553222656
1510782271.0207357,65000,190.12351989746094
1510782275.3803113,65054,181.05874633789062
1510782290.0110962,65245,196.61749267578125
1510782292.1101544,65274,190.09335327148438
1510782293.4659338,65292,193.60214233398438
1510782299.29033,65375,191.03346252441406
1510782304.5831451,65450,185.67274475097656
1510782306.8607452,65481,226.33914184570312
1510782310.1772401,65527,183.9340057373047
1510782315.7579367,65601,220.12326049804688
1510782319.0571969,65643,195.66404724121094
1510782324.4071114,65709,183.8686981201172
1510782338.7116761,65907,235.40670776367188
1510782341.728389,65948,222.4171142578125
1510782349.2867343,66049,185.5889892578125
1510782368.6023374,66298,239.6841583251953
1510782385.6829758,66534,205.39393615722656
1510782394.4208772,66647,193.076904296875
1510782404.5731115,66787,181.66448974609375
1510782416.349216,66948,181.64707946777344
1510782418.323763,66976,210.7051239013672
1510782421.683103,67021,185.3671417236328
1510782454.264123,67440,188.3302459716797
1510782456.7649457,67474,201.28099060058594
1510782459.8894725,67513,181.03797912597656
1510782518.2210333,68263,188.44735717773438
1510782518.2954273,68264,187.30331420898438
1510782519.6112049,68281,197.2505645751953
1510782527.1812634,68378,181.09214782714844
1510782531.1741154,68429,195.11865234375
1510782536.996542,68512,230.6458740234375
1510782542.4602902,68590,183.06773376464844
1510782568.304879,68929,188.69297790527344
1510782572.6226609,68988,181.05726623535156
1510782586.8133197,69171,196.2841339111328
1510782586.8881261,69172,206.48077392578125
1510782587.8868911,69185,184.18692016601562
1510782598.506005,69326,208.15101623535156
1510782602.3954368,69376,202.87916564941406
1510782608.3806791,69455,186.14544677734375
1510782609.9142175,69476,187.6671142578125
1510782623.0415413,69662,187.05596923828125
1510782625.1043544,69689,205.15206909179688
1510782627.312503,69719,195.78285217285156
1510782633.0022879,69798,209.88771057128906
1510782642.212133,69915,184.32398986816406
1510782683.646847,70458,193.4802703857422
1510782683.9369042,70462,184.30905151367188
1510782686.2790086,70493,206.35586547851562
1510782688.8546534,70529,185.3684539794922
1510782692.6112437,70580,194.5261688232422
1510782698.2036495,70656,181.20547485351562
1510782716.9734,70915,198.64236450195312
1510782722.6209102,70996,217.0496368408203
1510782743.845911,71272,203.0694580078125
1510782747.0936677,71314,214.4963836669922
1510782755.5707934,71428,211.85720825195312
