Wall time,Step,Value
1510777435.423935,5723,0.040816325694322586
1510777443.6340153,5808,0.12244898080825806
1510777447.9661906,5864,0.22448979318141937
1510777448.7941449,5871,0.2448979616165161
1510777451.6387203,5907,0.1428571492433548
1510777459.3585484,5990,0.0
1510777475.0917706,6200,0.12244898080825806
1510777476.540629,6219,0.0
1510777483.4323637,6289,0.16326530277729034
1510777505.2233653,6574,0.10204081982374191
1510777507.5034947,6603,0.1428571492433548
1510777515.1928773,6699,0.06122449040412903
1510777516.4316204,6711,0.10204081982374191
1510777526.1746967,6854,0.0
1510777535.1694643,6966,0.020408162847161293
1510777551.0948982,7155,0.0
1510777568.2333035,7382,0.18367347121238708
1510777573.7949727,7460,0.1428571492433548
1510777573.9971094,7463,0.06122449040412903
1510777578.0248032,7511,0.1428571492433548
1510777600.5263758,7788,0.020408162847161293
1510777601.2066834,7798,0.06122449040412903
1510777603.6934783,7833,0.18367347121238708
1510777618.4385257,7991,0.16326530277729034
1510777624.5085533,8066,0.06122449040412903
1510777633.440016,8180,0.08163265138864517
1510777636.7565045,8221,0.16326530277729034
1510777646.6003168,8363,0.0
1510777647.5608578,8377,0.12244898080825806
1510777657.460822,8498,0.10204081982374191
1510777658.292491,8508,0.10204081982374191
1510777665.6309464,8601,0.16326530277729034
1510777688.5392766,8878,0.0
1510777692.3991673,8928,0.1428571492433548
1510777693.0836515,8935,0.08163265138864517
1510777698.4045756,8993,0.020408162847161293
1510777720.072983,9260,0.2448979616165161
1510777738.3134341,9468,0.12244898080825806
1510777745.1267533,9554,0.18367347121238708
1510777746.0578687,9567,0.08163265138864517
1510777757.1320524,9698,0.12244898080825806
1510777768.7455444,9843,0.0
1510777773.7303143,9907,0.040816325694322586
1510777803.391144,10276,0.06122449040412903
1510777803.9278283,10283,0.20408163964748383
1510777813.7239766,10399,0.20408163964748383
1510777819.8374324,10479,0.0
1510777823.1045368,10522,0.020408162847161293
1510777830.8605638,10607,0.18367347121238708
1510777842.2372043,10757,0.16326530277729034
1510777844.0689209,10780,0.020408162847161293
1510777853.0784378,10902,0.06122449040412903
1510777853.2696772,10905,0.06122449040412903
1510777858.2710407,10966,0.2857142984867096
1510777858.8777843,10974,0.26530614495277405
1510777863.0539668,11020,0.26530611515045166
1510777868.972491,11102,0.20408163964748383
1510777898.1970906,11419,0.16326531767845154
1510777902.8873532,11472,0.12244898080825806
1510777907.202687,11532,0.020408162847161293
1510777909.5714188,11566,0.3265306055545807
1510777918.284635,11685,0.18367347121238708
1510777924.2367158,11759,0.16326530277729034
1510777943.030221,11969,0.020408162847161293
1510777943.356635,11974,0.020408162847161293
1510777959.2693026,12164,0.020408162847161293
1510777969.2280421,12290,0.12244898080825806
1510777997.6531758,12671,0.0
1510778013.870436,12877,0.22448980808258057
1510778019.1072671,12939,0.06122449040412903
1510778027.979318,13034,0.06122449040412903
1510778030.0746949,13061,0.08163265883922577
1510778034.6839306,13109,0.020408162847161293
1510778059.0033257,13402,0.10204081982374191
1510778071.5993497,13546,0.10204081982374191
1510778076.7683952,13597,0.0
1510778078.9434576,13620,0.08163265883922577
1510778094.5939856,13810,0.06122449040412903
1510778099.9896555,13884,0.0
1510778116.4289615,14080,0.12244898080825806
1510778127.7392514,14221,0.040816325694322586
1510778133.6170065,14294,0.16326530277729034
1510778136.8973064,14338,0.08163265138864517
1510778145.2184165,14447,0.16326530277729034
1510778162.3208287,14638,0.0
1510778164.6033268,14668,0.2448979616165161
1510778166.1788275,14687,0.1428571492433548
1510778173.7253263,14779,0.040816325694322586
1510778176.2390347,14809,0.06122449040412903
1510778180.8819048,14873,0.16326530277729034
1510778182.4215662,14892,0.10204081982374191
1510778220.211667,15324,0.12244898080825806
1510778232.1278002,15473,0.16326531767845154
1510778232.3036454,15475,0.16326531767845154
1510778234.7561758,15507,0.1428571492433548
1510778253.9417882,15740,0.08163265883922577
1510778255.8814874,15764,0.1428571492433548
1510778284.5537775,16116,0.0
1510778297.0522275,16249,0.08163265138864517
1510778302.6518023,16321,0.20408163964748383
1510778335.0953183,16697,0.20408163964748383
1510778345.1578026,16809,0.020408162847161293
1510778349.3398144,16857,0.12244898080825806
1510778352.5812256,16899,0.08163265138864517
1510778367.0496213,17066,0.040816325694322586
1510778370.1042879,17097,0.16326530277729034
1510778389.5073636,17292,0.040816325694322586
1510778391.3632653,17317,0.0
1510778393.0276208,17339,0.0
1510778409.2744732,17543,0.12244898080825806
1510778410.9623866,17557,0.12244898080825806
1510778413.6936069,17586,0.06122449040412903
1510778414.2627509,17594,0.12244898080825806
1510778450.7557728,18065,0.18367347121238708
1510778483.3807821,18451,0.0
1510778524.2251313,18958,0.16326530277729034
1510778537.8619585,19116,0.10204081982374191
1510778542.3142629,19169,0.08163265138864517
1510778550.6997836,19271,0.020408162847161293
1510778573.9685283,19531,0.10204081982374191
1510778581.9448478,19640,0.06122449040412903
1510778582.875738,19654,0.10204081982374191
1510778588.0020928,19731,0.1428571492433548
1510778595.8568385,19846,0.040816325694322586
1510778602.4965417,19938,0.040816325694322586
1510778606.4983556,19995,0.06122449040412903
1510778609.2942014,20035,0.12244898080825806
1510778610.6751099,20053,0.1428571492433548
1510778611.3418472,20062,0.040816325694322586
1510778616.7883549,20138,0.20408163964748383
1510778624.6629975,20244,0.040816325694322586
1510778625.4644074,20252,0.26530611515045166
1510778631.0772817,20323,0.16326530277729034
1510778641.1971421,20440,0.040816325694322586
1510778648.853827,20539,0.20408163964748383
1510778648.9226215,20540,0.16326530277729034
1510778650.4746995,20562,0.020408162847161293
1510778651.59068,20578,0.1428571492433548
1510778666.211628,20779,0.06122449040412903
1510778666.4301803,20782,0.12244898080825806
1510778669.8755944,20831,0.16326531767845154
1510778671.460758,20855,0.08163265138864517
1510778687.734407,21080,0.08163265883922577
1510778692.5093544,21144,0.20408163964748383
1510778696.9545736,21209,0.12244898080825806
1510778698.6274076,21232,0.020408162847161293
1510778704.7263837,21319,0.22448979318141937
1510778709.5451312,21391,0.1428571492433548
1510778718.4985344,21523,0.16326531767845154
1510778743.198818,21848,0.18367347121238708
1510778754.8143566,22006,0.040816325694322586
1510778772.558807,22245,0.08163265138864517
1510778775.7450142,22292,0.06122449040412903
1510778778.3279295,22330,0.0
1510778780.2962213,22358,0.020408162847161293
1510778788.3454986,22472,0.0
1510778814.0588295,22840,0.06122449040412903
1510778836.076457,23138,0.12244898080825806
1510778836.7621167,23148,0.1428571492433548
1510778840.019388,23192,0.020408162847161293
1510778841.8276334,23218,0.08163265138864517
1510778844.9850535,23263,0.22448980808258057
1510778846.738702,23286,0.16326530277729034
1510778852.1697369,23361,0.12244898080825806
1510778856.907972,23427,0.1428571492433548
1510778864.8959074,23540,0.22448980808258057
1510778873.920001,23670,0.18367347121238708
1510778874.6713023,23681,0.020408162847161293
1510778876.21888,23701,0.12244898080825806
1510778893.210995,23938,0.16326531767845154
1510778902.8088515,24079,0.16326530277729034
1510778907.8587182,24147,0.12244898080825806
1510778917.5666122,24282,0.040816325694322586
1510778917.7107913,24284,0.08163265138864517
1510778920.417803,24322,0.06122449040412903
1510778921.961239,24345,0.20408163964748383
1510778942.7536376,24621,0.0
1510778950.3143349,24719,0.16326530277729034
1510778950.8929396,24727,0.16326531767845154
1510778963.5062537,24901,0.10204081982374191
1510778966.1228385,24934,0.2448979616165161
1510778970.9343896,25008,0.040816325694322586
1510778973.4943178,25047,0.020408162847161293
1510778979.3011584,25133,0.20408163964748383
1510778988.316875,25253,0.020408162847161293
1510778993.9210503,25332,0.10204081982374191
1510778998.0021951,25391,0.0
1510779018.6637998,25686,0.08163265138864517
1510779028.278025,25812,0.0
1510779030.7718089,25847,0.0
1510779036.3503025,25921,0.020408162847161293
1510779047.5933237,26066,0.020408162847161293
1510779049.2751484,26091,0.020408162847161293
1510779053.9566724,26155,0.12244898080825806
1510779055.118656,26169,0.06122449040412903
1510779064.3463573,26303,0.08163265138864517
1510779071.4560304,26403,0.22448979318141937
1510779076.117597,26470,0.1428571492433548
1510779098.1944783,26797,0.08163265138864517
1510779098.2591913,26798,0.06122449040412903
1510779100.2809217,26829,0.0
1510779122.3011284,27142,0.040816325694322586
1510779123.1257389,27154,0.1428571492433548
1510779123.4004,27158,0.12244898080825806
1510779123.4853117,27159,0.06122449040412903
1510779131.9763412,27274,0.08163265883922577
1510779148.6284907,27505,0.040816325694322586
1510779155.5585465,27603,0.020408162847161293
1510779156.7012339,27620,0.10204081982374191
1510779158.1198554,27638,0.020408162847161293
1510779171.791407,27825,0.020408162847161293
1510779179.0302362,27916,0.10204081982374191
1510779181.6701949,27950,0.10204081982374191
1510779183.0096958,27968,0.0
1510779208.309816,28321,0.020408162847161293
1510779216.1003878,28438,0.08163265883922577
1510779216.9396744,28451,0.040816325694322586
1510779222.9116905,28543,0.08163265138864517
1510779224.9760692,28572,0.12244898080825806
1510779227.7249358,28611,0.1428571492433548
1510779253.0521483,28970,0.16326530277729034
1510779254.8548255,28996,0.08163265883922577
1510779258.0367813,29037,0.20408163964748383
1510779260.0896366,29062,0.10204081982374191
1510779269.1921794,29201,0.06122449040412903
1510779273.169945,29263,0.10204081982374191
1510779287.1504538,29471,0.06122449040412903
1510779288.2635908,29487,0.10204081982374191
1510779293.3189788,29561,0.18367347121238708
1510779296.8255453,29611,0.0
1510779306.8165178,29747,0.040816325694322586
1510779313.3330083,29829,0.040816325694322586
1510779326.220716,30005,0.1428571492433548
1510779328.3405256,30031,0.18367347121238708
1510779332.5226724,30092,0.020408162847161293
1510779337.9055803,30174,0.020408162847161293
1510779342.8402004,30243,0.040816325694322586
1510779345.954841,30284,0.020408162847161293
1510779349.692063,30327,0.020408162847161293
1510779358.841298,30459,0.1428571492433548
1510779359.5752532,30470,0.18367347121238708
1510779369.4269178,30612,0.1428571492433548
1510779375.7047992,30706,0.020408162847161293
1510779376.6797206,30720,0.0
1510779425.6642518,31406,0.26530614495277405
1510779428.2263584,31443,0.0
1510779447.5002644,31696,0.18367347121238708
1510779455.9927845,31808,0.12244898080825806
1510779460.4191194,31873,0.06122449040412903
1510779460.9018056,31880,0.1428571492433548
1510779465.0812566,31936,0.040816325694322586
1510779465.6999488,31945,0.1428571492433548
1510779470.249115,32004,0.1428571492433548
1510779471.2276413,32017,0.08163265138864517
1510779482.6395688,32174,0.040816325694322586
1510779484.8157935,32207,0.16326530277729034
1510779500.3052626,32435,0.20408163964748383
1510779507.82968,32542,0.10204081982374191
1510779516.5102806,32657,0.18367347121238708
1510779520.3069885,32706,0.06122449040412903
1510779523.9386055,32762,0.26530611515045166
1510779534.8003666,32894,0.08163265138864517
1510779535.498494,32902,0.040816325694322586
1510779544.665862,33034,0.1428571492433548
1510779552.5685413,33152,0.10204081982374191
1510779554.437405,33179,0.06122449040412903
1510779554.5742538,33181,0.08163265138864517
1510779560.9624434,33271,0.18367347121238708
1510779565.6846356,33341,0.0
1510779567.9503918,33375,0.1428571492433548
1510779569.8323545,33403,0.040816325694322586
1510779592.9029305,33728,0.08163265138864517
1510779593.5040314,33737,0.18367347121238708
1510779594.3117542,33749,0.040816325694322586
1510779595.5772371,33768,0.22448979318141937
1510779596.7946877,33785,0.020408162847161293
1510779600.3649204,33839,0.1428571492433548
1510779601.1761382,33851,0.040816325694322586
1510779603.1773033,33876,0.040816325694322586
1510779606.029849,33913,0.0
1510779614.6049871,34017,0.020408162847161293
1510779616.1424034,34036,0.06122449040412903
1510779623.3451793,34141,0.040816325694322586
1510779638.6098833,34362,0.1428571492433548
1510779639.9558342,34383,0.0
1510779643.7594676,34438,0.08163265138864517
1510779649.9993303,34525,0.040816325694322586
1510779656.0605605,34599,0.10204081982374191
1510779669.7559621,34783,0.12244898080825806
1510779709.0061245,35333,0.0
1510779710.6207352,35354,0.08163265138864517
1510779711.17695,35362,0.040816325694322586
1510779712.2833982,35377,0.040816325694322586
1510779719.681845,35483,0.06122449040412903
1510779725.687087,35573,0.18367347121238708
1510779738.861464,35771,0.08163265138864517
1510779739.3404884,35778,0.020408162847161293
1510779744.1863117,35849,0.12244898080825806
1510779751.8169086,35953,0.020408162847161293
1510779752.929031,35970,0.20408163964748383
1510779757.5305178,36037,0.2448979616165161
1510779772.6982813,36246,0.040816325694322586
1510779774.6897488,36275,0.0
1510779800.6244068,36629,0.020408162847161293
1510779802.6005747,36659,0.10204081982374191
1510779803.8617287,36678,0.22448979318141937
1510779809.852733,36767,0.0
1510779813.6834564,36819,0.1428571492433548
1510779815.8023875,36850,0.08163265138864517
1510779819.6390164,36907,0.12244898080825806
1510779839.4358828,37169,0.0
1510779841.6107314,37202,0.08163265138864517
1510779858.4289858,37455,0.12244898080825806
1510779861.041742,37489,0.020408162847161293
1510779881.2621639,37764,0.040816325694322586
1510779888.5936372,37876,0.12244898080825806
1510779910.9943688,38192,0.10204081982374191
1510779915.2843757,38247,0.1428571492433548
1510779928.6895313,38439,0.10204081982374191
1510779929.7348716,38455,0.08163265883922577
1510779930.460141,38466,0.0
1510779943.2029648,38642,0.18367347121238708
1510779947.5213504,38700,0.16326530277729034
1510779948.8188198,38720,0.10204081982374191
1510779957.0585341,38840,0.06122449040412903
1510779966.5346787,38981,0.06122449040412903
1510779968.1667957,39005,0.08163265138864517
1510779977.0635617,39141,0.06122449040412903
1510779983.3457205,39237,0.020408162847161293
1510779987.3746336,39296,0.10204081982374191
1510779988.0859747,39307,0.22448980808258057
1510780015.8687341,39702,0.08163265138864517
1510780017.7214963,39730,0.08163265138864517
1510780021.09654,39781,0.020408162847161293
1510780027.9519196,39878,0.020408162847161293
1510780030.5551598,39909,0.12244898080825806
1510780030.93992,39914,0.08163265138864517
1510780038.8130155,40020,0.10204081982374191
1510780057.1347122,40296,0.06122449040412903
1510780070.5537426,40500,0.06122449040412903
1510780081.1054218,40647,0.1428571492433548
1510780082.4271526,40663,0.06122449040412903
1510780082.7344916,40667,0.22448980808258057
1510780085.0038006,40700,0.10204081982374191
1510780086.2969692,40720,0.020408162847161293
1510780091.1819034,40793,0.12244898080825806
1510780108.4109943,41040,0.06122449040412903
1510780114.488698,41128,0.06122449040412903
1510780122.5347552,41244,0.020408162847161293
1510780124.550441,41271,0.0
1510780129.499103,41341,0.10204081982374191
1510780134.398244,41409,0.06122449040412903
1510780140.4565206,41491,0.16326531767845154
1510780144.0844982,41539,0.020408162847161293
1510780145.3434367,41555,0.12244898080825806
1510780166.6359804,41871,0.0
1510780176.689913,42013,0.10204081982374191
1510780184.4491088,42134,0.16326530277729034
1510780192.7249067,42244,0.10204081982374191
1510780199.4823155,42339,0.16326530277729034
1510780207.7477553,42450,0.12244898080825806
1510780208.97145,42468,0.020408162847161293
1510780223.266361,42678,0.12244898080825806
1510780242.3285427,42964,0.040816325694322586
1510780243.4241073,42981,0.18367347121238708
1510780246.1509905,43020,0.10204081982374191
1510780264.4276574,43278,0.16326531767845154
1510780282.8789234,43518,0.020408162847161293
1510780285.1266785,43553,0.040816325694322586
1510780288.7103183,43607,0.10204081982374191
1510780290.8835871,43639,0.040816325694322586
1510780295.6900082,43711,0.16326530277729034
1510780297.4697797,43738,0.10204081982374191
1510780297.7194386,43742,0.06122449040412903
1510780301.7285063,43805,0.08163265138864517
1510780314.0292637,43980,0.020408162847161293
1510780314.9567642,43993,0.08163265883922577
1510780320.7338414,44073,0.020408162847161293
1510780321.0033464,44077,0.1428571492433548
1510780323.554189,44113,0.040816325694322586
1510780329.7757227,44200,0.16326531767845154
1510780330.2612636,44207,0.08163265883922577
1510780333.8453913,44251,0.1428571492433548
1510780337.694583,44304,0.040816325694322586
1510780356.6762226,44585,0.12244898080825806
1510780360.7871568,44645,0.040816325694322586
1510780372.190036,44802,0.040816325694322586
1510780373.1231217,44816,0.1428571492433548
1510780383.489033,44964,0.16326530277729034
1510780393.3780503,45104,0.08163265138864517
1510780407.66704,45310,0.040816325694322586
1510780408.2611535,45319,0.08163265883922577
1510780411.8006392,45372,0.16326530277729034
1510780421.9737134,45507,0.20408163964748383
1510780424.4481096,45543,0.020408162847161293
1510780432.373946,45658,0.10204081982374191
1510780444.5917666,45839,0.06122449040412903
1510780458.0332227,46033,0.0
1510780462.0537949,46090,0.040816325694322586
1510780467.6112173,46169,0.020408162847161293
1510780470.4732516,46205,0.040816325694322586
1510780478.8508291,46318,0.10204081982374191
1510780479.9765594,46334,0.06122449040412903
1510780485.188776,46413,0.12244898080825806
1510780491.8037035,46499,0.16326530277729034
1510780544.2146826,47198,0.16326531767845154
1510780547.2670414,47241,0.12244898080825806
1510780551.3368676,47301,0.10204081982374191
1510780552.6897671,47321,0.06122449040412903
1510780560.7711437,47437,0.040816325694322586
1510780564.3590887,47489,0.0
1510780568.324451,47549,0.08163265883922577
1510780570.9747157,47585,0.10204081982374191
1510780574.9705303,47638,0.22448980808258057
1510780576.264329,47655,0.1428571492433548
1510780577.339762,47669,0.0
1510780579.1217058,47693,0.1428571492433548
1510780579.891854,47705,0.0
1510780582.516437,47744,0.08163265138864517
1510780583.4501874,47758,0.18367347121238708
1510780592.0852687,47882,0.0
1510780596.4142165,47947,0.12244898080825806
1510780597.9349048,47970,0.1428571492433548
1510780605.155214,48076,0.22448979318141937
1510780612.6784358,48181,0.12244898080825806
1510780616.1383395,48227,0.1428571492433548
1510780637.5656257,48522,0.08163265138864517
1510780660.5932004,48844,0.20408163964748383
1510780670.498862,48982,0.08163265138864517
1510780690.5801115,49272,0.10204081982374191
1510780694.3651621,49326,0.1428571492433548
1510780696.0497005,49351,0.08163265883922577
1510780705.7277431,49477,0.06122449040412903
1510780711.5956156,49558,0.06122449040412903
1510780715.7635908,49619,0.16326531767845154
1510780717.2481709,49638,0.08163265138864517
1510780743.85836,50006,0.020408162847161293
1510780747.2946389,50056,0.08163265138864517
1510780754.012203,50149,0.18367347121238708
1510780755.5900967,50165,0.06122449040412903
1510780757.797594,50195,0.0
1510780763.7368617,50268,0.020408162847161293
1510780771.7818735,50382,0.20408163964748383
1510780789.6281416,50629,0.08163265138864517
1510780789.760436,50631,0.08163265883922577
1510780802.9772694,50819,0.18367347121238708
1510780814.6374183,50979,0.08163265883922577
1510780825.968616,51134,0.08163265883922577
1510780832.5797613,51227,0.06122449040412903
1510780836.6955197,51282,0.040816325694322586
1510780841.4783318,51342,0.040816325694322586
1510780870.276577,51750,0.12244898080825806
1510780873.6657305,51798,0.22448980808258057
1510780874.199151,51806,0.040816325694322586
1510780884.436619,51954,0.040816325694322586
1510780887.6880832,52001,0.12244898080825806
1510780892.3799462,52067,0.10204081982374191
1510780905.0693493,52237,0.020408162847161293
1510780909.0259128,52292,0.12244898080825806
1510780913.777943,52353,0.10204081982374191
1510780916.258465,52387,0.1428571492433548
1510780925.8304245,52510,0.08163265138864517
1510780927.1496177,52528,0.020408162847161293
1510780939.2813895,52682,0.16326530277729034
1510780947.8726943,52802,0.06122449040412903
1510780955.2389133,52906,0.020408162847161293
1510780957.7960224,52939,0.0
1510780962.1504061,53003,0.06122449040412903
1510780962.8054433,53013,0.020408162847161293
1510780968.1808212,53092,0.06122449040412903
1510780969.1554348,53107,0.0
1510780990.9198914,53401,0.08163265138864517
1510780991.4509652,53409,0.08163265883922577
1510780995.6630845,53468,0.08163265138864517
1510780996.6386673,53482,0.12244898080825806
1510781013.279306,53706,0.1428571492433548
1510781013.7582214,53713,0.10204081982374191
1510781014.0450108,53717,0.12244898080825806
1510781014.3187692,53721,0.10204081982374191
1510781023.9827764,53862,0.22448980808258057
1510781026.5360727,53895,0.020408162847161293
1510781027.2707272,53906,0.08163265138864517
1510781038.8732803,54072,0.0
1510781039.9571567,54087,0.10204081982374191
1510781041.372125,54108,0.040816325694322586
1510781042.4271088,54123,0.18367347121238708
1510781050.625989,54241,0.040816325694322586
1510781067.0732696,54466,0.06122449040412903
1510781078.105915,54625,0.0
1510781079.5389588,54647,0.10204081982374191
1510781082.4037712,54691,0.1428571492433548
1510781084.316396,54719,0.10204081982374191
1510781090.3921397,54807,0.06122449040412903
1510781099.7706077,54937,0.12244898080825806
1510781103.1124923,54982,0.0
1510781118.8177698,55193,0.06122449040412903
1510781127.0234878,55299,0.06122449040412903
1510781127.2192383,55302,0.0
1510781129.2581494,55328,0.16326530277729034
1510781131.5243866,55359,0.1428571492433548
1510781143.790402,55538,0.040816325694322586
1510781144.1180043,55543,0.020408162847161293
1510781144.6350977,55551,0.08163265138864517
1510781156.4195056,55713,0.12244898080825806
1510781160.4955857,55766,0.1428571492433548
1510781175.4353282,55966,0.06122449040412903
1510781183.788625,56091,0.06122449040412903
1510781197.9706104,56304,0.040816325694322586
1510781200.1521964,56337,0.22448979318141937
1510781202.925777,56379,0.10204081982374191
1510781206.5465102,56432,0.0
1510781211.488881,56507,0.18367347121238708
1510781212.4418201,56521,0.020408162847161293
1510781212.9028099,56528,0.20408163964748383
1510781218.069872,56608,0.10204081982374191
1510781230.93739,56787,0.22448979318141937
1510781233.1032813,56820,0.0
1510781245.1161344,56999,0.08163265883922577
1510781265.9631588,57299,0.12244898080825806
1510781266.379312,57305,0.0
1510781278.3686273,57484,0.16326530277729034
1510781297.176768,57760,0.040816325694322586
1510781332.9727201,58295,0.08163265138864517
1510781336.7514539,58346,0.020408162847161293
1510781342.9403,58440,0.12244898080825806
1510781350.8752072,58556,0.12244898080825806
1510781354.479952,58611,0.12244898080825806
1510781356.456509,58641,0.1428571492433548
1510781362.4470232,58719,0.1428571492433548
1510781364.2913618,58746,0.06122449040412903
1510781365.8362527,58763,0.0
1510781367.57253,58788,0.08163265138864517
1510781383.1434026,59014,0.0
1510781384.2209797,59030,0.12244898080825806
1510781384.6208916,59036,0.16326530277729034
1510781400.856254,59264,0.08163265883922577
1510781404.1029673,59311,0.020408162847161293
1510781412.643081,59432,0.12244898080825806
1510781425.8190787,59624,0.18367347121238708
1510781426.90728,59640,0.22448979318141937
1510781429.0693793,59670,0.08163265138864517
1510781434.084629,59737,0.020408162847161293
1510781434.9882064,59751,0.0
1510781458.7180333,60086,0.10204081982374191
1510781464.776637,60179,0.18367347121238708
1510781465.166783,60185,0.18367347121238708
1510781466.5768201,60207,0.12244898080825806
1510781472.9594855,60297,0.10204081982374191
1510781485.011521,60475,0.040816325694322586
1510781486.91479,60503,0.08163265138864517
1510781493.814985,60596,0.020408162847161293
1510781499.2757413,60671,0.0
1510781531.3977983,61122,0.10204081982374191
1510781536.946505,61205,0.08163265138864517
1510781541.545818,61276,0.20408163964748383
1510781548.2220063,61373,0.06122449040412903
1510781548.996,61385,0.08163265883922577
1510781552.5136127,61438,0.020408162847161293
1510781559.6535742,61534,0.16326531767845154
1510781569.6184196,61680,0.06122449040412903
1510781600.4702957,62139,0.12244898080825806
1510781605.9428372,62219,0.10204081982374191
1510781627.3600214,62516,0.040816325694322586
1510781629.379917,62547,0.18367347121238708
1510781629.906657,62555,0.06122449040412903
1510781651.0728042,62874,0.12244898080825806
1510781661.528223,63024,0.1428571492433548
1510781675.4729376,63220,0.06122449040412903
1510781685.71517,63358,0.0
1510781690.34329,63428,0.10204081982374191
1510781690.4099605,63429,0.040816325694322586
1510781695.9465497,63513,0.12244898080825806
1510781706.922604,63671,0.1428571492433548
1510781714.8822863,63781,0.18367347121238708
1510781721.4246612,63865,0.22448980808258057
1510781730.940016,63988,0.10204081982374191
1510781738.5176368,64098,0.20408163964748383
1510781743.394047,64173,0.18367347121238708
1510781746.8770835,64225,0.06122449040412903
1510781768.1941996,64511,0.20408163964748383
1510781768.8685205,64521,0.18367347121238708
1510781769.0011513,64523,0.10204081982374191
1510781780.1216753,64687,0.020408162847161293
1510781793.5896027,64889,0.020408162847161293
1510781800.6727493,64989,0.16326530277729034
1510781801.3911378,65000,0.10204081982374191
1510781805.0234323,65054,0.12244898080825806
1510781819.3112345,65245,0.040816325694322586
1510781821.215601,65274,0.1428571492433548
1510781822.4184277,65292,0.040816325694322586
1510781827.8612344,65375,0.18367347121238708
1510781832.738448,65450,0.040816325694322586
1510781834.8121715,65481,0.0
1510781838.0891957,65527,0.06122449040412903
1510781843.2003386,65601,0.020408162847161293
1510781845.9464693,65643,0.12244898080825806
1510781850.188893,65709,0.06122449040412903
1510781863.4782517,65907,0.16326530277729034
1510781866.3861418,65948,0.06122449040412903
1510781874.261441,66049,0.06122449040412903
1510781892.921047,66298,0.1428571492433548
1510781908.4454064,66534,0.16326531767845154
1510781915.8820193,66647,0.08163265883922577
1510781926.363915,66787,0.06122449040412903
1510781937.6149597,66948,0.20408163964748383
1510781939.59576,66976,0.020408162847161293
1510781942.7507799,67021,0.10204081982374191
1510781972.8556793,67440,0.08163265883922577
1510781975.3652213,67474,0.0
1510781978.3506675,67513,0.08163265138864517
1510782031.390394,68263,0.16326531767845154
1510782031.4545665,68264,0.1428571492433548
1510782032.5844939,68281,0.18367347121238708
1510782039.1747441,68378,0.020408162847161293
1510782042.7398655,68429,0.08163265883922577
1510782048.308375,68512,0.08163265883922577
1510782053.4795454,68590,0.0
1510782076.9837668,68929,0.08163265138864517
1510782080.8230703,68988,0.020408162847161293
1510782094.2315526,69171,0.040816325694322586
