Wall time,Step,Value
1510779253.0521142,28970,0.6859921813011169
1510779254.8547533,28996,0.4813348352909088
1510779258.0367198,29037,0.7466074228286743
1510779260.089567,29062,0.48006993532180786
1510779269.1921165,29201,0.41246533393859863
1510779273.1698844,29263,0.5147756338119507
1510779287.1503923,29471,0.6456912159919739
1510779288.2635314,29487,0.43973490595817566
1510779293.3189156,29561,0.4899130165576935
1510779296.8254797,29611,1.1540424823760986
1510779306.8164482,29747,0.5991560816764832
1510779313.3329437,29829,0.7761399149894714
1510779326.2206833,30005,0.4980854392051697
1510779328.3404624,30031,0.6267449259757996
1510779332.5226107,30092,0.5620338320732117
1510779337.905518,30174,0.8775767683982849
1510779342.8401413,30243,0.47867411375045776
1510779345.9547822,30284,0.5526697635650635
1510779349.6920035,30327,1.1012852191925049
1510779358.8412366,30459,0.4230981171131134
1510779359.5752208,30470,0.48637112975120544
1510779369.4268594,30612,0.6505844593048096
1510779375.7047384,30706,0.5182167291641235
1510779376.679691,30720,0.9620819091796875
1510779425.664189,31406,0.5857424736022949
1510779428.2262993,31443,0.6651016473770142
1510779447.5002003,31696,0.6800960898399353
1510779455.9927175,31808,0.539711058139801
1510779460.4190545,31873,0.5243629217147827
1510779460.9017694,31880,0.4345684349536896
1510779465.081197,31936,0.4409808814525604
1510779465.699918,31945,0.4968799650669098
1510779470.249048,32004,0.3833982050418854
1510779471.2275732,32017,0.4739089608192444
1510779482.639506,32174,0.5984660983085632
1510779484.8157332,32207,0.46659526228904724
1510779500.30523,32435,0.5172637104988098
1510779507.8296196,32542,0.5198999047279358
1510779516.5102267,32657,0.5372787714004517
1510779520.306926,32706,0.5772450566291809
1510779523.938544,32762,0.7765004634857178
1510779534.8002982,32894,0.6209394335746765
1510779535.4984274,32902,0.6958367824554443
1510779544.6657922,33034,1.1313170194625854
1510779552.5684693,33152,0.5520254373550415
1510779554.437351,33179,0.47959092259407043
1510779554.574186,33181,0.6442782878875732
1510779560.962381,33271,0.5432798862457275
1510779565.6845734,33341,1.3308358192443848
1510779567.9503667,33375,0.4277954697608948
1510779569.8322904,33403,0.494162917137146
1510779592.902869,33728,0.5202121734619141
1510779593.5039668,33737,0.7018722891807556
1510779594.311696,33749,0.4851352870464325
1510779595.577176,33768,0.9515026807785034
1510779596.7946613,33785,0.566077709197998
1510779600.3648527,33839,0.5188824534416199
1510779601.1760757,33851,1.0366393327713013
1510779603.177246,33876,0.46173417568206787
1510779606.0297732,33913,0.6548894047737122
1510779614.604931,34017,0.6727386713027954
1510779616.142341,34036,0.4667676091194153
1510779623.3451173,34141,0.5805345177650452
1510779638.6098225,34362,0.5242853164672852
1510779639.9557693,34383,0.7689215540885925
1510779643.759406,34438,0.6115695834159851
1510779649.9992945,34525,0.515034556388855
1510779656.0604947,34599,0.492108017206192
1510779669.7559085,34783,0.5672919154167175
1510779709.006066,35333,1.091715693473816
1510779710.6206734,35354,0.5733399391174316
1510779711.1768894,35362,0.51255202293396
1510779712.2833347,35377,0.644871175289154
1510779719.681784,35483,0.4228189289569855
1510779725.6870322,35573,0.5327093601226807
1510779738.8614004,35771,0.5164518356323242
1510779739.340433,35778,0.46135756373405457
1510779744.186254,35849,0.46910360455513
1510779751.8168437,35953,0.5132356882095337
1510779752.9289997,35970,0.8543593883514404
1510779757.5304532,36037,0.5740260481834412
1510779772.6982102,36246,0.43596261739730835
1510779774.6897116,36275,1.3977910280227661
1510779800.624355,36629,0.5022322535514832
1510779802.6005085,36659,0.46929600834846497
1510779803.8616524,36678,0.8199739456176758
1510779809.8526711,36767,0.6320173740386963
1510779813.6833937,36819,0.5273757576942444
1510779815.8023558,36850,0.6222339868545532
1510779819.6389525,36907,0.9163882732391357
1510779839.4358225,37169,1.9599474668502808
1510779841.610662,37202,0.5370661616325378
1510779858.428954,37455,0.5340948104858398
1510779861.0416799,37489,1.0451306104660034
1510779881.2621021,37764,0.7443268299102783
1510779888.5935755,37876,0.5895856618881226
1510779910.9943082,38192,0.5461328029632568
1510779915.2843113,38247,0.5545413494110107
1510779928.6894786,38439,0.49198248982429504
1510779929.7348387,38455,0.48623064160346985
1510779930.460074,38466,0.764153242111206
1510779943.2029035,38642,0.5709293484687805
1510779947.5213263,38700,0.4707857668399811
1510779948.8187873,38720,0.4743100702762604
1510779957.0585065,38840,0.5801229476928711
1510779966.53461,38981,0.6578681468963623
1510779968.1667619,39005,0.5454792976379395
1510779977.0634978,39141,0.44157516956329346
1510779983.3456542,39237,0.5271396040916443
1510779987.3745735,39296,0.43226492404937744
1510779988.0859218,39307,0.9103041887283325
1510780015.8686736,39702,0.5345852971076965
1510780017.7214632,39730,0.527991771697998
1510780021.0964766,39781,0.654585599899292
1510780027.9518569,39878,0.4492484927177429
1510780030.5550864,39909,0.5213165879249573
1510780030.9398677,39914,0.40346580743789673
1510780038.8129876,40020,0.46050137281417847
1510780057.1346507,40296,0.6011776328086853
1510780070.553712,40500,0.5218520760536194
1510780081.1053598,40647,0.48972901701927185
1510780082.427096,40663,0.5722799897193909
1510780082.7344296,40667,0.6764746308326721
1510780085.0037625,40700,0.8064413666725159
1510780086.296938,40720,0.5619884729385376
1510780091.1818423,40793,0.4544738531112671
1510780108.4109588,41040,0.43159985542297363
1510780114.488632,41128,0.47388768196105957
1510780122.5346854,41244,0.5496534109115601
1510780124.5503824,41271,0.7287232279777527
1510780129.4990318,41341,0.5698032975196838
1510780134.3981807,41409,0.5013589859008789
1510780140.456461,41491,0.5213448405265808
1510780144.084435,41539,0.7168454527854919
1510780145.3434029,41555,0.6052060127258301
1510780166.6359148,41871,0.8659741878509521
1510780176.6898508,42013,0.4806007742881775
1510780184.449041,42134,0.5108806490898132
1510780192.7248409,42244,0.483010858297348
1510780199.482254,42339,0.5166276097297668
1510780207.7477183,42450,0.4884064197540283
1510780208.971385,42468,0.5420960187911987
1510780223.2662997,42678,0.44807347655296326
1510780242.328483,42964,0.4920196235179901
1510780243.424049,42981,0.5401402711868286
1510780246.1509552,43020,0.6472411155700684
1510780264.427594,43278,0.46749281883239746
1510780282.8788624,43518,2.121737480163574
1510780285.1266177,43553,0.639492392539978
1510780288.7102494,43607,0.46254095435142517
1510780290.8835206,43639,0.4734089970588684
1510780295.6899405,43711,0.986725389957428
1510780297.4697285,43738,0.5399789810180664
1510780297.7193825,43742,0.5668114423751831
1510780301.7284818,43805,0.5229750275611877
1510780314.0292306,43980,0.4905659854412079
1510780314.956707,43993,0.5523841977119446
1510780320.7337737,44073,0.7488528490066528
1510780321.003281,44077,0.7849557399749756
1510780323.5541286,44113,0.5409292578697205
1510780329.7756891,44200,0.4135431945323944
1510780330.261192,44207,0.6596754193305969
1510780333.8453226,44251,0.8795008063316345
1510780337.6945226,44304,0.6342098712921143
1510780356.676188,44585,0.45806849002838135
1510780360.78713,44645,0.5883506536483765
1510780372.1899784,44802,0.5376297235488892
1510780373.123058,44816,0.44918882846832275
1510780383.4889734,44964,0.46974289417266846
1510780393.377986,45104,0.46105512976646423
1510780407.6670065,45310,0.44802767038345337
1510780408.2610958,45319,0.4534545838832855
1510780411.8005772,45372,0.4841325283050537
1510780421.973646,45507,0.5203819274902344
1510780424.4480555,45543,0.5686955451965332
1510780432.3738852,45658,0.5525208115577698
1510780444.5917127,45839,0.5463995933532715
1510780458.0331614,46033,0.6858564615249634
1510780462.0537612,46090,0.5493137240409851
1510780467.6111495,46169,0.5611197352409363
1510780470.473226,46205,0.4916289150714874
1510780478.8507683,46318,0.5519183278083801
1510780479.9764953,46334,0.595140814781189
1510780485.188711,46413,0.44838452339172363
1510780491.80364,46499,0.7658314108848572
1510780544.2146206,47198,0.7242655754089355
1510780547.266981,47241,0.7830572128295898
1510780551.3368058,47301,0.49326279759407043
1510780552.6897044,47321,0.7471547722816467
1510780560.7710738,47437,0.48823103308677673
1510780564.3590167,47489,0.8731392025947571
1510780568.3243897,47549,0.457576185464859
1510780570.9746811,47585,0.5631701946258545
1510780574.9704628,47638,0.5211133360862732
1510780576.2642934,47655,0.50475013256073
1510780577.3396971,47669,0.6241242289543152
1510780579.1216426,47693,0.5122771859169006
1510780579.8918293,47705,0.7054948806762695
1510780582.5163722,47744,0.5151705145835876
1510780583.4501245,47758,0.6028441190719604
1510780592.085205,47882,0.7646607756614685
1510780596.4141483,47947,0.7977505326271057
1510780597.934874,47970,0.4886225163936615
1510780605.1551545,48076,0.644681453704834
1510780612.6783721,48181,0.7287368774414062
1510780616.1382854,48227,0.5655686259269714
1510780637.565565,48522,0.4854182004928589
1510780660.5931385,48844,0.4960533380508423
1510780670.498803,48982,0.5451076030731201
1510780690.5800478,49272,0.5983973741531372
1510780694.3651016,49326,0.48009663820266724
1510780696.0496464,49351,0.5160402655601501
1510780705.7276924,49477,0.5521999001502991
1510780711.595555,49558,0.4217040538787842
1510780715.7635298,49619,0.6739495396614075
1510780717.2481096,49638,0.5153365731239319
1510780743.8582995,50006,0.819279134273529
1510780747.2945795,50056,0.5949186086654663
1510780754.0121393,50149,0.6514323949813843
1510780755.590066,50165,0.4962747097015381
1510780757.7975671,50195,0.6025655269622803
1510780763.7367961,50268,0.6334260106086731
1510780771.7818105,50382,0.7291523814201355
1510780789.6280816,50629,0.50681471824646
1510780789.7603748,50631,0.5364790558815002
1510780802.97721,50819,0.437014102935791
1510780814.6373541,50979,0.45998522639274597
1510780825.9685626,51134,0.5312626957893372
1510780832.579698,51227,0.7783578634262085
1510780836.6954541,51282,0.5257633924484253
1510780841.4782736,51342,0.5447280406951904
1510780870.2765446,51750,0.4301416575908661
1510780873.6656606,51798,1.3081505298614502
1510780874.1990855,51806,0.6654366254806519
1510780884.436559,51954,0.9847255945205688
1510780887.6880226,52001,0.5137242674827576
1510780892.3798778,52067,0.4863114058971405
1510780905.0692842,52237,0.7310535311698914
1510780909.0258548,52292,0.5133383274078369
1510780913.7778814,52353,0.4944494664669037
1510780916.2584078,52387,0.6199229955673218
1510780925.8303924,52510,0.6299538612365723
1510780927.1495519,52528,0.5899366736412048
1510780939.2813363,52682,0.5028373003005981
1510780947.8726325,52802,0.6290248036384583
1510780955.238853,52906,0.6731616258621216
1510780957.7959592,52939,1.4015830755233765
1510780962.1503456,53003,0.7107642292976379
1510780962.8053803,53013,0.483237624168396
1510780968.1807625,53092,0.6377021074295044
1510780969.1553717,53107,0.6117737889289856
1510780990.9198282,53401,0.6696878671646118
1510780991.450904,53409,0.5354514718055725
1510780995.6630216,53468,0.5529466271400452
1510780996.6386003,53482,0.5701267719268799
1510781013.2792425,53706,0.40952858328819275
1510781013.7581613,53713,0.5114295482635498
1510781014.04495,53717,0.6506429314613342
1510781014.3187032,53721,0.9505597949028015
1510781023.9827216,53862,0.5209671854972839
1510781026.5360417,53895,0.8988884091377258
1510781027.270668,53906,0.4541437029838562
1510781038.8732176,54072,0.7868795990943909
1510781039.9570851,54087,0.4826003313064575
1510781041.3720655,54108,0.5508063435554504
1510781042.427054,54123,0.5233604311943054
1510781050.6259356,54241,0.5839995741844177
1510781067.0732093,54466,0.45603230595588684
1510781078.1058822,54625,0.50003582239151
1510781079.5388994,54647,0.4581760764122009
1510781082.4037075,54691,0.46924394369125366
1510781084.316343,54719,0.5357316732406616
1510781090.3920767,54807,0.6016996502876282
1510781099.7705462,54937,0.46625199913978577
1510781103.1124337,54982,0.6641119718551636
1510781118.8177078,55193,0.49270719289779663
1510781127.023423,55299,0.6298125386238098
1510781127.2191763,55302,1.2033250331878662
1510781129.2580826,55328,0.5004456043243408
1510781131.5243268,55359,0.46428826451301575
1510781143.7903395,55538,0.692086398601532
1510781144.117943,55543,0.8680546283721924
1510781144.6350358,55551,0.494713693857193
1510781156.4193983,55713,0.4974328875541687
1510781160.4955208,55766,0.6625849604606628
1510781175.4352648,55966,0.5802745819091797
1510781183.7885652,56091,0.6909382939338684
1510781197.9705427,56304,0.5204245448112488
1510781200.1521375,56337,0.7241693735122681
1510781202.925714,56379,0.510586678981781
1510781206.546452,56432,1.3452881574630737
1510781211.4888172,56507,0.5025863647460938
1510781212.4417574,56521,0.5390747785568237
1510781212.90275,56528,0.5952686071395874
1510781218.0698142,56608,0.5152294635772705
1510781230.9373229,56787,0.5523837208747864
1510781233.103247,56820,1.6982128620147705
1510781245.1160674,56999,0.49058544635772705
1510781265.963096,57299,0.6882367134094238
1510781266.37928,57305,1.0952258110046387
1510781278.3685656,57484,0.4836120307445526
1510781297.1767368,57760,0.4467548131942749
1510781332.9726825,58295,0.5900185108184814
1510781336.7513926,58346,0.5197328925132751
1510781342.9402642,58440,0.6734523177146912
1510781350.875146,58556,0.7217183113098145
1510781354.4798882,58611,1.0130287408828735
1510781356.456448,58641,0.5283939242362976
1510781362.4469612,58719,0.48810264468193054
1510781364.2913005,58746,0.4889160096645355
1510781365.8361933,58763,0.7838093638420105
1510781367.572473,58788,0.5012664794921875
1510781383.1433454,59014,0.5418001413345337
1510781384.2209475,59030,0.4493035078048706
1510781384.620835,59036,0.5808499455451965
1510781400.856193,59264,0.561260461807251
1510781404.102896,59311,0.7663969993591309
1510781412.6430244,59432,0.6328222155570984
1510781425.8190165,59624,0.4555329382419586
1510781426.9072535,59640,0.48820698261260986
1510781429.0693467,59670,0.4816858172416687
1510781434.0845757,59737,0.5951656699180603
1510781434.9881446,59751,0.780600368976593
1510781458.7179797,60086,0.4851367771625519
1510781464.776577,60179,0.9436589479446411
1510781465.1667533,60185,1.0258097648620605
1510781466.5767558,60207,0.4469660520553589
1510781472.9594247,60297,0.6096670627593994
1510781485.0114944,60475,0.606445848941803
1510781486.9147248,60503,0.4767671227455139
1510781493.8149176,60596,1.0991207361221313
1510781499.2756743,60671,0.6984264254570007
1510781531.3977358,61122,0.38936981558799744
1510781536.9464746,61205,0.42453688383102417
1510781541.545755,61276,0.4056664705276489
1510781548.2219412,61373,0.5282162427902222
1510781548.995976,61385,0.5172074437141418
1510781552.5135522,61438,0.4005216956138611
1510781559.6535037,61534,0.38818737864494324
1510781569.6183877,61680,0.6069874167442322
1510781600.4702308,62139,0.5351213812828064
1510781605.94278,62219,0.42786216735839844
1510781627.3599517,62516,0.49454060196876526
1510781629.3798516,62547,0.6352984309196472
1510781629.9066322,62555,0.4542541205883026
1510781651.0727365,62874,0.5108411908149719
1510781661.5281613,63024,0.5906181335449219
1510781675.4729056,63220,0.4548029601573944
1510781685.7151105,63358,0.8940070271492004
1510781690.3432248,63428,0.64743572473526
1510781690.4098952,63429,0.5198729038238525
1510781695.946483,63513,0.5165677666664124
1510781706.9225395,63671,0.5025306344032288
1510781714.8822095,63781,0.8464466333389282
1510781721.4246306,63865,0.6042840480804443
1510781730.9399536,63988,0.546754777431488
1510781738.5175862,64098,0.7938919067382812
1510781743.3939798,64173,0.7575847506523132
1510781746.8770585,64225,0.47817322611808777
1510781768.1941452,64511,0.7338194251060486
1510781768.8684545,64521,0.4590644836425781
1510781769.0010788,64523,0.40849629044532776
1510781780.1216242,64687,0.6910156607627869
1510781793.589542,64889,0.7691107392311096
1510781800.6726875,64989,0.42349210381507874
1510781801.3911066,65000,0.7995901703834534
1510781805.023368,65054,0.5745742321014404
1510781819.3112006,65245,0.4877749979496002
1510781821.2155313,65274,0.44140753149986267
1510781822.4183626,65292,0.6314634084701538
1510781827.8612015,65375,0.7363969683647156
1510781832.7384205,65450,0.4355185925960541
1510781834.812111,65481,0.9962981939315796
1510781838.0891325,65527,0.48132631182670593
1510781843.2002869,65601,0.5282201170921326
1510781845.9464095,65643,0.6631848812103271
1510781850.1888347,65709,0.5470002889633179
1510781863.4781954,65907,0.5450435280799866
1510781866.38608,65948,0.5673586130142212
1510781874.2613769,66049,0.7258419394493103
1510781892.9209802,66298,0.4408325254917145
1510781908.445342,66534,0.5829827785491943
1510781915.8819554,66647,0.5544483065605164
1510781926.3638604,66787,0.6145285367965698
1510781937.6148927,66948,0.4366588592529297
1510781939.5956976,66976,0.8624800443649292
1510781942.750714,67021,0.4983218312263489
1510781972.855646,67440,0.4390738010406494
1510781975.3651578,67474,0.5907368063926697
