Wall time,Step,Value
1510778001.6406195,10757,0.0
1510778003.4133682,10780,0.0
1510778015.9557397,10902,0.0
1510778016.175483,10905,0.0
1510778021.0773437,10966,0.0
1510778022.1060696,10974,0.0
1510778026.6435504,11020,0.0
1510778034.010245,11102,0.0
1510778065.6160898,11419,0.0
1510778069.737147,11472,0.0
1510778074.2181828,11532,0.0
1510778076.732213,11566,0.0
1510778087.652385,11685,0.0
1510778094.1029475,11759,0.0
1510778113.6343346,11969,0.0
1510778114.3366559,11974,0.0
1510778130.2510254,12164,0.0
1510778141.338746,12290,0.0
1510778175.951695,12671,0.0
1510778195.3346221,12877,0.0
1510778200.6687343,12939,0.0
1510778209.9754877,13034,0.0
1510778212.8476703,13061,0.0
1510778217.1153903,13109,0.0
1510778243.8495014,13402,0.0
1510778258.5302227,13546,0.0
1510778263.9210713,13597,0.0
1510778265.7301955,13620,0.0
1510778282.243953,13810,0.0
1510778290.1559572,13884,0.0
1510778307.4375103,14080,0.0
1510778319.9109519,14221,0.0
1510778326.1842198,14294,0.0
1510778329.8522453,14338,0.0
1510778340.5740724,14447,0.0
1510778356.279429,14638,0.0
1510778359.2771835,14668,0.0
1510778360.928464,14687,0.0
1510778368.6647606,14779,0.0
1510778371.7117486,14809,0.0
1510778376.806098,14873,0.0
1510778378.2665622,14892,0.0
1510778421.089685,15324,0.0
1510778434.462544,15473,0.0
1510778434.675636,15475,0.0
1510778437.0730407,15507,0.0
1510778458.9428039,15740,0.0
1510778461.910603,15764,0.0
1510778490.9470313,16116,0.0
1510778502.5704856,16249,0.0
1510778510.3042393,16321,0.0
1510778545.3219337,16697,0.0
1510778556.521779,16809,0.0
1510778560.7612395,16857,0.0
1510778565.449624,16899,0.0
1510778579.1012225,17066,0.0
1510778581.3595016,17097,0.0
1510778596.0223913,17292,0.0
1510778597.8370345,17317,0.0
1510778599.4369776,17339,0.0
1510778614.7027397,17543,0.0
1510778615.7362478,17557,0.0
1510778618.0464642,17586,0.0
1510778618.7797358,17594,0.0
1510778657.2396944,18065,0.0
1510778685.7935526,18451,0.0
1510778727.5936456,18958,0.0
1510778740.0121121,19116,0.0
1510778744.1939988,19169,0.0
1510778752.024004,19271,0.0
1510778771.783585,19531,0.0
1510778780.467012,19640,0.0
1510778781.5285385,19654,0.0
1510778787.5785728,19731,0.0
1510778796.3010583,19846,0.0
1510778803.493609,19938,0.0
1510778808.2138205,19995,0.0
1510778811.0891411,20035,0.0
1510778812.434273,20053,0.0
1510778813.1125233,20062,0.0
1510778818.81334,20138,0.0
1510778826.8736672,20244,0.0
1510778827.4560034,20252,0.0
1510778832.9255688,20323,0.0
1510778841.8387628,20440,0.0
1510778849.3348095,20539,0.0
1510778849.4108806,20540,0.0
1510778850.966317,20562,0.0
1510778852.2030153,20578,0.0
1510778867.1859179,20779,0.0
1510778867.3910341,20782,0.0
1510778870.9742205,20831,0.0
1510778873.0152602,20855,0.0
1510778889.5754619,21080,0.0
1510778894.104575,21144,0.0
1510778898.8270116,21209,0.0
1510778900.9564955,21232,0.0
1510778907.4571264,21319,0.0
1510778913.0927734,21391,0.0
1510778923.1585596,21523,0.0
1510778948.4693215,21848,0.0
1510778960.4531794,22006,0.0
1510778979.6716008,22245,0.0
1510778983.2858932,22292,0.0
1510778986.351303,22330,0.0
1510778988.6671636,22358,0.0
1510778998.1966681,22472,0.0
1510779026.6076243,22840,0.0
1510779049.6113179,23138,0.0
1510779050.3504755,23148,0.0
1510779053.5287673,23192,0.0
1510779055.647369,23218,0.0
1510779059.3951302,23263,0.0
1510779061.065153,23286,0.0
1510779067.7685106,23361,0.0
1510779072.970489,23427,0.0
1510779081.934199,23540,0.0
1510779091.8425622,23670,0.0
1510779092.65624,23681,0.0
1510779094.1443894,23701,0.0
1510779112.201086,23938,0.0
1510779122.7609785,24079,0.0
1510779127.8356075,24147,0.0
1510779137.8517764,24282,0.0
1510779137.9901316,24284,0.0
1510779140.7097845,24322,0.0
1510779142.3567505,24345,0.0
1510779162.798777,24621,0.0
1510779170.2157729,24719,0.0
1510779170.7738314,24727,0.0
1510779184.0382311,24901,0.0
1510779186.5690556,24934,0.0
1510779192.2584987,25008,0.0
1510779195.6138093,25047,0.0
1510779202.001231,25133,0.0
1510779211.4518116,25253,0.0
1510779217.3555012,25332,0.0
1510779221.7416499,25391,0.0
1510779245.147493,25686,0.0
1510779254.276545,25812,0.0
1510779256.9624374,25847,0.0
1510779262.50336,25921,0.0
1510779273.446818,26066,0.0
1510779275.402997,26091,0.0
1510779279.9097862,26155,0.0
1510779280.9332085,26169,0.0
1510779291.208676,26303,0.0
1510779298.5699117,26403,0.0
1510779303.5172653,26470,0.0
1510779329.2213795,26797,0.0
1510779329.2911432,26798,0.0
1510779331.9151697,26829,0.0
1510779356.0637326,27142,0.0
1510779356.9498804,27154,0.0
1510779357.2399085,27158,0.0
1510779357.3130026,27159,0.0
1510779365.7630665,27274,0.0
1510779383.965158,27505,0.0
1510779391.276058,27603,0.0
1510779392.5364432,27620,0.0
1510779393.8137202,27638,0.0
1510779407.6187892,27825,0.0
1510779414.1667907,27916,0.0
1510779416.5637546,27950,0.0
1510779417.8285134,27968,0.0
1510779444.34779,28321,0.0
1510779454.0544522,28438,0.0
1510779455.3327541,28451,0.0
1510779463.383941,28543,0.0
1510779465.5307882,28572,0.0
1510779468.6474037,28611,0.0
1510779495.544106,28970,0.0
1510779497.4950655,28996,0.0
1510779500.3916404,29037,0.0
1510779502.156857,29062,0.0
1510779513.5677047,29201,0.0
1510779518.3629222,29263,0.0
1510779533.5549412,29471,0.0
1510779534.7077708,29487,0.0
1510779540.1805205,29561,0.0
1510779543.9237263,29611,0.0
1510779554.5890183,29747,0.0
1510779560.9498084,29829,0.0
1510779573.7986395,30005,0.0
1510779575.7085068,30031,0.0
1510779580.002253,30092,0.0
1510779585.7700565,30174,0.0
1510779590.629782,30243,0.0
1510779593.6860065,30284,0.0
1510779596.9352784,30327,0.0
1510779607.3003547,30459,0.0
1510779608.0767941,30470,0.0
1510779618.2301276,30612,0.0
1510779626.0014677,30706,0.0
1510779627.1947691,30720,0.0
1510779681.249497,31406,0.0
1510779683.9847448,31443,0.0
1510779702.2327483,31696,0.0
1510779710.518067,31808,0.0
1510779715.1296651,31873,0.0
1510779715.6329982,31880,0.0
1510779719.7186053,31936,0.0
1510779720.4187086,31945,0.0
1510779724.907704,32004,0.0
1510779725.8425722,32017,0.0
1510779737.0363696,32174,0.0
1510779739.565651,32207,0.0
1510779758.2763398,32435,0.0
1510779766.242878,32542,0.0
1510779774.9042313,32657,0.0
1510779778.4789255,32706,0.0
1510779782.721392,32762,0.0
1510779792.3988948,32894,0.0
1510779792.9795842,32902,0.0
1510779803.6146288,33034,0.0
1510779812.5816326,33152,0.0
1510779814.6034114,33179,0.0
1510779814.7523694,33181,0.0
1510779821.5285385,33271,0.0
1510779826.6684396,33341,0.0
1510779829.0733702,33375,0.0
1510779831.085752,33403,0.0
1510779854.4973764,33728,0.0
1510779855.39284,33737,0.0
1510779856.2599068,33749,0.0
1510779857.7011347,33768,0.0
1510779859.0759602,33785,0.0
1510779863.5883327,33839,0.0
1510779864.48785,33851,0.0
1510779866.27118,33876,0.0
1510779869.2253838,33913,0.0
1510779876.9748685,34017,0.0
1510779878.2968626,34036,0.0
1510779885.7889316,34141,0.0
1510779902.2067645,34362,0.0
1510779903.7252185,34383,0.0
1510779908.2753797,34438,0.0
1510779914.7668116,34525,0.0
1510779920.2072492,34599,0.0
1510779933.7672591,34783,0.0
1510779974.9142785,35333,0.0
1510779976.4425192,35354,0.0
1510779976.9949415,35362,0.0
1510779978.051366,35377,0.0
1510779985.4411507,35483,0.0
1510779991.8523078,35573,0.0
1510780007.7408943,35771,0.0
1510780008.4332762,35778,0.0
1510780013.9917967,35849,0.0
1510780021.6657503,35953,0.0
1510780022.877258,35970,0.0
1510780027.5961254,36037,0.0
1510780042.6028013,36246,0.0
1510780044.697285,36275,0.0
1510780071.88976,36629,0.0
1510780074.0361018,36659,0.0
1510780075.379075,36678,0.0
1510780082.0834699,36767,0.0
1510780085.981254,36819,0.0
1510780088.343828,36850,0.0
1510780092.5947125,36907,0.0
1510780111.3432963,37169,0.0
1510780114.0762384,37202,0.0
1510780133.5539382,37455,0.0
1510780136.1051276,37489,0.0
1510780155.9452386,37764,0.0
1510780164.6655762,37876,0.0
1510780188.7269886,38192,0.0
1510780192.9868405,38247,0.0
1510780207.41203,38439,0.0
1510780208.585091,38455,0.0
1510780209.3837595,38466,0.0
1510780222.601499,38642,0.0
1510780227.7935615,38700,0.0
1510780229.2143135,38720,0.0
1510780237.7921982,38840,0.0
1510780247.6844692,38981,0.0
1510780249.4202573,39005,0.0
1510780259.0374637,39141,0.0
1510780266.1710317,39237,0.0
1510780270.3883975,39296,0.0
1510780271.1527195,39307,0.0
1510780300.6122108,39702,0.0
1510780302.7246606,39730,0.0
1510780306.5676749,39781,0.0
1510780313.67089,39878,0.0
1510780316.2900803,39909,0.0
1510780316.6525476,39914,0.0
1510780324.5411348,40020,0.0
1510780344.427944,40296,0.0
1510780359.9228277,40500,0.0
1510780371.0339653,40647,0.0
1510780372.1832378,40663,0.0
1510780372.4786024,40667,0.0
1510780374.9482439,40700,0.0
1510780376.4118092,40720,0.0
1510780381.6598296,40793,0.0
1510780400.002859,41040,0.0
1510780406.4995394,41128,0.0
1510780416.604375,41244,0.0
1510780419.0942,41271,0.0
1510780424.8539863,41341,0.0
1510780430.6472723,41409,0.0
1510780436.5523226,41491,0.0
1510780440.023796,41539,0.0
1510780441.264652,41555,0.0
1510780464.3533995,41871,0.0
1510780475.7299824,42013,0.0
1510780484.730104,42134,0.0
1510780494.4907074,42244,0.0
1510780501.943307,42339,0.0
1510780510.178882,42450,0.0
1510780511.6762714,42468,0.0
1510780527.639007,42678,0.0
1510780550.1012108,42964,0.0
1510780551.7602596,42981,0.0
1510780554.7862835,43020,0.0
1510780574.8390195,43278,0.0
1510780592.9705203,43518,0.0
1510780595.9867609,43553,0.0
1510780600.4180806,43607,0.0
1510780602.8044324,43639,0.0
1510780608.1738245,43711,0.0
1510780610.149252,43738,0.0
1510780610.4352124,43742,0.0
1510780614.9306726,43805,0.0
1510780628.441504,43980,0.0
1510780629.5404947,43993,0.0
1510780635.773663,44073,0.0
1510780636.098889,44077,0.0
1510780638.7364392,44113,0.0
1510780645.8769627,44200,0.0
1510780646.4200575,44207,0.0
1510780649.7352345,44251,0.0
1510780653.717047,44304,0.0
1510780675.7213852,44585,0.0
1510780680.5327165,44645,0.0
1510780693.0864823,44802,0.0
1510780694.2925873,44816,0.0
1510780705.634303,44964,0.0
1510780716.320986,45104,0.0
1510780731.6585145,45310,0.0
1510780732.3574052,45319,0.0
1510780736.599128,45372,0.0
1510780746.8279169,45507,0.0
1510780749.4854636,45543,0.0
1510780758.0156453,45658,0.0
1510780772.7267697,45839,0.0
1510780788.8279433,46033,0.0
1510780793.6365721,46090,0.0
1510780800.0423884,46169,0.0
1510780802.7617085,46205,0.0
1510780811.5438278,46318,0.0
1510780812.7070298,46334,0.0
1510780818.8549368,46413,0.0
1510780825.4615881,46499,0.0
1510780880.7728655,47198,0.0
1510780883.9496176,47241,0.0
1510780888.4622679,47301,0.0
1510780890.373232,47321,0.0
1510780899.486689,47437,0.0
1510780903.4929295,47489,0.0
1510780907.9128113,47549,0.0
1510780911.0898232,47585,0.0
1510780915.5642688,47638,0.0
1510780916.821146,47655,0.0
1510780918.012904,47669,0.0
1510780919.7831388,47693,0.0
1510780920.6338701,47705,0.0
1510780923.7981594,47744,0.0
1510780924.9065094,47758,0.0
1510780934.6804535,47882,0.0
1510780939.9427722,47947,0.0
1510780941.701953,47970,0.0
1510780949.910271,48076,0.0
1510780957.934204,48181,0.0
1510780961.2971997,48227,0.0
1510780984.3228014,48522,0.0
1510781008.9660747,48844,0.0
1510781019.894828,48982,0.0
1510781042.362192,49272,0.0
1510781046.7695675,49326,0.0
1510781049.054798,49351,0.0
1510781059.826782,49477,0.0
1510781066.1992302,49558,0.0
1510781070.9673798,49619,0.0
1510781072.363342,49638,0.0
1510781101.082841,50006,0.0
1510781105.3469026,50056,0.0
1510781111.9836688,50149,0.0
1510781113.1708672,50165,0.0
1510781115.3506067,50195,0.0
1510781120.743795,50268,0.0
1510781128.8738813,50382,0.0
1510781146.7798915,50629,0.0
1510781146.9397233,50631,0.0
1510781160.7998068,50819,0.0
1510781172.1263783,50979,0.0
1510781185.0200908,51134,0.0
1510781192.753179,51227,0.0
1510781196.9263375,51282,0.0
1510781201.1939466,51342,0.0
1510781231.6182623,51750,0.0
1510781235.1667442,51798,0.0
1510781235.7710838,51806,0.0
1510781247.278495,51954,0.0
1510781250.6545253,52001,0.0
1510781255.8360364,52067,0.0
1510781269.712558,52237,0.0
1510781273.7797337,52292,0.0
1510781278.3290896,52353,0.0
1510781280.9099622,52387,0.0
1510781289.8850534,52510,0.0
1510781291.159272,52528,0.0
1510781303.103421,52682,0.0
1510781311.8917847,52802,0.0
1510781319.7245855,52906,0.0
1510781322.150265,52939,0.0
1510781326.8919575,53003,0.0
1510781327.6385984,53013,0.0
1510781333.4167485,53092,0.0
1510781334.4755754,53107,0.0
1510781356.2020817,53401,0.0
1510781356.9583426,53409,0.0
1510781361.66892,53468,0.0
1510781362.6511548,53482,0.0
1510781379.5411274,53706,0.0
1510781380.0560532,53713,0.0
1510781380.344349,53717,0.0
1510781380.6307628,53721,0.0
1510781391.837439,53862,0.0
1510781394.1829705,53895,0.0
1510781394.9664967,53906,0.0
1510781407.22329,54072,0.0
1510781408.3563223,54087,0.0
1510781409.8623219,54108,0.0
1510781410.991634,54123,0.0
1510781419.9343061,54241,0.0
1510781436.9034731,54466,0.0
1510781449.2884939,54625,0.0
1510781451.0071788,54647,0.0
1510781454.1626112,54691,0.0
1510781456.1588545,54719,0.0
1510781462.6626246,54807,0.0
1510781472.0125697,54937,0.0
1510781475.139431,54982,0.0
1510781491.0965493,55193,0.0
1510781499.1187487,55299,0.0
1510781499.337899,55302,0.0
1510781501.2413883,55328,0.0
1510781504.0712287,55359,0.0
1510781517.3724825,55538,0.0
1510781517.7219708,55543,0.0
1510781518.3234022,55551,0.0
1510781530.0862098,55713,0.0
1510781534.1230357,55766,0.0
1510781549.4707007,55966,0.0
1510781559.4456568,56091,0.0
1510781575.6402235,56304,0.0
1510781578.017521,56337,0.0
1510781581.1102412,56379,0.0
1510781584.8549209,56432,0.0
1510781590.429252,56507,0.0
1510781591.4652693,56521,0.0
1510781591.9898446,56528,0.0
1510781598.517897,56608,0.0
1510781611.3182259,56787,0.0
1510781613.6724508,56820,0.0
1510781627.6439111,56999,0.0
1510781649.4824922,57299,0.0
1510781649.9311714,57305,0.0
1510781663.1173482,57484,0.0
1510781684.0120423,57760,0.0
1510781722.9930632,58295,0.0
1510781726.6697516,58346,0.0
1510781733.663501,58440,0.0
1510781742.0751421,58556,0.0
1510781746.071717,58611,0.0
1510781748.2620282,58641,0.0
1510781753.9991274,58719,0.0
1510781755.9655347,58746,0.0
1510781757.188609,58763,0.0
1510781758.9314406,58788,0.0
1510781776.0006733,59014,0.0
1510781777.3436146,59030,0.0
1510781777.8526292,59036,0.0
1510781794.8085,59264,0.0
1510781798.2103076,59311,0.0
1510781806.9837224,59432,0.0
1510781820.8316972,59624,0.0
1510781821.958348,59640,0.0
1510781824.784734,59670,0.0
1510781830.3535469,59737,0.0
1510781831.4277074,59751,0.0
1510781857.2732306,60086,0.0
1510781864.0736215,60179,0.0
1510781864.504996,60185,0.0
1510781866.125345,60207,0.0
1510781873.0051017,60297,0.0
1510781887.1591709,60475,0.0
1510781889.1122165,60503,0.0
1510781896.0827372,60596,0.0
1510781902.548082,60671,0.0
1510781937.432356,61122,0.0
1510781944.016945,61205,0.0
1510781948.9085023,61276,0.0
1510781955.749002,61373,0.0
1510781956.6076863,61385,0.0
1510781960.375404,61438,0.0
1510781968.2063565,61534,0.0
1510781978.6198661,61680,0.0
1510782013.3520951,62139,0.0
1510782019.3996928,62219,0.0
1510782041.0308688,62516,0.0
1510782043.24181,62547,0.0
1510782043.7945342,62555,0.0
1510782067.933659,62874,0.0
1510782079.4080744,63024,0.0
1510782096.4963112,63220,0.0
1510782108.496185,63358,0.0
1510782113.874469,63428,0.0
1510782113.9488432,63429,0.0
1510782122.1132202,63513,0.0
1510782133.713839,63671,0.0
1510782142.69631,63781,0.0
1510782149.0973616,63865,0.0
1510782158.2448535,63988,0.0
1510782166.189292,64098,0.0
1510782172.1852248,64173,0.0
1510782176.1165564,64225,0.0
1510782198.4776404,64511,0.0
1510782199.5300286,64521,0.0
1510782199.6797547,64523,0.0
1510782213.3404472,64687,0.0
1510782228.793208,64889,0.0
1510782235.9038389,64989,0.0
1510782236.682819,65000,0.0
1510782240.7829866,65054,0.0
1510782255.134121,65245,0.0
1510782257.6326056,65274,0.0
1510782258.9788623,65292,0.0
1510782265.3709898,65375,0.0
1510782271.5050678,65450,0.0
1510782273.731503,65481,0.0
1510782277.1299856,65527,0.0
1510782282.3705487,65601,0.0
1510782285.2911499,65643,0.0
1510782289.8969693,65709,0.0
1510782304.6015148,65907,0.0
1510782307.6289778,65948,0.0
1510782315.246515,66049,0.0
1510782333.5813453,66298,0.0
1510782351.6865964,66534,0.0
1510782359.8456247,66647,0.0
1510782370.1352317,66787,0.0
1510782382.2743316,66948,0.0
1510782384.6031325,66976,0.0
1510782387.774616,67021,0.0
1510782420.052106,67440,0.0
1510782422.9483044,67474,0.0
1510782426.2947202,67513,0.0
1510782486.374321,68263,0.0
1510782486.447501,68264,0.0
1510782487.6524737,68281,0.0
1510782494.733432,68378,0.0
1510782498.6971447,68429,0.0
1510782504.5900083,68512,0.0
1510782510.271467,68590,0.0
1510782535.7697062,68929,0.0
1510782540.435458,68988,0.0
1510782554.0836241,69171,0.0
1510782554.1502786,69172,0.0
1510782555.105705,69185,0.0
1510782565.2750516,69326,0.0
1510782568.8709176,69376,0.0
1510782575.5438743,69455,0.0
1510782577.4898157,69476,0.0
1510782591.8728418,69662,0.0
1510782593.7441998,69689,0.0
1510782595.9051085,69719,0.0
1510782602.5271244,69798,0.0
1510782612.2479694,69915,0.0
1510782651.560291,70458,0.0
1510782651.8340871,70462,0.0
1510782653.9920564,70493,0.0
1510782656.5275786,70529,0.0
1510782660.2190099,70580,0.0
1510782665.649015,70656,0.0
1510782685.4468825,70915,0.0
1510782691.575508,70996,0.0
1510782713.7477765,71272,0.0
1510782717.0809677,71314,0.0
1510782725.940084,71428,0.0
1510782735.7910945,71554,0.0
1510782737.831856,71580,0.0
1510782746.323856,71696,0.0
1510782757.8679209,71850,0.0
1510782762.4216719,71906,0.0
1510782766.6744742,71957,0.0
1510782768.5714633,71979,0.0
1510782771.0487008,72012,0.0
1510782772.7961845,72037,0.0
1510782785.2763233,72197,0.0
1510782790.8512805,72275,0.0
1510782792.3856232,72296,0.0
1510782792.456335,72297,0.0
1510782792.5967114,72299,0.0
1510782800.494827,72401,0.0
1510782800.7037425,72404,0.0
1510782803.485232,72444,0.0
1510782811.9824002,72558,0.0
1510782823.7252846,72723,0.0
1510782834.3723602,72873,0.0
1510782840.08626,72948,0.0
1510782845.1745992,73009,0.0
1510782857.6043077,73179,0.0
1510782867.8465884,73318,0.0
1510782901.0830479,73748,0.0
1510782904.065968,73789,0.0
1510782904.4181485,73794,0.0
1510782907.8165622,73841,0.0
1510782912.1292024,73901,0.0
1510782913.8384192,73924,0.0
1510782920.5217426,74011,0.0
1510782933.6663227,74187,0.0
1510782934.3118176,74194,0.0
1510782986.0927567,74865,0.0
1510782988.8461306,74901,0.0
1510783006.4798331,75140,0.0
1510783008.6801183,75171,0.0
1510783030.2920945,75469,0.0
1510783031.611148,75487,0.0
1510783037.439459,75567,0.0
1510783042.0506196,75629,0.0
1510783047.090072,75697,0.0
1510783063.781543,75928,0.0
1510783063.922745,75930,0.0
1510783072.913713,76056,0.0
1510783075.9723644,76099,0.0
1510783084.2265172,76218,0.0
1510783099.732502,76431,0.0
1510783103.581464,76482,0.0
1510783115.0205112,76626,0.0
1510783118.3542254,76673,0.0
1510783120.6674829,76705,0.0
1510783127.3609264,76790,0.0
1510783136.441725,76906,0.0
1510783136.9533985,76913,0.0
1510783137.7145984,76924,0.0
1510783148.063496,77073,0.0
1510783156.625811,77198,0.0
1510783165.9748912,77324,0.0
1510783176.2730086,77460,0.0
1510783181.4355795,77530,0.0
1510783189.4777193,77643,0.0
1510783200.912217,77802,0.0
1510783208.2496362,77901,0.0
1510783222.2900536,78093,0.0
1510783225.2844348,78135,0.0
1510783230.5487535,78208,0.0
1510783234.767479,78265,0.0
1510783274.12935,78775,0.0
1510783279.2602887,78843,0.0
1510783285.4247735,78920,0.0
1510783286.5012317,78934,0.0
1510783289.3041315,78973,0.0
1510783291.990788,79005,0.0
1510783301.2589257,79116,0.0
1510783316.4245968,79309,0.0
1510783321.9459069,79378,0.0
1510783324.8724198,79418,0.0
1510783338.387705,79597,0.0
1510783340.1192257,79620,0.0
1510783345.5391214,79696,0.0
1510783353.8160684,79812,0.0
1510783355.6649184,79837,0.0
1510783365.8167844,79968,0.0
1510783366.3219106,79975,0.0
1510783367.959588,79998,0.0
1510783370.3425016,80031,0.0
1510783370.6346748,80035,0.0
1510783375.367219,80100,0.0
1510783380.06309,80165,0.0
1510783393.9282417,80351,0.0
1510783396.7025385,80390,0.0
1510783397.870889,80406,0.0
1510783408.5183432,80550,0.0
1510783410.5360222,80576,0.0
1510783413.2965384,80613,0.0
1510783429.7646685,80826,0.0
1510783432.7469015,80865,0.0
1510783432.9215887,80867,0.0
1510783438.8090053,80946,0.0
1510783442.4273548,80996,0.0
1510783444.0007045,81015,0.0
1510783451.474663,81117,0.0
1510783471.589146,81381,0.0
1510783480.420361,81494,0.0
1510783483.0356865,81529,0.0
1510783514.123387,81952,0.0
1510783523.6089985,82080,0.0
1510783536.6684058,82250,0.0
1510783550.3805544,82431,0.0
1510783554.3935301,82487,0.0
1510783557.179732,82526,0.0
1510783565.861589,82648,0.0
1510783568.875934,82689,0.0
1510783572.2035427,82736,0.0
1510783574.7925696,82770,0.0
1510783579.2393272,82831,0.0
1510783580.581503,82849,0.0
1510783585.8965154,82924,0.0
1510783597.102457,83075,0.0
1510783600.819393,83127,0.0
1510783610.5906458,83267,0.0
1510783629.1458573,83510,0.0
1510783649.388623,83762,0.0
1510783661.3444378,83923,0.0
1510783665.030575,83971,0.0
1510783679.256686,84165,0.0
1510783681.5962603,84197,0.0
1510783682.207019,84205,0.0
1510783685.9128265,84255,0.0
1510783696.4460278,84394,0.0
1510783697.541673,84409,0.0
1510783702.5263758,84475,0.0
1510783712.2325296,84601,0.0
1510783718.9258816,84686,0.0
1510783722.936791,84740,0.0
1510783728.7452736,84818,0.0
1510783739.5072427,84960,0.0
1510783743.8747246,85020,0.0
1510783745.0590932,85036,0.0
1510783746.2266717,85052,0.0
1510783749.3393586,85089,0.0
1510783756.0610902,85169,0.0
1510783761.8071022,85243,0.0
1510783767.5486655,85320,0.0
1510783781.3062716,85508,0.0
1510783783.6774592,85539,0.0
1510783786.0428598,85572,0.0
1510783791.0217378,85636,0.0
1510783793.8080156,85675,0.0
1510783794.5886438,85686,0.0
1510783799.1073384,85749,0.0
1510783816.987908,85985,0.0
1510783819.0968862,86014,0.0
1510783823.8985116,86081,0.0
1510783851.0228257,86452,0.0
1510783864.2639058,86607,0.0
1510783866.8934727,86642,0.0
1510783867.4029357,86649,0.0
1510783876.885587,86780,0.0
1510783877.8014038,86793,0.0
1510783881.0493767,86839,0.0
1510783882.885769,86865,0.0
1510783886.9075506,86919,0.0
1510783893.7096596,87008,0.0
1510783922.0746355,87393,0.0
1510783926.2381265,87450,0.0
1510783933.8407454,87556,0.0
1510783938.6978168,87621,0.0
1510783942.0861707,87666,0.0
1510783953.7863464,87817,0.0
1510783954.6954575,87829,0.0
1510783968.896032,88029,0.0
1510783973.190427,88093,0.0
1510783975.1915407,88124,0.0
1510783976.0540206,88137,0.0
1510783991.5414827,88374,0.0
1510783995.884807,88441,0.0
