Wall time,Step,Value
1510778734.3374867,26169,0.0
1510778744.1703012,26303,0.0
1510778751.6666067,26403,0.0
1510778756.4103355,26470,0.0
1510778780.2455578,26797,0.0
1510778780.324242,26798,0.0
1510778782.8410118,26829,0.0
1510778805.9873333,27142,0.0
1510778806.7716637,27154,0.0
1510778807.037516,27158,0.0
1510778807.1023943,27159,0.0
1510778815.063478,27274,0.020408162847161293
1510778831.6095893,27505,0.020408162847161293
1510778839.2263322,27603,0.020408162847161293
1510778840.3557968,27620,0.0
1510778841.5392985,27638,0.0
1510778854.5064409,27825,0.020408162847161293
1510778860.5689259,27916,0.0
1510778863.583217,27950,0.0
1510778865.0918498,27968,0.0
1510778890.1017413,28321,0.0
1510778898.3558364,28438,0.0
1510778899.424781,28451,0.040816325694322586
1510778906.8657825,28543,0.020408162847161293
1510778908.952608,28572,0.0
1510778911.7474883,28611,0.0
1510778938.044273,28970,0.0
1510778940.3798926,28996,0.0
1510778943.533439,29037,0.020408162847161293
1510778945.210748,29062,0.0
1510778955.427653,29201,0.020408162847161293
1510778959.7462244,29263,0.0
1510778976.3292658,29471,0.0
1510778977.8156853,29487,0.0
1510778983.2387564,29561,0.0
1510778987.102564,29611,0.0
1510778996.649407,29747,0.0
1510779002.2660139,29829,0.0
1510779015.4694374,30005,0.020408162847161293
1510779017.2324982,30031,0.040816325694322586
1510779022.0094903,30092,0.020408162847161293
1510779028.0634496,30174,0.0
1510779032.7479467,30243,0.0
1510779035.781159,30284,0.0
1510779038.6643257,30327,0.020408162847161293
1510779048.3735616,30459,0.020408162847161293
1510779049.1436255,30470,0.020408162847161293
1510779058.7769938,30612,0.0
1510779065.2435508,30706,0.040816325694322586
1510779066.2056892,30720,0.0
1510779114.520311,31406,0.0
1510779117.0069377,31443,0.0
1510779135.1980805,31696,0.0
1510779142.9548833,31808,0.0
1510779147.5039961,31873,0.0
1510779148.0717762,31880,0.020408162847161293
1510779152.500562,31936,0.0
1510779153.1957898,31945,0.0
1510779157.092019,32004,0.0
1510779157.9758174,32017,0.0
1510779168.970092,32174,0.0
1510779171.5352733,32207,0.0
1510779189.4334257,32435,0.0
1510779196.7748978,32542,0.040816325694322586
1510779204.867291,32657,0.0
1510779208.1561465,32706,0.0
1510779211.909407,32762,0.0
1510779220.9953716,32894,0.0
1510779221.5998096,32902,0.0
1510779231.7828388,33034,0.0
1510779240.1662986,33152,0.0
1510779242.1023128,33179,0.020408162847161293
1510779242.2465568,33181,0.0
1510779249.2645822,33271,0.020408162847161293
1510779254.7377918,33341,0.0
1510779257.1485376,33375,0.0
1510779259.1142285,33403,0.0
1510779281.5183759,33728,0.020408162847161293
1510779282.1523125,33737,0.0
1510779282.9683926,33749,0.020408162847161293
1510779284.297728,33768,0.0
1510779285.4940243,33785,0.0
1510779289.0705383,33839,0.0
1510779289.905753,33851,0.0
1510779291.9457998,33876,0.0
1510779294.5519783,33913,0.0
1510779302.233334,34017,0.0
1510779303.501656,34036,0.020408162847161293
1510779310.6037278,34141,0.020408162847161293
1510779326.6215398,34362,0.0
1510779328.2286491,34383,0.0
1510779332.327178,34438,0.0
1510779338.757845,34525,0.040816325694322586
1510779344.1227345,34599,0.020408162847161293
1510779356.7086637,34783,0.0
1510779396.14257,35333,0.0
1510779397.6987696,35354,0.0
1510779398.2101378,35362,0.0
1510779399.303788,35377,0.0
1510779406.6438954,35483,0.0
1510779413.203752,35573,0.020408162847161293
1510779426.4906363,35771,0.0
1510779426.9791322,35778,0.0
1510779431.8912544,35849,0.0
1510779439.3143694,35953,0.0
1510779440.4890938,35970,0.0
1510779445.2549467,36037,0.0
1510779459.7645571,36246,0.0
1510779461.6230998,36275,0.0
1510779487.1518462,36629,0.0
1510779489.0888443,36659,0.0
1510779490.3067663,36678,0.0
1510779496.4372926,36767,0.0
1510779499.8803127,36819,0.040816325694322586
1510779501.9364505,36850,0.0
1510779506.0175252,36907,0.0
1510779524.4951615,37169,0.0
1510779526.9027328,37202,0.0
1510779545.2345448,37455,0.0
1510779547.4213347,37489,0.020408162847161293
1510779566.493151,37764,0.0
1510779574.0867753,37876,0.0
1510779596.6103446,38192,0.040816325694322586
1510779600.6056335,38247,0.0
1510779614.322593,38439,0.0
1510779615.4405315,38455,0.0
1510779616.1752791,38466,0.0
1510779627.7506726,38642,0.0
1510779631.4684541,38700,0.0
1510779632.773589,38720,0.0
1510779640.751005,38840,0.0
1510779650.7613988,38981,0.0
1510779652.3867905,39005,0.0
1510779661.7260303,39141,0.0
1510779668.289455,39237,0.020408162847161293
1510779672.3853724,39296,0.0
1510779673.1521668,39307,0.0
1510779702.3722644,39702,0.0
1510779704.3413343,39730,0.0
1510779707.8310735,39781,0.0
1510779714.4390023,39878,0.0
1510779716.5229917,39909,0.020408162847161293
1510779716.8598363,39914,0.0
1510779723.974711,40020,0.020408162847161293
1510779744.403743,40296,0.0
1510779758.3736231,40500,0.0
1510779768.1486254,40647,0.040816325694322586
1510779769.215837,40663,0.0
1510779769.4771545,40667,0.0
1510779771.9428685,40700,0.020408162847161293
1510779773.2862236,40720,0.0
1510779778.3536184,40793,0.020408162847161293
1510779795.2888772,41040,0.0
1510779801.3058746,41128,0.0
1510779809.132684,41244,0.040816325694322586
1510779810.9710486,41271,0.0
1510779815.7141502,41341,0.0
1510779820.2944343,41409,0.0
1510779825.8476374,41491,0.0
1510779829.0499442,41539,0.0
1510779830.1321378,41555,0.0
1510779851.9205813,41871,0.0
1510779862.4036565,42013,0.020408162847161293
1510779872.7580745,42134,0.0
1510779881.3018038,42244,0.0
1510779888.2515635,42339,0.0
1510779895.9838803,42450,0.020408162847161293
1510779897.3010724,42468,0.0
1510779911.7781599,42678,0.0
1510779932.835749,42964,0.0
1510779934.258014,42981,0.020408162847161293
1510779937.5207863,43020,0.0
1510779956.4844077,43278,0.06122449040412903
1510779973.5081155,43518,0.0
1510779976.4295158,43553,0.0
1510779980.5897655,43607,0.0
1510779983.0923533,43639,0.0
1510779988.4161143,43711,0.0
1510779990.6038759,43738,0.020408162847161293
1510779990.955925,43742,0.0
1510779995.2676663,43805,0.0
1510780007.0938215,43980,0.0
1510780007.9791093,43993,0.020408162847161293
1510780013.5905912,44073,0.0
1510780013.9388654,44077,0.0
1510780016.7418976,44113,0.0
1510780023.7758176,44200,0.0
1510780024.2963586,44207,0.0
1510780027.4077015,44251,0.020408162847161293
1510780031.1156464,44304,0.020408162847161293
1510780050.8992097,44585,0.0
1510780055.7637773,44645,0.020408162847161293
1510780067.3069975,44802,0.020408162847161293
1510780068.2777028,44816,0.020408162847161293
1510780078.8382227,44964,0.0
1510780090.576009,45104,0.0
1510780106.3336995,45310,0.06122449040412903
1510780106.9030488,45319,0.020408162847161293
1510780110.3122253,45372,0.020408162847161293
1510780119.2414298,45507,0.0
1510780121.7592647,45543,0.0
1510780129.926287,45658,0.0
1510780142.839441,45839,0.0
1510780157.268865,46033,0.0
1510780161.5425255,46090,0.0
1510780167.1001527,46169,0.0
1510780169.4382627,46205,0.0
1510780177.739011,46318,0.0
1510780179.0457063,46334,0.0
1510780184.9292831,46413,0.0
1510780190.850687,46499,0.0
1510780240.2391343,47198,0.0
1510780243.2664123,47241,0.0
1510780247.3144627,47301,0.0
1510780248.6339667,47321,0.0
1510780256.431539,47437,0.0
1510780260.4466536,47489,0.0
1510780265.3209314,47549,0.0
1510780267.8340297,47585,0.0
1510780271.18489,47638,0.020408162847161293
1510780272.2614546,47655,0.0
1510780273.1423273,47669,0.020408162847161293
1510780274.8741753,47693,0.0
1510780275.6655369,47705,0.0
1510780278.1818345,47744,0.0
1510780279.0895982,47758,0.0
1510780288.358428,47882,0.0
1510780292.6042714,47947,0.020408162847161293
1510780294.160096,47970,0.0
1510780301.5545547,48076,0.0
1510780309.9344912,48181,0.0
1510780313.5109606,48227,0.0
1510780335.17177,48522,0.0
1510780358.9350388,48844,0.0
1510780368.5792189,48982,0.0
1510780388.381879,49272,0.0
1510780391.9788117,49326,0.0
1510780393.664887,49351,0.0
1510780403.0536819,49477,0.0
1510780408.9076657,49558,0.0
1510780413.5873926,49619,0.0
1510780414.9067094,49638,0.0
1510780440.7030518,50006,0.0
1510780444.194331,50056,0.0
1510780450.5886264,50149,0.0
1510780451.6941814,50165,0.020408162847161293
1510780453.7740269,50195,0.0
1510780459.3684692,50268,0.020408162847161293
1510780467.2071903,50382,0.0
1510780484.5864868,50629,0.020408162847161293
1510780484.7366393,50631,0.0
1510780499.3299866,50819,0.0
1510780510.4554887,50979,0.0
1510780521.6961932,51134,0.0
1510780529.4314795,51227,0.020408162847161293
1510780533.4592626,51282,0.0
1510780538.068822,51342,0.0
1510780568.0593474,51750,0.0
1510780571.7095501,51798,0.0
1510780572.2615519,51806,0.020408162847161293
1510780582.6701372,51954,0.0
1510780586.3842432,52001,0.0
1510780590.9865048,52067,0.020408162847161293
1510780602.9473245,52237,0.0
1510780606.5871851,52292,0.020408162847161293
1510780610.8558152,52353,0.0
1510780613.1706302,52387,0.0
1510780621.6322656,52510,0.0
1510780623.002148,52528,0.0
1510780634.142675,52682,0.0
1510780642.4485881,52802,0.0
1510780649.6651905,52906,0.0
1510780651.978567,52939,0.0
1510780656.5090702,53003,0.0
1510780657.214711,53013,0.0
1510780662.8891492,53092,0.0
1510780663.976446,53107,0.0
1510780684.9843962,53401,0.0
1510780685.5448265,53409,0.0
1510780689.8659027,53468,0.0
1510780690.8433578,53482,0.0
1510780706.7489018,53706,0.0
1510780707.2265584,53713,0.0
1510780707.4921453,53717,0.0
1510780707.7625542,53721,0.0
1510780717.782965,53862,0.0
1510780720.19684,53895,0.0
1510780720.927259,53906,0.0
1510780732.6292424,54072,0.0
1510780733.672038,54087,0.0
1510780735.2146313,54108,0.0
1510780736.3462794,54123,0.0
1510780745.1041737,54241,0.0
1510780761.3763468,54466,0.0
1510780772.867535,54625,0.0
1510780774.4885495,54647,0.020408162847161293
1510780777.5114026,54691,0.0
1510780779.6199512,54719,0.0
1510780786.084428,54807,0.0
1510780795.4468486,54937,0.0
1510780798.7450612,54982,0.0
1510780814.554995,55193,0.0
1510780822.2186465,55299,0.0
1510780822.4191368,55302,0.0
1510780824.5356314,55328,0.0
1510780826.933536,55359,0.0
1510780840.3396184,55538,0.0
1510780840.6651344,55543,0.0
1510780841.258196,55551,0.0
1510780853.8916621,55713,0.0
1510780857.3911064,55766,0.0
1510780871.6104188,55966,0.0
1510780880.208552,56091,0.0
1510780896.203531,56304,0.020408162847161293
1510780898.6956117,56337,0.020408162847161293
1510780901.9121752,56379,0.0
1510780906.0879717,56432,0.0
1510780911.2630858,56507,0.0
1510780912.3689861,56521,0.020408162847161293
1510780912.8247633,56528,0.0
1510780918.5394962,56608,0.0
1510780931.80103,56787,0.020408162847161293
1510780934.3078475,56820,0.0
1510780947.5668206,56999,0.0
1510780970.060717,57299,0.0
1510780970.682259,57305,0.0
1510780983.7657666,57484,0.0
1510781003.5046408,57760,0.0
1510781045.0003538,58295,0.0
1510781049.2680893,58346,0.0
1510781056.5560012,58440,0.020408162847161293
1510781065.0432656,58556,0.0
1510781069.1771922,58611,0.0
1510781071.3406389,58641,0.0
1510781077.4286737,58719,0.020408162847161293
1510781079.313351,58746,0.0
1510781080.4963973,58763,0.0
1510781082.3941443,58788,0.0
1510781098.3034422,59014,0.0
1510781099.5389864,59030,0.0
1510781099.9467194,59036,0.0
1510781115.7531247,59264,0.0
1510781118.8160965,59311,0.0
1510781126.9586234,59432,0.0
1510781139.8129497,59624,0.0
1510781140.893996,59640,0.020408162847161293
1510781142.9097848,59670,0.0
1510781147.646723,59737,0.0
1510781148.6061046,59751,0.0
1510781171.5395544,60086,0.0
1510781177.573074,60179,0.020408162847161293
1510781177.9635937,60185,0.0
1510781179.3938322,60207,0.0
1510781186.0174215,60297,0.0
1510781199.670421,60475,0.0
1510781201.5050395,60503,0.0
1510781207.93747,60596,0.0
1510781212.8714108,60671,0.0
1510781243.3316398,61122,0.0
1510781248.7737944,61205,0.0
1510781253.7397401,61276,0.0
1510781260.1020608,61373,0.020408162847161293
1510781260.8713896,61385,0.0
1510781264.3837857,61438,0.0
1510781271.067492,61534,0.0
1510781281.1171744,61680,0.0
1510781313.8243823,62139,0.0
1510781319.226642,62219,0.0
1510781340.9737723,62516,0.040816325694322586
1510781343.1409612,62547,0.0
1510781343.6514688,62555,0.0
1510781364.6362631,62874,0.0
1510781374.9118645,63024,0.0
1510781388.437828,63220,0.0
1510781397.8484666,63358,0.0
1510781402.6029844,63428,0.0
1510781402.6665442,63429,0.0
1510781408.3184,63513,0.0
1510781419.719009,63671,0.0
1510781427.7827234,63781,0.0
1510781433.4218562,63865,0.020408162847161293
1510781442.6761796,63988,0.0
1510781450.020485,64098,0.0
1510781455.1303778,64173,0.0
1510781458.6452157,64225,0.0
1510781478.9527164,64511,0.0
1510781479.6467702,64521,0.0
1510781479.7804797,64523,0.0
1510781490.9894457,64687,0.0
1510781504.5395744,64889,0.0
1510781511.865332,64989,0.0
1510781512.5987663,65000,0.0
1510781516.4591374,65054,0.0
1510781529.4895747,65245,0.0
1510781531.758463,65274,0.0
1510781532.9915903,65292,0.020408162847161293
1510781539.4014282,65375,0.0
1510781544.9144425,65450,0.0
1510781547.192339,65481,0.0
1510781550.2346873,65527,0.0
1510781555.1147346,65601,0.0
1510781558.0782902,65643,0.0
1510781562.785956,65709,0.020408162847161293
1510781576.413951,65907,0.0
1510781579.1724691,65948,0.020408162847161293
1510781587.976507,66049,0.0
1510781607.678348,66298,0.0
1510781624.213724,66534,0.020408162847161293
1510781632.0750172,66647,0.040816325694322586
1510781643.2700572,66787,0.020408162847161293
1510781655.230616,66948,0.020408162847161293
1510781657.166389,66976,0.040816325694322586
1510781660.2826548,67021,0.0
1510781690.0064523,67440,0.0
1510781692.5904062,67474,0.0
1510781695.2188852,67513,0.0
1510781745.8139503,68263,0.0
1510781745.8768346,68264,0.0
1510781746.9924214,68281,0.0
1510781753.3658898,68378,0.020408162847161293
1510781756.910665,68429,0.0
1510781762.7259765,68512,0.020408162847161293
1510781767.9758484,68590,0.0
1510781790.7198994,68929,0.0
1510781794.9478252,68988,0.0
1510781807.3417401,69171,0.0
1510781807.404066,69172,0.0
1510781808.232,69185,0.040816325694322586
1510781817.782118,69326,0.0
1510781821.016394,69376,0.0
1510781826.0571713,69455,0.0
1510781827.42033,69476,0.0
1510781840.4774244,69662,0.0
1510781842.34204,69689,0.0
1510781844.4050703,69719,0.0
1510781849.9011023,69798,0.0
1510781858.322955,69915,0.0
1510781895.3342752,70458,0.0
1510781895.5922596,70462,0.0
1510781897.5743098,70493,0.040816325694322586
1510781899.9233458,70529,0.0
1510781903.2646437,70580,0.0
1510781908.5870922,70656,0.0
1510781927.1189783,70915,0.0
1510781933.698406,70996,0.020408162847161293
1510781952.3524718,71272,0.0
1510781955.1261806,71314,0.0
1510781963.2281346,71428,0.0
1510781972.141053,71554,0.0
1510781974.0234468,71580,0.0
1510781982.0690782,71696,0.0
1510781992.310853,71850,0.020408162847161293
1510781996.388879,71906,0.0
1510781999.7203188,71957,0.0
1510782001.1358917,71979,0.0
1510782003.2404666,72012,0.020408162847161293
1510782004.8590531,72037,0.0
1510782015.3026385,72197,0.0
1510782020.8167727,72275,0.06122449040412903
1510782022.1809042,72296,0.020408162847161293
1510782022.2431939,72297,0.0
1510782022.3688302,72299,0.0
1510782030.0694385,72401,0.0
1510782030.2723224,72404,0.0
1510782033.0464308,72444,0.0
1510782040.866891,72558,0.06122449040412903
1510782052.8934646,72723,0.020408162847161293
1510782063.6593688,72873,0.0
1510782069.30012,72948,0.0
1510782073.5600271,73009,0.0
1510782086.6211956,73179,0.0
1510782098.3672538,73318,0.040816325694322586
1510782132.7451422,73748,0.0
1510782135.8206768,73789,0.0
1510782136.1435924,73794,0.020408162847161293
1510782139.4658723,73841,0.020408162847161293
1510782143.7925167,73901,0.0
1510782145.4373832,73924,0.020408162847161293
1510782151.667874,74011,0.020408162847161293
1510782163.4293218,74187,0.0
1510782163.9005616,74194,0.020408162847161293
1510782213.2567265,74865,0.0
1510782215.7617297,74901,0.020408162847161293
1510782233.5358746,75140,0.020408162847161293
1510782235.5632277,75171,0.0
1510782256.8881738,75469,0.0
1510782258.2863758,75487,0.0
1510782264.2375746,75567,0.0
1510782269.2605333,75629,0.0
1510782274.182698,75697,0.040816325694322586
1510782290.3012943,75928,0.040816325694322586
1510782290.4301927,75930,0.020408162847161293
1510782298.5891,76056,0.0
1510782301.3899207,76099,0.0
1510782309.793939,76218,0.020408162847161293
1510782324.0271413,76431,0.020408162847161293
1510782327.3582692,76482,0.0
1510782337.4136763,76626,0.0
1510782340.7924058,76673,0.020408162847161293
1510782342.9979181,76705,0.020408162847161293
1510782348.854189,76790,0.0
1510782356.703158,76906,0.0
1510782357.2675278,76913,0.020408162847161293
1510782358.039849,76924,0.040816325694322586
1510782368.924336,77073,0.0
1510782377.13916,77198,0.020408162847161293
1510782385.550842,77324,0.0
1510782394.6627111,77460,0.0
1510782399.730549,77530,0.0
1510782407.6184282,77643,0.0
1510782418.8137517,77802,0.0
1510782425.5328515,77901,0.0
1510782439.9528303,78093,0.0
1510782443.0123556,78135,0.0
1510782448.4509523,78208,0.0
1510782452.2101784,78265,0.0
1510782489.4386644,78775,0.0
1510782493.9570422,78843,0.0
1510782499.1876836,78920,0.0
1510782500.2488894,78934,0.0
1510782503.4103053,78973,0.0
1510782505.7698352,79005,0.0
1510782513.7174363,79116,0.0
1510782526.278694,79309,0.0
1510782531.0395246,79378,0.0
1510782533.697033,79418,0.0
1510782545.8814287,79597,0.0
1510782547.4148424,79620,0.040816325694322586
1510782552.749471,79696,0.0
1510782560.6047845,79812,0.0
1510782562.388893,79837,0.0
1510782573.3854344,79968,0.0
1510782574.2484658,79975,0.0
1510782576.0063736,79998,0.0
1510782578.4349415,80031,0.0
1510782578.9794679,80035,0.0
1510782583.8305075,80100,0.020408162847161293
1510782588.1514044,80165,0.0
1510782601.0448577,80351,0.0
1510782603.6950629,80390,0.040816325694322586
1510782604.7662954,80406,0.0
1510782614.416054,80550,0.020408162847161293
1510782616.1572087,80576,0.0
1510782618.6723263,80613,0.0
1510782633.093241,80826,0.0
1510782635.7121415,80865,0.0
1510782635.842211,80867,0.0
1510782641.5213113,80946,0.0
1510782645.4226546,80996,0.040816325694322586
1510782646.7693558,81015,0.0
1510782654.2160938,81117,0.0
1510782672.7284756,81381,0.040816325694322586
1510782680.8466775,81494,0.020408162847161293
1510782683.3694148,81529,0.0
1510782714.3807478,81952,0.0
1510782723.6084685,82080,0.020408162847161293
1510782736.640699,82250,0.0
1510782750.0680127,82431,0.0
1510782753.9273946,82487,0.0
1510782756.6681633,82526,0.0
1510782764.8633928,82648,0.0
1510782767.967203,82689,0.020408162847161293
1510782771.6410363,82736,0.0
1510782774.2848434,82770,0.0
1510782778.2312357,82831,0.020408162847161293
1510782779.4349403,82849,0.0
1510782785.3897145,82924,0.0
1510782795.9203496,83075,0.0
1510782799.6591163,83127,0.0
1510782809.626628,83267,0.0
1510782827.7129295,83510,0.0
1510782846.1869016,83762,0.0
1510782857.5974174,83923,0.040816325694322586
1510782860.7865322,83971,0.0
1510782873.7747204,84165,0.0
1510782875.9236784,84197,0.0
1510782876.463379,84205,0.0
1510782880.0465698,84255,0.0
1510782889.2737916,84394,0.0
1510782890.3490999,84409,0.0
