Wall time,Step,Value
1510777794.9781833,14638,110.67963409423828
1510777797.488095,14668,95.26570892333984
1510777798.8275392,14687,93.73200225830078
1510777805.6518226,14779,93.4920425415039
1510777808.646795,14809,98.41643524169922
1510777813.215107,14873,102.82711791992188
1510777815.2370863,14892,105.94560241699219
1510777849.8483434,15324,92.6501693725586
1510777860.8579946,15473,96.49483489990234
1510777860.9854224,15475,106.63087463378906
1510777863.2360642,15507,96.2948989868164
1510777881.5663438,15740,105.22183227539062
1510777883.8388855,15764,100.83663177490234
1510777913.134555,16116,92.4251937866211
1510777923.570348,16249,98.6601791381836
1510777929.0273683,16321,95.35713195800781
1510777960.9882066,16697,94.44042205810547
1510777969.9133189,16809,94.04365539550781
1510777973.6810849,16857,96.86775207519531
1510777976.553579,16899,97.2924575805664
1510777992.4216723,17066,95.54107666015625
1510777994.6782994,17097,104.59784698486328
1510778010.8011177,17292,91.36471557617188
1510778012.7928064,17317,98.55164337158203
1510778014.7878275,17339,91.21210479736328
1510778031.2883682,17543,99.98648834228516
1510778032.341333,17557,95.80056762695312
1510778034.8353376,17586,96.74736785888672
1510778035.6488936,17594,98.76212310791016
1510778075.863389,18065,91.47370910644531
1510778109.8121881,18451,95.2629165649414
1510778152.4504757,18958,99.39777374267578
1510778165.1211023,19116,92.35646057128906
1510778170.4086118,19169,95.8398666381836
1510778179.3614562,19271,93.82809448242188
1510778202.342681,19531,93.96468353271484
1510778210.381706,19640,91.92321014404297
1510778211.3430884,19654,94.7077407836914
1510778217.4080596,19731,94.29049682617188
1510778226.7267168,19846,96.63824462890625
1510778234.7324355,19938,92.75450897216797
1510778239.1181755,19995,96.57884979248047
1510778241.8181038,20035,96.27308654785156
1510778243.960939,20053,98.5537338256836
1510778244.5967178,20062,95.14354705810547
1510778252.3999944,20138,113.57295227050781
1510778261.8807275,20244,97.27615356445312
1510778262.5330224,20252,119.06768798828125
1510778268.4915771,20323,95.57234954833984
1510778278.1985643,20440,92.46221923828125
1510778285.9910517,20539,92.7978286743164
1510778286.0812483,20540,94.45207214355469
1510778287.7992504,20562,94.33187103271484
1510778289.1991255,20578,99.6834716796875
1510778305.072931,20779,93.1481704711914
1510778305.4086175,20782,94.347900390625
1510778310.3038607,20831,92.40696716308594
1510778312.6012254,20855,94.48016357421875
1510778331.4660628,21080,94.30773162841797
1510778337.2864978,21144,96.57022857666016
1510778343.2786293,21209,91.65220642089844
1510778344.8753219,21232,97.8095932006836
1510778352.6566436,21319,111.94251251220703
1510778358.6723452,21391,94.89116668701172
1510778370.0637608,21523,98.06890106201172
1510778397.9903343,21848,94.9036636352539
1510778410.1105442,22006,93.92647552490234
1510778429.0098321,22245,92.84373474121094
1510778432.5102575,22292,95.04747772216797
1510778435.2713623,22330,100.12324523925781
1510778437.7238393,22358,96.11225128173828
1510778446.7496583,22472,97.65282440185547
1510778480.166656,22840,91.13288879394531
1510778504.5890937,23138,94.03788757324219
1510778505.4302034,23148,97.5960922241211
1510778508.549317,23192,94.49653625488281
1510778510.3868217,23218,94.23805236816406
1510778513.6366773,23263,97.70867156982422
1510778515.823614,23286,96.4284439086914
1510778521.903398,23361,99.77916717529297
1510778526.8393779,23427,95.73511505126953
1510778535.2042441,23540,93.8137435913086
1510778546.8446844,23670,91.43055725097656
1510778547.607483,23681,94.76090240478516
1510778549.129576,23701,91.68869018554688
1510778569.665641,23938,93.55076599121094
1510778580.39944,24079,93.54705810546875
1510778584.9394314,24147,91.95526123046875
1510778594.2030778,24282,92.83826446533203
1510778594.3328848,24284,94.06753540039062
1510778597.341105,24322,95.00686645507812
1510778599.290647,24345,92.8843994140625
1510778620.270702,24621,91.13819122314453
1510778627.2012148,24719,93.96813201904297
1510778627.7609656,24727,98.62957763671875
1510778640.6121886,24901,97.60858917236328
1510778643.0603776,24934,93.23008728027344
1510778648.4158258,25008,94.87035369873047
1510778651.4091263,25047,98.09540557861328
1510778658.1404896,25133,94.05941009521484
1510778667.4570527,25253,92.90174865722656
1510778673.7947724,25332,93.60604858398438
1510778677.7091982,25391,102.59751892089844
1510778699.4297776,25686,96.00483703613281
1510778708.7349393,25812,92.54615783691406
1510778711.099609,25847,93.47932434082031
1510778716.6072874,25921,102.077880859375
1510778726.926278,26066,98.13036346435547
1510778728.6473758,26091,97.77485656738281
1510778733.4089,26155,90.92308044433594
1510778734.337424,26169,93.29468536376953
1510778744.170217,26303,91.7251205444336
1510778751.666536,26403,94.18578338623047
1510778756.410305,26470,93.42803192138672
1510778780.2454963,26797,94.01548767089844
1510778780.3241727,26798,91.76979064941406
1510778782.840952,26829,94.57244110107422
1510778805.9872606,27142,92.08979034423828
1510778806.7716014,27154,103.02245330810547
1510778807.037454,27158,103.64453125
1510778807.1023326,27159,92.05552673339844
1510778815.0634108,27274,104.20196533203125
1510778831.6095634,27505,91.97785949707031
1510778839.2262695,27603,99.57908630371094
1510778840.3557677,27620,93.24909210205078
1510778841.5392354,27638,92.56470489501953
1510778854.5064075,27825,94.26334381103516
1510778860.5688624,27916,97.3431396484375
1510778863.583188,27950,95.88703155517578
1510778865.0917883,27968,94.05907440185547
1510778890.1016886,28321,100.43712615966797
1510778898.3557663,28438,97.59585571289062
1510778899.4247196,28451,96.7887191772461
1510778906.8657188,28543,98.49234771728516
1510778908.952531,28572,94.51454162597656
1510778911.7474208,28611,95.93968963623047
1510778938.0442405,28970,93.01089477539062
1510778940.379827,28996,93.06571960449219
1510778943.5333793,29037,93.23778533935547
1510778945.2106867,29062,97.03560638427734
1510778955.4275901,29201,95.43720245361328
1510778959.7461722,29263,95.51226043701172
1510778976.3291883,29471,97.02924346923828
1510778977.8156233,29487,94.77661895751953
1510778983.238699,29561,92.59333801269531
1510778987.1024916,29611,96.48609161376953
1510778996.6493392,29747,93.36442565917969
1510779002.2659492,29829,92.52386474609375
1510779015.4694054,30005,95.20447540283203
1510779017.2324362,30031,95.60193634033203
1510779022.009431,30092,92.24710083007812
1510779028.0633888,30174,93.2261734008789
1510779032.747887,30243,94.241455078125
1510779035.781098,30284,96.39034271240234
1510779038.6642582,30327,101.32328796386719
1510779048.3734934,30459,93.273193359375
1510779049.1435897,30470,95.19156646728516
1510779058.776936,30612,99.6375961303711
1510779065.243477,30706,95.95384216308594
1510779066.2056587,30720,101.04292297363281
1510779114.5202572,31406,95.11213684082031
1510779117.006876,31443,94.11724090576172
1510779135.1980178,31696,92.27873992919922
1510779142.954827,31808,93.84224700927734
1510779147.5039382,31873,96.65027618408203
1510779148.071746,31880,95.2773666381836
1510779152.5004988,31936,97.27021789550781
1510779153.1957555,31945,92.92658996582031
1510779157.091951,32004,92.90796661376953
1510779157.9757574,32017,95.4394302368164
1510779168.9700315,32174,95.70223999023438
1510779171.5352156,32207,91.87167358398438
1510779189.4333942,32435,94.4700927734375
1510779196.774838,32542,93.62862396240234
1510779204.86723,32657,99.56537628173828
1510779208.1560867,32706,101.73760223388672
1510779211.909344,32762,93.793212890625
1510779220.9953065,32894,95.614013671875
1510779221.5997486,32902,92.59266662597656
1510779231.782779,33034,93.92731475830078
1510779240.1662366,33152,101.30046844482422
1510779242.1022491,33179,93.71150207519531
1510779242.246502,33181,96.95375061035156
1510779249.2645235,33271,99.44281768798828
1510779254.73773,33341,96.7812271118164
1510779257.1485112,33375,97.59515380859375
1510779259.1141636,33403,96.5201644897461
1510779281.5183022,33728,95.23675537109375
1510779282.1522534,33737,102.64189910888672
1510779282.968324,33749,95.11576843261719
1510779284.2976658,33768,94.46488189697266
1510779285.4939954,33785,93.91181945800781
1510779289.0704749,33839,93.33737182617188
1510779289.9056857,33851,96.70997619628906
1510779291.9457405,33876,91.63390350341797
1510779294.5519164,33913,96.05530548095703
1510779302.23328,34017,91.19302368164062
1510779303.501596,34036,94.29437255859375
1510779310.603672,34141,97.79296875
1510779326.6214778,34362,93.34931182861328
1510779328.2285788,34383,92.60725402832031
1510779332.3271155,34438,94.85098266601562
1510779338.7578137,34525,105.25260162353516
1510779344.122672,34599,94.4791259765625
1510779356.708598,34783,96.31552124023438
1510779396.1425047,35333,92.92705535888672
1510779397.6987119,35354,99.30854797363281
1510779398.2100768,35362,92.95870208740234
1510779399.3037207,35377,95.1300048828125
1510779406.6438353,35483,102.30735778808594
1510779413.2036886,35573,100.2897720336914
1510779426.4905672,35771,92.24191284179688
1510779426.9790623,35778,91.49266815185547
1510779431.8911812,35849,97.3629150390625
1510779439.3143024,35953,93.44697570800781
1510779440.4890687,35970,94.44194030761719
1510779445.254883,36037,96.05734252929688
1510779459.7644894,36246,95.15928649902344
1510779461.6230745,36275,96.9156265258789
1510779487.1517832,36629,91.33070373535156
1510779489.088785,36659,95.53547668457031
1510779490.3066957,36678,100.30020904541016
1510779496.4372401,36767,98.4514389038086
1510779499.8802516,36819,101.28673553466797
1510779501.9364178,36850,93.82657623291016
1510779506.017468,36907,92.16688537597656
1510779524.4951,37169,93.67644500732422
1510779526.9026651,37202,99.47271728515625
1510779545.23452,37455,93.3508071899414
1510779547.4212751,37489,97.5398178100586
1510779566.4930942,37764,92.22293090820312
1510779574.086713,37876,116.00648498535156
1510779596.6102798,38192,94.14886474609375
1510779600.6055725,38247,91.06098175048828
1510779614.3225296,38439,91.99501037597656
1510779615.4405053,38455,93.61835479736328
1510779616.1752186,38466,92.1063461303711
1510779627.7506018,38642,94.57954406738281
1510779631.4684203,38700,94.5247802734375
1510779632.7735624,38720,95.19181823730469
1510779640.7509692,38840,95.14315795898438
1510779650.761332,38981,93.5913314819336
1510779652.3867555,39005,105.97462463378906
1510779661.7259607,39141,91.39595031738281
1510779668.2893898,39237,95.27816009521484
1510779672.3853061,39296,109.31822204589844
1510779673.1521149,39307,98.17277526855469
1510779702.3722064,39702,93.84471893310547
1510779704.3413007,39730,90.43789672851562
1510779707.8310163,39781,91.53491973876953
1510779714.438945,39878,91.8871841430664
1510779716.5229278,39909,94.62757873535156
1510779716.859783,39914,94.01445770263672
1510779723.9746795,40020,93.11608123779297
1510779744.403679,40296,92.03717041015625
1510779758.3735907,40500,98.28190612792969
1510779768.1485715,40647,99.47331237792969
1510779769.2157712,40663,90.55098724365234
1510779769.4770916,40667,98.36522674560547
1510779771.942835,40700,92.13213348388672
1510779773.2861993,40720,92.48603057861328
1510779778.353549,40793,94.72335815429688
1510779795.2888455,41040,93.89909362792969
1510779801.305813,41128,92.41896057128906
1510779809.1326244,41244,92.9174575805664
1510779810.9709837,41271,90.95040130615234
1510779815.7140875,41341,99.5376205444336
1510779820.29438,41409,91.60769653320312
1510779825.847576,41491,92.06450653076172
1510779829.0498815,41539,89.586669921875
1510779830.1321075,41555,95.48116302490234
1510779851.9205194,41871,97.34049987792969
1510779862.403596,42013,90.99478149414062
1510779872.7580132,42134,101.87097930908203
1510779881.301748,42244,103.35369110107422
1510779888.2515116,42339,93.64857482910156
1510779895.9838479,42450,94.24305725097656
1510779897.3010027,42468,93.85227966308594
1510779911.7781081,42678,91.87208557128906
1510779932.8356895,42964,106.739013671875
1510779934.2579482,42981,96.31536102294922
1510779937.520754,43020,92.46800994873047
1510779956.4843419,43278,96.9544906616211
1510779973.508055,43518,90.87255859375
1510779976.4294538,43553,99.71904754638672
1510779980.5897028,43607,91.64918518066406
1510779983.0922918,43639,97.15023803710938
1510779988.416062,43711,99.2198715209961
1510779990.6038146,43738,100.68753814697266
1510779990.955864,43742,96.77774810791016
1510779995.267636,43805,90.5146255493164
1510780007.0937881,43980,98.15243530273438
1510780007.97904,43993,96.47322082519531
1510780013.5905344,44073,95.01734161376953
1510780013.9387977,44077,90.99030303955078
1510780016.7418354,44113,91.28362274169922
1510780023.7757852,44200,90.4734115600586
1510780024.2962964,44207,107.21796417236328
1510780027.407632,44251,99.811279296875
1510780031.1155791,44304,98.27415466308594
1510780050.8991773,44585,90.32749938964844
1510780055.7637444,44645,92.7003402709961
1510780067.3069322,44802,102.54287719726562
1510780068.277644,44816,94.69380950927734
1510780078.838156,44964,92.31083679199219
1510780090.5759556,45104,93.03956604003906
1510780106.3336759,45310,103.83983612060547
1510780106.9029877,45319,98.34413146972656
1510780110.3121653,45372,103.25045776367188
1510780119.2413702,45507,95.92225646972656
1510780121.7592018,45543,103.84271240234375
1510780129.9262264,45658,95.135498046875
1510780142.8393674,45839,101.3555679321289
1510780157.2688086,46033,92.53543090820312
1510780161.5424948,46090,95.49246978759766
1510780167.1000943,46169,91.90800476074219
1510780169.438231,46205,94.13028717041016
1510780177.7389486,46318,93.69737243652344
1510780179.0456436,46334,94.29362487792969
1510780184.9292204,46413,99.23377990722656
1510780190.850623,46499,98.80997467041016
1510780240.2390833,47198,93.68399810791016
1510780243.2663507,47241,92.92027282714844
1510780247.3144026,47301,94.09335327148438
1510780248.6338997,47321,97.5643310546875
1510780256.4314766,47437,95.5460205078125
1510780260.4465961,47489,94.14127349853516
1510780265.320867,47549,93.19088745117188
1510780267.8339987,47585,94.50823974609375
1510780271.1848285,47638,97.97705078125
1510780272.261431,47655,104.8988265991211
1510780273.1422675,47669,95.87557983398438
1510780274.8741145,47693,97.26679229736328
1510780275.6655056,47705,101.60977172851562
1510780278.181772,47744,92.562255859375
1510780279.0895374,47758,94.45073699951172
1510780288.3583736,47882,103.29601287841797
1510780292.604218,47947,94.23576354980469
1510780294.160064,47970,97.44656372070312
1510780301.5545018,48076,92.95082092285156
1510780309.934429,48181,92.11408996582031
1510780313.5108974,48227,94.61676788330078
1510780335.1717105,48522,98.3001480102539
1510780358.9349697,48844,93.41607666015625
1510780368.579156,48982,92.6026611328125
1510780388.3818188,49272,92.886962890625
1510780391.978754,49326,94.49955749511719
1510780393.6648228,49351,104.44572448730469
1510780403.0536196,49477,95.79563903808594
1510780408.907601,49558,96.06719207763672
1510780413.5873277,49619,105.10863494873047
1510780414.9066432,49638,95.97314453125
1510780440.7029905,50006,91.27734375
1510780444.1942694,50056,93.16075897216797
1510780450.588564,50149,93.77728271484375
1510780451.6941457,50165,107.83348083496094
1510780453.7739913,50195,98.60591125488281
1510780459.3683999,50268,94.84397888183594
1510780467.2071304,50382,92.66361999511719
1510780484.5864296,50629,94.22673797607422
1510780484.7365713,50631,94.5948486328125
1510780499.3299227,50819,93.95925903320312
1510780510.4554358,50979,93.66045379638672
1510780521.6961296,51134,93.48371887207031
1510780529.431419,51227,95.07188415527344
1510780533.4592013,51282,109.9226303100586
1510780538.0687573,51342,93.91002655029297
1510780568.0593154,51750,98.07522583007812
1510780571.7094967,51798,99.34674072265625
1510780572.2614841,51806,97.77325439453125
1510780582.6700766,51954,102.56639099121094
1510780586.3841786,52001,94.70089721679688
1510780590.9864514,52067,94.06971740722656
1510780602.9472632,52237,99.12744903564453
1510780606.5871193,52292,94.00101470947266
1510780610.8557556,52353,92.4607925415039
1510780613.170571,52387,95.94624328613281
1510780621.6322353,52510,95.28319549560547
1510780623.0020888,52528,94.08460998535156
1510780634.1426117,52682,93.46341705322266
1510780642.4485257,52802,98.05618286132812
1510780649.66513,52906,97.5653076171875
1510780651.978505,52939,111.41329193115234
1510780656.5090005,53003,98.00253295898438
1510780657.214655,53013,92.97925567626953
1510780662.8890874,53092,113.8590316772461
1510780663.9763837,53107,94.60458374023438
1510780684.9843256,53401,94.9073486328125
1510780685.5447686,53409,96.00237274169922
1510780689.865843,53468,93.76486206054688
1510780690.8432958,53482,93.8464584350586
1510780706.7488403,53706,94.78981018066406
1510780707.2264967,53713,96.49652862548828
1510780707.4920843,53717,97.10761260986328
1510780707.762496,53721,96.53257751464844
1510780717.7829027,53862,93.86187744140625
1510780720.1968088,53895,93.51237487792969
1510780720.9271967,53906,99.37347412109375
1510780732.62918,54072,94.54367065429688
1510780733.6719766,54087,95.7839126586914
1510780735.2145638,54108,94.73804473876953
1510780736.3462152,54123,104.71147155761719
1510780745.1041007,54241,93.56413269042969
1510780761.3762782,54466,96.50184631347656
1510780772.867506,54625,93.86603546142578
1510780774.4884884,54647,95.2330322265625
1510780777.5113463,54691,94.63309478759766
1510780779.6198885,54719,97.58722686767578
1510780786.0843651,54807,103.58744049072266
1510780795.4467866,54937,93.22073364257812
1510780798.7450006,54982,97.90113830566406
1510780814.5549333,55193,93.3346176147461
1510780822.2185855,55299,92.35228729248047
1510780822.419077,55302,93.01139831542969
1510780824.5355642,55328,94.04828643798828
1510780826.9334695,55359,93.38312530517578
1510780840.339554,55538,93.99620056152344
1510780840.6650677,55543,95.4731216430664
1510780841.2581413,55551,97.32832336425781
1510780853.8916008,55713,94.9899673461914
1510780857.391053,55766,94.05685424804688
1510780871.6103582,55966,101.13046264648438
1510780880.2084913,56091,93.62545013427734
1510780896.2034726,56304,94.82183074951172
1510780898.6955492,56337,97.61432647705078
1510780901.912114,56379,93.43074035644531
1510780906.0879064,56432,95.4134521484375
1510780911.2630215,56507,95.96038818359375
1510780912.368922,56521,97.4548568725586
1510780912.8247037,56528,94.94984436035156
1510780918.5394347,56608,93.53875732421875
1510780931.8009686,56787,95.9056625366211
1510780934.307816,56820,95.66743469238281
1510780947.5667603,56999,96.92280578613281
1510780970.0606573,57299,92.6701889038086
1510780970.6822305,57305,93.5180892944336
1510780983.7657042,57484,103.58303833007812
1510781003.504608,57760,94.90442657470703
1510781045.000318,58295,92.44093322753906
1510781049.2680285,58346,92.04895782470703
1510781056.5559747,58440,93.55554962158203
1510781065.0431962,58556,94.51197052001953
1510781069.177132,58611,95.50096130371094
1510781071.3405786,58641,109.09039306640625
1510781077.4286132,58719,96.47380065917969
1510781079.3132935,58746,92.97984313964844
1510781080.4963355,58763,95.5584716796875
1510781082.3940823,58788,96.57452392578125
1510781098.3033807,59014,104.1947250366211
1510781099.538954,59030,101.0717544555664
1510781099.9466486,59036,93.84375762939453
1510781115.7530634,59264,91.4131088256836
1510781118.8160355,59311,98.25957489013672
1510781126.9585624,59432,93.69541931152344
1510781139.8128889,59624,91.71357727050781
1510781140.8939717,59640,101.08654022216797
1510781142.909751,59670,92.99526977539062
1510781147.6466553,59737,95.19669342041016
1510781148.6060493,59751,93.97394561767578
1510781171.539502,60086,92.10848236083984
1510781177.5730133,60179,93.5748062133789
1510781177.9635618,60185,96.31568908691406
1510781179.393778,60207,99.2050552368164
1510781186.017356,60297,94.54168701171875
1510781199.6703897,60475,104.21440887451172
1510781201.5049794,60503,101.4039306640625
1510781207.9371314,60596,114.24454498291016
1510781212.8713503,60671,96.51107788085938
1510781243.331579,61122,92.94427490234375
1510781248.7737637,61205,93.34688568115234
1510781253.7396784,61276,99.27922058105469
1510781260.1020026,61373,94.89395904541016
1510781260.871356,61385,94.41035461425781
1510781264.3837202,61438,93.64332580566406
1510781271.0674303,61534,92.98011016845703
1510781281.1171422,61680,91.06248474121094
1510781313.82432,62139,92.8528060913086
1510781319.2265744,62219,94.08873748779297
1510781340.9737194,62516,95.5885009765625
1510781343.1409087,62547,91.94339752197266
1510781343.6514435,62555,92.03295135498047
1510781364.6362038,62874,94.13822174072266
1510781374.9118097,63024,93.8709945678711
1510781388.4377937,63220,104.11559295654297
1510781397.8483984,63358,93.51046752929688
1510781402.6029222,63428,92.01710510253906
1510781402.6664827,63429,90.9230728149414
1510781408.3183477,63513,91.62210845947266
1510781419.718939,63671,91.96524047851562
1510781427.7826633,63781,94.5794906616211
1510781433.4218247,63865,92.61967468261719
1510781442.676117,63988,92.90339660644531
1510781450.020423,64098,95.3237533569336
1510781455.1303096,64173,92.15927124023438
1510781458.6451867,64225,96.14767456054688
1510781478.9526618,64511,92.65819549560547
1510781479.6467009,64521,94.1249771118164
1510781479.7804232,64523,95.16532897949219
1510781490.9893763,64687,91.08685302734375
1510781504.5395215,64889,99.40288543701172
1510781511.86527,64989,92.86734008789062
1510781512.5987413,65000,104.70661163330078
1510781516.4590786,65054,95.04876708984375
1510781529.4895504,65245,95.58926391601562
1510781531.7584019,65274,94.26769256591797
1510781532.9915307,65292,94.12039947509766
1510781539.4013932,65375,96.5103988647461
1510781544.9144065,65450,95.02822875976562
1510781547.192278,65481,103.81871795654297
1510781550.2346294,65527,92.29713439941406
1510781555.1146734,65601,95.81654357910156
1510781558.07823,65643,97.87101745605469
1510781562.7858984,65709,95.11287689208984
1510781576.4138923,65907,96.8892822265625
1510781579.17241,65948,92.46245574951172
1510781587.9764378,66049,91.35283660888672
1510781607.6782851,66298,90.85386657714844
1510781624.2136621,66534,97.09782409667969
1510781632.0749466,66647,90.26770782470703
1510781643.270005,66787,95.53532409667969
1510781655.2305574,66948,91.65028381347656
1510781657.166327,66976,95.91084289550781
1510781660.282588,67021,94.33204650878906
1510781690.006425,67440,97.56505584716797
1510781692.5903502,67474,98.00022888183594
1510781695.2188232,67513,92.08578491210938
1510781745.813888,68263,95.25865173339844
1510781745.876777,68264,93.38957977294922
1510781746.9923606,68281,102.0350112915039
1510781753.3658206,68378,92.56185150146484
1510781756.910603,68429,92.12462615966797
1510781762.7259145,68512,91.34496307373047
1510781767.9758162,68590,94.1903305053711
1510781790.7198408,68929,93.68328857421875
1510781794.9477668,68988,94.48658752441406
1510781807.3416765,69171,92.51869201660156
1510781807.4040012,69172,98.49905395507812
1510781808.2319674,69185,94.39454650878906
1510781817.7820559,69326,93.08441925048828
1510781821.0163307,69376,92.60293579101562
1510781826.0571408,69455,91.86956024169922
1510781827.420268,69476,95.33391571044922
1510781840.4773598,69662,91.64051055908203
1510781842.3419805,69689,92.30852508544922
1510781844.4050078,69719,91.96817779541016
1510781849.9010496,69798,92.71282958984375
1510781858.3229249,69915,114.28935241699219
1510781895.334215,70458,94.68640899658203
1510781895.5921884,70462,95.99320220947266
1510781897.5742497,70493,95.06082153320312
1510781899.923285,70529,93.38301086425781
1510781903.2646112,70580,94.0243911743164
1510781908.5870316,70656,97.14591217041016
1510781927.1189468,70915,92.7509765625
1510781933.6983385,70996,95.25558471679688
1510781952.3524163,71272,95.28303527832031
1510781955.1261199,71314,93.44835662841797
1510781963.228066,71428,109.89555358886719
