Wall time,Step,Value
1510779958.0071414,28438,0.10204081982374191
1510779958.9905152,28451,0.12244898080825806
1510779966.0546212,28543,0.10204081982374191
1510779968.257253,28572,0.10204081982374191
1510779971.312622,28611,0.10204081982374191
1510780000.59238,28970,0.12244898080825806
1510780002.878527,28996,0.12244898080825806
1510780006.3335888,29037,0.12244898080825806
1510780008.2339525,29062,0.10204081982374191
1510780019.2962003,29201,0.08163265883922577
1510780024.371388,29263,0.08163265883922577
1510780041.2412896,29471,0.06122449040412903
1510780042.4488769,29487,0.08163265138864517
1510780048.5983202,29561,0.08163265883922577
1510780052.6178014,29611,0.10204081982374191
1510780064.5438008,29747,0.08163265883922577
1510780071.8626478,29829,0.1428571492433548
1510780086.368015,30005,0.10204081982374191
1510780088.6452184,30031,0.10204081982374191
1510780093.9550247,30092,0.08163265883922577
1510780101.242867,30174,0.06122449040412903
1510780106.7216287,30243,0.12244898080825806
1510780110.005209,30284,0.040816325694322586
1510780113.412025,30327,0.12244898080825806
1510780123.6611598,30459,0.10204081982374191
1510780124.4824429,30470,0.10204081982374191
1510780136.025722,30612,0.06122449040412903
1510780143.6586046,30706,0.12244898080825806
1510780144.7234871,30720,0.12244898080825806
1510780199.473572,31406,0.08163265138864517
1510780202.6979558,31443,0.10204081982374191
1510780225.039438,31696,0.08163265138864517
1510780233.9687486,31808,0.08163265883922577
1510780239.8793018,31873,0.12244898080825806
1510780240.4492276,31880,0.10204081982374191
1510780244.964145,31936,0.10204081982374191
1510780245.71976,31945,0.06122449040412903
1510780250.519041,32004,0.12244898080825806
1510780251.6100473,32017,0.08163265138864517
1510780264.1931012,32174,0.12244898080825806
1510780267.4293225,32207,0.10204081982374191
1510780285.863227,32435,0.06122449040412903
1510780294.6307256,32542,0.1428571492433548
1510780304.2452686,32657,0.08163265138864517
1510780308.3762217,32706,0.12244898080825806
1510780312.8485875,32762,0.08163265883922577
1510780323.816898,32894,0.12244898080825806
1510780324.4620483,32902,0.1428571492433548
1510780335.9408333,33034,0.10204081982374191
1510780345.551076,33152,0.10204081982374191
1510780347.733775,33179,0.08163265883922577
1510780347.8957942,33181,0.08163265138864517
1510780355.0677419,33271,0.12244898080825806
1510780360.7837799,33341,0.10204081982374191
1510780363.6102343,33375,0.06122449040412903
1510780366.2825582,33403,0.12244898080825806
1510780394.1481247,33728,0.1428571492433548
1510780394.8445444,33737,0.08163265138864517
1510780395.860539,33749,0.10204081982374191
1510780397.2987556,33768,0.040816325694322586
1510780398.694821,33785,0.16326530277729034
1510780402.9183137,33839,0.10204081982374191
1510780403.851066,33851,0.10204081982374191
1510780405.8242428,33876,0.12244898080825806
1510780408.6108356,33913,0.10204081982374191
1510780416.6967165,34017,0.16326530277729034
1510780418.1787913,34036,0.12244898080825806
1510780426.47123,34141,0.10204081982374191
1510780444.9477396,34362,0.040816325694322586
1510780446.5894911,34383,0.10204081982374191
1510780451.2628577,34438,0.1428571492433548
1510780458.9195316,34525,0.10204081982374191
1510780464.7936156,34599,0.10204081982374191
1510780480.4573772,34783,0.1428571492433548
1510780528.6607456,35333,0.06122449040412903
1510780530.3409464,35354,0.08163265883922577
1510780530.9860532,35362,0.10204081982374191
1510780532.2010705,35377,0.10204081982374191
1510780541.2784188,35483,0.08163265883922577
1510780548.9838297,35573,0.12244898080825806
1510780566.4277773,35771,0.1428571492433548
1510780567.0913296,35778,0.12244898080825806
1510780572.8791578,35849,0.10204081982374191
1510780582.0374706,35953,0.10204081982374191
1510780583.5162964,35970,0.12244898080825806
1510780589.6144738,36037,0.08163265138864517
1510780608.4143922,36246,0.10204081982374191
1510780610.9606953,36275,0.08163265883922577
1510780640.9506183,36629,0.08163265138864517
1510780643.4814603,36659,0.1428571492433548
1510780645.0778165,36678,0.08163265883922577
1510780652.485936,36767,0.1428571492433548
1510780656.837311,36819,0.08163265138864517
1510780659.2755234,36850,0.12244898080825806
1510780663.784125,36907,0.12244898080825806
1510780685.671511,37169,0.12244898080825806
1510780688.7308488,37202,0.08163265883922577
1510780710.5336564,37455,0.08163265883922577
1510780713.5716186,37489,0.12244898080825806
1510780737.3994775,37764,0.08163265883922577
1510780746.9310427,37876,0.06122449040412903
1510780772.0089095,38192,0.10204081982374191
1510780776.4882822,38247,0.10204081982374191
1510780792.979751,38439,0.10204081982374191
1510780794.3092687,38455,0.08163265138864517
1510780795.1929736,38466,0.06122449040412903
1510780810.3313963,38642,0.12244898080825806
1510780815.2359157,38700,0.08163265138864517
1510780817.0092087,38720,0.040816325694322586
1510780826.8787794,38840,0.040816325694322586
1510780838.54048,38981,0.08163265138864517
1510780840.4230094,39005,0.10204081982374191
1510780851.5276036,39141,0.12244898080825806
1510780860.0998886,39237,0.08163265138864517
1510780865.289072,39296,0.08163265138864517
1510780866.1457722,39307,0.040816325694322586
1510780899.1605327,39702,0.06122449040412903
1510780901.3764703,39730,0.10204081982374191
1510780905.6625621,39781,0.12244898080825806
1510780913.5795913,39878,0.06122449040412903
1510780916.0005841,39909,0.10204081982374191
1510780916.387472,39914,0.08163265138864517
1510780925.1671782,40020,0.10204081982374191
1510780948.0492694,40296,0.08163265138864517
1510780965.386698,40500,0.10204081982374191
1510780977.3378408,40647,0.10204081982374191
1510780978.7626388,40663,0.10204081982374191
1510780979.157477,40667,0.12244898080825806
1510780981.8084264,40700,0.12244898080825806
1510780983.4025092,40720,0.06122449040412903
1510780989.5526547,40793,0.1428571492433548
1510781009.7352326,41040,0.10204081982374191
1510781017.2864282,41128,0.10204081982374191
1510781026.9058778,41244,0.08163265883922577
1510781029.0478718,41271,0.10204081982374191
1510781035.409038,41341,0.10204081982374191
1510781041.2531166,41409,0.06122449040412903
1510781048.2515554,41491,0.08163265883922577
1510781052.0381837,41539,0.040816325694322586
1510781053.3665042,41555,0.10204081982374191
1510781080.6175785,41871,0.08163265138864517
1510781092.468127,42013,0.020408162847161293
1510781102.663937,42134,0.06122449040412903
1510781111.6756394,42244,0.12244898080825806
1510781119.0767705,42339,0.06122449040412903
1510781127.6742904,42450,0.12244898080825806
1510781129.1297948,42468,0.10204081982374191
1510781147.1435277,42678,0.08163265883922577
1510781169.271997,42964,0.06122449040412903
1510781170.6313689,42981,0.08163265138864517
1510781174.3451328,43020,0.10204081982374191
1510781195.3345413,43278,0.06122449040412903
1510781215.7563596,43518,0.08163265883922577
1510781218.3896775,43553,0.10204081982374191
1510781222.482881,43607,0.06122449040412903
1510781225.0531526,43639,0.10204081982374191
1510781230.663281,43711,0.10204081982374191
1510781232.8357806,43738,0.08163265883922577
1510781233.1510196,43742,0.10204081982374191
1510781237.8927212,43805,0.08163265883922577
1510781251.8352954,43980,0.08163265138864517
1510781252.8854988,43993,0.020408162847161293
1510781259.2859786,44073,0.06122449040412903
1510781259.5971005,44077,0.08163265138864517
1510781262.4751503,44113,0.040816325694322586
1510781269.8775878,44200,0.06122449040412903
1510781270.4162383,44207,0.10204081982374191
1510781273.9691138,44251,0.08163265883922577
1510781278.1198483,44304,0.06122449040412903
1510781300.97528,44585,0.06122449040412903
1510781306.4900808,44645,0.06122449040412903
1510781320.418444,44802,0.06122449040412903
1510781321.706225,44816,0.08163265883922577
1510781333.6455529,44964,0.06122449040412903
1510781345.7614856,45104,0.10204081982374191
1510781363.302978,45310,0.10204081982374191
1510781364.2086096,45319,0.06122449040412903
1510781368.5032563,45372,0.10204081982374191
1510781379.140086,45507,0.06122449040412903
1510781382.234901,45543,0.12244898080825806
1510781391.4470966,45658,0.08163265138864517
1510781405.6350613,45839,0.12244898080825806
1510781421.2101867,46033,0.12244898080825806
1510781425.5981023,46090,0.040816325694322586
1510781431.7668931,46169,0.08163265883922577
1510781434.639601,46205,0.06122449040412903
1510781444.151932,46318,0.1428571492433548
1510781445.363245,46334,0.06122449040412903
1510781451.468316,46413,0.08163265138864517
1510781459.471844,46499,0.06122449040412903
1510781518.4203684,47198,0.10204081982374191
1510781521.7503462,47241,0.08163265138864517
1510781526.6087995,47301,0.06122449040412903
1510781528.2162905,47321,0.06122449040412903
1510781538.3930743,47437,0.06122449040412903
1510781542.8872657,47489,0.06122449040412903
1510781547.5800772,47549,0.040816325694322586
1510781550.504115,47585,0.10204081982374191
1510781554.7501972,47638,0.08163265138864517
1510781556.1192183,47655,0.08163265138864517
1510781557.2668967,47669,0.08163265883922577
1510781559.3232896,47693,0.08163265883922577
1510781560.4354415,47705,0.06122449040412903
1510781564.0086434,47744,0.06122449040412903
1510781565.133342,47758,0.08163265883922577
1510781574.744129,47882,0.06122449040412903
1510781580.6775208,47947,0.08163265138864517
1510781582.4311614,47970,0.06122449040412903
1510781590.6795259,48076,0.06122449040412903
1510781598.7907987,48181,0.06122449040412903
1510781602.3550894,48227,0.08163265138864517
1510781625.4888122,48522,0.06122449040412903
1510781652.5914125,48844,0.10204081982374191
1510781663.408205,48982,0.08163265883922577
1510781686.2631378,49272,0.020408162847161293
1510781690.3650522,49326,0.10204081982374191
1510781692.4435458,49351,0.040816325694322586
1510781703.9944065,49477,0.08163265138864517
1510781711.1913636,49558,0.12244898080825806
1510781716.4474478,49619,0.08163265883922577
1510781717.9573255,49638,0.10204081982374191
1510781747.5643725,50006,0.06122449040412903
1510781751.5062878,50056,0.06122449040412903
1510781759.5254123,50149,0.040816325694322586
1510781760.7647533,50165,0.10204081982374191
1510781763.0440893,50195,0.10204081982374191
1510781769.200507,50268,0.08163265138864517
1510781779.4937694,50382,0.12244898080825806
1510781798.951547,50629,0.08163265883922577
1510781799.1074586,50631,0.040816325694322586
1510781815.0449045,50819,0.08163265883922577
1510781827.7516637,50979,0.12244898080825806
1510781840.259721,51134,0.10204081982374191
1510781848.0813172,51227,0.10204081982374191
1510781853.0212817,51282,0.1428571492433548
1510781857.854221,51342,0.06122449040412903
1510781891.5559366,51750,0.040816325694322586
1510781895.2724977,51798,0.040816325694322586
1510781895.9157271,51806,0.06122449040412903
1510781907.74795,51954,0.10204081982374191
1510781911.715048,52001,0.06122449040412903
1510781916.9060323,52067,0.08163265883922577
1510781930.2700188,52237,0.08163265883922577
1510781934.4388487,52292,0.08163265883922577
1510781939.300166,52353,0.08163265138864517
1510781941.9077756,52387,0.06122449040412903
1510781952.4992127,52510,0.10204081982374191
1510781953.931287,52528,0.08163265138864517
1510781966.5781066,52682,0.040816325694322586
1510781976.5675616,52802,0.08163265138864517
1510781984.688745,52906,0.10204081982374191
1510781987.2740216,52939,0.10204081982374191
1510781992.4355712,53003,0.0
1510781993.2421005,53013,0.06122449040412903
1510781999.8745708,53092,0.10204081982374191
1510782001.1634793,53107,0.06122449040412903
1510782024.7259202,53401,0.10204081982374191
1510782025.3428082,53409,0.12244898080825806
1510782029.947567,53468,0.040816325694322586
1510782031.0256722,53482,0.08163265883922577
1510782052.1173787,53706,0.06122449040412903
1510782052.6748319,53713,0.06122449040412903
1510782052.9989724,53717,0.12244898080825806
1510782053.3248172,53721,0.08163265138864517
1510782066.796232,53862,0.08163265138864517
1510782069.5635262,53895,0.08163265138864517
1510782070.561798,53906,0.06122449040412903
1510782084.6080468,54072,0.08163265883922577
1510782085.8407464,54087,0.08163265883922577
1510782087.492359,54108,0.1428571492433548
1510782088.6894832,54123,0.08163265138864517
1510782099.8126545,54241,0.06122449040412903
1510782120.7952425,54466,0.020408162847161293
1510782135.5132587,54625,0.10204081982374191
1510782137.2636037,54647,0.08163265883922577
1510782141.1934102,54691,0.040816325694322586
1510782143.6832917,54719,0.10204081982374191
1510782151.2196121,54807,0.08163265138864517
1510782161.3478858,54937,0.06122449040412903
1510782164.7897756,54982,0.10204081982374191
1510782181.8955822,55193,0.08163265138864517
1510782191.0922527,55299,0.06122449040412903
1510782191.347748,55302,0.06122449040412903
1510782193.5624151,55328,0.06122449040412903
1510782196.0940714,55359,0.06122449040412903
1510782212.183,55538,0.08163265883922577
1510782212.6049767,55543,0.040816325694322586
1510782213.2190177,55551,0.08163265138864517
1510782227.1725647,55713,0.06122449040412903
1510782231.8645797,55766,0.08163265138864517
1510782248.636106,55966,0.06122449040412903
1510782258.7367437,56091,0.06122449040412903
1510782276.3095024,56304,0.08163265138864517
1510782278.8836465,56337,0.06122449040412903
1510782282.2789903,56379,0.040816325694322586
1510782286.5566158,56432,0.040816325694322586
1510782292.976548,56507,0.10204081982374191
1510782294.0581684,56521,0.06122449040412903
1510782294.577373,56528,0.08163265883922577
1510782301.520841,56608,0.040816325694322586
1510782315.8872743,56787,0.10204081982374191
1510782318.439046,56820,0.10204081982374191
1510782332.3383543,56999,0.0
1510782356.8674324,57299,0.10204081982374191
1510782357.3448172,57305,0.08163265138864517
1510782372.1988358,57484,0.020408162847161293
1510782396.1382706,57760,0.08163265138864517
1510782439.6861827,58295,0.06122449040412903
1510782443.6665173,58346,0.08163265138864517
1510782450.9985733,58440,0.0
1510782460.332417,58556,0.06122449040412903
1510782464.7574432,58611,0.0
1510782467.1328406,58641,0.020408162847161293
1510782473.7194734,58719,0.06122449040412903
1510782475.8685179,58746,0.040816325694322586
1510782477.2185936,58763,0.10204081982374191
1510782479.449614,58788,0.1428571492433548
1510782497.4825594,59014,0.06122449040412903
1510782498.7275832,59030,0.020408162847161293
1510782499.1959925,59036,0.08163265138864517
1510782517.256396,59264,0.10204081982374191
1510782521.1449435,59311,0.08163265138864517
1510782530.8050325,59432,0.08163265138864517
1510782547.5169365,59624,0.040816325694322586
1510782548.9878082,59640,0.040816325694322586
1510782551.7269282,59670,0.06122449040412903
1510782556.9405375,59737,0.040816325694322586
1510782557.9820645,59751,0.020408162847161293
1510782586.6260047,60086,0.0
1510782593.81915,60179,0.06122449040412903
1510782594.3165932,60185,0.08163265138864517
1510782596.2255697,60207,0.06122449040412903
1510782603.600444,60297,0.06122449040412903
1510782617.8982553,60475,0.06122449040412903
1510782620.139075,60503,0.08163265138864517
1510782627.729696,60596,0.06122449040412903
1510782634.3474648,60671,0.06122449040412903
1510782673.5223796,61122,0.10204081982374191
1510782680.1732225,61205,0.08163265138864517
1510782685.6148813,61276,0.10204081982374191
1510782693.0841289,61373,0.06122449040412903
1510782694.0581837,61385,0.06122449040412903
1510782698.1863196,61438,0.08163265138864517
1510782705.796162,61534,0.06122449040412903
1510782717.4346108,61680,0.020408162847161293
1510782757.3211648,62139,0.020408162847161293
1510782763.786727,62219,0.040816325694322586
1510782789.1137967,62516,0.040816325694322586
1510782791.7005184,62547,0.040816325694322586
1510782792.3567805,62555,0.06122449040412903
1510782817.8289135,62874,0.040816325694322586
1510782830.4798617,63024,0.020408162847161293
1510782847.310223,63220,0.10204081982374191
1510782858.2174585,63358,0.06122449040412903
1510782864.1821046,63428,0.040816325694322586
1510782864.2847004,63429,0.06122449040412903
1510782871.1609025,63513,0.06122449040412903
1510782883.5324311,63671,0.10204081982374191
1510782892.333842,63781,0.040816325694322586
1510782898.8971584,63865,0.06122449040412903
1510782908.969635,63988,0.040816325694322586
1510782918.7010078,64098,0.040816325694322586
1510782925.2989223,64173,0.020408162847161293
1510782929.7222073,64225,0.08163265883922577
1510782951.7673726,64511,0.1428571492433548
1510782952.5345287,64521,0.040816325694322586
1510782952.6909862,64523,0.020408162847161293
1510782966.610941,64687,0.040816325694322586
1510782983.3565705,64889,0.08163265138864517
1510782991.268769,64989,0.06122449040412903
1510782992.150839,65000,0.10204081982374191
1510782996.451677,65054,0.040816325694322586
1510783011.504304,65245,0.040816325694322586
1510783014.0257683,65274,0.08163265138864517
1510783015.4247508,65292,0.08163265883922577
1510783021.986101,65375,0.08163265883922577
1510783027.9949884,65450,0.08163265138864517
1510783030.53313,65481,0.040816325694322586
1510783034.4064698,65527,0.08163265138864517
1510783040.4518678,65601,0.020408162847161293
1510783043.7695086,65643,0.06122449040412903
1510783049.021301,65709,0.040816325694322586
1510783064.5275087,65907,0.06122449040412903
1510783067.6698155,65948,0.10204081982374191
1510783075.517001,66049,0.06122449040412903
1510783095.025349,66298,0.06122449040412903
1510783113.8012838,66534,0.06122449040412903
1510783122.484925,66647,0.12244898080825806
1510783133.4476342,66787,0.06122449040412903
1510783146.0007474,66948,0.08163265138864517
1510783148.1445723,66976,0.020408162847161293
1510783151.5644042,67021,0.08163265883922577
1510783183.7743766,67440,0.040816325694322586
1510783186.4126086,67474,0.040816325694322586
