Wall time,Step,Value
1510778161.929605,12671,6.8460893630981445
1510778182.3137147,12877,6.6965556144714355
1510778188.2813983,12939,7.386890411376953
1510778197.0519054,13034,6.43975830078125
1510778199.7642255,13061,7.430484294891357
1510778204.3225427,13109,6.510714054107666
1510778229.6045911,13402,5.937258243560791
1510778243.2540905,13546,6.786371231079102
1510778247.4067194,13597,6.0297346115112305
1510778249.1490967,13620,6.750821590423584
1510778269.2293026,13810,5.802689075469971
1510778274.7402766,13884,7.790806293487549
1510778292.6882079,14080,6.06768798828125
1510778304.913215,14221,5.139079570770264
1510778310.977696,14294,4.869028568267822
1510778316.4939678,14338,6.460419178009033
1510778328.9382885,14447,6.052556037902832
1510778345.4038665,14638,7.376029014587402
1510778347.7648172,14668,7.212289810180664
1510778349.5533898,14687,6.133284091949463
1510778359.2450027,14779,7.324393272399902
1510778362.246847,14809,10.599381446838379
1510778368.1260912,14873,8.038439750671387
1510778369.7552507,14892,5.449000835418701
1510778408.8306642,15324,6.650315284729004
1510778424.323564,15473,8.917137145996094
1510778424.4733133,15475,5.8050312995910645
1510778426.9098432,15507,6.643434524536133
1510778447.6559646,15740,7.048585414886475
1510778449.5991795,15764,6.6176252365112305
1510778482.2722058,16116,6.5586700439453125
1510778494.5017917,16249,6.443573474884033
1510778502.3408275,16321,5.715729713439941
1510778537.643937,16697,5.855484485626221
1510778546.874712,16809,6.590801239013672
1510778551.430172,16857,6.211675643920898
1510778555.0684044,16899,6.226528644561768
1510778569.4296908,17066,6.396308898925781
1510778571.7666073,17097,7.343791961669922
1510778586.5787368,17292,7.134115219116211
1510778588.4315608,17317,7.1420578956604
1510778590.0256352,17339,6.121161937713623
1510778605.8544116,17543,6.873769760131836
1510778606.916013,17557,7.27707052230835
1510778609.2443392,17586,7.452421188354492
1510778609.9191146,17594,6.20710563659668
1510778650.4073792,18065,6.636005878448486
1510778678.9474237,18451,6.452658176422119
1510778719.4021049,18958,7.61143684387207
1510778732.6463995,19116,7.127531051635742
1510778736.7311018,19169,7.389062404632568
1510778746.1117263,19271,7.775728225708008
1510778766.5290105,19531,6.265259265899658
1510778775.8483377,19640,6.988584518432617
1510778776.878633,19654,6.59113883972168
1510778782.408694,19731,7.109365463256836
1510778790.744259,19846,6.216097354888916
1510778797.9246387,19938,6.828189373016357
1510778802.4417608,19995,9.397214889526367
1510778805.6490974,20035,6.915916442871094
1510778806.9837716,20053,7.7998552322387695
1510778807.6654525,20062,6.691869258880615
1510778813.6136253,20138,6.960829734802246
1510778821.4499958,20244,7.318030834197998
1510778822.069135,20252,7.702732086181641
1510778827.8069675,20323,7.133224964141846
1510778837.2215743,20440,8.685881614685059
1510778844.7560332,20539,6.941221237182617
1510778844.8493855,20540,7.081828594207764
1510778846.4954183,20562,8.514289855957031
1510778847.691731,20578,7.433387756347656
1510778864.1518583,20779,7.816656589508057
1510778864.427616,20782,6.3935136795043945
1510778868.6219711,20831,6.6594414710998535
1510778870.5042794,20855,7.4894022941589355
1510778887.64907,21080,6.619284629821777
1510778892.5976777,21144,6.714766502380371
1510778897.6581059,21209,8.441500663757324
1510778899.470262,21232,6.580563545227051
1510778905.9187365,21319,9.343029975891113
1510778911.371775,21391,8.2228364944458
1510778921.1984828,21523,7.536917209625244
1510778946.2942667,21848,7.233889102935791
1510778958.488146,22006,8.336520195007324
1510778976.5743737,22245,8.02432632446289
1510778980.2934787,22292,6.867323398590088
1510778983.325603,22330,7.081087112426758
1510778985.4483562,22358,8.369771003723145
1510778994.052147,22472,6.5056562423706055
1510779021.5995715,22840,6.517441749572754
1510779044.032392,23138,7.036142349243164
1510779044.7778378,23148,6.863068103790283
1510779048.13176,23192,6.239980220794678
1510779049.9685998,23218,6.16011905670166
1510779053.7501361,23263,6.448996543884277
1510779055.5514657,23286,7.549198627471924
1510779061.540167,23361,7.468355655670166
1510779066.5283058,23427,7.2480878829956055
1510779075.391833,23540,7.7646098136901855
1510779086.3947463,23670,8.963613510131836
1510779087.4328773,23681,7.349734783172607
1510779089.0559769,23701,8.440406799316406
1510779107.423159,23938,8.691083908081055
1510779118.685453,24079,10.095122337341309
1510779123.7618766,24147,11.22738265991211
1510779133.7635765,24282,10.602407455444336
1510779133.9027088,24284,9.389473915100098
1510779136.965092,24322,10.134395599365234
1510779138.6420577,24345,10.507530212402344
1510779159.6805174,24621,10.392906188964844
1510779167.416938,24719,9.981919288635254
1510779168.0033028,24727,10.01363754272461
1510779180.6748073,24901,10.203071594238281
1510779183.3735194,24934,9.512042999267578
1510779189.377117,25008,9.643123626708984
1510779192.786742,25047,11.101107597351074
1510779199.2718682,25133,10.950599670410156
1510779207.822734,25253,10.37657642364502
1510779213.4901178,25332,12.64011001586914
1510779217.710459,25391,9.860292434692383
1510779240.9253922,25686,11.76960277557373
1510779249.7385697,25812,12.252521514892578
1510779252.932371,25847,12.209359169006348
1510779260.136398,25921,11.280318260192871
1510779272.7963762,26066,11.324798583984375
1510779274.691416,26091,11.198295593261719
1510779279.40835,26155,11.724544525146484
1510779280.535987,26169,12.190354347229004
1510779290.246246,26303,11.846796989440918
1510779297.7598746,26403,11.274981498718262
1510779303.5686996,26470,11.65003490447998
1510779328.3398976,26797,10.976531028747559
1510779328.413942,26798,12.050814628601074
1510779330.7228868,26829,11.096314430236816
1510779354.750464,27142,12.7683687210083
1510779355.6428785,27154,14.745688438415527
1510779355.9349704,27158,12.167264938354492
1510779356.0082626,27159,11.69482707977295
1510779364.7454047,27274,12.984246253967285
1510779382.5697753,27505,13.24424934387207
1510779389.8231792,27603,12.036537170410156
1510779391.083548,27620,14.695575714111328
1510779392.550964,27638,11.449803352355957
1510779407.5243092,27825,10.707101821899414
1510779414.009339,27916,15.004493713378906
1510779416.4356947,27950,10.941143989562988
1510779417.7051423,27968,11.642622947692871
1510779444.8292933,28321,11.15121841430664
1510779454.0090537,28438,12.47195816040039
1510779455.0781422,28451,11.253591537475586
1510779461.813601,28543,11.306862831115723
1510779464.0775626,28572,11.58655834197998
1510779466.9046698,28611,11.876158714294434
1510779493.6802108,28970,13.005454063415527
1510779495.5915942,28996,12.134981155395508
1510779498.894229,29037,11.660659790039062
1510779501.0532815,29062,11.034775733947754
1510779511.3465688,29201,13.451687812805176
1510779516.0340216,29263,11.085044860839844
1510779531.793913,29471,11.993156433105469
1510779532.9431143,29487,10.99318790435791
1510779538.929652,29561,11.62424373626709
1510779542.7736568,29611,11.880593299865723
1510779552.723454,29747,10.824339866638184
1510779559.2673929,29829,11.366613388061523
1510779572.7458913,30005,10.797106742858887
1510779575.0766697,30031,11.869110107421875
1510779579.9406455,30092,12.669975280761719
1510779585.8711584,30174,11.967183113098145
1510779591.3951166,30243,11.231287002563477
1510779594.3582919,30284,10.543061256408691
1510779597.3693123,30327,10.66968059539795
1510779607.5412374,30459,11.396313667297363
1510779608.52436,30470,10.473823547363281
1510779619.1412687,30612,11.409387588500977
1510779626.3015351,30706,11.696128845214844
1510779627.5230637,30720,12.260929107666016
1510779680.9683506,31406,11.619449615478516
1510779684.2631037,31443,11.511467933654785
1510779705.0200047,31696,10.913891792297363
1510779713.6854334,31808,10.252885818481445
1510779718.5482535,31873,12.723814964294434
1510779719.0452273,31880,11.516863822937012
1510779723.1811569,31936,11.527493476867676
1510779723.822552,31945,10.760906219482422
1510779728.057611,32004,11.103063583374023
1510779728.981481,32017,12.268704414367676
1510779741.1278083,32174,10.850954055786133
1510779743.8122747,32207,11.552127838134766
1510779761.2423189,32435,11.2645845413208
1510779769.577743,32542,10.863462448120117
1510779778.5688818,32657,11.37961483001709
1510779782.4517965,32706,11.818466186523438
1510779787.0307958,32762,11.02612018585205
1510779798.3463717,32894,11.17884635925293
1510779799.1204603,32902,11.07026481628418
1510779809.890296,33034,11.253647804260254
1510779818.8529534,33152,11.721057891845703
1510779820.7845397,33179,11.187298774719238
1510779820.930393,33181,11.391454696655273
1510779827.672469,33271,10.638717651367188
1510779832.8213143,33341,11.57485580444336
1510779835.3618522,33375,11.228755950927734
1510779837.4393682,33403,11.233025550842285
1510779863.240195,33728,11.934613227844238
1510779864.0739162,33737,11.507725715637207
1510779865.18864,33749,11.626272201538086
1510779866.8257189,33768,11.206899642944336
1510779868.1272466,33785,11.587909698486328
1510779872.3121881,33839,11.09724235534668
1510779873.3914719,33851,11.239182472229004
1510779875.1600518,33876,10.380931854248047
1510779877.7533,33913,11.490071296691895
1510779886.9113998,34017,10.92790699005127
1510779888.5995486,34036,11.251363754272461
1510779897.1023161,34141,11.423063278198242
1510779913.7634532,34362,10.88922119140625
1510779915.3194246,34383,11.12233829498291
1510779919.7443907,34438,11.375508308410645
1510779926.2356179,34525,10.643980979919434
1510779931.6454382,34599,13.42894172668457
1510779945.7022922,34783,10.802734375
1510779990.4251826,35333,10.986028671264648
1510779992.307285,35354,13.36567211151123
1510779993.0708447,35362,10.448356628417969
1510779994.2369347,35377,11.37391185760498
1510780002.745293,35483,10.50563907623291
1510780009.4632776,35573,11.491192817687988
1510780024.218636,35771,12.146203994750977
1510780024.731708,35778,11.245633125305176
1510780030.0890126,35849,12.30041217803955
1510780037.9028761,35953,11.060579299926758
1510780039.1447053,35970,12.665938377380371
1510780044.1914477,36037,11.623708724975586
1510780059.9461875,36246,12.350326538085938
1510780062.0159485,36275,11.335722923278809
1510780089.0455062,36629,12.085156440734863
1510780091.342544,36659,11.004302978515625
1510780093.2688117,36678,11.228355407714844
1510780099.8427033,36767,12.215542793273926
1510780104.0481346,36819,10.661382675170898
1510780106.5339587,36850,10.786347389221191
1510780110.6356783,36907,12.055042266845703
1510780130.0600638,37169,11.83002758026123
1510780132.3738332,37202,11.731790542602539
1510780152.672548,37455,10.981880187988281
1510780155.3573577,37489,10.934553146362305
1510780176.5378377,37764,12.134706497192383
1510780185.2640915,37876,10.415142059326172
1510780209.3736036,38192,10.48252010345459
1510780213.1659946,38247,11.19377613067627
1510780227.1303806,38439,11.001468658447266
1510780228.3394191,38455,10.432289123535156
1510780229.160844,38466,10.319788932800293
1510780242.2525198,38642,11.302424430847168
1510780246.7837777,38700,10.514708518981934
1510780248.1709683,38720,11.059908866882324
1510780257.4336355,38840,11.799687385559082
1510780268.4077983,38981,11.479599952697754
1510780270.407148,39005,10.899412155151367
1510780281.2508917,39141,10.775615692138672
1510780288.2728531,39237,10.876784324645996
1510780292.9089143,39296,11.637130737304688
1510780293.7348197,39307,11.358636856079102
1510780323.7807484,39702,10.293277740478516
1510780325.751789,39730,13.8529634475708
1510780330.3028438,39781,12.69429874420166
1510780337.4348814,39878,10.434041976928711
1510780339.7074232,39909,13.099203109741211
1510780340.0682046,39914,10.91346549987793
1510780348.1842384,40020,11.21640682220459
1510780369.4717045,40296,10.91380786895752
1510780385.0947785,40500,10.534052848815918
1510780396.3673487,40647,10.710958480834961
1510780397.5745378,40663,14.602596282958984
1510780397.8626692,40667,11.528851509094238
1510780400.2422373,40700,11.03480052947998
1510780401.7318156,40720,10.42822265625
1510780407.2995863,40793,11.773456573486328
1510780425.5010982,41040,10.251266479492188
1510780431.859956,41128,10.724111557006836
1510780440.6995852,41244,12.0089111328125
1510780442.6818466,41271,10.688222885131836
1510780448.1110554,41341,12.295832633972168
1510780452.9513803,41409,12.63448429107666
1510780458.934057,41491,10.522478103637695
1510780463.2025704,41539,12.701153755187988
1510780464.782931,41555,10.382875442504883
1510780489.1093116,41871,10.919761657714844
1510780500.810366,42013,11.889715194702148
1510780509.933415,42134,11.964577674865723
1510780518.6678293,42244,11.507554054260254
1510780526.2053723,42339,11.915349960327148
1510780535.1215959,42450,11.399572372436523
1510780536.48135,42468,10.236172676086426
1510780552.4734266,42678,10.818014144897461
1510780575.0345788,42964,10.920975685119629
1510780576.2866132,42981,11.61134147644043
1510780579.4409602,43020,10.30147647857666
1510780599.3005435,43278,12.917425155639648
1510780619.1483097,43518,10.610095024108887
1510780621.9627366,43553,10.287271499633789
1510780625.971496,43607,10.519187927246094
1510780628.3742583,43639,11.916988372802734
1510780633.957244,43711,11.479548454284668
1510780635.954247,43738,10.416316032409668
1510780636.255832,43742,13.194620132446289
1510780641.3899922,43805,10.945243835449219
1510780655.3091328,43980,11.581748008728027
1510780656.4490783,43993,10.705615997314453
1510780662.9705374,44073,10.474641799926758
1510780663.273963,44077,10.871249198913574
1510780666.071297,44113,11.277047157287598
1510780673.09186,44200,10.313745498657227
1510780673.723667,44207,10.172114372253418
1510780677.534228,44251,11.11696720123291
1510780681.9687011,44304,12.013039588928223
1510780704.0594683,44585,10.791505813598633
1510780708.6427245,44645,12.195367813110352
1510780720.7660692,44802,11.582429885864258
1510780721.9464312,44816,12.829633712768555
1510780733.924218,44964,11.508672714233398
1510780744.415362,45104,10.942770957946777
1510780761.1107106,45310,11.76097583770752
1510780761.8732295,45319,11.091207504272461
1510780766.1961963,45372,11.95859146118164
1510780777.2235324,45507,12.57459831237793
1510780780.0280974,45543,13.723645210266113
1510780788.6331003,45658,11.29290771484375
1510780802.744564,45839,12.304854393005371
1510780818.3185067,46033,11.487102508544922
1510780823.030847,46090,10.862138748168945
1510780829.393836,46169,11.783212661743164
1510780831.9770708,46205,10.606178283691406
1510780840.6772404,46318,13.434165954589844
1510780841.907882,46334,11.343125343322754
1510780847.9887784,46413,10.857696533203125
1510780854.4184103,46499,11.241730690002441
1510780909.5783775,47198,11.138660430908203
1510780913.0541956,47241,12.062422752380371
1510780917.909972,47301,11.942556381225586
1510780919.3408651,47321,11.352190017700195
1510780928.7145247,47437,11.318371772766113
1510780932.877492,47489,10.460407257080078
1510780937.4733384,47549,11.068690299987793
1510780940.342491,47585,11.489767074584961
1510780944.8093235,47638,11.277563095092773
1510780946.0350778,47655,11.600382804870605
1510780947.0869186,47669,11.110597610473633
1510780948.919265,47693,11.670682907104492
1510780949.8159766,47705,10.941266059875488
1510780952.737172,47744,10.53089714050293
1510780953.7713575,47758,11.207477569580078
1510780963.2181027,47882,10.305194854736328
1510780968.2637134,47947,10.268060684204102
1510780970.0778346,47970,11.921708106994629
1510780977.954106,48076,11.562763214111328
1510780986.0261345,48181,10.38310718536377
1510780989.550779,48227,11.403386116027832
1510781012.020318,48522,11.460962295532227
1510781036.6214013,48844,10.211224555969238
1510781046.8452418,48982,11.324006080627441
1510781068.726966,49272,11.033071517944336
1510781073.4699447,49326,11.347928047180176
1510781075.436375,49351,12.289804458618164
1510781084.9495032,49477,10.786877632141113
1510781091.1387272,49558,10.508320808410645
1510781096.1279907,49619,10.477728843688965
1510781097.708863,49638,11.335912704467773
1510781125.898485,50006,13.074325561523438
1510781129.6916797,50056,10.611539840698242
1510781136.6552937,50149,12.057740211486816
1510781138.0388296,50165,10.70877456665039
1510781140.2033753,50195,11.403108596801758
1510781146.0487857,50268,11.8485689163208
1510781154.1941605,50382,12.393390655517578
1510781173.485243,50629,11.357206344604492
1510781173.6321483,50631,10.378738403320312
1510781186.7747889,50819,10.153621673583984
1510781199.2179031,50979,11.215384483337402
1510781211.834954,51134,10.780921936035156
1510781218.4901655,51227,11.394277572631836
1510781222.430378,51282,10.889931678771973
1510781226.6978602,51342,11.2426176071167
1510781256.6457267,51750,11.276690483093262
1510781260.193232,51798,11.342479705810547
1510781260.9103668,51806,11.499298095703125
1510781272.0289812,51954,9.948488235473633
1510781275.6972127,52001,10.617643356323242
1510781280.5566394,52067,12.29043960571289
1510781293.8310506,52237,11.274489402770996
1510781298.376693,52292,11.038721084594727
1510781303.0849292,52353,11.144438743591309
1510781305.600081,52387,10.121432304382324
1510781314.4008782,52510,10.708434104919434
1510781315.650078,52528,10.682353019714355
1510781327.27797,52682,10.722966194152832
1510781336.0845287,52802,11.053961753845215
1510781343.488491,52906,10.825986862182617
1510781345.80949,52939,11.403984069824219
1510781350.3763876,53003,11.179825782775879
1510781351.08887,53013,11.160688400268555
1510781356.6772342,53092,13.004819869995117
1510781357.7424471,53107,11.358882904052734
1510781379.47244,53401,10.905289649963379
1510781380.062525,53409,11.336945533752441
1510781384.6525962,53468,11.657208442687988
1510781385.6931345,53482,11.669377326965332
1510781402.7232513,53706,11.698898315429688
1510781403.2231028,53713,11.33010196685791
1510781403.5296998,53717,12.7841796875
1510781403.825028,53721,11.698895454406738
1510781414.247706,53862,11.765092849731445
1510781416.7024207,53895,12.417441368103027
1510781417.584765,53906,10.874564170837402
1510781429.5497613,54072,11.249333381652832
1510781430.6156452,54087,12.596959114074707
1510781432.1652322,54108,10.921151161193848
1510781433.393705,54123,11.55007266998291
1510781441.8199575,54241,11.255606651306152
1510781457.9845107,54466,10.613236427307129
1510781469.6076634,54625,10.542119026184082
1510781471.6139748,54647,12.494948387145996
1510781475.056028,54691,10.773111343383789
1510781477.096325,54719,11.168506622314453
1510781483.2708182,54807,14.657861709594727
1510781492.824093,54937,11.112516403198242
1510781496.5063972,54982,11.133941650390625
1510781511.6611204,55193,11.127619743347168
1510781520.6963675,55299,11.008805274963379
1510781521.0079885,55302,11.549710273742676
1510781523.1599295,55328,11.82015609741211
1510781525.3991494,55359,12.029495239257812
1510781538.91126,55538,10.693249702453613
1510781539.2666197,55543,10.907099723815918
1510781539.8501096,55551,11.467153549194336
1510781551.5507865,55713,12.186402320861816
1510781555.3887825,55766,11.291646957397461
1510781569.9931753,55966,11.379560470581055
1510781579.440871,56091,10.843934059143066
1510781594.7799704,56304,11.034590721130371
1510781597.3204827,56337,12.867621421813965
1510781600.3627553,56379,10.80618667602539
1510781604.1384254,56432,12.53933048248291
1510781610.978035,56507,11.185603141784668
1510781612.0102272,56521,12.027215003967285
1510781612.5287788,56528,11.558847427368164
1510781618.4310508,56608,10.113447189331055
1510781631.9032032,56787,11.622236251831055
1510781634.3004508,56820,10.649589538574219
1510781647.1921663,56999,15.243206977844238
1510781671.3684926,57299,11.806676864624023
1510781671.7974072,57305,11.646567344665527
1510781684.8104632,57484,11.209195137023926
1510781706.5459352,57760,11.3357572555542
1510781747.8443394,58295,10.65613079071045
1510781751.6567905,58346,11.422102928161621
1510781758.486965,58440,11.41467571258545
1510781766.961989,58556,11.154491424560547
1510781771.047341,58611,13.32156753540039
1510781773.2546117,58641,11.126757621765137
1510781779.048268,58719,11.472817420959473
1510781781.2114582,58746,11.32409954071045
1510781782.6486084,58763,11.218457221984863
1510781784.5558825,58788,10.519116401672363
1510781801.2061956,59014,12.193838119506836
1510781802.4775813,59030,11.124664306640625
1510781802.8920484,59036,11.528149604797363
1510781821.3234546,59264,11.025790214538574
1510781825.0413287,59311,12.442551612854004
1510781834.6077387,59432,11.094026565551758
1510781849.0847692,59624,12.884450912475586
1510781850.2183776,59640,11.336526870727539
1510781852.37922,59670,15.526999473571777
1510781857.1509085,59737,12.047894477844238
1510781858.1485696,59751,10.339149475097656
1510781882.1828177,60086,12.243814468383789
1510781888.7516363,60179,10.421655654907227
1510781889.1854382,60185,10.860604286193848
1510781890.717287,60207,12.023168563842773
1510781897.2880461,60297,13.034605979919434
1510781910.6032104,60475,12.002981185913086
1510781912.6672537,60503,11.419492721557617
1510781919.4017525,60596,11.077519416809082
1510781924.7800746,60671,11.196560859680176
1510781957.2517364,61122,10.114962577819824
1510781963.224203,61205,10.230645179748535
1510781968.2242796,61276,11.150105476379395
1510781975.419435,61373,10.916399002075195
1510781976.30562,61385,11.037114143371582
1510781980.1837602,61438,15.396967887878418
1510781987.4262524,61534,11.147293090820312
1510781997.9402945,61680,12.424962043762207
1510782031.9819598,62139,11.69859790802002
1510782038.0510156,62219,10.863527297973633
1510782060.6476715,62516,11.6885986328125
1510782062.9212043,62547,10.819148063659668
1510782063.4855988,62555,11.017263412475586
1510782088.4705174,62874,10.903006553649902
1510782099.9510128,63024,10.931185722351074
1510782116.1999402,63220,11.22893238067627
1510782127.3090713,63358,14.261246681213379
1510782133.6928842,63428,14.235734939575195
1510782133.7689009,63429,11.038557052612305
1510782141.3256388,63513,12.085447311401367
1510782153.4587827,63671,14.886900901794434
1510782162.140427,63781,12.04920482635498
1510782168.400633,63865,11.82664680480957
1510782177.439977,63988,11.639777183532715
1510782186.5225294,64098,12.225919723510742
1510782193.038779,64173,13.598577499389648
1510782196.9584837,64225,11.302138328552246
1510782219.568963,64511,12.20164966583252
1510782220.3249106,64521,10.767415046691895
1510782220.4727967,64523,12.430644035339355
1510782233.5876846,64687,11.864337921142578
1510782250.0907006,64889,12.799100875854492
1510782257.5928442,64989,11.166245460510254
1510782258.4007688,65000,15.674789428710938
1510782262.3913927,65054,16.116504669189453
1510782277.123285,65245,14.885422706604004
1510782279.5848448,65274,13.291187286376953
1510782281.4092188,65292,15.71036434173584
1510782288.2606409,65375,13.084065437316895
1510782293.7374957,65450,12.47978401184082
1510782295.9834912,65481,16.35977554321289
1510782299.4326613,65527,15.422104835510254
1510782305.064312,65601,11.838699340820312
1510782308.138562,65643,12.786547660827637
1510782313.0503051,65709,15.746686935424805
1510782327.7377,65907,15.622564315795898
1510782330.7793207,65948,14.670823097229004
1510782337.810085,66049,18.354148864746094
1510782356.8397105,66298,17.21240997314453
1510782375.9061382,66534,19.0662841796875
1510782384.093046,66647,12.905773162841797
1510782394.9480348,66787,16.347482681274414
1510782406.535937,66948,14.988458633422852
1510782408.5215044,66976,16.703514099121094
1510782411.7141113,67021,13.451969146728516
1510782443.9995391,67440,15.66331958770752
1510782446.6909199,67474,14.034711837768555
1510782449.9056432,67513,16.000972747802734
1510782507.0202906,68263,15.733526229858398
1510782507.0919511,68264,17.731475830078125
1510782508.621126,68281,17.514209747314453
1510782515.5804784,68378,14.202095031738281
1510782519.1848576,68429,11.87398910522461
1510782525.3057258,68512,16.8669376373291
1510782531.0732358,68590,17.673933029174805
1510782555.9593456,68929,19.365137100219727
1510782560.2181857,68988,16.86187171936035
1510782573.7961419,69171,16.552146911621094
1510782573.8661764,69172,17.152074813842773
1510782574.8385572,69185,15.476887702941895
1510782587.178185,69326,16.96722412109375
1510782591.0934057,69376,18.849918365478516
1510782597.7815106,69455,18.51473045349121
1510782599.348511,69476,16.74371337890625
1510782614.3884263,69662,17.9791316986084
1510782616.7531734,69689,16.782495498657227
1510782619.4025056,69719,17.41844940185547
1510782625.2059355,69798,16.590612411499023
1510782634.0832584,69915,18.049610137939453
1510782675.0984805,70458,17.04176902770996
1510782675.41452,70462,18.430662155151367
1510782677.6872776,70493,16.389772415161133
1510782680.3736856,70529,17.51633644104004
1510782684.2429461,70580,16.478557586669922
1510782690.3686423,70656,17.286285400390625
1510782708.7987223,70915,16.58954429626465
1510782714.767328,70996,16.40656089782715
