Wall time,Step,Value
1510778049.8712442,11532,0.06122449040412903
1510778053.1967022,11566,0.06122449040412903
1510778065.8962736,11685,0.040816325694322586
1510778074.0399427,11759,0.040816325694322586
1510778093.6565003,11969,0.08163265138864517
1510778094.0095823,11974,0.06122449040412903
1510778112.3931496,12164,0.040816325694322586
1510778123.1281805,12290,0.06122449040412903
1510778161.929659,12671,0.12244898080825806
1510778182.314369,12877,0.08163265138864517
1510778188.281462,12939,0.06122449040412903
1510778197.0519583,13034,0.040816325694322586
1510778199.7642894,13061,0.10204081982374191
1510778204.3226016,13109,0.06122449040412903
1510778229.6046445,13402,0.06122449040412903
1510778243.2541537,13546,0.040816325694322586
1510778247.4067833,13597,0.10204081982374191
1510778249.149127,13620,0.08163265883922577
1510778269.229336,13810,0.040816325694322586
1510778274.7403438,13884,0.08163265883922577
1510778292.6882403,14080,0.08163265138864517
1510778304.9132848,14221,0.08163265138864517
1510778310.9777467,14294,0.020408162847161293
1510778316.4940248,14338,0.08163265138864517
1510778328.9383492,14447,0.10204081982374191
1510778345.4039278,14638,0.10204081982374191
1510778347.7648916,14668,0.08163265138864517
1510778349.5534525,14687,0.040816325694322586
1510778359.245074,14779,0.06122449040412903
1510778362.2469082,14809,0.10204081982374191
1510778368.1261516,14873,0.10204081982374191
1510778369.7553604,14892,0.12244898080825806
1510778408.8307266,15324,0.08163265883922577
1510778424.3236263,15473,0.10204081982374191
1510778424.4733446,15475,0.1428571492433548
1510778426.909896,15507,0.08163265138864517
1510778447.6559973,15740,0.06122449040412903
1510778449.599243,15764,0.06122449040412903
1510778482.2722738,16116,0.18367347121238708
1510778494.501857,16249,0.10204081982374191
1510778502.340891,16321,0.06122449040412903
1510778537.6439984,16697,0.08163265138864517
1510778546.8747733,16809,0.1428571492433548
1510778551.430235,16857,0.08163265138864517
1510778555.0684648,16899,0.06122449040412903
1510778569.4297507,17066,0.040816325694322586
1510778571.7666683,17097,0.1428571492433548
1510778586.5787983,17292,0.06122449040412903
1510778588.4316213,17317,0.06122449040412903
1510778590.0256944,17339,0.10204081982374191
1510778605.8544729,17543,0.08163265883922577
1510778606.916076,17557,0.040816325694322586
1510778609.2444081,17586,0.040816325694322586
1510778609.9191756,17594,0.08163265138864517
1510778650.4074042,18065,0.10204081982374191
1510778678.9474852,18451,0.1428571492433548
1510778719.4021685,18958,0.10204081982374191
1510778732.6464612,19116,0.12244898080825806
1510778736.7311623,19169,0.06122449040412903
1510778746.1117804,19271,0.06122449040412903
1510778766.5290716,19531,0.10204081982374191
1510778775.8483722,19640,0.12244898080825806
1510778776.878687,19654,0.040816325694322586
1510778782.4087543,19731,0.10204081982374191
1510778790.7443166,19846,0.10204081982374191
1510778797.9246988,19938,0.040816325694322586
1510778802.441793,19995,0.1428571492433548
1510778805.649129,20035,0.06122449040412903
1510778806.9838316,20053,0.10204081982374191
1510778807.6655135,20062,0.10204081982374191
1510778813.6136904,20138,0.06122449040412903
1510778821.4500594,20244,0.08163265138864517
1510778822.0692015,20252,0.10204081982374191
1510778827.8070238,20323,0.10204081982374191
1510778837.2216105,20440,0.06122449040412903
1510778844.7560954,20539,0.12244898080825806
1510778844.849419,20540,0.08163265138864517
1510778846.4954777,20562,0.16326531767845154
1510778847.6917915,20578,0.06122449040412903
1510778864.1519215,20779,0.12244898080825806
1510778864.4276683,20782,0.06122449040412903
1510778868.6220348,20831,0.08163265138864517
1510778870.5043151,20855,0.10204081982374191
1510778887.6490982,21080,0.08163265138864517
1510778892.5977387,21144,0.12244898080825806
1510778897.6581683,21209,0.1428571492433548
1510778899.4703228,21232,0.10204081982374191
1510778905.9187903,21319,0.08163265138864517
1510778911.371835,21391,0.12244898080825806
1510778921.1985455,21523,0.08163265883922577
1510778946.2943263,21848,0.06122449040412903
1510778958.4882247,22006,0.10204081982374191
1510778976.5744054,22245,0.06122449040412903
1510778980.2935383,22292,0.06122449040412903
1510778983.3256345,22330,0.1428571492433548
1510778985.448426,22358,0.040816325694322586
1510778994.0522084,22472,0.020408162847161293
1510779021.5996015,22840,0.18367347121238708
1510779044.0324597,23138,0.08163265883922577
1510779044.7778928,23148,0.1428571492433548
1510779048.1318135,23192,0.08163265138864517
1510779049.9686615,23218,0.040816325694322586
1510779053.7502058,23263,0.08163265138864517
1510779055.5515263,23286,0.12244898080825806
1510779061.5402277,23361,0.12244898080825806
1510779066.5283659,23427,0.020408162847161293
1510779075.3918698,23540,0.16326530277729034
1510779086.3947868,23670,0.1428571492433548
1510779087.4329362,23681,0.10204081982374191
1510779089.056123,23701,0.1428571492433548
1510779107.4232259,23938,0.10204081982374191
1510779118.6855114,24079,0.10204081982374191
1510779123.7619455,24147,0.06122449040412903
1510779133.7636337,24282,0.12244898080825806
1510779133.9027684,24284,0.1428571492433548
1510779136.9651499,24322,0.040816325694322586
1510779138.642094,24345,0.08163265138864517
1510779159.6805787,24621,0.1428571492433548
1510779167.4170046,24719,0.10204081982374191
1510779168.0033643,24727,0.16326530277729034
1510779180.6748645,24901,0.08163265138864517
1510779183.3735805,24934,0.06122449040412903
1510779189.377177,25008,0.10204081982374191
1510779192.7868047,25047,0.08163265138864517
1510779199.2719185,25133,0.1428571492433548
1510779207.8227932,25253,0.16326531767845154
1510779213.4901783,25332,0.12244898080825806
1510779217.710525,25391,0.08163265138864517
1510779240.9254544,25686,0.08163265138864517
1510779249.7386367,25812,0.10204081982374191
1510779252.9324303,25847,0.1428571492433548
1510779260.1364703,25921,0.08163265138864517
1510779272.796436,26066,0.020408162847161293
1510779274.691477,26091,0.08163265138864517
1510779279.4083824,26155,0.10204081982374191
1510779280.5360563,26169,0.040816325694322586
1510779290.2463071,26303,0.12244898080825806
1510779297.7599325,26403,0.06122449040412903
1510779303.5687323,26470,0.08163265883922577
1510779328.3399546,26797,0.040816325694322586
1510779328.4140089,26798,0.08163265883922577
1510779330.7229574,26829,0.020408162847161293
1510779354.7505374,27142,0.06122449040412903
1510779355.6429415,27154,0.12244898080825806
1510779355.9350398,27158,0.10204081982374191
1510779356.008329,27159,0.08163265138864517
1510779364.7454593,27274,0.10204081982374191
1510779382.5698104,27505,0.12244898080825806
1510779389.8232393,27603,0.040816325694322586
1510779391.0835803,27620,0.08163265138864517
1510779392.5510302,27638,0.08163265138864517
1510779407.5243337,27825,0.10204081982374191
1510779414.009403,27916,0.08163265138864517
1510779416.435731,27950,0.020408162847161293
1510779417.7052035,27968,0.10204081982374191
1510779444.829356,28321,0.06122449040412903
1510779454.0091176,28438,0.08163265138864517
1510779455.0782077,28451,0.040816325694322586
1510779461.813662,28543,0.020408162847161293
1510779464.077616,28572,0.040816325694322586
1510779466.904733,28611,0.08163265138864517
1510779493.6802468,28970,0.020408162847161293
1510779495.591657,28996,0.040816325694322586
1510779498.8942964,29037,0.1428571492433548
1510779501.0533438,29062,0.020408162847161293
1510779511.346632,29201,0.10204081982374191
1510779516.034093,29263,0.08163265138864517
1510779531.7939847,29471,0.10204081982374191
1510779532.9431834,29487,0.06122449040412903
1510779538.929705,29561,0.10204081982374191
1510779542.7737098,29611,0.06122449040412903
1510779552.723515,29747,0.08163265138864517
1510779559.2674546,29829,0.06122449040412903
1510779572.745944,30005,0.06122449040412903
1510779575.0767329,30031,0.040816325694322586
1510779579.9407067,30092,0.08163265883922577
1510779585.8712213,30174,0.10204081982374191
1510779591.3951778,30243,0.06122449040412903
1510779594.3583448,30284,0.040816325694322586
1510779597.3693707,30327,0.08163265138864517
1510779607.541337,30459,0.08163265138864517
1510779608.5243921,30470,0.08163265138864517
1510779619.1413312,30612,0.06122449040412903
1510779626.3016005,30706,0.08163265138864517
1510779627.5231006,30720,0.10204081982374191
1510779680.9684129,31406,0.06122449040412903
1510779684.263166,31443,0.040816325694322586
1510779705.0200682,31696,0.12244898080825806
1510779713.6854935,31808,0.06122449040412903
1510779718.5483072,31873,0.10204081982374191
1510779719.0452585,31880,0.040816325694322586
1510779723.1812184,31936,0.020408162847161293
1510779723.8225827,31945,0.10204081982374191
1510779728.0576625,32004,0.08163265138864517
1510779728.9815426,32017,0.06122449040412903
1510779741.1278708,32174,0.040816325694322586
1510779743.8123357,32207,0.06122449040412903
1510779761.2423446,32435,0.06122449040412903
1510779769.5778005,32542,0.040816325694322586
1510779778.5689445,32657,0.08163265138864517
1510779782.4518702,32706,0.06122449040412903
1510779787.030856,32762,0.06122449040412903
1510779798.3464317,32894,0.08163265883922577
1510779799.120512,32902,0.08163265883922577
1510779809.8903563,33034,0.06122449040412903
1510779818.853016,33152,0.08163265883922577
1510779820.7845988,33179,0.06122449040412903
1510779820.9304543,33181,0.08163265883922577
1510779827.6725357,33271,0.0
1510779832.821384,33341,0.08163265138864517
1510779835.3618884,33375,0.08163265138864517
1510779837.4394398,33403,0.06122449040412903
1510779863.2402651,33728,0.10204081982374191
1510779864.0739853,33737,0.08163265138864517
1510779865.1887083,33749,0.040816325694322586
1510779866.8257911,33768,0.06122449040412903
1510779868.1272721,33785,0.040816325694322586
1510779872.3122435,33839,0.08163265883922577
1510779873.3915336,33851,0.08163265883922577
1510779875.1601055,33876,0.020408162847161293
1510779877.753362,33913,0.040816325694322586
1510779886.9114568,34017,0.06122449040412903
1510779888.5996182,34036,0.10204081982374191
1510779897.102377,34141,0.06122449040412903
1510779913.7635136,34362,0.08163265138864517
1510779915.3194864,34383,0.06122449040412903
1510779919.7444513,34438,0.06122449040412903
1510779926.2356482,34525,0.040816325694322586
1510779931.6454914,34599,0.10204081982374191
1510779945.7023604,34783,0.06122449040412903
1510779990.425235,35333,0.040816325694322586
1510779992.3073466,35354,0.10204081982374191
1510779993.070897,35362,0.06122449040412903
1510779994.2370002,35377,0.12244898080825806
1510780002.7453458,35483,0.020408162847161293
1510780009.4633417,35573,0.040816325694322586
1510780024.218695,35771,0.06122449040412903
1510780024.7317765,35778,0.06122449040412903
1510780030.0890775,35849,0.10204081982374191
1510780037.9029384,35953,0.06122449040412903
1510780039.1447406,35970,0.10204081982374191
1510780044.1915133,36037,0.040816325694322586
1510780059.9462464,36246,0.12244898080825806
1510780062.0159817,36275,0.08163265138864517
1510780089.0455704,36629,0.08163265138864517
1510780091.3426063,36659,0.08163265138864517
1510780093.268871,36678,0.12244898080825806
1510780099.8427675,36767,0.12244898080825806
1510780104.0481973,36819,0.0
1510780106.5339828,36850,0.06122449040412903
1510780110.6357417,36907,0.08163265138864517
1510780130.0601263,37169,0.040816325694322586
1510780132.3738945,37202,0.12244898080825806
1510780152.6725829,37455,0.08163265883922577
1510780155.35742,37489,0.040816325694322586
1510780176.537905,37764,0.08163265138864517
1510780185.2641482,37876,0.0
1510780209.3736646,38192,0.040816325694322586
1510780213.1660562,38247,0.06122449040412903
1510780227.1304395,38439,0.020408162847161293
1510780228.3394547,38455,0.040816325694322586
1510780229.1608999,38466,0.040816325694322586
1510780242.2525752,38642,0.040816325694322586
1510780246.7838116,38700,0.06122449040412903
1510780248.171002,38720,0.06122449040412903
1510780257.433666,38840,0.08163265883922577
1510780268.4078646,38981,0.12244898080825806
1510780270.4071844,39005,0.040816325694322586
1510780281.2509544,39141,0.08163265138864517
1510780288.272915,39237,0.020408162847161293
1510780292.9089777,39296,0.08163265138864517
1510780293.7348843,39307,0.10204081982374191
1510780323.780802,39702,0.020408162847161293
1510780325.7518184,39730,0.10204081982374191
1510780330.3029132,39781,0.10204081982374191
1510780337.4349446,39878,0.0
1510780339.7074885,39909,0.10204081982374191
1510780340.0682662,39914,0.08163265138864517
1510780348.1842752,40020,0.040816325694322586
1510780369.4717705,40296,0.0
1510780385.0948136,40500,0.06122449040412903
1510780396.3674076,40647,0.06122449040412903
1510780397.574607,40663,0.08163265883922577
1510780397.8627307,40667,0.10204081982374191
1510780400.2422705,40700,0.0
1510780401.7318423,40720,0.020408162847161293
1510780407.2996466,40793,0.06122449040412903
1510780425.501125,41040,0.040816325694322586
1510780431.8600166,41128,0.06122449040412903
1510780440.6996465,41244,0.08163265138864517
1510780442.6819146,41271,0.08163265883922577
1510780448.1111138,41341,0.12244898080825806
1510780452.9514437,41409,0.10204081982374191
1510780458.9341223,41491,0.08163265883922577
1510780463.2026365,41539,0.12244898080825806
1510780464.782967,41555,0.040816325694322586
1510780489.1093762,41871,0.10204081982374191
1510780500.8104281,42013,0.10204081982374191
1510780509.9334755,42134,0.1428571492433548
1510780518.6678896,42244,0.10204081982374191
1510780526.2054334,42339,0.10204081982374191
1510780535.1216276,42450,0.040816325694322586
1510780536.4814212,42468,0.08163265138864517
1510780552.4734888,42678,0.06122449040412903
1510780575.0346456,42964,0.08163265883922577
1510780576.286675,42981,0.1428571492433548
1510780579.4409928,43020,0.040816325694322586
1510780599.3006172,43278,0.040816325694322586
1510780619.1483738,43518,0.040816325694322586
1510780621.9627898,43553,0.08163265138864517
1510780625.9715648,43607,0.06122449040412903
1510780628.3743162,43639,0.1428571492433548
1510780633.9573019,43711,0.040816325694322586
1510780635.9543068,43738,0.12244898080825806
1510780636.2558918,43742,0.1428571492433548
1510780641.3900201,43805,0.10204081982374191
1510780655.3091667,43980,0.10204081982374191
1510780656.4491463,43993,0.08163265883922577
1510780662.9706008,44073,0.040816325694322586
1510780663.274016,44077,0.12244898080825806
1510780666.071349,44113,0.020408162847161293
1510780673.0918965,44200,0.0
1510780673.7237315,44207,0.06122449040412903
1510780677.5342917,44251,0.040816325694322586
1510780681.9687643,44304,0.040816325694322586
1510780704.059496,44585,0.10204081982374191
1510780708.6427584,44645,0.10204081982374191
1510780720.7661319,44802,0.0
1510780721.9464946,44816,0.040816325694322586
1510780733.924277,44964,0.1428571492433548
1510780744.4154177,45104,0.08163265883922577
1510780761.1107347,45310,0.12244898080825806
1510780761.8733494,45319,0.10204081982374191
1510780766.1962655,45372,0.10204081982374191
1510780777.223601,45507,0.08163265883922577
1510780780.0281658,45543,0.040816325694322586
1510780788.6331675,45658,0.040816325694322586
1510780802.7446227,45839,0.06122449040412903
1510780818.3185678,46033,0.06122449040412903
1510780823.0308716,46090,0.10204081982374191
1510780829.3938985,46169,0.08163265138864517
1510780831.9770958,46205,0.08163265883922577
1510780840.677303,46318,0.08163265883922577
1510780841.9079406,46334,0.12244898080825806
1510780847.988837,46413,0.040816325694322586
1510780854.4184744,46499,0.06122449040412903
1510780909.5784333,47198,0.08163265883922577
1510780913.054259,47241,0.08163265138864517
1510780917.910033,47301,0.16326531767845154
1510780919.340926,47321,0.06122449040412903
1510780928.7145777,47437,0.08163265138864517
1510780932.877555,47489,0.0
1510780937.473398,47549,0.020408162847161293
1510780940.3425188,47585,0.08163265138864517
1510780944.8093765,47638,0.06122449040412903
1510780946.0351026,47655,0.06122449040412903
1510780947.0869806,47669,0.08163265138864517
1510780948.9193265,47693,0.16326531767845154
1510780949.8160074,47705,0.06122449040412903
1510780952.7372334,47744,0.040816325694322586
1510780953.7714224,47758,0.10204081982374191
1510780963.2181616,47882,0.040816325694322586
1510780968.2637768,47947,0.06122449040412903
1510780970.0778668,47970,0.06122449040412903
1510780977.9541688,48076,0.06122449040412903
1510780986.0261939,48181,0.08163265138864517
1510780989.55084,48227,0.08163265138864517
1510781012.0203745,48522,0.06122449040412903
1510781036.621461,48844,0.08163265883922577
1510781046.8453026,48982,0.06122449040412903
1510781068.7270277,49272,0.040816325694322586
1510781073.4700098,49326,0.1428571492433548
1510781075.4364288,49351,0.10204081982374191
1510781084.949564,49477,0.10204081982374191
1510781091.1387923,49558,0.06122449040412903
1510781096.128053,49619,0.06122449040412903
1510781097.708924,49638,0.020408162847161293
1510781125.8985467,50006,0.08163265883922577
1510781129.691741,50056,0.020408162847161293
1510781136.6553504,50149,0.040816325694322586
1510781138.0388546,50165,0.10204081982374191
1510781140.2034004,50195,0.10204081982374191
1510781146.0488462,50268,0.10204081982374191
1510781154.1942198,50382,0.12244898080825806
1510781173.4853086,50629,0.1428571492433548
1510781173.6322134,50631,0.08163265883922577
1510781186.7748578,50819,0.040816325694322586
1510781199.2179651,50979,0.08163265138864517
1510781211.8350203,51134,0.10204081982374191
1510781218.4902291,51227,0.040816325694322586
1510781222.430446,51282,0.040816325694322586
1510781226.6979268,51342,0.12244898080825806
1510781256.6457546,51750,0.08163265883922577
1510781260.1932955,51798,0.12244898080825806
1510781260.9104319,51806,0.1428571492433548
1510781272.0290496,51954,0.06122449040412903
1510781275.6972828,52001,0.10204081982374191
1510781280.5566986,52067,0.1428571492433548
1510781293.831108,52237,0.020408162847161293
1510781298.3767545,52292,0.06122449040412903
1510781303.0849955,52353,0.06122449040412903
1510781305.600133,52387,0.08163265883922577
1510781314.400912,52510,0.08163265138864517
1510781315.6501384,52528,0.06122449040412903
1510781327.2780235,52682,0.08163265138864517
1510781336.084597,52802,0.08163265138864517
1510781343.4885514,52906,0.08163265883922577
1510781345.8095417,52939,0.10204081982374191
1510781350.3764405,53003,0.10204081982374191
1510781351.0889318,53013,0.12244898080825806
1510781356.6772952,53092,0.08163265138864517
1510781357.74251,53107,0.10204081982374191
1510781379.4725018,53401,0.040816325694322586
1510781380.0625832,53409,0.06122449040412903
1510781384.6526542,53468,0.06122449040412903
1510781385.693196,53482,0.040816325694322586
1510781402.7233062,53706,0.1428571492433548
1510781403.2231677,53713,0.06122449040412903
1510781403.529762,53717,0.1428571492433548
1510781403.8250885,53721,0.08163265138864517
1510781414.2477667,53862,0.08163265138864517
1510781416.7024531,53895,0.10204081982374191
1510781417.5848346,53906,0.06122449040412903
1510781429.549822,54072,0.040816325694322586
1510781430.6156986,54087,0.08163265138864517
1510781432.1652932,54108,0.040816325694322586
1510781433.3937678,54123,0.040816325694322586
1510781441.8200092,54241,0.06122449040412903
1510781457.9845772,54466,0.08163265138864517
1510781469.6076896,54625,0.08163265138864517
1510781471.6140435,54647,0.10204081982374191
1510781475.0560846,54691,0.020408162847161293
1510781477.0963852,54719,0.10204081982374191
1510781483.2708855,54807,0.040816325694322586
1510781492.8241546,54937,0.10204081982374191
1510781496.5064528,54982,0.10204081982374191
1510781511.6611884,55193,0.12244898080825806
1510781520.696434,55299,0.08163265138864517
1510781521.0080514,55302,0.16326530277729034
1510781523.1599886,55328,0.06122449040412903
1510781525.399213,55359,0.16326530277729034
1510781538.911322,55538,0.06122449040412903
1510781539.2666817,55543,0.06122449040412903
1510781539.8501678,55551,0.020408162847161293
1510781551.550851,55713,0.08163265883922577
1510781555.388848,55766,0.08163265883922577
1510781569.9932344,55966,0.06122449040412903
1510781579.4409387,56091,0.040816325694322586
1510781594.7800348,56304,0.040816325694322586
1510781597.3205369,56337,0.10204081982374191
1510781600.3628175,56379,0.040816325694322586
1510781604.1384854,56432,0.1428571492433548
1510781610.9780924,56507,0.040816325694322586
1510781612.010292,56521,0.06122449040412903
1510781612.5288444,56528,0.10204081982374191
1510781618.4311185,56608,0.06122449040412903
1510781631.9032626,56787,0.08163265883922577
1510781634.300482,56820,0.06122449040412903
1510781647.1922274,56999,0.10204081982374191
1510781671.3685536,57299,0.08163265883922577
1510781671.7974396,57305,0.08163265883922577
1510781684.8105316,57484,0.1428571492433548
1510781706.545968,57760,0.06122449040412903
1510781747.8443775,58295,0.10204081982374191
1510781751.656854,58346,0.12244898080825806
1510781758.486995,58440,0.06122449040412903
1510781766.9620564,58556,0.08163265138864517
1510781771.0474088,58611,0.12244898080825806
1510781773.254677,58641,0.06122449040412903
1510781779.0483215,58719,0.12244898080825806
1510781781.2115157,58746,0.06122449040412903
1510781782.6486661,58763,0.08163265138864517
1510781784.55594,58788,0.08163265883922577
1510781801.2062576,59014,0.16326530277729034
1510781802.4776068,59030,0.08163265138864517
1510781802.892111,59036,0.08163265883922577
1510781821.323511,59264,0.06122449040412903
1510781825.04139,59311,0.08163265138864517
1510781834.6077998,59432,0.12244898080825806
1510781849.0848353,59624,0.12244898080825806
1510781850.2184117,59640,0.06122449040412903
1510781852.3792505,59670,0.08163265883922577
1510781857.1509686,59737,0.08163265138864517
1510781858.1486282,59751,0.020408162847161293
1510781882.1828775,60086,0.10204081982374191
1510781888.751699,60179,0.06122449040412903
1510781889.1854727,60185,0.020408162847161293
1510781890.717339,60207,0.10204081982374191
1510781897.288115,60297,0.040816325694322586
1510781910.6032376,60475,0.12244898080825806
1510781912.6673203,60503,0.020408162847161293
1510781919.401813,60596,0.020408162847161293
1510781924.780139,60671,0.12244898080825806
1510781957.2517996,61122,0.06122449040412903
1510781963.2242362,61205,0.08163265138864517
1510781968.2243404,61276,0.020408162847161293
1510781975.4195015,61373,0.040816325694322586
1510781976.3056545,61385,0.020408162847161293
1510781980.1838222,61438,0.06122449040412903
1510781987.4263132,61534,0.08163265883922577
1510781997.9403183,61680,0.08163265138864517
1510782031.9820213,62139,0.040816325694322586
1510782038.0510826,62219,0.06122449040412903
1510782060.6477306,62516,0.040816325694322586
1510782062.9212644,62547,0.06122449040412903
1510782063.48563,62555,0.040816325694322586
1510782088.4705756,62874,0.10204081982374191
1510782099.9510674,63024,0.12244898080825806
1510782116.1999812,63220,0.06122449040412903
1510782127.309142,63358,0.12244898080825806
1510782133.692947,63428,0.10204081982374191
1510782133.7689726,63429,0.08163265883922577
1510782141.3256989,63513,0.020408162847161293
1510782153.4588413,63671,0.08163265883922577
1510782162.1404865,63781,0.12244898080825806
1510782168.4006686,63865,0.12244898080825806
1510782177.4400358,63988,0.10204081982374191
1510782186.5225883,64098,0.12244898080825806
1510782193.038847,64173,0.12244898080825806
1510782196.958518,64225,0.10204081982374191
1510782219.5690227,64511,0.040816325694322586
1510782220.3249724,64521,0.08163265138864517
1510782220.4728694,64523,0.040816325694322586
1510782233.5877464,64687,0.040816325694322586
1510782250.0907578,64889,0.06122449040412903
1510782257.5929053,64989,0.12244898080825806
1510782258.4007952,65000,0.06122449040412903
1510782262.3914547,65054,0.10204081982374191
1510782277.1233182,65245,0.06122449040412903
1510782279.5849085,65274,0.06122449040412903
1510782281.4092903,65292,0.08163265883922577
1510782288.2606668,65375,0.040816325694322586
1510782293.7375271,65450,0.1428571492433548
1510782295.983555,65481,0.08163265883922577
1510782299.4327257,65527,0.08163265138864517
1510782305.064377,65601,0.08163265138864517
1510782308.1386204,65643,0.06122449040412903
1510782313.0503602,65709,0.10204081982374191
1510782327.7377667,65907,0.040816325694322586
1510782330.7793813,65948,0.10204081982374191
1510782337.8101468,66049,0.12244898080825806
1510782356.8397717,66298,0.10204081982374191
1510782375.906202,66534,0.1428571492433548
1510782384.093106,66647,0.020408162847161293
1510782394.948095,66787,0.10204081982374191
1510782406.5359986,66948,0.12244898080825806
1510782408.5215654,66976,0.10204081982374191
1510782411.7141697,67021,0.06122449040412903
1510782443.999582,67440,0.08163265138864517
1510782446.6909766,67474,0.040816325694322586
1510782449.9056957,67513,0.06122449040412903
1510782507.0203476,68263,0.06122449040412903
1510782507.092011,68264,0.08163265138864517
1510782508.621179,68281,0.12244898080825806
1510782515.580543,68378,0.020408162847161293
