Wall time,Step,Value
1510778434.7220867,10479,4.663750648498535
1510778438.7352767,10522,4.733396053314209
1510778446.9884827,10607,4.034488201141357
1510778461.8838716,10757,3.959136724472046
1510778463.8897076,10780,4.348589897155762
1510778476.3742964,10902,4.509488582611084
1510778476.785134,10905,4.77042293548584
1510778481.930815,10966,4.247664928436279
1510778482.552414,10974,4.750222206115723
1510778486.4134974,11020,4.336341381072998
1510778494.2554224,11102,5.032670497894287
1510778525.6227458,11419,3.996829032897949
1510778530.6880105,11472,4.833240509033203
1510778536.6113684,11532,6.020561695098877
1510778539.920207,11566,5.275200366973877
1510778552.0059588,11685,4.67672061920166
1510778560.0479605,11759,5.976321220397949
1510778581.0462513,11969,4.78955602645874
1510778581.467588,11974,4.46068811416626
1510778597.409064,12164,4.327428340911865
1510778608.3807552,12290,5.1913933753967285
1510778641.5535262,12671,4.252988338470459
1510778659.7936864,12877,3.9907941818237305
1510778664.8840451,12939,4.1937408447265625
1510778672.3217235,13034,4.872281074523926
1510778674.625865,13061,4.719326496124268
1510778679.4944065,13109,4.627060413360596
1510778704.285196,13402,4.555593967437744
1510778716.2715166,13546,4.705552101135254
1510778720.4584746,13597,4.531095504760742
1510778722.3308766,13620,4.444101810455322
1510778738.0931547,13810,4.403512001037598
1510778744.230318,13884,4.746532440185547
1510778760.891717,14080,4.2914509773254395
1510778772.2516117,14221,3.808777332305908
1510778778.3806336,14294,4.642628192901611
1510778781.8656292,14338,4.216599941253662
1510778791.7424402,14447,5.047756195068359
1510778807.9483793,14638,4.408014297485352
1510778810.4915755,14668,4.699573993682861
1510778812.0987787,14687,4.891969680786133
1510778820.0908406,14779,5.3780694007873535
1510778822.7533517,14809,4.996826648712158
1510778828.7729137,14873,5.315014362335205
1510778830.3100142,14892,4.468188285827637
1510778865.0912955,15324,4.22200345993042
1510778877.1042857,15473,4.959811687469482
1510778877.2577057,15475,4.884466648101807
1510778879.7103863,15507,5.114990234375
1510778901.5304072,15740,3.4446346759796143
1510778903.5831163,15764,4.57183313369751
1510778933.6139824,16116,4.980261325836182
1510778943.880125,16249,4.813060283660889
1510778949.7940898,16321,4.553877353668213
1510778982.535144,16697,4.315845489501953
1510778992.1692507,16809,4.628748893737793
1510778996.1018977,16857,4.098445892333984
1510778999.477814,16899,5.0884857177734375
1510779014.771453,17066,4.256747245788574
1510779017.8275628,17097,4.206827640533447
1510779036.1396985,17292,4.585486888885498
1510779038.1635244,17317,4.1285576820373535
1510779039.9034905,17339,4.378572940826416
1510779058.906611,17543,4.230828285217285
1510779060.0689428,17557,4.651036262512207
1510779062.369818,17586,4.678448677062988
1510779063.039388,17594,5.148593902587891
1510779102.1664486,18065,4.30101203918457
1510779134.1235538,18451,4.106579303741455
1510779177.5483274,18958,4.383885860443115
1510779190.4265802,19116,4.196410655975342
1510779195.0019538,19169,4.067979335784912
1510779203.7237556,19271,4.300673007965088
1510779226.0408351,19531,4.592885494232178
1510779234.879487,19640,4.4302077293396
1510779235.937973,19654,4.494452953338623
1510779242.481976,19731,4.403554916381836
1510779252.468026,19846,4.485930442810059
1510779259.7515008,19938,3.9786415100097656
1510779264.2085629,19995,4.644082069396973
1510779267.2536304,20035,4.395241737365723
1510779268.6135302,20053,4.770345211029053
1510779269.2884946,20062,4.671589374542236
1510779275.1879706,20138,4.596767902374268
1510779283.559345,20244,4.926735877990723
1510779284.2224562,20252,4.346144199371338
1510779290.3463328,20323,4.682125091552734
1510779299.1863573,20440,4.509994029998779
1510779306.6036155,20539,5.120107650756836
1510779306.6822956,20540,4.731678485870361
1510779308.8545077,20562,4.6220831871032715
1510779310.2334805,20578,4.524421691894531
1510779326.9115396,20779,5.370711803436279
1510779327.1652424,20782,4.51486873626709
1510779330.951842,20831,4.543430328369141
1510779332.8008704,20855,4.473405361175537
1510779350.1889532,21080,4.898464202880859
1510779355.5163498,21144,4.858602046966553
1510779360.59072,21209,3.9838902950286865
1510779362.3556814,21232,4.845979690551758
1510779369.5596657,21319,5.0286173820495605
1510779375.7051985,21391,4.181552886962891
1510779385.922254,21523,4.739355087280273
1510779412.4863772,21848,6.0886077880859375
1510779424.9228907,22006,5.000400066375732
1510779445.719231,22245,5.165959358215332
1510779449.5783322,22292,4.850076675415039
1510779452.7398498,22330,5.77864933013916
1510779455.0283217,22358,4.465795993804932
1510779465.3654659,22472,5.060515403747559
1510779495.690041,22840,5.271193504333496
1510779519.786101,23138,4.294558525085449
1510779520.67921,23148,6.044092655181885
1510779525.1221485,23192,5.1474409103393555
1510779527.18204,23218,4.918863773345947
1510779530.6393974,23263,4.45888614654541
1510779532.4397116,23286,5.393332004547119
1510779538.409931,23361,5.281376838684082
1510779544.2749338,23427,4.815168380737305
1510779553.3516624,23540,4.9013566970825195
1510779563.8501112,23670,4.837954044342041
1510779564.6908503,23681,4.877008438110352
1510779566.2017536,23701,5.592964172363281
1510779584.7093484,23938,5.00469446182251
1510779597.1663795,24079,5.209865570068359
1510779603.4857454,24147,4.159969329833984
1510779614.754219,24282,4.999359607696533
1510779614.908205,24284,4.6994547843933105
1510779618.4379349,24322,4.345914840698242
1510779620.69044,24345,5.392832279205322
1510779642.200963,24621,4.163862228393555
1510779650.901205,24719,5.043164253234863
1510779651.6099217,24727,4.706579685211182
1510779666.1208725,24901,4.857616901397705
1510779668.8300529,24934,4.458291530609131
1510779675.679684,25008,4.720869541168213
1510779678.767365,25047,5.065657615661621
1510779685.4022787,25133,4.283386707305908
1510779694.7631483,25253,4.815920352935791
1510779701.3853488,25332,4.337353706359863
1510779706.118983,25391,4.651966094970703
1510779731.7624493,25686,5.078853607177734
1510779742.667575,25812,5.389312744140625
1510779745.5794525,25847,3.784700632095337
1510779751.321919,25921,4.660594940185547
1510779763.424275,26066,3.4945573806762695
1510779765.463889,26091,4.2661871910095215
1510779770.8124008,26155,4.324120044708252
1510779771.9700568,26169,4.215540409088135
1510779782.9547184,26303,4.344200611114502
1510779790.8718312,26403,4.410242080688477
1510779796.127165,26470,4.412357807159424
1510779821.9826314,26797,5.286615371704102
1510779822.059628,26798,4.1715087890625
1510779824.985094,26829,4.249755859375
1510779851.514231,27142,3.6149463653564453
1510779852.459331,27154,4.317028999328613
1510779852.7822902,27158,4.011302471160889
1510779852.8586416,27159,4.394994258880615
1510779862.1011698,27274,4.622165203094482
1510779880.7836957,27505,4.306641101837158
1510779888.6872742,27603,4.317868709564209
1510779890.1703832,27620,3.323248863220215
1510779891.637859,27638,4.118170261383057
1510779907.2573688,27825,4.2172770500183105
1510779914.7366374,27916,4.477245330810547
1510779917.9873402,27950,4.729986667633057
1510779919.8108454,27968,3.452235698699951
1510779948.8250055,28321,4.281241416931152
1510779958.0070748,28438,4.303363800048828
1510779958.9904532,28451,4.709719181060791
1510779966.0545573,28543,4.522953033447266
1510779968.2571926,28572,4.150043964385986
1510779971.3125546,28611,4.373165130615234
1510780000.5923445,28970,4.382639408111572
1510780002.8784628,28996,4.693863868713379
1510780006.3335252,29037,4.6468706130981445
1510780008.2338912,29062,4.483891487121582
1510780019.2961316,29201,4.771392822265625
1510780024.371334,29263,4.697280406951904
1510780041.2412252,29471,5.0817437171936035
1510780042.448813,29487,4.727618217468262
1510780048.598264,29561,4.673472881317139
1510780052.617729,29611,4.566836357116699
1510780064.5437324,29747,4.65488862991333
1510780071.8625839,29829,4.500753402709961
1510780086.367981,30005,4.522227764129639
1510780088.6451626,30031,4.8977556228637695
1510780093.9549642,30092,4.825015068054199
1510780101.242801,30174,4.612171649932861
1510780106.7215528,30243,4.688748836517334
1510780110.0051458,30284,4.8434906005859375
1510780113.411955,30327,4.552680492401123
1510780123.6611075,30459,4.673674583435059
1510780124.482402,30470,4.695425510406494
1510780136.0256624,30612,5.49674654006958
1510780143.6585374,30706,4.7210469245910645
1510780144.7234623,30720,4.547592639923096
1510780199.4735088,31406,4.205641269683838
1510780202.6978898,31443,4.497278213500977
1510780225.0393753,31696,5.149221420288086
1510780233.9686835,31808,4.762880325317383
1510780239.8792355,31873,4.7149200439453125
1510780240.4491887,31880,4.964632511138916
1510780244.964074,31936,4.762938499450684
1510780245.7197182,31945,4.582485675811768
1510780250.518969,32004,4.593930244445801
1510780251.6099875,32017,4.560330390930176
1510780264.193033,32174,4.7001633644104
1510780267.4292605,32207,5.048701763153076
1510780285.8631938,32435,5.739738941192627
1510780294.6306574,32542,5.0149688720703125
1510780304.2452042,32657,4.378920555114746
1510780308.3761501,32706,4.368334770202637
1510780312.8485212,32762,5.113068580627441
1510780323.8168275,32894,4.549513339996338
1510780324.46198,32902,4.735799789428711
1510780335.940776,33034,4.599727153778076
1510780345.5510046,33152,4.754234313964844
1510780347.7337132,33179,4.950056076049805
1510780347.8957133,33181,4.569293975830078
1510780355.0676844,33271,4.399442672729492
1510780360.7837105,33341,4.656280994415283
1510780363.610202,33375,4.495711326599121
1510780366.2789104,33403,4.595160961151123
1510780394.1480622,33728,4.7844624519348145
1510780394.844488,33737,4.426757335662842
1510780395.8604834,33749,4.6340012550354
1510780397.2986965,33768,4.5741448402404785
1510780398.6947927,33785,4.694779872894287
1510780402.9182506,33839,4.884577751159668
1510780403.8510013,33851,5.227724552154541
1510780405.8241816,33876,4.567828178405762
1510780408.6107728,33913,4.58768367767334
1510780416.6966615,34017,4.768411159515381
1510780418.1787288,34036,4.271848678588867
1510780426.4711633,34141,4.383508682250977
1510780444.9476743,34362,4.3413496017456055
1510780446.5894337,34383,4.9724345207214355
1510780451.2627907,34438,4.32383918762207
1510780458.9194953,34525,4.414697647094727
1510780464.7935574,34599,4.371411323547363
1510780480.4573145,34783,4.660645961761475
1510780528.6606822,35333,5.184950828552246
1510780530.3408732,35354,5.495311260223389
1510780530.9859915,35362,4.390411853790283
1510780532.2010055,35377,4.5321946144104
1510780541.278357,35483,4.518487930297852
1510780548.9837742,35573,4.603686809539795
1510780566.427714,35771,4.639383316040039
1510780567.0912745,35778,4.311805248260498
1510780572.8790944,35849,4.363765239715576
1510780582.037402,35953,4.536377429962158
1510780583.5162683,35970,4.717750072479248
1510780589.6144075,36037,4.4872517585754395
1510780608.4143357,36246,4.457621097564697
1510780610.9606614,36275,4.945969104766846
1510780640.9505587,36629,4.62316370010376
1510780643.4813967,36659,4.993729591369629
1510780645.0777528,36678,4.7875752449035645
1510780652.4858592,36767,4.270862579345703
1510780656.8372471,36819,4.418773651123047
1510780659.2754905,36850,4.294912815093994
1510780663.7840607,36907,4.426278591156006
1510780685.6714458,37169,4.300662040710449
1510780688.7307847,37202,4.874406337738037
1510780710.5336304,37455,4.764998435974121
1510780713.5715482,37489,4.660281181335449
1510780737.3994086,37764,4.254833698272705
1510780746.9309783,37876,5.027144908905029
1510780772.0088382,38192,4.641679763793945
1510780776.4882152,38247,4.845513343811035
1510780792.979694,38439,4.611026287078857
1510780794.309235,38455,4.496885299682617
1510780795.1929111,38466,4.512446880340576
1510780810.3313317,38642,3.949080467224121
1510780815.235877,38700,4.302398204803467
1510780817.0091755,38720,4.789538383483887
1510780826.878748,38840,5.6190505027771
1510780838.5404162,38981,4.96923303604126
1510780840.4229703,39005,4.614987373352051
1510780851.5275319,39141,4.9008684158325195
1510780860.0998225,39237,4.994159698486328
1510780865.2890022,39296,4.7287163734436035
1510780866.1457028,39307,4.912379264831543
1510780899.1604767,39702,4.577420711517334
1510780901.3764365,39730,4.752063751220703
1510780905.6624968,39781,4.94288969039917
1510780913.5795274,39878,5.053160190582275
1510780916.0005236,39909,4.349804401397705
1510780916.3874073,39914,4.523611545562744
1510780925.1671445,40020,4.494132995605469
1510780948.0492032,40296,4.896003246307373
1510780965.3866634,40500,4.277230262756348
1510780977.3377764,40647,4.140884876251221
1510780978.7625797,40663,4.509654998779297
1510780979.1574066,40667,4.699402809143066
1510780981.8083873,40700,4.580387115478516
1510780983.4024768,40720,4.958136558532715
1510780989.5525885,40793,4.673288345336914
1510781009.7352002,41040,4.553986072540283
1510781017.2863634,41128,5.036819934844971
1510781026.9058163,41244,4.480069160461426
1510781029.0478032,41271,5.150487899780273
1510781035.4089694,41341,5.030163288116455
1510781041.253044,41409,4.736857891082764
1510781048.2514913,41491,5.206960201263428
1510781052.0381205,41539,4.890803813934326
1510781053.3664649,41555,5.204679012298584
1510781080.6175165,41871,5.013304710388184
1510781092.4680624,42013,4.470020771026611
1510781102.6638746,42134,5.222569942474365
1510781111.6755757,42244,4.887235641479492
1510781119.07671,42339,5.9610443115234375
1510781127.6742516,42450,4.574658393859863
1510781129.1297321,42468,4.818474292755127
1510781147.1434693,42678,4.90699577331543
1510781169.2719321,42964,4.831155300140381
1510781170.6313086,42981,4.766055583953857
1510781174.3451076,43020,4.64970064163208
1510781195.3344707,43278,5.734860420227051
1510781215.756303,43518,4.901389122009277
1510781218.389622,43553,4.597665309906006
1510781222.482811,43607,5.017960071563721
1510781225.0530782,43639,5.232729434967041
1510781230.6632266,43711,5.042236804962158
1510781232.8357086,43738,4.967973232269287
1510781233.1509554,43742,4.616060256958008
1510781237.8926961,43805,5.96041202545166
1510781251.8352592,43980,4.868401050567627
1510781252.885428,43993,5.774461269378662
1510781259.2859128,44073,5.434361934661865
1510781259.5970407,44077,4.87811803817749
1510781262.4750917,44113,5.1110758781433105
1510781269.877555,44200,5.453873157501221
1510781270.416168,44207,5.610855579376221
1510781273.9690495,44251,5.669229984283447
1510781278.1197934,44304,5.014408111572266
1510781300.9752429,44585,5.163893699645996
1510781306.490048,44645,5.6960978507995605
1510781320.418371,44802,4.984236717224121
1510781321.7061572,44816,4.74169921875
1510781333.6454859,44964,4.4985175132751465
1510781345.7614136,45104,5.575311660766602
1510781363.3029442,45310,5.587793827056885
1510781364.2085383,45319,5.150785446166992
1510781368.5031939,45372,4.571065425872803
1510781379.140023,45507,6.2952961921691895
1510781382.2348392,45543,4.914458274841309
1510781391.447032,45658,5.893129348754883
1510781405.6349976,45839,6.591335773468018
1510781421.2101233,46033,5.392796516418457
1510781425.59807,46090,5.522246360778809
1510781431.766823,46169,4.987795829772949
1510781434.6395764,46205,5.585357666015625
1510781444.1518695,46318,4.88800048828125
1510781445.3631809,46334,4.534794330596924
1510781451.4682555,46413,5.117691993713379
1510781459.4717796,46499,4.788616180419922
1510781518.4203055,47198,7.2666850090026855
1510781521.7502782,47241,4.990746021270752
1510781526.6087296,47301,5.364327907562256
1510781528.216225,47321,5.061460018157959
1510781538.393011,47437,5.138464450836182
1510781542.8872056,47489,6.2902445793151855
1510781547.5800104,47549,5.064039707183838
1510781550.5040822,47585,5.759322166442871
1510781554.7501316,47638,4.98800802230835
1510781556.1191885,47655,5.261026382446289
1510781557.2668352,47669,5.003002643585205
1510781559.3232276,47693,4.7364301681518555
1510781560.435412,47705,5.08937931060791
1510781564.0085616,47744,4.692858695983887
1510781565.133275,47758,4.8552141189575195
1510781574.7440605,47882,4.668248176574707
1510781580.677453,47947,4.643814563751221
1510781582.431136,47970,5.400169372558594
1510781590.6794562,48076,4.760831356048584
1510781598.7907288,48181,4.461907386779785
1510781602.3550286,48227,4.318747043609619
1510781625.4887486,48522,5.103501319885254
1510781652.5913293,48844,5.07518196105957
1510781663.4081411,48982,4.916481018066406
1510781686.2630737,49272,5.210850715637207
1510781690.3649917,49326,5.472066402435303
1510781692.443483,49351,5.257094383239746
1510781703.9943364,49477,5.267632961273193
1510781711.1912937,49558,4.3751606941223145
1510781716.4473822,49619,4.187870502471924
1510781717.9572654,49638,4.895449161529541
1510781747.5643005,50006,5.160006999969482
1510781751.5062206,50056,5.0078349113464355
1510781759.5253472,50149,5.402923107147217
1510781760.764718,50165,4.775707244873047
1510781763.0440576,50195,5.308037281036377
1510781769.200435,50268,5.454343795776367
1510781779.4937084,50382,4.644797325134277
1510781798.9514883,50629,5.558931350708008
1510781799.1074042,50631,4.523769378662109
1510781815.0448377,50819,4.820945739746094
1510781827.751596,50979,4.971129894256592
1510781840.259665,51134,5.4379730224609375
1510781848.0812616,51227,4.935070991516113
1510781853.0212128,51282,4.742737770080566
1510781857.8541534,51342,5.769949913024902
1510781891.5559056,51750,4.678471565246582
1510781895.2724283,51798,4.844169616699219
1510781895.915667,51806,5.160109996795654
1510781907.747891,51954,5.258523941040039
1510781911.7149785,52001,4.945538520812988
1510781916.9059756,52067,5.514693737030029
1510781930.269955,52237,4.867636203765869
1510781934.4387836,52292,4.858387470245361
1510781939.3001027,52353,5.130223751068115
1510781941.9077098,52387,5.15585470199585
1510781952.4991775,52510,5.073307991027832
1510781953.931218,52528,4.883340358734131
1510781966.5780365,52682,5.058849811553955
1510781976.567499,52802,4.558655738830566
1510781984.688687,52906,4.917019367218018
1510781987.2739556,52939,5.12404203414917
1510781992.4354892,53003,5.349691390991211
1510781993.2420366,53013,5.266916751861572
1510781999.8745084,53092,5.176945209503174
1510782001.1634092,53107,4.9666242599487305
1510782024.7258568,53401,4.8489861488342285
1510782025.342742,53409,5.047271251678467
1510782029.947503,53468,4.913856506347656
1510782031.0256162,53482,5.07117223739624
1510782052.1173058,53706,5.423790454864502
1510782052.6747599,53713,5.241311073303223
1510782052.9989033,53717,5.253147602081299
1510782053.324754,53721,5.188703536987305
1510782066.7961633,53862,5.17033052444458
1510782069.5634978,53895,5.8787431716918945
1510782070.5617313,53906,5.54389762878418
1510782084.6079934,54072,5.473046779632568
1510782085.840682,54087,5.64309024810791
1510782087.4922917,54108,5.6932692527771
1510782088.6894224,54123,5.456427574157715
1510782099.8125901,54241,5.4323954582214355
1510782120.7951858,54466,5.787709712982178
1510782135.5132277,54625,5.255910396575928
1510782137.2635314,54647,5.502647876739502
1510782141.193349,54691,5.521337985992432
1510782143.6832345,54719,5.245548725128174
1510782151.2195454,54807,5.5694193840026855
1510782161.3478293,54937,5.609986305236816
1510782164.7897108,54982,5.5674567222595215
1510782181.895508,55193,5.13374662399292
1510782191.0921738,55299,5.568404674530029
1510782191.3476844,55302,5.731296062469482
1510782193.5623522,55328,5.125645637512207
1510782196.0940092,55359,5.4223713874816895
1510782212.1829295,55538,5.8282790184021
1510782212.6049128,55543,5.959549427032471
1510782213.2189534,55551,6.343939304351807
1510782227.1725023,55713,5.234644412994385
1510782231.8645205,55766,5.5827107429504395
1510782248.6360285,55966,5.609649658203125
1510782258.7366798,56091,5.586991310119629
1510782276.3094387,56304,5.620053291320801
1510782278.8835847,56337,5.962413311004639
1510782282.2789292,56379,6.012751579284668
1510782286.5565488,56432,5.7641377449035645
1510782292.9764934,56507,6.3066558837890625
1510782294.0581067,56521,5.489031791687012
1510782294.5773149,56528,6.050381183624268
1510782301.5207734,56608,5.604135990142822
1510782315.8872125,56787,5.748467445373535
1510782318.439012,56820,5.73214864730835
1510782332.3382905,56999,5.718040466308594
1510782356.8673694,57299,5.9188103675842285
1510782357.34479,57305,5.75376558303833
1510782372.198771,57484,5.811521053314209
1510782396.1382344,57760,6.710663318634033
1510782439.68615,58295,5.578784465789795
1510782443.6664562,58346,5.671939373016357
1510782450.998538,58440,6.390029430389404
1510782460.3323536,58556,6.338673114776611
1510782464.7573752,58611,5.569441795349121
1510782467.1327744,58641,5.999484062194824
1510782473.7194183,58719,5.9157395362854
1510782475.8684545,58746,6.267474174499512
1510782477.218527,58763,6.384801387786865
1510782479.4495573,58788,6.0229716300964355
1510782497.482499,59014,6.245413303375244
1510782498.7275531,59030,5.485371112823486
1510782499.1959383,59036,6.520716667175293
1510782517.256341,59264,6.201101303100586
1510782521.14488,59311,6.384155750274658
1510782530.804969,59432,5.432610511779785
1510782547.516871,59624,5.512942314147949
1510782548.9877758,59640,5.631070613861084
1510782551.726899,59670,6.127142906188965
1510782556.940477,59737,6.858463287353516
1510782557.981999,59751,5.931578636169434
1510782586.625944,60086,5.35896635055542
1510782593.819073,60179,5.50697135925293
1510782594.3165593,60185,6.466958045959473
1510782596.2254932,60207,6.019411563873291
1510782603.6003861,60297,6.096612453460693
1510782617.8982234,60475,6.181158065795898
1510782620.1390092,60503,6.028299808502197
1510782627.7296405,60596,6.141698837280273
1510782634.3473966,60671,6.028748989105225
1510782673.5223145,61122,5.858068943023682
1510782680.1731966,61205,5.647904872894287
1510782685.6148272,61276,6.341709136962891
1510782693.084064,61373,6.655740737915039
1510782694.0581517,61385,6.061274528503418
1510782698.1862657,61438,6.565008163452148
1510782705.7960916,61534,7.705921649932861
1510782717.4345856,61680,5.929974555969238
1510782757.3211017,62139,5.792703628540039
1510782763.7866642,62219,6.313848495483398
1510782789.1137252,62516,6.096840858459473
1510782791.7004535,62547,5.931185245513916
1510782792.3567429,62555,6.000955104827881
1510782817.8288438,62874,6.662508964538574
1510782830.479799,63024,6.043552398681641
1510782847.310189,63220,6.245324611663818
1510782858.2174006,63358,5.785268783569336
1510782864.1820457,63428,6.175868034362793
1510782864.2846413,63429,6.106255531311035
1510782871.1608372,63513,6.196397304534912
1510782883.5323746,63671,5.965502738952637
1510782892.3337767,63781,5.626246452331543
1510782898.897125,63865,5.913155555725098
1510782908.9695818,63988,6.373928546905518
1510782918.7009504,64098,6.900745391845703
1510782925.2988632,64173,5.716092109680176
1510782929.7221687,64225,6.763812065124512
1510782951.7673101,64511,6.662429332733154
1510782952.5344713,64521,6.305149078369141
1510782952.6909225,64523,5.962450981140137
1510782966.6108758,64687,6.304111957550049
1510782983.3565109,64889,5.833095073699951
1510782991.2687063,64989,7.030952453613281
1510782992.1508038,65000,6.886382102966309
1510782996.451612,65054,6.32628059387207
1510783011.504269,65245,6.877139568328857
1510783014.0257006,65274,6.241398811340332
1510783015.4246867,65292,6.928363800048828
1510783021.9860623,65375,6.796270847320557
1510783027.9949558,65450,6.983659267425537
1510783030.533073,65481,6.476621150970459
1510783034.4064147,65527,6.778531551361084
1510783040.4517927,65601,6.439493179321289
1510783043.7694533,65643,5.871345520019531
1510783049.0212362,65709,5.823716163635254
1510783064.5274532,65907,6.400981426239014
1510783067.6697452,65948,6.270818710327148
1510783075.5169365,66049,6.676888942718506
1510783095.0252855,66298,7.049552917480469
1510783113.801221,66534,6.413471698760986
1510783122.4848595,66647,7.28790807723999
1510783133.4475665,66787,6.202118396759033
1510783146.0006835,66948,6.412263870239258
1510783148.1445084,66976,6.258371353149414
1510783151.56434,67021,6.638988494873047
1510783183.7743394,67440,6.711824417114258
1510783186.4125452,67474,6.488835334777832
1510783189.4228778,67513,5.966978549957275
1510783248.432847,68263,6.5749735832214355
1510783248.5072467,68264,6.921390533447266
1510783249.8054795,68281,7.327077388763428
1510783257.4339197,68378,6.723443984985352
1510783262.1881175,68429,6.6783318519592285
1510783268.851089,68512,6.878281116485596
1510783275.257521,68590,6.70527458190918
1510783303.830048,68929,6.699678421020508
1510783309.162176,68988,6.46434211730957
1510783323.9018795,69171,6.7674431800842285
1510783323.9823575,69172,6.619392395019531
1510783325.0486152,69185,7.67155647277832
1510783336.003562,69326,6.226513385772705
1510783339.850067,69376,6.727378845214844
1510783346.5176141,69455,7.002593994140625
1510783348.3393834,69476,6.936619758605957
1510783363.205388,69662,6.535768508911133
1510783365.6065295,69689,7.3543171882629395
1510783368.1364858,69719,7.091431617736816
1510783374.8815267,69798,6.8185811042785645
1510783385.2194262,69915,6.799686908721924
1510783430.490341,70458,6.900199890136719
1510783430.801561,70462,7.219968318939209
1510783433.3542113,70493,7.351247787475586
1510783436.220459,70529,6.349120616912842
1510783440.318724,70580,6.05809211730957
