Wall time,Step,Value
1510774825.7270427,23286,0.30612245202064514
1510774828.6989024,23361,0.30612245202064514
1510774831.3627057,23427,0.2857142984867096
1510774836.1446779,23540,0.30612245202064514
1510774841.4245892,23670,0.2448979616165161
1510774841.8900838,23681,0.30612245202064514
1510774842.6570601,23701,0.2857142984867096
1510774852.41598,23938,0.30612245202064514
1510774858.3166802,24079,0.30612245202064514
1510774861.0700667,24147,0.2857142984867096
1510774866.7531538,24282,0.30612245202064514
1510774866.8413436,24284,0.30612245202064514
1510774868.377389,24322,0.30612245202064514
1510774869.3505595,24345,0.30612245202064514
1510774880.2478206,24621,0.30612245202064514
1510774883.9472394,24719,0.30612245202064514
1510774884.2667587,24727,0.2857142984867096
1510774891.116842,24901,0.2857142984867096
1510774892.470689,24934,0.30612245202064514
1510774895.338382,25008,0.30612245202064514
1510774896.866473,25047,0.30612245202064514
1510774900.3154657,25133,0.30612245202064514
1510774905.1527665,25253,0.30612245202064514
1510774908.4116902,25332,0.30612245202064514
1510774910.8169074,25391,0.30612245202064514
1510774923.0321476,25686,0.30612245202064514
1510774928.1564708,25812,0.30612245202064514
1510774929.5460958,25847,0.30612245202064514
1510774932.4151573,25921,0.30612245202064514
1510774938.097908,26066,0.30612245202064514
1510774939.1824722,26091,0.3265306055545807
1510774941.7551029,26155,0.30612245202064514
1510774942.2783642,26169,0.30612245202064514
1510774947.7782915,26303,0.30612245202064514
1510774951.768652,26403,0.30612245202064514
1510774954.550792,26470,0.2448979616165161
1510774967.7585557,26797,0.30612245202064514
1510774967.7998827,26798,0.30612245202064514
1510774969.0747454,26829,0.30612245202064514
1510774981.456835,27142,0.2857142984867096
1510774981.984763,27154,0.30612245202064514
1510774982.14257,27158,0.2857142984867096
1510774982.1856506,27159,0.30612245202064514
1510774986.798836,27274,0.30612245202064514
1510774995.7383094,27505,0.30612245202064514
1510774999.443045,27603,0.30612245202064514
1510775000.1355772,27620,0.30612245202064514
1510775000.8435652,27638,0.30612245202064514
1510775008.6681712,27825,0.2857142984867096
1510775012.368632,27916,0.30612245202064514
1510775013.760467,27950,0.30612245202064514
1510775014.509664,27968,0.2857142984867096
1510775028.2967162,28321,0.30612245202064514
1510775033.1277883,28438,0.30612245202064514
1510775033.6702805,28451,0.30612245202064514
1510775037.3379617,28543,0.30612245202064514
1510775038.5245245,28572,0.30612245202064514
1510775040.0916736,28611,0.30612245202064514
1510775053.4690433,28970,0.30612245202064514
1510775054.3462996,28996,0.30612245202064514
1510775056.0314605,29037,0.30612245202064514
1510775057.0152135,29062,0.30612245202064514
1510775062.7568293,29201,0.30612245202064514
1510775065.3136067,29263,0.30612245202064514
1510775073.9485822,29471,0.30612245202064514
1510775074.6028621,29487,0.26530614495277405
1510775077.6266818,29561,0.30612245202064514
1510775079.6987715,29611,0.30612245202064514
1510775085.1768372,29747,0.30612245202064514
1510775088.5678194,29829,0.30612245202064514
1510775095.714098,30005,0.30612245202064514
1510775096.7475886,30031,0.30612245202064514
1510775099.0069215,30092,0.30612245202064514
1510775102.3831892,30174,0.30612245202064514
1510775105.0810666,30243,0.30612245202064514
1510775106.7307508,30284,0.30612245202064514
1510775108.4278498,30327,0.26530614495277405
1510775113.7016768,30459,0.30612245202064514
1510775114.1345994,30470,0.30612245202064514
1510775119.847331,30612,0.30612245202064514
1510775123.7349014,30706,0.30612245202064514
1510775124.2885897,30720,0.30612245202064514
1510775151.0237515,31406,0.30612245202064514
1510775152.467583,31443,0.30612245202064514
1510775162.5529404,31696,0.30612245202064514
1510775167.044685,31808,0.30612245202064514
1510775169.6578014,31873,0.30612245202064514
1510775169.9626586,31880,0.30612245202064514
1510775172.0808756,31936,0.30612245202064514
1510775172.4802997,31945,0.30612245202064514
1510775174.8531919,32004,0.30612245202064514
1510775175.3980098,32017,0.30612245202064514
1510775181.9394398,32174,0.30612245202064514
1510775183.298295,32207,0.30612245202064514
1510775192.7199032,32435,0.30612245202064514
1510775197.0239112,32542,0.30612245202064514
1510775201.7353382,32657,0.2857142984867096
1510775203.7818017,32706,0.30612245202064514
1510775206.0402596,32762,0.30612245202064514
1510775211.4533727,32894,0.30612245202064514
1510775211.779671,32902,0.30612245202064514
1510775217.1512074,33034,0.30612245202064514
1510775222.1049323,33152,0.30612245202064514
1510775223.2048512,33179,0.30612245202064514
1510775223.2809696,33181,0.30612245202064514
1510775227.0688968,33271,0.30612245202064514
1510775229.995542,33341,0.30612245202064514
1510775231.2169785,33375,0.30612245202064514
1510775232.3263173,33403,0.30612245202064514
1510775245.479394,33728,0.30612245202064514
1510775245.808527,33737,0.30612245202064514
1510775246.2911577,33749,0.30612245202064514
1510775247.059191,33768,0.30612245202064514
1510775247.6731157,33785,0.30612245202064514
1510775249.7567935,33839,0.30612245202064514
1510775250.2444963,33851,0.30612245202064514
1510775251.2260725,33876,0.30612245202064514
1510775252.7248316,33913,0.30612245202064514
1510775256.8981,34017,0.2857142984867096
1510775257.6561027,34036,0.30612245202064514
1510775261.7248883,34141,0.30612245202064514
1510775270.6712048,34362,0.2857142984867096
1510775271.4657495,34383,0.2857142984867096
1510775273.7070065,34438,0.3265306055545807
1510775277.1692264,34525,0.30612245202064514
1510775280.131643,34599,0.30612245202064514
1510775287.4924617,34783,0.30612245202064514
1510775309.2481146,35333,0.30612245202064514
1510775310.1243804,35354,0.2857142984867096
1510775310.4651613,35362,0.2857142984867096
1510775310.9883742,35377,0.30612245202064514
1510775315.1899166,35483,0.2857142984867096
1510775318.6408222,35573,0.30612245202064514
1510775326.6964316,35771,0.30612245202064514
1510775326.9881966,35778,0.26530614495277405
1510775329.854469,35849,0.2857142984867096
1510775334.10551,35953,0.30612245202064514
1510775334.797974,35970,0.26530614495277405
1510775337.5402627,36037,0.30612245202064514
1510775346.127677,36246,0.30612245202064514
1510775347.3436072,36275,0.2857142984867096
1510775361.4824233,36629,0.30612245202064514
1510775362.704914,36659,0.30612245202064514
1510775363.4038935,36678,0.30612245202064514
1510775366.897574,36767,0.30612245202064514
1510775369.0845158,36819,0.30612245202064514
1510775370.3370507,36850,0.30612245202064514
1510775372.6483505,36907,0.2857142984867096
1510775383.4390674,37169,0.30612245202064514
1510775384.8148453,37202,0.30612245202064514
1510775394.7646558,37455,0.30612245202064514
1510775396.1146674,37489,0.30612245202064514
1510775407.1688588,37764,0.30612245202064514
1510775411.7776766,37876,0.30612245202064514
1510775424.3115628,38192,0.30612245202064514
1510775426.6148193,38247,0.30612245202064514
1510775434.2770293,38439,0.30612245202064514
1510775434.8996632,38455,0.30612245202064514
1510775435.3607147,38466,0.30612245202064514
1510775442.3438363,38642,0.30612245202064514
1510775444.6240127,38700,0.30612245202064514
1510775445.3390787,38720,0.3265306055545807
1510775450.0443807,38840,0.30612245202064514
1510775455.8183522,38981,0.30612245202064514
1510775456.8253107,39005,0.30612245202064514
1510775462.1267445,39141,0.26530614495277405
1510775466.0071816,39237,0.30612245202064514
1510775468.3405347,39296,0.30612245202064514
1510775468.7898555,39307,0.3265306055545807
1510775484.526897,39702,0.30612245202064514
1510775485.6487288,39730,0.30612245202064514
1510775487.7500305,39781,0.3265306055545807
1510775491.602295,39878,0.30612245202064514
1510775492.8070285,39909,0.30612245202064514
1510775493.0071268,39914,0.30612245202064514
1510775497.2422974,40020,0.30612245202064514
1510775508.0309076,40296,0.30612245202064514
1510775516.178939,40500,0.30612245202064514
1510775521.902022,40647,0.30612245202064514
1510775522.5374274,40663,0.30612245202064514
1510775522.703958,40667,0.2857142984867096
1510775523.9474058,40700,0.30612245202064514
1510775524.7486024,40720,0.30612245202064514
1510775527.6163478,40793,0.3265306055545807
1510775537.5477512,41040,0.30612245202064514
1510775541.0044768,41128,0.30612245202064514
1510775545.4596422,41244,0.30612245202064514
1510775546.5044327,41271,0.30612245202064514
1510775549.3693848,41341,0.2857142984867096
1510775552.1720679,41409,0.30612245202064514
1510775555.5214756,41491,0.2857142984867096
1510775557.4497545,41539,0.3265306055545807
1510775558.133408,41555,0.2857142984867096
1510775571.1642532,41871,0.30612245202064514
1510775576.7798958,42013,0.2857142984867096
1510775581.4537034,42134,0.30612245202064514
1510775585.852292,42244,0.30612245202064514
1510775589.7468908,42339,0.30612245202064514
1510775594.1616306,42450,0.30612245202064514
1510775594.895177,42468,0.30612245202064514
1510775603.1658993,42678,0.30612245202064514
1510775614.731075,42964,0.30612245202064514
1510775615.4235814,42981,0.30612245202064514
1510775616.9556372,43020,0.2857142984867096
1510775627.2800598,43278,0.30612245202064514
1510775636.3249855,43518,0.30612245202064514
1510775637.7154315,43553,0.2857142984867096
1510775639.862418,43607,0.2857142984867096
1510775641.208619,43639,0.3265306055545807
1510775644.0554142,43711,0.26530614495277405
1510775645.1298554,43738,0.30612245202064514
1510775645.3031628,43742,0.3265306055545807
1510775647.8389409,43805,0.2857142984867096
1510775654.8672621,43980,0.30612245202064514
1510775655.4267118,43993,0.30612245202064514
1510775658.634299,44073,0.30612245202064514
1510775658.769065,44077,0.30612245202064514
1510775660.2144563,44113,0.2448979616165161
1510775663.7758167,44200,0.30612245202064514
1510775664.0399048,44207,0.3265306055545807
1510775665.7941253,44251,0.2857142984867096
1510775667.7752466,44304,0.30612245202064514
1510775679.3283405,44585,0.30612245202064514
1510775681.784655,44645,0.30612245202064514
1510775688.2440267,44802,0.30612245202064514
1510775688.8132875,44816,0.30612245202064514
1510775694.8296607,44964,0.30612245202064514
1510775700.6532795,45104,0.30612245202064514
1510775708.7767465,45310,0.30612245202064514
1510775709.1292515,45319,0.30612245202064514
1510775711.2510748,45372,0.30612245202064514
1510775716.735768,45507,0.30612245202064514
1510775718.227495,45543,0.30612245202064514
1510775722.3021204,45658,0.30612245202064514
1510775729.3786736,45839,0.30612245202064514
1510775737.0745792,46033,0.30612245202064514
1510775739.385202,46090,0.3265306055545807
1510775742.623004,46169,0.30612245202064514
1510775744.0976222,46205,0.30612245202064514
1510775748.7565835,46318,0.30612245202064514
1510775749.4354537,46334,0.30612245202064514
1510775752.6651597,46413,0.26530614495277405
1510775756.0327802,46499,0.30612245202064514
1510775783.825249,47198,0.30612245202064514
1510775785.4655962,47241,0.30612245202064514
1510775787.9288177,47301,0.30612245202064514
1510775788.7575634,47321,0.30612245202064514
1510775793.1905537,47437,0.30612245202064514
1510775795.1651824,47489,0.2857142984867096
1510775797.5599203,47549,0.30612245202064514
1510775799.0227175,47585,0.30612245202064514
1510775801.183127,47638,0.30612245202064514
1510775801.8214889,47655,0.30612245202064514
1510775802.3478158,47669,0.30612245202064514
1510775803.3098607,47693,0.30612245202064514
1510775803.7721806,47705,0.30612245202064514
1510775805.401079,47744,0.3265306055545807
1510775805.9616094,47758,0.2857142984867096
1510775810.6535728,47882,0.30612245202064514
1510775812.8633397,47947,0.30612245202064514
1510775813.7479,47970,0.30612245202064514
1510775817.8363297,48076,0.30612245202064514
1510775822.0841346,48181,0.2857142984867096
1510775823.9673579,48227,0.30612245202064514
1510775835.9412303,48522,0.3265306055545807
1510775848.7542763,48844,0.30612245202064514
1510775854.0098763,48982,0.30612245202064514
1510775865.3414333,49272,0.30612245202064514
1510775867.579543,49326,0.30612245202064514
1510775868.5830991,49351,0.30612245202064514
1510775873.589281,49477,0.30612245202064514
1510775876.8502598,49558,0.30612245202064514
1510775879.1035686,49619,0.30612245202064514
1510775879.8827362,49638,0.30612245202064514
1510775894.7690628,50006,0.30612245202064514
1510775896.8588173,50056,0.30612245202064514
1510775900.74967,50149,0.30612245202064514
1510775901.409745,50165,0.30612245202064514
1510775902.6863554,50195,0.2857142984867096
1510775905.381133,50268,0.30612245202064514
1510775909.8383338,50382,0.30612245202064514
1510775919.660229,50629,0.30612245202064514
1510775919.728993,50631,0.30612245202064514
1510775927.0565693,50819,0.30612245202064514
1510775933.5896263,50979,0.30612245202064514
1510775939.6945128,51134,0.30612245202064514
1510775943.5343535,51227,0.30612245202064514
1510775945.8214679,51282,0.30612245202064514
1510775948.1884391,51342,0.3265306055545807
1510775964.556114,51750,0.30612245202064514
1510775966.5172122,51798,0.30612245202064514
1510775966.8068666,51806,0.30612245202064514
1510775972.7908385,51954,0.30612245202064514
1510775974.7327125,52001,0.30612245202064514
1510775977.4026377,52067,0.30612245202064514
1510775984.37383,52237,0.2857142984867096
1510775986.6319962,52292,0.3265306055545807
1510775989.0941238,52353,0.30612245202064514
1510775990.519118,52387,0.30612245202064514
1510775995.5642004,52510,0.30612245202064514
1510775996.247006,52528,0.3265306055545807
1510776002.5897157,52682,0.30612245202064514
1510776007.5479045,52802,0.2857142984867096
1510776011.7942672,52906,0.30612245202064514
1510776013.1511204,52939,0.2857142984867096
1510776015.8187547,53003,0.30612245202064514
1510776016.1759276,53013,0.30612245202064514
1510776019.4507246,53092,0.2857142984867096
1510776020.0506663,53107,0.30612245202064514
1510776032.0804985,53401,0.2857142984867096
1510776032.4246335,53409,0.30612245202064514
1510776034.881032,53468,0.30612245202064514
1510776035.4749904,53482,0.30612245202064514
1510776044.8403814,53706,0.2857142984867096
1510776045.1279619,53713,0.2857142984867096
1510776045.293943,53717,0.30612245202064514
1510776045.4513814,53721,0.3265306055545807
1510776051.2747922,53862,0.30612245202064514
1510776052.629854,53895,0.30612245202064514
1510776053.0981026,53906,0.30612245202064514
1510776059.8472211,54072,0.30612245202064514
1510776060.4879205,54087,0.2857142984867096
1510776061.408183,54108,0.2857142984867096
1510776062.004759,54123,0.3265306055545807
1510776066.9781466,54241,0.2857142984867096
1510776076.3672795,54466,0.3265306055545807
1510776082.9512112,54625,0.30612245202064514
1510776083.8560987,54647,0.30612245202064514
1510776085.6926937,54691,0.2857142984867096
1510776086.8764749,54719,0.30612245202064514
1510776090.4871454,54807,0.3265306055545807
1510776095.8333278,54937,0.30612245202064514
1510776097.6691267,54982,0.30612245202064514
1510776106.2990963,55193,0.30612245202064514
1510776110.685442,55299,0.2448979616165161
1510776110.8203535,55302,0.30612245202064514
1510776111.8963041,55328,0.30612245202064514
1510776113.1226416,55359,0.30612245202064514
1510776119.6658828,55538,0.30612245202064514
1510776119.8837013,55543,0.3265306055545807
1510776120.2028081,55551,0.30612245202064514
1510776126.4425547,55713,0.30612245202064514
1510776128.489754,55766,0.30612245202064514
1510776136.817372,55966,0.30612245202064514
1510776141.7725134,56091,0.30612245202064514
1510776150.2689054,56304,0.30612245202064514
1510776151.6390743,56337,0.30612245202064514
1510776153.3667848,56379,0.30612245202064514
1510776155.4486938,56432,0.30612245202064514
1510776158.5215447,56507,0.2857142984867096
1510776159.0575066,56521,0.30612245202064514
1510776159.3101723,56528,0.2857142984867096
1510776162.195735,56608,0.30612245202064514
1510776169.5104873,56787,0.26530614495277405
1510776170.834341,56820,0.2857142984867096
1510776177.7754931,56999,0.30612245202064514
1510776189.7689352,57299,0.30612245202064514
1510776190.0208094,57305,0.30612245202064514
1510776197.231545,57484,0.30612245202064514
1510776208.6469002,57760,0.30612245202064514
1510776230.0508208,58295,0.30612245202064514
1510776231.9482539,58346,0.30612245202064514
1510776235.5742023,58440,0.30612245202064514
1510776240.25529,58556,0.2448979616165161
1510776242.3706532,58611,0.30612245202064514
1510776243.473612,58641,0.30612245202064514
1510776246.5823443,58719,0.30612245202064514
1510776247.6964388,58746,0.30612245202064514
1510776248.3552527,58763,0.3265306055545807
1510776249.3955483,58788,0.30612245202064514
1510776258.2697294,59014,0.2857142984867096
1510776258.957903,59030,0.2448979616165161
1510776259.2014225,59036,0.30612245202064514
1510776268.3618162,59264,0.30612245202064514
1510776270.23639,59311,0.26530614495277405
1510776275.16268,59432,0.2857142984867096
1510776282.6372507,59624,0.30612245202064514
1510776283.2907314,59640,0.30612245202064514
1510776284.5167794,59670,0.30612245202064514
1510776287.2500436,59737,0.3265306055545807
1510776287.847853,59751,0.3265306055545807
1510776301.708505,60086,0.30612245202064514
1510776305.4968524,60179,0.30612245202064514
1510776305.7727308,60185,0.30612245202064514
1510776306.5322473,60207,0.2857142984867096
1510776310.1417177,60297,0.30612245202064514
1510776317.155606,60475,0.30612245202064514
1510776318.2796052,60503,0.30612245202064514
1510776321.7227037,60596,0.30612245202064514
1510776324.6756322,60671,0.3265306055545807
1510776342.3949509,61122,0.3265306055545807
1510776345.643743,61205,0.2857142984867096
1510776348.405896,61276,0.30612245202064514
1510776352.2003105,61373,0.26530614495277405
1510776352.6672347,61385,0.30612245202064514
1510776354.4208145,61438,0.3265306055545807
1510776358.0658684,61534,0.30612245202064514
1510776364.0323076,61680,0.2857142984867096
1510776383.1214206,62139,0.30612245202064514
1510776386.421941,62219,0.30612245202064514
1510776398.8190193,62516,0.30612245202064514
1510776400.0368006,62547,0.30612245202064514
1510776400.3584375,62555,0.30612245202064514
1510776413.5532753,62874,0.30612245202064514
1510776419.7233233,63024,0.30612245202064514
1510776427.8620348,63220,0.30612245202064514
1510776433.5268948,63358,0.30612245202064514
1510776436.3826945,63428,0.30612245202064514
1510776436.4233255,63429,0.2857142984867096
1510776439.9074643,63513,0.30612245202064514
1510776446.5041773,63671,0.2857142984867096
1510776451.1012213,63781,0.30612245202064514
1510776454.5123067,63865,0.30612245202064514
1510776459.5549622,63988,0.30612245202064514
1510776463.9747279,64098,0.30612245202064514
1510776467.0548022,64173,0.30612245202064514
1510776469.214063,64225,0.30612245202064514
1510776480.807191,64511,0.30612245202064514
1510776481.1367552,64521,0.30612245202064514
1510776481.2001064,64523,0.30612245202064514
1510776487.4740946,64687,0.30612245202064514
1510776495.2346885,64889,0.30612245202064514
1510776499.2991202,64989,0.3265306055545807
1510776499.7707782,65000,0.30612245202064514
1510776502.0031931,65054,0.3265306055545807
1510776509.9693384,65245,0.26530614495277405
1510776511.113557,65274,0.30612245202064514
1510776511.8946254,65292,0.30612245202064514
1510776515.4106536,65375,0.3265306055545807
1510776518.4513059,65450,0.30612245202064514
1510776519.7603898,65481,0.30612245202064514
1510776521.61546,65527,0.30612245202064514
1510776524.4429686,65601,0.30612245202064514
1510776526.002218,65643,0.3265306055545807
1510776528.548076,65709,0.3265306055545807
1510776536.5343165,65907,0.30612245202064514
1510776538.0384796,65948,0.30612245202064514
1510776541.8643155,66049,0.30612245202064514
1510776552.0657246,66298,0.30612245202064514
1510776561.6642344,66534,0.2857142984867096
1510776566.2101066,66647,0.30612245202064514
1510776571.9253168,66787,0.30612245202064514
1510776578.531826,66948,0.30612245202064514
1510776579.7258325,66976,0.30612245202064514
1510776581.4180532,67021,0.30612245202064514
1510776598.3908002,67440,0.30612245202064514
1510776599.8152676,67474,0.30612245202064514
1510776601.395772,67513,0.30612245202064514
