Wall time,Step,Value
1510774705.2828422,20252,0.0857805460691452
1510774707.8186407,20323,0.06718233972787857
1510774711.969516,20440,0.07694298028945923
1510774715.6188083,20539,0.09438667446374893
1510774715.6612105,20540,0.07631522417068481
1510774716.5743294,20562,0.07716001570224762
1510774717.2505634,20578,0.07402007281780243
1510774725.5238342,20779,0.10579007118940353
1510774725.6652155,20782,0.0779796689748764
1510774727.6671317,20831,0.11225701868534088
1510774728.5731647,20855,0.08132819086313248
1510774737.1451633,21080,0.09133134037256241
1510774739.8161175,21144,0.0740455687046051
1510774742.5022879,21209,0.07461096346378326
1510774743.458886,21232,0.08391087502241135
1510774747.0962381,21319,0.08918669074773788
1510774750.0795326,21391,0.12160424888134003
1510774755.4960938,21523,0.07305402308702469
1510774768.6668432,21848,0.07669684290885925
1510774775.0909011,22006,0.0664282739162445
1510774784.6250098,22245,0.11688728630542755
1510774786.473343,22292,0.07255809754133224
1510774787.9727309,22330,0.10369060933589935
1510774789.1450644,22358,0.07578478008508682
1510774793.6556764,22472,0.07392509281635284
1510774807.645547,22840,0.0807642862200737
1510774819.7134552,23138,0.07727822661399841
1510774820.1226416,23148,0.07827247679233551
1510774821.9472299,23192,0.06334211677312851
1510774822.9906907,23218,0.11518703401088715
1510774824.815236,23263,0.08224422484636307
1510774825.7269814,23286,0.07909754663705826
1510774828.6988173,23361,0.06228122115135193
1510774831.362669,23427,0.06521229445934296
1510774836.144653,23540,0.06905530393123627
1510774841.4245617,23670,0.10063855350017548
1510774841.8900464,23681,0.06931954622268677
1510774842.6570137,23701,0.09874001890420914
1510774852.4159398,23938,0.05405222997069359
1510774858.3166351,24079,0.07856318354606628
1510774861.0700161,24147,0.09524233639240265
1510774866.7531116,24282,0.05948839336633682
1510774866.841295,24284,0.06775958091020584
1510774868.3773515,24322,0.06893502920866013
1510774869.3505425,24345,0.09568674117326736
1510774880.2477834,24621,0.08893100172281265
1510774883.9471962,24719,0.08486892282962799
1510774884.266712,24727,0.08636146783828735
1510774891.1167865,24901,0.1128089651465416
1510774892.4706445,24934,0.07850533723831177
1510774895.3383303,25008,0.08276530355215073
1510774896.8664293,25047,0.07678087800741196
1510774900.315418,25133,0.06051379814743996
1510774905.1527276,25253,0.0668540820479393
1510774908.411649,25332,0.05609120801091194
1510774910.8168647,25391,0.07768815010786057
1510774923.032109,25686,0.08512639254331589
1510774928.1564286,25812,0.07220815867185593
1510774929.5460546,25847,0.06741955131292343
1510774932.4151134,25921,0.08941146731376648
1510774938.0978665,26066,0.06855646520853043
1510774939.1824312,26091,0.05546487122774124
1510774941.755087,26155,0.07297175377607346
1510774942.2783287,26169,0.0768328383564949
1510774947.7782469,26303,0.06008166819810867
1510774951.7686026,26403,0.07930944114923477
1510774954.5507693,26470,0.13974027335643768
1510774967.758514,26797,0.06845972687005997
1510774967.7998328,26798,0.07444331794977188
1510774969.0746973,26829,0.07288533449172974
1510774981.4567828,27142,0.08384981006383896
1510774981.9847114,27154,0.06939893215894699
1510774982.1425347,27158,0.07808535546064377
1510774982.185606,27159,0.08359263837337494
1510774986.798776,27274,0.06818703562021255
1510774995.7382739,27505,0.06923368573188782
1510774999.4429953,27603,0.10120771825313568
1510775000.1355567,27620,0.08921124041080475
1510775000.8435142,27638,0.07889439165592194
1510775008.668144,27825,0.1040925681591034
1510775012.3685777,27916,0.07452251017093658
1510775013.7604403,27950,0.06720735132694244
1510775014.5096197,27968,0.0912703350186348
1510775028.2966769,28321,0.059817854315042496
1510775033.1277497,28438,0.08545050024986267
1510775033.670244,28451,0.06514991819858551
1510775037.3379166,28543,0.07150228321552277
1510775038.5244644,28572,0.07065797597169876
1510775040.0916321,28611,0.08409179747104645
1510775053.4690273,28970,0.062105946242809296
1510775054.3462477,28996,0.07404839247465134
1510775056.0314255,29037,0.0598258338868618
1510775057.0151682,29062,0.05956560745835304
1510775062.7567894,29201,0.09067786484956741
1510775065.3135622,29263,0.06648829579353333
1510775073.9485087,29471,0.06688276678323746
1510775074.60282,29487,0.10560852289199829
1510775077.626643,29561,0.06782909482717514
1510775079.6987298,29611,0.06963422149419785
1510775085.1767898,29747,0.06257478892803192
1510775088.5677626,29829,0.07377922534942627
1510775095.7140794,30005,0.06231142580509186
1510775096.747551,30031,0.07090818881988525
1510775099.0068765,30092,0.06861641258001328
1510775102.3831422,30174,0.057997677475214005
1510775105.0810149,30243,0.06718873977661133
1510775106.7307007,30284,0.06728990375995636
1510775108.4278128,30327,0.10464122146368027
1510775113.7016284,30459,0.07166232913732529
1510775114.1345823,30470,0.06943512707948685
1510775119.8472743,30612,0.10618782788515091
1510775123.7348678,30706,0.09003954380750656
1510775124.2885642,30720,0.07588239759206772
1510775151.0236914,31406,0.07630116492509842
1510775152.4675438,31443,0.08272229135036469
1510775162.5528831,31696,0.08832871913909912
1510775167.044648,31808,0.07831764221191406
1510775169.6577516,31873,0.09107870608568192
1510775169.962633,31880,0.056887805461883545
1510775172.0808222,31936,0.07490565627813339
1510775172.480281,31945,0.09042975306510925
1510775174.8531482,32004,0.07112511247396469
1510775175.3979816,32017,0.0892377495765686
1510775181.9393826,32174,0.06572239100933075
1510775183.2982526,32207,0.06496865302324295
1510775192.7198844,32435,0.07452709227800369
1510775197.0238705,32542,0.07739906758069992
1510775201.7352955,32657,0.08384339511394501
1510775203.7817664,32706,0.0865582525730133
1510775206.0402238,32762,0.07145027071237564
1510775211.4533272,32894,0.06712939590215683
1510775211.7796254,32902,0.06407202035188675
1510775217.1511645,33034,0.07168513536453247
1510775222.1048853,33152,0.06988868117332458
1510775223.2048147,33179,0.0849926769733429
1510775223.2809246,33181,0.06888862699270248
1510775227.0688431,33271,0.0760013610124588
1510775229.9954658,33341,0.06686028093099594
1510775231.2169578,33375,0.06263762712478638
1510775232.3262668,33403,0.07895290851593018
1510775245.4793403,33728,0.08063515275716782
1510775245.8084884,33737,0.056816305965185165
1510775246.291118,33749,0.06630857288837433
1510775247.0591323,33768,0.06225475296378136
1510775247.6730986,33785,0.06124264374375343
1510775249.7567475,33839,0.0676172524690628
1510775250.2444513,33851,0.07231736928224564
1510775251.226025,33876,0.08511874824762344
1510775252.7248006,33913,0.06982626020908356
1510775256.898044,34017,0.10962796211242676
1510775257.6560607,34036,0.07185203582048416
1510775261.7248342,34141,0.07109416276216507
1510775270.6711564,34362,0.10029632598161697
1510775271.4657147,34383,0.08199730515480042
1510775273.7069633,34438,0.04632804915308952
1510775277.1692078,34525,0.0734957754611969
1510775280.1315982,34599,0.056134145706892014
1510775287.492435,34783,0.09703277051448822
1510775309.2480717,35333,0.055670496076345444
1510775310.12435,35354,0.08660343289375305
1510775310.4651153,35362,0.10746824741363525
1510775310.9883351,35377,0.06124983727931976
1510775315.189878,35483,0.06045255810022354
1510775318.640779,35573,0.0799938440322876
1510775326.6963947,35771,0.07113918662071228
1510775326.9881618,35778,0.11453008651733398
1510775329.854422,35849,0.0787871703505516
1510775334.105464,35953,0.08561468869447708
1510775334.797947,35970,0.11902743577957153
1510775337.5402226,36037,0.0744861289858818
1510775346.1276238,36246,0.07136401534080505
1510775347.3435838,36275,0.11211192607879639
1510775361.4823864,36629,0.06469601392745972
1510775362.7048683,36659,0.05810397118330002
1510775363.4038506,36678,0.07305709272623062
1510775366.8975248,36767,0.07454893738031387
1510775369.0844712,36819,0.0777193233370781
1510775370.337028,36850,0.06979747116565704
1510775372.6483083,36907,0.08170125633478165
1510775383.4390168,37169,0.06771338731050491
1510775384.8147962,37202,0.05685333162546158
1510775394.764632,37455,0.0645299032330513
1510775396.1146293,37489,0.06629292666912079
1510775407.1688259,37764,0.07065581530332565
1510775411.777642,37876,0.06553678214550018
1510775424.311525,38192,0.059175826609134674
1510775426.6147773,38247,0.072517991065979
1510775434.277002,38439,0.07313081622123718
1510775434.89964,38455,0.06407450884580612
1510775435.360681,38466,0.06686341762542725
1510775442.3438027,38642,0.06697654724121094
1510775444.6239872,38700,0.04845215007662773
1510775445.3390548,38720,0.0510219931602478
1510775450.0443578,38840,0.06584823131561279
1510775455.8183105,38981,0.07471281290054321
1510775456.8252847,39005,0.0835084319114685
1510775462.1267035,39141,0.1054605171084404
1510775466.0071313,39237,0.056888218969106674
1510775468.3404858,39296,0.06940390169620514
1510775468.7898114,39307,0.04231559857726097
1510775484.5268455,39702,0.07105423510074615
1510775485.6487074,39730,0.04933847114443779
1510775487.749994,39781,0.04985625669360161
1510775491.6022472,39878,0.07657168060541153
1510775492.806985,39909,0.06216293200850487
1510775493.0070739,39914,0.06547623127698898
1510775497.2422745,40020,0.0708748996257782
1510775508.0308685,40296,0.08758228272199631
1510775516.1789234,40500,0.08015391230583191
1510775521.9019864,40647,0.07106440514326096
1510775522.537391,40663,0.06632417440414429
1510775522.7039146,40667,0.08878636360168457
1510775523.9473784,40700,0.07202298939228058
1510775524.7485712,40720,0.09682170301675797
1510775527.6163034,40793,0.055437806993722916
1510775537.547734,41040,0.08443643152713776
1510775541.0044286,41128,0.06270935386419296
1510775545.459606,41244,0.05717548355460167
1510775546.5043838,41271,0.09507317841053009
1510775549.369331,41341,0.08609028160572052
1510775552.172015,41409,0.06891067326068878
1510775555.5214164,41491,0.08400876820087433
1510775557.449708,41539,0.05334562808275223
1510775558.1333857,41555,0.08876368403434753
1510775571.16421,41871,0.07199955731630325
1510775576.7798598,42013,0.07371155172586441
1510775581.453659,42134,0.08730463683605194
1510775585.8522525,42244,0.07083812355995178
1510775589.7468529,42339,0.05197112262248993
1510775594.161604,42450,0.07037018239498138
1510775594.8951237,42468,0.06653556227684021
1510775603.165854,42678,0.0654011219739914
1510775614.7310317,42964,0.06525984406471252
1510775615.4235382,42981,0.06015503779053688
1510775616.9556198,43020,0.0890219658613205
1510775627.2800207,43278,0.060733675956726074
1510775636.324935,43518,0.05669771879911423
1510775637.7153618,43553,0.12425119429826736
1510775639.8623695,43607,0.09280399978160858
1510775641.2085834,43639,0.04831773042678833
1510775644.0553746,43711,0.08453793078660965
1510775645.1298084,43738,0.07371789962053299
1510775645.3031154,43742,0.06798513978719711
1510775647.838913,43805,0.0868602767586708
1510775654.867231,43980,0.05659206956624985
1510775655.4266596,43993,0.0655706375837326
1510775658.6342466,44073,0.08929189294576645
1510775658.769021,44077,0.0874626561999321
1510775660.2144167,44113,0.11412692815065384
1510775663.7757945,44200,0.06839057803153992
1510775664.0398448,44207,0.04979865625500679
1510775665.7940822,44251,0.07019461691379547
1510775667.7752032,44304,0.0640401765704155
1510775679.328324,44585,0.06709159910678864
1510775681.7846286,44645,0.06018202379345894
1510775688.2439885,44802,0.06569050252437592
1510775688.8132362,44816,0.07062076032161713
1510775694.8296094,44964,0.05862623453140259
1510775700.6531944,45104,0.06402961164712906
1510775708.7767193,45310,0.04481786489486694
1510775709.1292162,45319,0.0710463747382164
1510775711.2510226,45372,0.07042362540960312
1510775716.7357314,45507,0.07131954282522202
1510775718.227455,45543,0.05877959728240967
1510775722.3020813,45658,0.06509973108768463
1510775729.378624,45839,0.07048361003398895
1510775737.0745275,46033,0.07055144011974335
1510775739.3851852,46090,0.05169720575213432
1510775742.6229587,46169,0.05995908007025719
1510775744.0975943,46205,0.06956622004508972
1510775748.7565393,46318,0.05631672590970993
1510775749.435414,46334,0.07970248907804489
1510775752.6651175,46413,0.10357796400785446
1510775756.0327218,46499,0.0473269484937191
1510775783.8252017,47198,0.07036120444536209
1510775785.465551,47241,0.0635327696800232
1510775787.9287696,47301,0.05892432853579521
1510775788.7575204,47321,0.07105886191129684
1510775793.190509,47437,0.07058580219745636
1510775795.1651523,47489,0.08597427606582642
1510775797.5598702,47549,0.06801707297563553
1510775799.0226996,47585,0.06820878386497498
1510775801.1830845,47638,0.06766796112060547
1510775801.8214724,47655,0.0531214214861393
1510775802.3477745,47669,0.06478739529848099
1510775803.3098261,47693,0.05445483699440956
1510775803.772164,47705,0.05179303139448166
1510775805.4010262,47744,0.045134782791137695
1510775805.9615545,47758,0.0871308222413063
1510775810.653538,47882,0.07725085318088531
1510775812.8632803,47947,0.09225427359342575
1510775813.7478726,47970,0.06188357621431351
1510775817.8362763,48076,0.05680018663406372
1510775822.0840921,48181,0.08428091555833817
1510775823.9673018,48227,0.06704016774892807
1510775835.9411855,48522,0.06363274157047272
1510775848.7542338,48844,0.06817685067653656
1510775854.0098386,48982,0.08340571820735931
1510775865.3413873,49272,0.09419120103120804
1510775867.5794802,49326,0.05763199180364609
1510775868.583057,49351,0.06091415137052536
1510775873.589231,49477,0.07261156290769577
1510775876.8502116,49558,0.0648430585861206
1510775879.1035335,49619,0.07364983856678009
1510775879.8826847,49638,0.07186303287744522
1510775894.769026,50006,0.05095965042710304
1510775896.858772,50056,0.07750003039836884
1510775900.7496305,50149,0.06266793608665466
1510775901.4097126,50165,0.0728752613067627
1510775902.68633,50195,0.07966072857379913
1510775905.381087,50268,0.06375158578157425
1510775909.8382928,50382,0.07204444706439972
1510775919.6601775,50629,0.05485517159104347
1510775919.7289572,50631,0.0732249915599823
1510775927.0565267,50819,0.05213635042309761
1510775933.5895805,50979,0.06683210283517838
1510775939.6944778,51134,0.07506068050861359
1510775943.5343046,51227,0.06206608936190605
1510775945.8214266,51282,0.06607744097709656
1510775948.188398,51342,0.053545162081718445
1510775964.5560956,51750,0.07878057658672333
1510775966.51717,51798,0.07957036048173904
1510775966.8068304,51806,0.0545538105070591
1510775972.790788,51954,0.08089453727006912
1510775974.7326667,52001,0.06590179353952408
1510775977.4025786,52067,0.05752445384860039
1510775984.373779,52237,0.09067077189683914
1510775986.6319454,52292,0.05858231335878372
1510775989.094082,52353,0.05600688233971596
1510775990.5190687,52387,0.07637343555688858
1510775995.5641727,52510,0.07874152809381485
1510775996.2469704,52528,0.0551217645406723
1510776002.5896728,52682,0.06536983698606491
1510776007.5478625,52802,0.07747868448495865
1510776011.7942257,52906,0.0497620515525341
1510776013.1510732,52939,0.0801854059100151
1510776015.8187196,53003,0.08350548148155212
1510776016.1758971,53013,0.06362739950418472
1510776019.4506247,53092,0.0850389376282692
1510776020.0506396,53107,0.06445629894733429
1510776032.0804586,53401,0.10283416509628296
1510776032.4245987,53409,0.06868769228458405
1510776034.8810027,53468,0.07684739679098129
1510776035.4749455,53482,0.07105900347232819
1510776044.8403363,53706,0.08769548684358597
1510776045.1279263,53713,0.0834854245185852
1510776045.2939038,53717,0.07040601223707199
1510776045.45133,53721,0.05251764506101608
1510776051.2747505,53862,0.05328446626663208
1510776052.6298242,53895,0.07288306206464767
1510776053.098063,53906,0.061315424740314484
1510776059.847184,54072,0.06592310220003128
1510776060.4878724,54087,0.10339728742837906
1510776061.408152,54108,0.07545539736747742
1510776062.004724,54123,0.046072330325841904
1510776066.9781017,54241,0.0883629247546196
1510776076.3672323,54466,0.0780424103140831
1510776082.9511843,54625,0.058803118765354156
1510776083.8560598,54647,0.06249517202377319
1510776085.6926525,54691,0.07811347395181656
1510776086.8764317,54719,0.07892149686813354
1510776090.4870937,54807,0.051649224013090134
1510776095.8332915,54937,0.06398141384124756
1510776097.6690993,54982,0.07698513567447662
1510776106.2990475,55193,0.060568686574697495
1510776110.6854022,55299,0.09711053222417831
1510776110.8203156,55302,0.055936943739652634
1510776111.8962624,55328,0.06444656103849411
1510776113.1225913,55359,0.05424947291612625
1510776119.6658382,55538,0.06178237870335579
1510776119.8836668,55543,0.06302016228437424
1510776120.2027586,55551,0.06738805770874023
1510776126.4424896,55713,0.05794980004429817
1510776128.489714,55766,0.06920240819454193
1510776136.8173244,55966,0.06643900275230408
1510776141.7724824,56091,0.0683322548866272
1510776150.268841,56304,0.08047784864902496
1510776151.639027,56337,0.08446059376001358
1510776153.3667507,56379,0.061113420873880386
1510776155.448625,56432,0.057076290249824524
1510776158.5215085,56507,0.09123331308364868
1510776159.057464,56521,0.06879741698503494
1510776159.3101175,56528,0.12148542702198029
1510776162.1956887,56608,0.04888945817947388
1510776169.5104349,56787,0.08471160382032394
1510776170.8343241,56820,0.0744037851691246
1510776177.7754524,56999,0.058811768889427185
1510776189.7688823,57299,0.05014084279537201
1510776190.0207925,57305,0.05818677321076393
1510776197.231503,57484,0.06339353322982788
1510776208.6468766,57760,0.05990485101938248
1510776230.0507987,58295,0.0593721829354763
1510776231.948218,58346,0.0650889053940773
1510776235.5741827,58440,0.058631639927625656
1510776240.2552428,58556,0.14522765576839447
1510776242.3706064,58611,0.062180981040000916
1510776243.473569,58641,0.067917101085186
1510776246.5822952,58719,0.06325838714838028
1510776247.6964042,58746,0.07387318462133408
1510776248.3552039,58763,0.046831853687763214
1510776249.3955123,58788,0.08385728299617767
1510776258.2696753,59014,0.07281852513551712
1510776258.9578724,59030,0.12483493983745575
1510776259.2013752,59036,0.07163722813129425
1510776268.3617694,59264,0.055060651153326035
1510776270.2363486,59311,0.09306210279464722
1510776275.1626258,59432,0.08209139108657837
1510776282.6371937,59624,0.06732223927974701
1510776283.2907033,59640,0.07223458588123322
1510776284.51676,59670,0.059461724013090134
1510776287.249997,59737,0.05249815806746483
1510776287.847799,59751,0.058168940246105194
1510776301.7084725,60086,0.06844280660152435
1510776305.4968126,60179,0.07791797071695328
1510776305.7727032,60185,0.0767742395401001
1510776306.5322108,60207,0.0791289359331131
1510776310.1416714,60297,0.07752520591020584
1510776317.1555843,60475,0.08007433265447617
1510776318.2795563,60503,0.05933382362127304
1510776321.72266,60596,0.06201866269111633
1510776324.6755884,60671,0.05670171231031418
1510776342.3949041,61122,0.05819425359368324
1510776345.6437263,61205,0.07700744271278381
1510776348.4058425,61276,0.059852760285139084
1510776352.2002707,61373,0.09686165302991867
1510776352.6672182,61385,0.0738944336771965
1510776354.420779,61438,0.060654137283563614
1510776358.0658376,61534,0.07406583428382874
1510776364.0322905,61680,0.09581726789474487
1510776383.1213765,62139,0.065719373524189
1510776386.421893,62219,0.06655909866094589
1510776398.8189864,62516,0.07128026336431503
1510776400.0367608,62547,0.07556892186403275
1510776400.3584146,62555,0.08467764407396317
1510776413.553227,62874,0.05142756551504135
1510776419.7232702,63024,0.050930608063936234
1510776427.8620098,63220,0.056591738015413284
1510776433.5268424,63358,0.055891938507556915
1510776436.38265,63428,0.06695999950170517
1510776436.4232876,63429,0.08379414677619934
1510776439.90742,63513,0.05684344843029976
1510776446.5041342,63671,0.07896753400564194
1510776451.101187,63781,0.059730447828769684
1510776454.5122824,63865,0.057914867997169495
1510776459.5549152,63988,0.06308197975158691
1510776463.9746826,64098,0.051524434238672256
1510776467.054753,64173,0.047811560332775116
1510776469.2140315,64225,0.06533551216125488
1510776480.8071542,64511,0.06787934899330139
1510776481.1367188,64521,0.07046687602996826
1510776481.2000687,64523,0.06043006852269173
1510776487.47405,64687,0.06984181702136993
1510776495.2346594,64889,0.05542554706335068
1510776499.2990692,64989,0.07058103382587433
1510776499.770756,65000,0.0759594514966011
1510776502.00312,65054,0.04495416581630707
1510776509.9693093,65245,0.08876551687717438
1510776511.1135182,65274,0.06245270371437073
1510776511.8945863,65292,0.04883131384849548
1510776515.410621,65375,0.054292790591716766
1510776518.4512756,65450,0.05884673446416855
1510776519.7603421,65481,0.07925525307655334
1510776521.615424,65527,0.07597533613443375
1510776524.442928,65601,0.06315968185663223
1510776526.0021787,65643,0.04984474927186966
1510776528.5480242,65709,0.04830846190452576
1510776536.5342817,65907,0.06301157176494598
1510776538.0384426,65948,0.05317725986242294
1510776541.8642695,66049,0.07053747028112411
1510776552.065686,66298,0.06618337333202362
1510776561.6641989,66534,0.08157595992088318
1510776566.2100663,66647,0.07327224314212799
1510776571.9252708,66787,0.05308679863810539
1510776578.531783,66948,0.06979511678218842
1510776579.7257853,66976,0.08304192870855331
1510776581.418011,67021,0.06075064092874527
1510776598.3907723,67440,0.05171780660748482
