Wall time,Step,Value
1510779001.0331116,17292,199.0500030517578
1510779003.007577,17317,181.0767059326172
1510779004.745074,17339,190.2732696533203
1510779021.1725347,17543,197.29434204101562
1510779022.2718284,17557,185.31552124023438
1510779024.5934925,17586,181.76409912109375
1510779025.217137,17594,181.0304718017578
1510779065.9957619,18065,185.79405212402344
1510779098.2691672,18451,204.88803100585938
1510779141.5464685,18958,186.31910705566406
1510779154.4408672,19116,192.28797912597656
1510779158.9954648,19169,182.2354736328125
1510779168.1631906,19271,206.38812255859375
1510779189.2723253,19531,188.2652130126953
1510779198.5534167,19640,182.80995178222656
1510779199.6529067,19654,189.239013671875
1510779206.3219004,19731,184.00628662109375
1510779216.8878057,19846,186.88421630859375
1510779225.067192,19938,221.38221740722656
1510779229.470104,19995,181.80352783203125
1510779232.596915,20035,200.77761840820312
1510779234.124004,20053,229.85548400878906
1510779234.9257138,20062,187.6556854248047
1510779240.9407132,20138,205.7418212890625
1510779250.2351341,20244,189.3717041015625
1510779250.8429065,20252,198.97467041015625
1510779256.7752922,20323,204.7899169921875
1510779266.642611,20440,192.05409240722656
1510779275.23603,20539,195.35986328125
1510779275.3248122,20540,196.50259399414062
1510779277.4459474,20562,213.04566955566406
1510779278.8716223,20578,220.21917724609375
1510779296.6517196,20779,192.8441619873047
1510779296.8924382,20782,200.76187133789062
1510779300.852893,20831,212.3053741455078
1510779302.7841833,20855,213.5148468017578
1510779320.5131516,21080,182.7877960205078
1510779326.4504244,21144,185.24578857421875
1510779331.6987584,21209,185.9384307861328
1510779333.545692,21232,190.8530731201172
1510779340.5760283,21319,196.4822998046875
1510779347.2259555,21391,192.45555114746094
1510779359.1581514,21523,196.1775360107422
1510779388.1978402,21848,183.18264770507812
1510779401.588982,22006,207.0982666015625
1510779424.874394,22245,188.2442626953125
1510779428.8904347,22292,203.3359375
1510779432.8453996,22330,198.6648406982422
1510779435.1972966,22358,192.29283142089844
1510779444.3885765,22472,200.1844482421875
1510779477.1071546,22840,194.48934936523438
1510779502.1025844,23138,201.66360473632812
1510779502.9731536,23148,202.42111206054688
1510779506.516538,23192,183.91148376464844
1510779508.5219111,23218,186.66299438476562
1510779512.0598679,23263,185.71852111816406
1510779513.8684134,23286,181.9324188232422
1510779520.0273383,23361,190.49415588378906
1510779526.0486834,23427,189.06103515625
1510779534.6827533,23540,187.403076171875
1510779546.7196736,23670,196.3636932373047
1510779547.9226773,23681,228.66619873046875
1510779549.9313123,23701,185.25079345703125
1510779570.5921082,23938,194.89572143554688
1510779582.3848784,24079,184.24234008789062
1510779588.2702403,24147,182.4314727783203
1510779599.2336063,24282,189.4234161376953
1510779599.3833551,24284,201.89486694335938
1510779602.461953,24322,200.0365447998047
1510779604.3818457,24345,181.72630310058594
1510779627.4114919,24621,185.6472930908203
1510779635.1782675,24719,195.2939453125
1510779635.8160644,24727,188.31192016601562
1510779650.606769,24901,192.76918029785156
1510779653.084377,24934,216.35153198242188
1510779659.8810606,25008,181.77285766601562
1510779663.4497135,25047,190.54965209960938
1510779670.4189289,25133,188.95248413085938
1510779680.393902,25253,185.51333618164062
1510779686.6344543,25332,240.3104248046875
1510779691.2771246,25391,187.85906982421875
1510779716.1696959,25686,214.43338012695312
1510779726.3375561,25812,198.54701232910156
1510779729.2044432,25847,188.86146545410156
1510779735.1326716,25921,195.49546813964844
1510779746.4452112,26066,192.0635528564453
1510779748.3742332,26091,192.60260009765625
1510779753.2980409,26155,195.9907989501953
1510779754.3483555,26169,196.88511657714844
1510779764.65149,26303,209.9380340576172
1510779773.2060459,26403,193.2169189453125
1510779778.672125,26470,188.55735778808594
1510779806.1129744,26797,189.43711853027344
1510779806.190729,26798,185.14674377441406
1510779808.7607396,26829,181.28143310546875
1510779835.8437588,27142,200.1855926513672
1510779836.7705023,27154,192.4409637451172
1510779837.0836375,27158,193.92739868164062
1510779837.161137,27159,206.73439025878906
1510779846.9319923,27274,181.84352111816406
1510779866.6199162,27505,194.91673278808594
1510779874.5052464,27603,184.65127563476562
1510779875.8382084,27620,192.63612365722656
1510779877.251143,27638,200.6571807861328
1510779892.1413872,27825,184.35061645507812
1510779899.1465352,27916,183.90675354003906
1510779902.0314167,27950,187.7620086669922
1510779903.4363668,27968,181.48085021972656
1510779932.7141128,28321,192.29600524902344
1510779941.841901,28438,191.67718505859375
1510779942.8617046,28451,181.26605224609375
1510779950.1933641,28543,195.06813049316406
1510779952.5868487,28572,191.4110565185547
1510779955.5461602,28611,206.56394958496094
1510779984.1651752,28970,191.94723510742188
1510779986.624465,28996,182.93055725097656
1510779989.9341643,29037,239.6715087890625
1510779991.8479452,29062,214.37783813476562
1510780002.4611511,29201,182.79531860351562
1510780007.721579,29263,189.0563507080078
1510780025.7416012,29471,196.16769409179688
1510780027.152169,29487,184.4545135498047
1510780033.7059991,29561,185.67494201660156
1510780037.634582,29611,196.25540161132812
1510780048.7597995,29747,196.4398651123047
1510780055.041175,29829,198.8227081298828
1510780069.1132534,30005,201.34951782226562
1510780071.2520678,30031,191.08541870117188
1510780076.0953448,30092,196.78343200683594
1510780082.3381999,30174,182.89512634277344
1510780088.0121639,30243,181.0370330810547
1510780091.1197648,30284,186.6733856201172
1510780094.6280372,30327,203.44180297851562
1510780104.9899786,30459,202.93826293945312
1510780105.8630636,30470,210.59066772460938
1510780119.6702309,30612,218.2550506591797
1510780127.7445745,30706,180.99166870117188
1510780129.146366,30720,185.7512969970703
1510780187.476538,31406,201.25526428222656
1510780190.4249225,31443,182.12757873535156
1510780213.2643163,31696,192.640380859375
1510780223.0550523,31808,188.70339965820312
1510780228.075862,31873,194.21994018554688
1510780228.6539958,31880,181.43760681152344
1510780233.0018845,31936,192.43411254882812
1510780233.6942036,31945,187.7679901123047
1510780238.359422,32004,181.40243530273438
1510780239.356113,32017,190.7996063232422
1510780253.1802487,32174,188.91119384765625
1510780255.99365,32207,189.53480529785156
1510780274.5963335,32435,190.33602905273438
1510780282.938671,32542,210.51980590820312
1510780292.3650432,32657,187.26754760742188
1510780296.4634519,32706,192.3323516845703
1510780300.8261487,32762,188.4519805908203
1510780311.0153775,32894,189.87855529785156
1510780311.61579,32902,194.885009765625
1510780321.718661,33034,195.68788146972656
1510780331.2029908,33152,205.97171020507812
1510780333.379733,33179,192.54425048828125
1510780333.5422773,33181,211.05677795410156
1510780340.6054459,33271,204.4742889404297
1510780345.9033391,33341,200.17477416992188
1510780348.6549654,33375,195.1077880859375
1510780351.0046585,33403,191.2089385986328
1510780377.139649,33728,213.57275390625
1510780377.9327545,33737,191.72508239746094
1510780378.9672942,33749,193.71824645996094
1510780380.4853702,33768,190.2530975341797
1510780381.8489013,33785,216.59945678710938
1510780386.152934,33839,188.51956176757812
1510780387.1490593,33851,190.84796142578125
1510780389.0834665,33876,202.9877166748047
1510780392.0588255,33913,204.90765380859375
1510780401.169609,34017,189.594482421875
1510780402.8033135,34036,219.21331787109375
1510780411.0849938,34141,184.88482666015625
1510780428.930613,34362,206.47860717773438
1510780430.519957,34383,201.23548889160156
1510780435.2310517,34438,187.43072509765625
1510780442.4397748,34525,187.24630737304688
1510780449.2910259,34599,203.12905883789062
1510780464.1323469,34783,185.6725311279297
1510780509.9491587,35333,201.33334350585938
1510780511.9088657,35354,195.38800048828125
1510780512.5831542,35362,189.5261688232422
1510780513.814136,35377,188.91827392578125
1510780522.640059,35483,187.59967041015625
1510780529.5837574,35573,203.94744873046875
1510780545.9073863,35771,190.9532012939453
1510780546.443222,35778,198.52386474609375
1510780552.3341868,35849,193.20989990234375
1510780561.5211766,35953,184.53749084472656
1510780563.1075053,35970,181.7125244140625
1510780568.7062805,36037,185.28382873535156
1510780586.6446617,36246,189.5625762939453
1510780589.0176232,36275,189.1009063720703
1510780619.7084877,36629,182.4414825439453
1510780622.2488387,36659,181.05287170410156
1510780623.7990148,36678,184.6341552734375
1510780631.088963,36767,219.66477966308594
1510780635.37224,36819,197.28456115722656
1510780637.8659976,36850,212.8686065673828
1510780642.6909342,36907,181.6046142578125
1510780664.941617,37169,191.57583618164062
1510780667.71154,37202,203.75599670410156
1510780688.5997145,37455,206.60289001464844
1510780691.7324977,37489,198.24993896484375
1510780714.7240126,37764,196.29920959472656
1510780724.2061155,37876,194.9269561767578
1510780750.7936707,38192,203.24505615234375
1510780755.6426082,38247,187.17091369628906
1510780771.577698,38439,199.42466735839844
1510780772.8698828,38455,186.96018981933594
1510780773.7270637,38466,188.58447265625
1510780788.291979,38642,208.85784912109375
1510780793.1510062,38700,194.87794494628906
1510780795.054295,38720,195.2861328125
1510780805.1072512,38840,197.40374755859375
1510780816.6976976,38981,188.1528778076172
1510780818.5586796,39005,182.25796508789062
1510780829.6710126,39141,197.29769897460938
1510780837.4648983,39237,197.08766174316406
1510780842.4212008,39296,189.70465087890625
1510780843.4087207,39307,249.6040802001953
1510780877.407694,39702,183.1864471435547
1510780879.8083434,39730,195.9230499267578
1510780884.3198357,39781,189.8693389892578
1510780892.9891412,39878,222.0378875732422
1510780895.5837665,39909,206.2755584716797
1510780896.0521843,39914,187.92431640625
1510780904.9348066,40020,192.39659118652344
1510780928.8064966,40296,184.0658721923828
1510780945.1975276,40500,202.5756378173828
1510780958.2978566,40647,205.06576538085938
1510780959.9799287,40663,199.1883544921875
1510780960.389807,40667,183.5606689453125
1510780963.3113766,40700,206.9631805419922
1510780964.9713936,40720,199.98727416992188
1510780970.9918463,40793,201.98519897460938
1510780991.627063,41040,200.93617248535156
1510780999.9150643,41128,206.2519073486328
1510781009.119192,41244,186.04188537597656
1510781011.5706928,41271,185.0880889892578
1510781017.2417378,41341,184.71348571777344
1510781023.0329406,41409,198.62644958496094
1510781029.657251,41491,184.7593536376953
1510781034.1243591,41539,187.8029327392578
1510781035.3756142,41555,190.1179656982422
1510781061.4838953,41871,183.76614379882812
1510781073.9903905,42013,207.29991149902344
1510781083.9449337,42134,199.312255859375
1510781093.931891,42244,186.4922637939453
1510781101.6713653,42339,181.54612731933594
1510781110.8112369,42450,203.51368713378906
1510781112.223281,42468,187.243896484375
1510781129.612126,42678,189.8335418701172
1510781151.8309898,42964,208.487060546875
1510781153.1972106,42981,200.3592987060547
1510781156.3113742,43020,185.1393280029297
1510781177.0477154,43278,203.96414184570312
1510781195.9278448,43518,184.95765686035156
1510781198.7817695,43553,181.0006103515625
1510781203.561272,43607,201.09678649902344
1510781206.1203935,43639,191.75518798828125
1510781211.823275,43711,200.44216918945312
1510781213.958923,43738,188.03121948242188
1510781214.269641,43742,181.28074645996094
1510781219.2643225,43805,182.32896423339844
1510781234.2040925,43980,183.1210479736328
1510781235.203293,43993,203.05267333984375
1510781241.3190181,44073,203.9629669189453
1510781241.6180546,44077,189.06756591796875
1510781244.4785757,44113,195.4264678955078
1510781251.491619,44200,195.3430633544922
1510781252.0333304,44207,214.74325561523438
1510781255.4353812,44251,200.60528564453125
1510781259.516739,44304,181.27963256835938
1510781281.8006163,44585,193.5244903564453
1510781286.7537827,44645,187.27371215820312
1510781299.1534111,44802,189.7965850830078
1510781300.2452877,44816,201.55422973632812
1510781311.7201872,44964,196.11537170410156
1510781323.6681275,45104,186.26820373535156
1510781341.0089324,45310,188.91554260253906
1510781341.7267046,45319,184.12208557128906
1510781346.7006302,45372,191.27301025390625
1510781357.9029803,45507,181.0748291015625
1510781360.82341,45543,184.81890869140625
1510781370.1768732,45658,181.03204345703125
1510781384.3929741,45839,212.3167724609375
1510781399.5833182,46033,187.7699432373047
1510781404.2705564,46090,198.86953735351562
1510781410.5815804,46169,191.4104766845703
1510781413.577624,46205,187.20741271972656
1510781423.1725252,46318,185.7099151611328
1510781424.637325,46334,186.63111877441406
1510781431.0241103,46413,236.1854705810547
1510781438.8754644,46499,189.24578857421875
1510781493.9582744,47198,200.30589294433594
1510781497.3106256,47241,199.0411834716797
1510781502.0396464,47301,195.55528259277344
1510781503.58135,47321,208.63340759277344
1510781512.421588,47437,203.86375427246094
1510781516.7799265,47489,211.72164916992188
1510781521.5530617,47549,181.18536376953125
1510781524.5612643,47585,193.36431884765625
1510781529.1595485,47638,191.8631134033203
1510781530.5979726,47655,190.742919921875
1510781531.6629217,47669,184.23178100585938
1510781533.487002,47693,201.2122802734375
1510781534.4133625,47705,202.586181640625
1510781537.4049933,47744,193.36270141601562
1510781538.500796,47758,211.31983947753906
1510781548.8048332,47882,192.8345947265625
1510781554.176589,47947,182.3164520263672
1510781555.9175954,47970,194.15675354003906
1510781564.5840833,48076,192.16856384277344
1510781573.5855165,48181,202.56932067871094
1510781577.2024786,48227,181.1772003173828
1510781600.9627259,48522,200.49795532226562
1510781625.9603283,48844,195.31968688964844
1510781636.9432487,48982,195.0888214111328
1510781660.518462,49272,185.3102264404297
1510781664.6849327,49326,198.7698211669922
1510781666.6439774,49351,186.005859375
1510781676.7044296,49477,190.36705017089844
1510781683.4835162,49558,187.12672424316406
1510781688.3355086,49619,189.46060180664062
1510781689.80242,49638,202.74989318847656
1510781718.6247406,50006,201.11166381835938
1510781722.4659069,50056,205.57936096191406
1510781729.6745276,50149,231.23643493652344
1510781730.91847,50165,182.29075622558594
1510781733.3416784,50195,192.1278839111328
1510781739.4631255,50268,235.93357849121094
1510781750.1015606,50382,192.54222106933594
1510781769.9198303,50629,187.3824005126953
1510781770.081332,50631,181.64877319335938
1510781785.288219,50819,190.069091796875
1510781797.9349463,50979,198.12904357910156
1510781809.769024,51134,189.0159149169922
1510781817.262301,51227,199.30096435546875
1510781821.831452,51282,187.83859252929688
1510781826.7642107,51342,187.51876831054688
1510781859.1051478,51750,181.17906188964844
1510781862.7501323,51798,216.55130004882812
1510781863.360667,51806,195.46237182617188
1510781874.843756,51954,191.9861297607422
1510781879.0486746,52001,187.2910919189453
1510781884.8327715,52067,201.0489959716797
1510781898.4578748,52237,186.87786865234375
1510781902.641036,52292,186.83558654785156
1510781907.4115884,52353,201.36328125
1510781909.96035,52387,198.6434783935547
1510781920.1461668,52510,194.76869201660156
1510781921.5208576,52528,186.57403564453125
1510781933.8009322,52682,188.6833953857422
1510781944.0598493,52802,208.43626403808594
1510781952.5448654,52906,197.56834411621094
1510781955.2090507,52939,191.14263916015625
1510781960.4170496,53003,188.6959991455078
1510781961.2604022,53013,200.02407836914062
1510781967.9679537,53092,181.9086151123047
1510781969.1502275,53107,182.4370880126953
1510781992.8047724,53401,196.63357543945312
1510781993.4243026,53409,193.6709747314453
1510781998.2539175,53468,191.2210693359375
1510781999.480791,53482,181.192138671875
1510782018.3262932,53706,202.08438110351562
1510782018.884306,53713,210.33168029785156
1510782019.211782,53717,194.59255981445312
1510782019.5258098,53721,197.19151306152344
1510782031.107974,53862,185.75257873535156
1510782033.6338732,53895,188.7892608642578
1510782034.4686284,53906,190.34896850585938
1510782047.375193,54072,183.36514282226562
1510782048.5147922,54087,218.38441467285156
1510782050.1264658,54108,195.16098022460938
1510782051.2972684,54123,195.46368408203125
1510782061.3892686,54241,198.71083068847656
1510782080.8378541,54466,191.20315551757812
1510782093.8979256,54625,230.6723175048828
1510782095.848725,54647,193.5509490966797
1510782099.3958,54691,204.5760498046875
1510782101.8512704,54719,195.56861877441406
1510782109.0996978,54807,188.41567993164062
1510782120.7481692,54937,187.02430725097656
1510782125.0719686,54982,183.49891662597656
1510782142.996647,55193,182.7899169921875
1510782153.1899762,55299,189.63771057128906
1510782153.4273212,55302,203.65931701660156
1510782155.4585948,55328,182.72373962402344
1510782157.8985252,55359,190.11610412597656
1510782172.959703,55538,186.78048706054688
1510782173.3455117,55543,204.47171020507812
1510782173.9482784,55551,195.37734985351562
1510782186.8301668,55713,199.6090087890625
1510782191.5036592,55766,187.35374450683594
1510782208.4651842,55966,186.56863403320312
1510782219.040437,56091,195.32363891601562
1510782236.9255803,56304,198.13943481445312
1510782240.1148384,56337,223.04725646972656
1510782243.9409125,56379,202.30117797851562
1510782248.2287602,56432,194.79373168945312
1510782254.4766183,56507,209.44659423828125
1510782255.6062095,56521,186.16455078125
1510782256.2173352,56528,201.90122985839844
1510782262.9286501,56608,213.05429077148438
1510782277.7237372,56787,185.9891815185547
1510782280.3766744,56820,186.00143432617188
1510782294.5107281,56999,193.18466186523438
1510782319.1649888,57299,185.6139678955078
1510782319.676666,57305,200.26219177246094
1510782335.018736,57484,197.3324737548828
1510782358.437094,57760,181.96311950683594
1510782402.97364,58295,206.2131805419922
1510782407.1603754,58346,190.2839813232422
1510782415.500259,58440,199.1758575439453
1510782425.4519293,58556,279.7930908203125
1510782429.7655725,58611,194.74624633789062
1510782432.3228645,58641,203.02577209472656
1510782439.3914096,58719,191.00379943847656
1510782442.014166,58746,192.80137634277344
1510782443.4857094,58763,190.16964721679688
1510782445.9613392,58788,182.08499145507812
1510782465.6115596,59014,212.8040313720703
1510782466.9780202,59030,217.1756591796875
1510782467.4384427,59036,225.9996337890625
1510782486.420758,59264,201.3784637451172
1510782490.7689495,59311,193.60427856445312
1510782500.578972,59432,181.2677001953125
1510782515.4655578,59624,196.3284149169922
1510782516.726876,59640,182.89649963378906
1510782519.1195273,59670,191.06259155273438
1510782524.664571,59737,193.4408416748047
1510782525.8559115,59751,196.13302612304688
1510782552.1078305,60086,186.5669708251953
1510782559.430071,60179,184.81422424316406
1510782559.8924627,60185,200.09376525878906
1510782561.6614852,60207,185.50379943847656
1510782568.5152779,60297,200.87181091308594
1510782583.110372,60475,181.27598571777344
1510782585.8896565,60503,204.72457885742188
1510782593.7621799,60596,188.7779083251953
1510782600.4846787,60671,232.89263916015625
1510782637.1446614,61122,190.9317626953125
1510782643.975623,61205,186.54466247558594
1510782649.5544257,61276,205.94784545898438
1510782657.2131739,61373,190.42330932617188
1510782658.111867,61385,198.41671752929688
1510782662.1077986,61438,194.61305236816406
1510782669.4407008,61534,203.0076141357422
1510782681.132683,61680,189.4795684814453
1510782717.6679335,62139,181.34902954101562
1510782723.8712542,62219,188.41941833496094
1510782748.4825323,62516,199.228759765625
1510782750.9227026,62547,183.10948181152344
1510782751.567888,62555,183.0150146484375
1510782778.4850273,62874,186.71690368652344
1510782791.211592,63024,194.7110595703125
1510782809.115866,63220,197.5877685546875
1510782820.6373713,63358,183.59396362304688
1510782826.6048725,63428,195.11968994140625
1510782826.6872342,63429,183.97113037109375
1510782834.2619617,63513,191.58218383789062
1510782847.370752,63671,192.0113983154297
1510782856.1778789,63781,186.89796447753906
1510782863.5937989,63865,181.1907196044922
1510782873.9724178,63988,186.0104217529297
1510782882.7305791,64098,183.68092346191406
1510782889.7050514,64173,193.97079467773438
1510782893.7024817,64225,198.98336791992188
1510782917.8239806,64511,195.06076049804688
1510782918.6002622,64521,198.7707977294922
1510782918.747583,64523,201.4395751953125
1510782931.4985538,64687,195.04624938964844
1510782949.1666958,64889,188.08078002929688
1510782957.1479912,64989,190.30189514160156
1510782957.9847252,65000,215.50628662109375
1510782962.2195098,65054,191.39125061035156
1510782977.6967487,65245,199.95509338378906
1510782979.8793032,65274,181.84503173828125
1510782981.2830565,65292,196.14442443847656
1510782987.6757321,65375,191.31405639648438
1510782994.0841455,65450,198.105224609375
1510782996.8093448,65481,182.70237731933594
1510783001.4323118,65527,243.60206604003906
1510783008.5976446,65601,183.23072814941406
1510783012.303881,65643,184.20619201660156
1510783017.8966231,65709,214.76168823242188
1510783035.4758463,65907,219.33200073242188
1510783038.599889,65948,182.26995849609375
1510783046.5259862,66049,182.292724609375
1510783065.9307535,66298,181.51197814941406
1510783084.9147754,66534,181.22813415527344
1510783093.4734871,66647,185.1947021484375
1510783104.2419782,66787,208.79139709472656
1510783116.8576925,66948,192.04989624023438
1510783119.0161877,66976,192.1593475341797
1510783122.5098028,67021,195.49481201171875
1510783155.7870498,67440,185.70912170410156
1510783158.4945552,67474,188.9684600830078
1510783161.61394,67513,187.09909057617188
1510783221.3576913,68263,197.2763214111328
1510783221.4344182,68264,198.2544403076172
1510783222.8416653,68281,181.01229858398438
1510783230.5751014,68378,195.1480712890625
1510783234.4693751,68429,206.94378662109375
1510783241.0258512,68512,185.53688049316406
1510783247.0217187,68590,205.4624481201172
1510783274.5074422,68929,188.6865997314453
1510783279.19531,68988,183.73806762695312
1510783295.1004367,69171,243.2665557861328
1510783295.186028,69172,211.8380126953125
1510783296.2190137,69185,183.8815460205078
1510783307.8199718,69326,193.749267578125
1510783312.329033,69376,200.3160858154297
1510783318.886042,69455,203.0561981201172
1510783320.6660404,69476,188.34661865234375
1510783335.5721762,69662,188.36776733398438
1510783337.7110858,69689,184.4214324951172
1510783340.1792502,69719,195.04025268554688
1510783346.44652,69798,190.925048828125
1510783356.449633,69915,192.48464965820312
1510783400.7408283,70458,186.0447540283203
1510783401.0592704,70462,207.8379364013672
1510783403.467661,70493,196.53964233398438
1510783406.5892727,70529,185.7779998779297
1510783410.5820415,70580,192.32833862304688
1510783417.1971846,70656,182.2777099609375
1510783438.2456012,70915,210.34796142578125
1510783444.8084185,70996,191.53988647460938
1510783466.7455242,71272,196.7894287109375
1510783470.052986,71314,190.17724609375
1510783479.089626,71428,194.30526733398438
