Wall time,Step,Value
1510778400.1262257,10522,0.0
1510778407.7276857,10607,0.0
1510778422.5577037,10757,0.0
1510778424.5658362,10780,0.0
1510778437.5760412,10902,0.0
1510778437.8189752,10905,0.0
1510778444.1843452,10966,0.0
1510778445.0708282,10974,0.0
1510778449.807613,11020,0.0
1510778458.574198,11102,0.0
1510778488.6286607,11419,0.0
1510778493.792897,11472,0.0
1510778500.4587047,11532,0.0
1510778503.6025074,11566,0.0
1510778514.3980386,11685,0.0
1510778521.0772676,11759,0.0
1510778542.491043,11969,0.0
1510778543.0343888,11974,0.0
1510778562.4837475,12164,0.0
1510778574.31829,12290,0.0
1510778606.979152,12671,0.0
1510778624.1023524,12877,0.0
1510778629.8720076,12939,0.0
1510778637.8919692,13034,0.0
1510778640.305902,13061,0.0
1510778644.4986446,13109,0.0
1510778669.0866802,13402,0.0
1510778681.2179866,13546,0.0
1510778685.7738056,13597,0.0
1510778687.5935838,13620,0.0
1510778703.4681668,13810,0.0
1510778709.9571362,13884,0.0
1510778725.6514175,14080,0.0
1510778736.4111662,14221,0.0
1510778742.1199784,14294,0.0
1510778745.598515,14338,0.0
1510778754.652366,14447,0.0
1510778771.1676018,14638,0.0
1510778773.6019564,14668,0.0
1510778775.179381,14687,0.0
1510778782.5303192,14779,0.0
1510778785.000357,14809,0.0
1510778790.1639864,14873,0.0
1510778791.91505,14892,0.0
1510778830.1545799,15324,0.0
1510778842.5811884,15473,0.0
1510778842.7692668,15475,0.0
1510778845.9194446,15507,0.0
1510778864.8990273,15740,0.0
1510778867.1059864,15764,0.0
1510778900.4143918,16116,0.0
1510778912.2635868,16249,0.0
1510778918.301031,16321,0.0
1510778950.7984858,16697,0.0
1510778959.9594805,16809,0.0
1510778964.0684557,16857,0.0
1510778967.5652757,16899,0.0
1510778981.1786578,17066,0.0
1510778983.8288836,17097,0.0
1510779001.0331738,17292,0.0
1510779003.0076535,17317,0.0
1510779004.745141,17339,0.0
1510779021.1726,17543,0.0
1510779022.2718832,17557,0.0
1510779024.5935564,17586,0.0
1510779025.2171993,17594,0.0
1510779065.9957974,18065,0.0
1510779098.2692294,18451,0.0
1510779141.5465298,18958,0.0
1510779154.4409235,19116,0.0
1510779158.9955382,19169,0.0
1510779168.163262,19271,0.0
1510779189.2723901,19531,0.0
1510779198.553449,19640,0.0
1510779199.652972,19654,0.0
1510779206.3219538,19731,0.0
1510779216.8878703,19846,0.0
1510779225.067254,19938,0.0
1510779229.470132,19995,0.0
1510779232.5969532,20035,0.0
1510779234.1240714,20053,0.0
1510779234.9257812,20062,0.0
1510779240.9407744,20138,0.0
1510779250.2351997,20244,0.0
1510779250.8429685,20252,0.0
1510779256.775356,20323,0.0
1510779266.6426435,20440,0.0
1510779275.236095,20539,0.0
1510779275.3248444,20540,0.0
1510779277.4460025,20562,0.0
1510779278.871693,20578,0.0
1510779296.6517882,20779,0.0
1510779296.8925245,20782,0.0
1510779300.8529623,20831,0.0
1510779302.784218,20855,0.0
1510779320.5131803,21080,0.0
1510779326.4505033,21144,0.0
1510779331.698825,21209,0.0
1510779333.5457566,21232,0.0
1510779340.5760875,21319,0.0
1510779347.2260242,21391,0.0
1510779359.158207,21523,0.0
1510779388.197906,21848,0.0
1510779401.5890477,22006,0.0
1510779424.8744297,22245,0.0
1510779428.890497,22292,0.0
1510779432.8454323,22330,0.0
1510779435.1973648,22358,0.0
1510779444.3886378,22472,0.0
1510779477.1071894,22840,0.0
1510779502.1026392,23138,0.0
1510779502.9732184,23148,0.0
1510779506.5166023,23192,0.0
1510779508.5219762,23218,0.0
1510779512.0599308,23263,0.0
1510779513.8684773,23286,0.0
1510779520.0274024,23361,0.0
1510779526.0487478,23427,0.0
1510779534.6827846,23540,0.0
1510779546.7197073,23670,0.0
1510779547.9227426,23681,0.0
1510779549.931378,23701,0.0
1510779570.5921772,23938,0.0
1510779582.384943,24079,0.0
1510779588.2703035,24147,0.0
1510779599.2336674,24282,0.0
1510779599.3834167,24284,0.0
1510779602.4620128,24322,0.0
1510779604.3818812,24345,0.0
1510779627.4115574,24621,0.0
1510779635.1783342,24719,0.0
1510779635.8161342,24727,0.0
1510779650.6068337,24901,0.0
1510779653.0844388,24934,0.0
1510779659.8811243,25008,0.0
1510779663.4497774,25047,0.0
1510779670.418993,25133,0.0
1510779680.393964,25253,0.0
1510779686.634509,25332,0.0
1510779691.277191,25391,0.0
1510779716.1697595,25686,0.0
1510779726.3376153,25812,0.0
1510779729.204508,25847,0.0
1510779735.1327322,25921,0.0
1510779746.4452748,26066,0.0
1510779748.3742964,26091,0.0
1510779753.2980733,26155,0.0
1510779754.3484135,26169,0.0
1510779764.6515512,26303,0.0
1510779773.2061102,26403,0.0
1510779778.6721575,26470,0.0
1510779806.1130424,26797,0.0
1510779806.1907928,26798,0.0
1510779808.7608058,26829,0.0
1510779835.8438218,27142,0.0
1510779836.7705662,27154,0.0
1510779837.0836997,27158,0.0
1510779837.1612017,27159,0.0
1510779846.9320657,27274,0.0
1510779866.6199496,27505,0.0
1510779874.5053122,27603,0.0
1510779875.8382406,27620,0.0
1510779877.2512095,27638,0.0
1510779892.141418,27825,0.0
1510779899.146597,27916,0.0
1510779902.0314422,27950,0.0
1510779903.4364376,27968,0.0
1510779932.7141762,28321,0.0
1510779941.8419647,28438,0.0
1510779942.8617702,28451,0.0
1510779950.193422,28543,0.0
1510779952.586911,28572,0.0
1510779955.5462236,28611,0.0
1510779984.1652107,28970,0.0
1510779986.624545,28996,0.0
1510779989.934217,29037,0.0
1510779991.8480072,29062,0.0
1510780002.461213,29201,0.0
1510780007.7216473,29263,0.0
1510780025.741664,29471,0.0
1510780027.1522293,29487,0.0
1510780033.7060628,29561,0.0
1510780037.6346416,29611,0.0
1510780048.7598622,29747,0.0
1510780055.041246,29829,0.0
1510780069.113292,30005,0.0
1510780071.2521262,30031,0.0
1510780076.0954099,30092,0.0
1510780082.338254,30174,0.0
1510780088.0122206,30243,0.0
1510780091.1198282,30284,0.0
1510780094.6281,30327,0.0
1510780104.99004,30459,0.0
1510780105.8630967,30470,0.0
1510780119.6702936,30612,0.0
1510780127.7446375,30706,0.0
1510780129.146398,30720,0.0
1510780187.4765995,31406,0.0
1510780190.4249778,31443,0.0
1510780213.264379,31696,0.0
1510780223.0551045,31808,0.0
1510780228.0759318,31873,0.0
1510780228.654037,31880,0.0
1510780233.0019472,31936,0.0
1510780233.694239,31945,0.0
1510780238.3594854,32004,0.0
1510780239.356177,32017,0.0
1510780253.1803226,32174,0.0
1510780255.9937184,32207,0.0
1510780274.5963645,32435,0.0
1510780282.9387362,32542,0.0
1510780292.365107,32657,0.0
1510780296.463523,32706,0.0
1510780300.826212,32762,0.0
1510780311.0154407,32894,0.0
1510780311.6158519,32902,0.0
1510780321.7187297,33034,0.0
1510780331.2030578,33152,0.0
1510780333.3798025,33179,0.0
1510780333.5423458,33181,0.0
1510780340.6055074,33271,0.0
1510780345.9034061,33341,0.0
1510780348.6550028,33375,0.0
1510780351.0047243,33403,0.0
1510780377.1397057,33728,0.0
1510780377.932811,33737,0.0
1510780378.9673572,33749,0.0
1510780380.485424,33768,0.0
1510780381.8489387,33785,0.0
1510780386.1529982,33839,0.0
1510780387.149124,33851,0.0
1510780389.0835295,33876,0.0
1510780392.0588949,33913,0.0
1510780401.1696813,34017,0.0
1510780402.803369,34036,0.0
1510780411.0850523,34141,0.0
1510780428.9306753,34362,0.0
1510780430.5200098,34383,0.0
1510780435.2311156,34438,0.0
1510780442.43981,34525,0.0
1510780449.2910922,34599,0.0
1510780464.1324184,34783,0.0
1510780509.9492235,35333,0.0
1510780511.9089298,35354,0.0
1510780512.5832253,35362,0.0
1510780513.8141923,35377,0.0
1510780522.6401134,35483,0.0
1510780529.5838206,35573,0.0
1510780545.907448,35771,0.0
1510780546.4432843,35778,0.0
1510780552.33425,35849,0.0
1510780561.5212402,35953,0.0
1510780563.1075318,35970,0.0
1510780568.7063732,36037,0.0
1510780586.6447232,36246,0.0
1510780589.017658,36275,0.0
1510780619.7085507,36629,0.0
1510780622.2489097,36659,0.0
1510780623.7990873,36678,0.0
1510780631.089039,36767,0.0
1510780635.372306,36819,0.0
1510780637.8660312,36850,0.0
1510780642.6909986,36907,0.0
1510780664.941682,37169,0.0
1510780667.7116075,37202,0.0
1510780688.5997488,37455,0.0
1510780691.7325532,37489,0.0
1510780714.724076,37764,0.0
1510780724.20618,37876,0.0
1510780750.7937336,38192,0.0
1510780755.6426709,38247,0.0
1510780771.5777583,38439,0.0
1510780772.8699203,38455,0.0
1510780773.7271287,38466,0.0
1510780788.2920494,38642,0.0
1510780793.151039,38700,0.0
1510780795.0543308,38720,0.0
1510780805.1072838,38840,0.0
1510780816.6977565,38981,0.0
1510780818.5587125,39005,0.0
1510780829.6710718,39141,0.0
1510780837.4649537,39237,0.0
1510780842.4212656,39296,0.0
1510780843.408776,39307,0.0
1510780877.407757,39702,0.0
1510780879.8083692,39730,0.0
1510780884.319901,39781,0.0
1510780892.9892137,39878,0.0
1510780895.5838215,39909,0.0
1510780896.052245,39914,0.0
1510780904.9348414,40020,0.0
1510780928.80656,40296,0.0
1510780945.1975596,40500,0.0
1510780958.2979205,40647,0.0
1510780959.9799893,40663,0.0
1510780960.3898678,40667,0.0
1510780963.3114064,40700,0.0
1510780964.9714217,40720,0.0
1510780970.9919138,40793,0.0
1510780991.6270976,41040,0.0
1510780999.9151244,41128,0.0
1510781009.119266,41244,0.0
1510781011.5707607,41271,0.0
1510781017.241806,41341,0.0
1510781023.0330122,41409,0.0
1510781029.6573198,41491,0.0
1510781034.1244218,41539,0.0
1510781035.3756597,41555,0.0
1510781061.483953,41871,0.0
1510781073.9904637,42013,0.0
1510781083.9450014,42134,0.0
1510781093.9319584,42244,0.0
1510781101.6714275,42339,0.0
1510781110.81127,42450,0.0
1510781112.2233353,42468,0.0
1510781129.612183,42678,0.0
1510781151.8310523,42964,0.0
1510781153.1972663,42981,0.0
1510781156.3114007,43020,0.0
1510781177.0477846,43278,0.0
1510781195.9279125,43518,0.0
1510781198.7818723,43553,0.0
1510781203.561338,43607,0.0
1510781206.1204503,43639,0.0
1510781211.8233454,43711,0.0
1510781213.9589915,43738,0.0
1510781214.2696934,43742,0.0
1510781219.2643576,43805,0.0
1510781234.2041276,43980,0.0
1510781235.2033582,43993,0.0
1510781241.3190823,44073,0.0
1510781241.618117,44077,0.0
1510781244.4786396,44113,0.0
1510781251.491657,44200,0.0
1510781252.0333967,44207,0.0
1510781255.4354367,44251,0.0
1510781259.516798,44304,0.0
1510781281.800652,44585,0.0
1510781286.753823,44645,0.0
1510781299.1534746,44802,0.0
1510781300.2453525,44816,0.0
1510781311.7202516,44964,0.0
1510781323.668188,45104,0.0
1510781341.0089767,45310,0.0
1510781341.7267637,45319,0.0
1510781346.7006936,45372,0.0
1510781357.90304,45507,0.0
1510781360.823474,45543,0.0
1510781370.1769395,45658,0.0
1510781384.3930423,45839,0.0
1510781399.5833719,46033,0.0
1510781404.2705824,46090,0.0
1510781410.5816412,46169,0.0
1510781413.5776558,46205,0.0
1510781423.1725888,46318,0.0
1510781424.6373878,46334,0.0
1510781431.0241728,46413,0.0
1510781438.8755267,46499,0.0
1510781493.958336,47198,0.0
1510781497.310688,47241,0.0
1510781502.0397158,47301,0.0
1510781503.5814145,47321,0.0
1510781512.4216547,47437,0.0
1510781516.7799947,47489,0.0
1510781521.5531232,47549,0.0
1510781524.561301,47585,0.0
1510781529.1596217,47638,0.0
1510781530.598006,47655,0.0
1510781531.6629832,47669,0.0
1510781533.4870584,47693,0.0
1510781534.4133952,47705,0.0
1510781537.4050572,47744,0.0
1510781538.500857,47758,0.0
1510781548.8049018,47882,0.0
1510781554.1766505,47947,0.0
1510781555.9176297,47970,0.0
1510781564.5841436,48076,0.0
1510781573.5855792,48181,0.0
1510781577.2025392,48227,0.0
1510781600.9627967,48522,0.0
1510781625.9603937,48844,0.0
1510781636.9433079,48982,0.0
1510781660.5185242,49272,0.0
1510781664.6849966,49326,0.0
1510781666.6440327,49351,0.0
1510781676.7044938,49477,0.0
1510781683.4835691,49558,0.0
1510781688.3355675,49619,0.0
1510781689.802476,49638,0.0
1510781718.6248019,50006,0.0
1510781722.465973,50056,0.0
1510781729.674584,50149,0.0
1510781730.9185035,50165,0.0
1510781733.341711,50195,0.0
1510781739.4631813,50268,0.0
1510781750.1016226,50382,0.0
1510781769.9198847,50629,0.0
1510781770.0814009,50631,0.0
1510781785.2882817,50819,0.0
1510781797.9350169,50979,0.0
1510781809.7690928,51134,0.0
1510781817.2623715,51227,0.0
1510781821.8315206,51282,0.0
1510781826.7642791,51342,0.0
1510781859.1051803,51750,0.0
1510781862.7502003,51798,0.0
1510781863.3607385,51806,0.0
1510781874.843824,51954,0.0
1510781879.0487418,52001,0.0
1510781884.832837,52067,0.0
1510781898.4579346,52237,0.0
1510781902.6411054,52292,0.0
1510781907.411643,52353,0.0
1510781909.9604146,52387,0.0
1510781920.1461997,52510,0.0
1510781921.5209181,52528,0.0
1510781933.8010023,52682,0.0
1510781944.0599208,52802,0.0
1510781952.5449302,52906,0.0
1510781955.209121,52939,0.0
1510781960.4171135,53003,0.0
1510781961.2604618,53013,0.0
1510781967.9680102,53092,0.0
1510781969.1502917,53107,0.0
1510781992.8048358,53401,0.0
1510781993.4243655,53409,0.0
1510781998.2539794,53468,0.0
1510781999.480855,53482,0.0
1510782018.3263605,53706,0.0
1510782018.8843722,53713,0.0
1510782019.21185,53717,0.0
1510782019.5258787,53721,0.0
1510782031.1080375,53862,0.0
1510782033.6339066,53895,0.0
1510782034.468692,53906,0.0
1510782047.375257,54072,0.0
1510782048.514857,54087,0.0
1510782050.1265295,54108,0.0
1510782051.2973373,54123,0.0
1510782061.3893278,54241,0.0
1510782080.8379092,54466,0.0
1510782093.898012,54625,0.0
1510782095.8487988,54647,0.0
1510782099.39587,54691,0.0
1510782101.8513324,54719,0.0
1510782109.0997617,54807,0.0
1510782120.7482243,54937,0.0
1510782125.0720413,54982,0.0
1510782142.9967084,55193,0.0
1510782153.1900349,55299,0.0
1510782153.4273853,55302,0.0
1510782155.4586601,55328,0.0
1510782157.898593,55359,0.0
1510782172.959766,55538,0.0
1510782173.3455744,55543,0.0
1510782173.9483407,55551,0.0
1510782186.8302221,55713,0.0
1510782191.503735,55766,0.0
1510782208.465249,55966,0.0
1510782219.0405028,56091,0.0
1510782236.925655,56304,0.0
1510782240.114903,56337,0.0
1510782243.9409804,56379,0.0
1510782248.2288203,56432,0.0
1510782254.4766772,56507,0.0
1510782255.6062777,56521,0.0
1510782256.2173986,56528,0.0
1510782262.9287167,56608,0.0
1510782277.7237995,56787,0.0
1510782280.376711,56820,0.0
1510782294.5107899,56999,0.0
1510782319.1650605,57299,0.0
1510782319.6767037,57305,0.0
1510782335.0188031,57484,0.0
1510782358.4371202,57760,0.0
1510782402.9736712,58295,0.0
1510782407.160439,58346,0.0
1510782415.500301,58440,0.0
1510782425.451994,58556,0.0
1510782429.7656374,58611,0.0
1510782432.322937,58641,0.0
1510782439.3914723,58719,0.0
1510782442.0142295,58746,0.0
1510782443.4857767,58763,0.0
1510782445.9613936,58788,0.0
1510782465.6116202,59014,0.0
1510782466.978053,59030,0.0
1510782467.438503,59036,0.0
1510782486.420815,59264,0.0
1510782490.7690063,59311,0.0
1510782500.5790343,59432,0.0
1510782515.4656205,59624,0.0
1510782516.7269068,59640,0.0
1510782519.1195636,59670,0.0
1510782524.6646416,59737,0.0
1510782525.8559716,59751,0.0
1510782552.1078951,60086,0.0
1510782559.4301362,60179,0.0
1510782559.8924992,60185,0.0
1510782561.6615503,60207,0.0
1510782568.515339,60297,0.0
1510782583.1104052,60475,0.0
1510782585.889731,60503,0.0
1510782593.7622335,60596,0.0
1510782600.4847395,60671,0.0
1510782637.1447248,61122,0.0
1510782643.9756582,61205,0.0
1510782649.554487,61276,0.0
1510782657.2132366,61373,0.0
1510782658.111902,61385,0.0
1510782662.107863,61438,0.0
1510782669.440753,61534,0.0
1510782681.1327085,61680,0.0
1510782717.6679976,62139,0.0
1510782723.8713162,62219,0.0
1510782748.482596,62516,0.0
1510782750.9227676,62547,0.0
1510782751.5679169,62555,0.0
1510782778.4851015,62874,0.0
1510782791.2116516,63024,0.0
1510782809.1158915,63220,0.0
1510782820.6374326,63358,0.0
1510782826.6049361,63428,0.0
1510782826.6873019,63429,0.0
1510782834.2620242,63513,0.0
1510782847.3708208,63671,0.0
1510782856.1779387,63781,0.0
1510782863.5938315,63865,0.0
1510782873.9724855,63988,0.0
1510782882.7306478,64098,0.0
1510782889.705105,64173,0.0
1510782893.7025204,64225,0.0
1510782917.8240433,64511,0.0
1510782918.600323,64521,0.0
1510782918.7476442,64523,0.0
1510782931.4986105,64687,0.0
1510782949.1667616,64889,0.0
1510782957.148051,64989,0.0
1510782957.9847572,65000,0.0
1510782962.2195783,65054,0.0
1510782977.696783,65245,0.0
1510782979.8793654,65274,0.0
1510782981.283118,65292,0.0
1510782987.6757686,65375,0.0
1510782994.0841787,65450,0.0
1510782996.809415,65481,0.0
1510783001.4323747,65527,0.0
1510783008.5977087,65601,0.0
1510783012.3039436,65643,0.0
1510783017.8966942,65709,0.0
1510783035.4759014,65907,0.0
1510783038.5999424,65948,0.0
1510783046.5260527,66049,0.0
1510783065.9308078,66298,0.0
1510783084.9148388,66534,0.0
1510783093.473541,66647,0.0
1510783104.242045,66787,0.0
1510783116.857757,66948,0.0
1510783119.0162506,66976,0.0
1510783122.5098653,67021,0.0
1510783155.7870858,67440,0.0
1510783158.494623,67474,0.0
1510783161.6140072,67513,0.0
1510783221.3577566,68263,0.0
1510783221.434484,68264,0.0
1510783222.841729,68281,0.0
1510783230.575159,68378,0.0
1510783234.4694376,68429,0.0
1510783241.025916,68512,0.0
1510783247.021751,68590,0.0
1510783274.5075064,68929,0.0
1510783279.1953688,68988,0.0
1510783295.1005015,69171,0.0
1510783295.1860905,69172,0.0
1510783296.219046,69185,0.0
1510783307.820035,69326,0.0
1510783312.3291028,69376,0.0
1510783318.8860745,69455,0.0
1510783320.666096,69476,0.0
1510783335.5722392,69662,0.0
1510783337.7111554,69689,0.0
1510783340.1793191,69719,0.0
1510783346.4465857,69798,0.0
1510783356.449666,69915,0.0
1510783400.740891,70458,0.0
1510783401.0593321,70462,0.0
1510783403.4677272,70493,0.0
1510783406.589333,70529,0.0
1510783410.5820749,70580,0.0
1510783417.197249,70656,0.0
1510783438.2456355,70915,0.0
1510783444.8084817,70996,0.0
1510783466.745589,71272,0.0
1510783470.053057,71314,0.0
1510783479.0896912,71428,0.0
1510783490.0442848,71554,0.0
1510783492.3718364,71580,0.0
1510783501.52537,71696,0.0
1510783514.8991702,71850,0.0
1510783519.4508107,71906,0.0
1510783523.6162307,71957,0.0
1510783525.4160843,71979,0.0
1510783528.0256214,72012,0.0
1510783529.96668,72037,0.0
1510783543.716488,72197,0.0
1510783550.4395463,72275,0.0
1510783552.0542011,72296,0.0
1510783552.1311452,72297,0.0
1510783552.309642,72299,0.0
1510783561.2326686,72401,0.0
1510783561.5535579,72404,0.0
1510783564.8077815,72444,0.0
1510783574.523033,72558,0.0
1510783587.2812853,72723,0.0
1510783598.946467,72873,0.0
1510783604.9827158,72948,0.0
1510783609.938097,73009,0.0
1510783623.8223534,73179,0.0
1510783635.0202491,73318,0.0
1510783669.4969025,73748,0.0
1510783672.614236,73789,0.0
1510783672.9980142,73794,0.0
1510783676.6182828,73841,0.0
1510783681.312215,73901,0.0
1510783683.3668165,73924,0.0
1510783690.5998173,74011,0.0
1510783705.3712072,74187,0.0
1510783705.9221883,74194,0.0
1510783762.1313682,74865,0.0
1510783765.0745773,74901,0.0
1510783784.5123668,75140,0.0
1510783787.0538073,75171,0.0
1510783811.611424,75469,0.0
1510783813.1059604,75487,0.0
1510783820.1744115,75567,0.0
1510783825.4506252,75629,0.0
1510783830.852573,75697,0.0
1510783849.676145,75928,0.0
1510783849.831429,75930,0.0
1510783860.5078619,76056,0.0
1510783864.1505659,76099,0.0
1510783873.8539867,76218,0.0
1510783891.8919175,76431,0.0
1510783896.407208,76482,0.0
1510783908.914944,76626,0.0
1510783912.8155837,76673,0.0
1510783915.4513726,76705,0.0
1510783922.3760407,76790,0.0
1510783932.285008,76906,0.0
1510783932.8442945,76913,0.0
1510783933.7523038,76924,0.0
1510783946.0929022,77073,0.0
1510783956.2407746,77198,0.0
1510783966.5394983,77324,0.0
1510783976.7022007,77460,0.0
1510783981.6310132,77530,0.0
1510783989.6764114,77643,0.0
1510784001.0188782,77802,0.0
1510784008.1004884,77901,0.0
1510784021.789091,78093,0.0
1510784024.7966282,78135,0.0
1510784030.1017747,78208,0.0
1510784034.2281148,78265,0.0
1510784070.9198003,78775,0.0
1510784075.7908332,78843,0.0
1510784081.3739302,78920,0.0
1510784082.360524,78934,0.0
1510784085.1066601,78973,0.0
1510784087.3709812,79005,0.0
1510784095.471084,79116,0.0
1510784109.2780926,79309,0.0
1510784114.1992235,79378,0.0
1510784117.0294461,79418,0.0
1510784129.834485,79597,0.0
1510784131.4796646,79620,0.0
1510784136.8694072,79696,0.0
1510784145.1806302,79812,0.0
1510784146.9637876,79837,0.0
1510784156.4187224,79968,0.0
1510784156.8940816,79975,0.0
1510784158.5127869,79998,0.0
1510784160.8715503,80031,0.0
1510784161.1675045,80035,0.0
1510784165.844491,80100,0.0
1510784170.4828274,80165,0.0
1510784183.7208257,80351,0.0
1510784186.502497,80390,0.0
1510784187.6377504,80406,0.0
1510784197.7831566,80550,0.0
1510784199.6663463,80576,0.0
1510784202.2847803,80613,0.0
1510784217.5639822,80826,0.0
1510784220.3622234,80865,0.0
1510784220.5057154,80867,0.0
1510784225.5285811,80946,0.0
1510784228.6847522,80996,0.0
1510784229.8765848,81015,0.0
1510784236.2224417,81117,0.0
1510784252.7269533,81381,0.0
1510784259.8020916,81494,0.0
1510784261.97351,81529,0.0
1510784288.6166239,81952,0.0
1510784296.7121477,82080,0.0
1510784307.392979,82250,0.0
1510784318.6474519,82431,0.0
1510784322.1621478,82487,0.0
1510784324.590092,82526,0.0
1510784332.1919506,82648,0.0
1510784334.7401485,82689,0.0
1510784337.6878715,82736,0.0
1510784339.812314,82770,0.0
1510784343.6823463,82831,0.0
1510784344.8503127,82849,0.0
1510784349.5269625,82924,0.0
1510784358.959969,83075,0.0
1510784362.1892462,83127,0.0
1510784370.928353,83267,0.0
1510784386.2551548,83510,0.0
1510784402.2317832,83762,0.0
1510784412.382089,83923,0.0
1510784415.4495986,83971,0.0
1510784427.6541536,84165,0.0
1510784429.6554832,84197,0.0
1510784430.1601515,84205,0.0
1510784433.3203993,84255,0.0
1510784442.1110091,84394,0.0
1510784443.076239,84409,0.0
1510784447.2557888,84475,0.0
1510784455.2285285,84601,0.0
1510784460.5465202,84686,0.0
1510784463.9946072,84740,0.0
1510784468.8953447,84818,0.0
1510784477.9271615,84960,0.0
1510784481.7243855,85020,0.0
1510784482.7374246,85036,0.0
1510784483.7550247,85052,0.0
1510784486.0893757,85089,0.0
1510784491.3006575,85169,0.0
1510784495.9621737,85243,0.0
1510784500.7837274,85320,0.0
1510784512.6006248,85508,0.0
1510784514.539319,85539,0.0
1510784516.5964365,85572,0.0
1510784520.630729,85636,0.0
1510784523.1523767,85675,0.0
1510784523.8442924,85686,0.0
1510784527.781389,85749,0.0
1510784542.654337,85985,0.0
1510784544.505927,86014,0.0
1510784548.7318785,86081,0.0
1510784571.9463844,86452,0.0
1510784581.9218192,86607,0.0
1510784584.1379778,86642,0.0
1510784584.56881,86649,0.0
1510784592.8489237,86780,0.0
1510784593.672652,86793,0.0
1510784596.5634809,86839,0.0
1510784598.217308,86865,0.0
1510784601.624289,86919,0.0
1510784607.2873342,87008,0.0
1510784631.6770208,87393,0.0
1510784635.2975566,87450,0.0
1510784641.9707975,87556,0.0
1510784646.1521506,87621,0.0
1510784648.9877973,87666,0.0
1510784658.50577,87817,0.0
1510784659.257726,87829,0.0
1510784671.9807737,88029,0.0
1510784676.0247555,88093,0.0
1510784677.9319112,88124,0.0
1510784678.759878,88137,0.0
1510784693.4187453,88374,0.0
1510784697.0878227,88441,0.0
